Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20048   ,TETRA   ,17668641,Fri Dec 3 06:47:31 CET,Fri Dec 3 08:33:49 CET,0.0 0.598 0.859 1.098 1.252 1.392 1.532 1.655 1.885 1.98 2.08 2.13 2.388 2.478 2.647 2.814 2.977 3.061 3.219 3.351 3.532 3.644 3.757 3.938 4.098 4.249 4.394 4.522 4.705 4.891 5.061 5.243 5.434 5.637 5.847 6.065 6.272 6.495 6.734 6.999 7.279 7.625 8.022 8.385 8.824 9.307 9.836 10.436 11.121 11.809 12.5 12.832 12.837 12.724 12.603 12.488 12.331 12.151 11.97 11.779 11.616 11.469 11.326 11.182 11.047 10.922 10.783 10.652 10.535 10.405 10.245 10.1 9.959 9.821 9.71 9.602 9.489 9.359 9.226 9.133 9.036 8.885 8.795 8.708 8.651 8.518 8.382 8.236 8.167 7.942 7.931 7.84 7.744 7.527 7.403 7.284 7.143 6.946 6.719 6.415 5.907
2       ,15499   ,TETRA   ,17668642,Fri Dec 3 06:48:26 CET,Fri Dec 3 08:34:59 CET,0.0 0.706 0.951 1.111 1.237 1.364 1.477 1.58 1.765 1.863 1.968 1.995 2.238 2.318 2.491 2.661 2.805 2.873 3.003 3.121 3.285 3.401 3.518 3.686 3.844 3.984 4.117 4.253 4.418 4.577 4.755 4.971 5.168 5.339 5.525 5.75 5.981 6.265 6.554 6.821 7.101 7.435 7.804 8.151 8.604 9.099 9.6 10.166 10.791 11.46 12.175 12.527 12.579 12.525 12.397 12.224 12.073 11.917 11.761 11.597 11.416 11.252 11.107 10.97 10.838 10.695 10.511 10.333 10.201 10.079 9.956 9.841 9.715 9.599 9.506 9.397 9.282 9.167 9.036 8.931 8.815 8.635 8.513 8.389 8.328 8.201 8.054 7.905 7.821 7.574 7.574 7.492 7.395 7.179 7.071 6.943 6.791 6.621 6.395 6.093 5.451
3       ,27711   ,TETRA   ,17668643,Fri Dec 3 06:48:27 CET,Fri Dec 3 08:34:59 CET,0.0 0.602 0.9 1.095 1.268 1.428 1.546 1.652 1.865 1.97 2.068 2.083 2.327 2.419 2.612 2.762 2.888 2.952 3.074 3.19 3.356 3.474 3.592 3.741 3.86 3.992 4.129 4.269 4.461 4.643 4.811 4.998 5.166 5.345 5.568 5.802 6.014 6.243 6.49 6.754 7.047 7.375 7.734 8.09 8.516 8.981 9.485 10.02 10.655 11.347 12.027 12.427 12.507 12.449 12.32 12.17 12.012 11.849 11.678 11.479 11.317 11.166 11.023 10.891 10.757 10.622 10.469 10.339 10.217 10.049 9.869 9.743 9.625 9.48 9.354 9.229 9.111 8.988 8.856 8.769 8.673 8.524 8.417 8.31 8.251 8.114 7.979 7.837 7.757 7.512 7.483 7.387 7.286 7.091 6.985 6.859 6.715 6.544 6.349 6.09 5.291
4       ,3717    ,TETRA   ,17668644,Fri Dec 3 06:48:29 CET,Fri Dec 3 08:35:23 CET,0.0 0.718 0.969 1.176 1.37 1.525 1.665 1.784 1.982 2.076 2.157 2.148 2.383 2.459 2.602 2.753 2.909 2.976 3.096 3.214 3.39 3.504 3.62 3.776 3.921 4.071 4.222 4.374 4.569 4.765 4.966 5.197 5.411 5.601 5.79 6.004 6.23 6.494 6.761 7.03 7.306 7.612 7.974 8.343 8.765 9.221 9.761 10.347 10.966 11.657 12.383 12.778 12.854 12.752 12.609 12.459 12.306 12.153 11.955 11.761 11.604 11.439 11.288 11.142 10.988 10.815 10.627 10.458 10.301 10.144 10.007 9.877 9.725 9.589 9.477 9.356 9.252 9.138 8.999 8.91 8.819 8.661 8.542 8.42 8.357 8.223 8.092 7.954 7.877 7.645 7.653 7.566 7.465 7.282 7.189 7.061 6.9 6.717 6.499 6.184 5.44
5       ,30723   ,TETRA   ,17668645,Fri Dec 3 06:48:31 CET,Fri Dec 3 08:35:11 CET,0.0 0.527 0.744 0.891 1.035 1.183 1.32 1.433 1.631 1.729 1.825 1.849 2.097 2.179 2.338 2.498 2.653 2.726 2.862 2.991 3.19 3.326 3.45 3.622 3.792 3.946 4.074 4.189 4.354 4.539 4.723 4.94 5.127 5.288 5.487 5.727 5.955 6.185 6.418 6.685 6.964 7.278 7.66 8.022 8.454 8.939 9.504 10.095 10.745 11.493 12.2 12.573 12.658 12.582 12.454 12.33 12.202 12.053 11.877 11.689 11.535 11.375 11.199 11.033 10.889 10.752 10.608 10.484 10.363 10.221 10.065 9.935 9.808 9.671 9.563 9.461 9.354 9.233 9.099 8.992 8.882 8.736 8.64 8.521 8.455 8.309 8.153 7.988 7.906 7.667 7.649 7.557 7.452 7.24 7.128 6.992 6.849 6.693 6.495 6.219 5.509
6       ,24561   ,TETRA   ,17668646,Fri Dec 3 06:48:26 CET,Fri Dec 3 08:34:38 CET,0.0 0.597 0.869 1.102 1.283 1.429 1.57 1.705 1.93 2.024 2.122 2.159 2.411 2.488 2.642 2.808 2.964 3.036 3.166 3.285 3.474 3.6 3.713 3.868 4.006 4.139 4.293 4.448 4.624 4.801 4.983 5.193 5.383 5.554 5.756 6.015 6.258 6.495 6.749 7.019 7.313 7.662 8.041 8.435 8.907 9.415 10.005 10.604 11.242 11.911 12.588 12.999 13.104 13.062 12.929 12.718 12.51 12.33 12.157 11.965 11.786 11.627 11.473 11.308 11.148 10.995 10.835 10.701 10.563 10.396 10.217 10.083 9.953 9.821 9.719 9.61 9.484 9.338 9.184 9.081 8.976 8.808 8.683 8.548 8.481 8.356 8.217 8.053 7.974 7.74 7.726 7.636 7.541 7.317 7.186 7.057 6.93 6.776 6.579 6.323 5.701
7       ,8458    ,TETRA   ,17668647,Fri Dec 3 06:48:26 CET,Fri Dec 3 08:34:58 CET,0.0 0.712 0.988 1.172 1.339 1.493 1.625 1.731 1.926 2.027 2.128 2.145 2.395 2.482 2.651 2.805 2.928 2.99 3.115 3.241 3.419 3.533 3.646 3.815 3.985 4.133 4.264 4.406 4.59 4.769 4.936 5.123 5.31 5.501 5.73 5.984 6.236 6.492 6.765 7.083 7.43 7.792 8.166 8.538 8.957 9.416 9.931 10.489 11.126 11.799 12.493 12.904 12.965 12.912 12.806 12.643 12.471 12.266 12.028 11.808 11.639 11.467 11.294 11.135 10.992 10.856 10.695 10.544 10.412 10.27 10.12 9.986 9.833 9.674 9.551 9.424 9.291 9.159 9.024 8.918 8.81 8.64 8.518 8.404 8.346 8.202 8.057 7.922 7.845 7.61 7.614 7.519 7.411 7.207 7.111 6.993 6.84 6.673 6.444 6.148 5.611
8       ,29214   ,TETRA   ,17668648,Fri Dec 3 06:48:27 CET,Fri Dec 3 08:34:44 CET,0.0 0.579 0.874 1.09 1.263 1.402 1.509 1.632 1.874 1.966 2.058 2.094 2.346 2.43 2.579 2.735 2.893 2.966 3.107 3.245 3.424 3.535 3.651 3.812 3.96 4.115 4.277 4.424 4.598 4.772 4.945 5.151 5.362 5.574 5.789 6.001 6.225 6.505 6.815 7.113 7.384 7.674 8.031 8.396 8.814 9.251 9.749 10.306 10.896 11.568 12.255 12.616 12.703 12.639 12.499 12.323 12.157 12.003 11.848 11.634 11.409 11.207 11.028 10.877 10.72 10.555 10.374 10.21 10.078 9.95 9.799 9.656 9.511 9.359 9.243 9.116 8.978 8.837 8.689 8.595 8.5 8.353 8.253 8.151 8.102 7.993 7.86 7.709 7.631 7.396 7.394 7.311 7.213 6.984 6.858 6.716 6.56 6.412 6.226 5.956 5.204
9       ,14899   ,TETRA   ,17668649,Fri Dec 3 06:49:26 CET,Fri Dec 3 08:36:28 CET,0.0 0.578 0.816 0.984 1.124 1.258 1.391 1.527 1.749 1.848 1.949 1.98 2.223 2.302 2.456 2.606 2.747 2.811 2.929 3.048 3.222 3.335 3.452 3.614 3.757 3.901 4.048 4.183 4.351 4.511 4.655 4.822 4.995 5.165 5.362 5.594 5.81 6.031 6.268 6.534 6.83 7.187 7.592 7.989 8.44 8.911 9.456 10.04 10.665 11.392 12.128 12.513 12.577 12.502 12.328 12.133 11.967 11.805 11.628 11.439 11.271 11.112 10.925 10.708 10.504 10.326 10.155 9.995 9.853 9.72 9.583 9.463 9.347 9.211 9.085 8.954 8.827 8.705 8.583 8.504 8.418 8.255 8.136 8.026 7.968 7.845 7.708 7.555 7.48 7.246 7.24 7.152 7.064 6.874 6.763 6.629 6.471 6.275 6.023 5.683 4.715
10      ,276     ,TETRA   ,17668650,Fri Dec 3 06:49:27 CET,Fri Dec 3 08:36:05 CET,0.0 0.485 0.744 0.926 1.066 1.193 1.323 1.45 1.671 1.784 1.904 1.958 2.21 2.296 2.455 2.607 2.739 2.801 2.926 3.044 3.221 3.34 3.452 3.622 3.789 3.951 4.117 4.28 4.49 4.654 4.791 4.982 5.183 5.371 5.578 5.82 6.033 6.255 6.498 6.767 7.046 7.343 7.703 8.083 8.508 8.968 9.486 10.047 10.707 11.41 12.108 12.514 12.574 12.503 12.383 12.23 12.046 11.863 11.684 11.476 11.3 11.13 10.955 10.801 10.67 10.539 10.392 10.262 10.13 9.992 9.858 9.761 9.661 9.533 9.414 9.286 9.153 9.012 8.875 8.787 8.7 8.551 8.436 8.312 8.258 8.156 8.029 7.896 7.819 7.58 7.563 7.478 7.403 7.225 7.108 6.981 6.849 6.679 6.452 6.184 5.644
