Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7015    ,TETRA   ,17668521,Fri Dec 3 06:39:31 CET,Fri Dec 3 08:25:48 CET,0.0 0.934 1.241 1.478 1.65 1.807 1.987 2.153 2.432 2.558 2.673 2.724 3.003 3.1 3.31 3.522 3.712 3.804 3.983 4.154 4.401 4.559 4.716 4.936 5.137 5.349 5.559 5.753 6.005 6.261 6.511 6.802 7.08 7.345 7.657 8.018 8.367 8.736 9.131 9.577 10.056 10.575 11.187 11.847 12.608 13.434 14.409 15.473 16.743 18.265 20.042 21.446 22.262 22.74 23.029 23.243 23.409 23.511 23.561 23.588 23.592 23.582 23.562 23.538 23.498 23.453 23.4 23.339 23.291 23.249 23.188 23.133 23.083 23.035 22.985 22.927 22.875 22.807 22.728 22.675 22.618 22.515 22.44 22.366 22.325 22.246 22.166 22.075 22.03 21.833 21.867 21.801 21.732 21.582 21.506 21.421 21.311 21.16 20.982 20.801 20.424
2       ,28642   ,TETRA   ,17668522,Fri Dec 3 06:39:28 CET,Fri Dec 3 08:26:32 CET,0.0 0.733 1.081 1.345 1.556 1.744 1.909 2.054 2.328 2.452 2.575 2.638 2.921 3.023 3.215 3.403 3.586 3.677 3.853 4.018 4.263 4.42 4.573 4.797 5.014 5.226 5.425 5.619 5.873 6.113 6.343 6.621 6.894 7.161 7.473 7.825 8.15 8.514 8.934 9.393 9.882 10.435 11.09 11.748 12.474 13.267 14.246 15.383 16.631 18.107 19.897 21.337 22.149 22.655 22.957 23.135 23.267 23.335 23.375 23.407 23.4 23.377 23.359 23.336 23.297 23.257 23.211 23.158 23.112 23.065 23.018 22.97 22.905 22.844 22.796 22.745 22.68 22.608 22.545 22.499 22.459 22.393 22.335 22.273 22.244 22.181 22.093 21.995 21.946 21.745 21.792 21.739 21.68 21.539 21.442 21.325 21.196 21.069 20.92 20.686 20.006
3       ,7451    ,TETRA   ,17668523,Fri Dec 3 06:39:31 CET,Fri Dec 3 08:21:22 CET,0.0 0.932 1.216 1.439 1.627 1.797 1.957 2.105 2.361 2.474 2.579 2.615 2.907 3.016 3.222 3.429 3.625 3.716 3.896 4.078 4.326 4.483 4.632 4.844 5.066 5.284 5.491 5.69 5.946 6.194 6.428 6.713 6.998 7.276 7.596 7.955 8.307 8.688 9.093 9.513 9.998 10.549 11.155 11.776 12.513 13.334 14.24 15.239 16.407 17.861 19.648 21.075 21.897 22.414 22.743 22.953 23.085 23.163 23.195 23.211 23.213 23.205 23.184 23.154 23.122 23.063 22.992 22.935 22.879 22.809 22.734 22.673 22.616 22.563 22.512 22.457 22.4 22.332 22.256 22.198 22.132 22.036 21.967 21.884 21.845 21.76 21.668 21.584 21.535 21.333 21.386 21.326 21.259 21.11 21.019 20.921 20.827 20.714 20.579 20.427 20.015
4       ,13549   ,TETRA   ,17668524,Fri Dec 3 06:39:28 CET,Fri Dec 3 08:28:24 CET,0.0 0.786 1.14 1.369 1.569 1.756 1.935 2.091 2.369 2.488 2.602 2.658 2.931 3.032 3.235 3.433 3.615 3.696 3.87 4.046 4.28 4.426 4.57 4.787 4.997 5.195 5.396 5.593 5.85 6.092 6.318 6.601 6.877 7.147 7.466 7.832 8.172 8.547 8.968 9.41 9.881 10.402 11.014 11.653 12.376 13.179 14.125 15.216 16.545 18.084 19.885 21.354 22.195 22.728 23.036 23.231 23.377 23.465 23.485 23.473 23.457 23.439 23.409 23.376 23.353 23.324 23.276 23.22 23.175 23.126 23.063 23.015 22.962 22.895 22.842 22.79 22.73 22.665 22.6 22.555 22.506 22.433 22.38 22.32 22.286 22.218 22.158 22.082 22.039 21.839 21.884 21.832 21.768 21.61 21.507 21.398 21.29 21.146 20.95 20.714 20.171
5       ,8030    ,TETRA   ,17668525,Fri Dec 3 06:39:31 CET,Fri Dec 3 08:28:36 CET,0.0 0.602 0.89 1.126 1.323 1.498 1.669 1.828 2.118 2.251 2.374 2.429 2.71 2.821 3.027 3.212 3.386 3.475 3.654 3.819 4.056 4.212 4.369 4.59 4.805 5.011 5.21 5.412 5.682 5.929 6.167 6.473 6.767 7.045 7.369 7.718 8.056 8.441 8.849 9.282 9.743 10.278 10.908 11.55 12.307 13.148 14.099 15.166 16.474 17.968 19.698 21.099 21.882 22.35 22.665 22.863 22.977 23.052 23.076 23.076 23.075 23.063 23.035 23.005 22.976 22.946 22.895 22.845 22.796 22.734 22.673 22.628 22.582 22.516 22.467 22.427 22.375 22.309 22.235 22.186 22.129 22.023 21.952 21.884 21.849 21.781 21.704 21.614 21.567 21.36 21.371 21.298 21.229 21.074 20.981 20.878 20.779 20.649 20.475 20.248 19.915
6       ,24280   ,TETRA   ,17668526,Fri Dec 3 06:39:33 CET,Fri Dec 3 08:26:34 CET,0.0 0.687 1.009 1.252 1.418 1.593 1.781 1.935 2.193 2.314 2.432 2.486 2.768 2.867 3.074 3.271 3.461 3.551 3.726 3.904 4.166 4.328 4.478 4.687 4.888 5.085 5.286 5.477 5.718 5.949 6.172 6.463 6.754 7.027 7.337 7.687 8.032 8.418 8.839 9.292 9.776 10.343 10.979 11.601 12.37 13.216 14.149 15.204 16.459 17.909 19.547 20.884 21.671 22.133 22.411 22.598 22.724 22.781 22.804 22.833 22.832 22.805 22.78 22.75 22.699 22.649 22.604 22.562 22.518 22.469 22.425 22.376 22.313 22.248 22.193 22.137 22.075 22.008 21.931 21.872 21.816 21.733 21.673 21.605 21.57 21.502 21.426 21.345 21.305 21.101 21.113 21.043 20.972 20.834 20.742 20.634 20.518 20.382 20.18 19.85 19.211
7       ,26104   ,TETRA   ,17668527,Fri Dec 3 06:39:34 CET,Fri Dec 3 08:26:04 CET,0.0 0.737 1.05 1.303 1.518 1.719 1.909 2.068 2.321 2.443 2.57 2.632 2.922 3.03 3.227 3.42 3.6 3.686 3.866 4.037 4.276 4.434 4.588 4.812 5.02 5.225 5.425 5.621 5.882 6.124 6.363 6.673 6.975 7.271 7.594 7.937 8.259 8.628 9.051 9.508 9.989 10.53 11.177 11.815 12.546 13.366 14.289 15.341 16.602 18.067 19.827 21.261 22.064 22.527 22.834 23.059 23.189 23.277 23.328 23.341 23.327 23.321 23.3 23.25 23.198 23.146 23.079 23.029 22.991 22.932 22.855 22.787 22.724 22.655 22.6 22.544 22.483 22.424 22.369 22.324 22.273 22.196 22.142 22.073 22.035 21.958 21.877 21.801 21.758 21.553 21.582 21.512 21.446 21.307 21.235 21.167 21.057 20.91 20.751 20.493 19.7
8       ,1341    ,TETRA   ,17668528,Fri Dec 3 06:39:28 CET,Fri Dec 3 08:25:25 CET,0.0 0.668 0.921 1.138 1.361 1.564 1.719 1.853 2.106 2.232 2.357 2.416 2.701 2.806 3.01 3.205 3.387 3.473 3.65 3.819 4.06 4.219 4.366 4.582 4.798 5.008 5.203 5.397 5.662 5.905 6.13 6.413 6.692 6.961 7.273 7.614 7.954 8.317 8.718 9.163 9.627 10.158 10.786 11.442 12.218 13.068 14.038 15.116 16.376 17.861 19.634 21.063 21.898 22.44 22.782 23.007 23.146 23.248 23.309 23.308 23.264 23.229 23.206 23.186 23.161 23.11 23.053 23.008 22.954 22.89 22.817 22.754 22.689 22.631 22.588 22.533 22.469 22.399 22.327 22.278 22.221 22.126 22.067 22.008 21.972 21.9 21.836 21.762 21.715 21.511 21.539 21.476 21.415 21.272 21.184 21.073 20.952 20.847 20.736 20.604 20.152
9       ,5097    ,TETRA   ,17668529,Fri Dec 3 06:39:28 CET,Fri Dec 3 08:26:24 CET,0.0 0.602 0.886 1.102 1.314 1.501 1.657 1.808 2.092 2.218 2.339 2.419 2.709 2.818 3.041 3.238 3.42 3.513 3.706 3.892 4.14 4.296 4.449 4.671 4.887 5.102 5.308 5.493 5.733 5.965 6.194 6.474 6.741 6.999 7.306 7.675 8.036 8.43 8.847 9.292 9.758 10.288 10.902 11.532 12.309 13.158 14.09 15.176 16.5 18.019 19.823 21.267 22.074 22.575 22.914 23.132 23.265 23.345 23.382 23.384 23.369 23.346 23.315 23.282 23.24 23.198 23.146 23.089 23.04 22.985 22.925 22.871 22.815 22.755 22.707 22.651 22.585 22.522 22.459 22.408 22.354 22.26 22.189 22.118 22.08 22.006 21.916 21.816 21.762 21.556 21.592 21.53 21.464 21.331 21.248 21.13 20.993 20.848 20.642 20.376 19.73
10      ,10028   ,TETRA   ,17668530,Fri Dec 3 06:39:30 CET,Fri Dec 3 08:26:15 CET,0.0 0.821 1.09 1.282 1.47 1.651 1.814 1.975 2.28 2.406 2.521 2.558 2.838 2.945 3.145 3.328 3.512 3.608 3.784 3.946 4.182 4.338 4.493 4.71 4.921 5.138 5.349 5.554 5.798 6.039 6.281 6.565 6.837 7.099 7.421 7.795 8.141 8.516 8.926 9.377 9.857 10.394 11.019 11.615 12.319 13.158 14.135 15.23 16.497 17.974 19.72 21.121 21.953 22.48 22.781 22.985 23.115 23.189 23.23 23.245 23.248 23.24 23.228 23.197 23.148 23.092 23.037 22.991 22.942 22.888 22.833 22.794 22.748 22.683 22.626 22.562 22.495 22.423 22.344 22.296 22.249 22.17 22.111 22.045 22.009 21.943 21.872 21.797 21.759 21.566 21.605 21.544 21.481 21.338 21.254 21.154 21.028 20.874 20.669 20.317 19.534
