Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15939   ,TETRA   ,17668611,Fri Dec 3 06:43:26 CET,Fri Dec 3 08:31:03 CET,0.0 0.684 0.937 1.164 1.317 1.465 1.611 1.735 1.943 2.043 2.146 2.17 2.438 2.528 2.697 2.848 2.991 3.068 3.222 3.354 3.526 3.638 3.754 3.933 4.098 4.25 4.407 4.56 4.749 4.923 5.09 5.304 5.525 5.715 5.919 6.168 6.396 6.625 6.913 7.241 7.563 7.893 8.227 8.546 8.933 9.352 9.817 10.351 10.956 11.578 12.168 12.435 12.435 12.297 12.138 11.961 11.753 11.556 11.383 11.186 11.016 10.868 10.686 10.472 10.27 10.076 9.884 9.733 9.602 9.454 9.289 9.137 8.982 8.826 8.7 8.573 8.44 8.312 8.193 8.111 8.018 7.859 7.742 7.622 7.563 7.445 7.331 7.217 7.154 6.915 6.925 6.839 6.755 6.577 6.467 6.346 6.209 6.048 5.867 5.655 5.015
2       ,31822   ,TETRA   ,17668612,Fri Dec 3 06:43:28 CET,Fri Dec 3 08:30:55 CET,0.0 0.572 0.852 1.034 1.18 1.327 1.468 1.583 1.802 1.89 1.976 1.986 2.248 2.339 2.512 2.677 2.837 2.912 3.052 3.196 3.398 3.513 3.622 3.788 3.968 4.137 4.278 4.41 4.599 4.784 4.956 5.178 5.402 5.597 5.802 6.026 6.225 6.441 6.732 7.082 7.413 7.742 8.077 8.407 8.787 9.202 9.749 10.362 10.917 11.486 12.055 12.323 12.315 12.187 12.02 11.799 11.555 11.326 11.133 10.924 10.737 10.548 10.367 10.208 10.05 9.879 9.678 9.476 9.286 9.104 8.93 8.795 8.656 8.505 8.381 8.257 8.148 8.029 7.892 7.794 7.686 7.506 7.375 7.244 7.178 7.054 6.911 6.756 6.679 6.431 6.437 6.356 6.273 6.076 5.952 5.812 5.652 5.453 5.225 4.936 3.991
3       ,30845   ,TETRA   ,17668613,Fri Dec 3 06:43:30 CET,Fri Dec 3 08:30:52 CET,0.0 0.989 1.289 1.512 1.713 1.905 2.066 2.209 2.455 2.558 2.648 2.642 2.9 2.986 3.15 3.301 3.438 3.502 3.626 3.741 3.918 4.038 4.157 4.336 4.5 4.658 4.82 4.973 5.181 5.393 5.583 5.774 5.931 6.099 6.321 6.574 6.794 7.017 7.253 7.489 7.74 8.034 8.376 8.715 9.11 9.532 9.985 10.459 10.973 11.574 12.174 12.374 12.319 12.195 11.999 11.789 11.615 11.447 11.275 11.035 10.817 10.635 10.45 10.28 10.097 9.907 9.724 9.55 9.382 9.22 9.071 8.946 8.798 8.643 8.532 8.422 8.311 8.186 8.056 7.968 7.873 7.731 7.628 7.513 7.452 7.332 7.213 7.079 7.005 6.76 6.755 6.656 6.545 6.326 6.235 6.139 6.02 5.886 5.713 5.477 4.994
4       ,31655   ,TETRA   ,17668614,Fri Dec 3 06:43:28 CET,Fri Dec 3 08:30:33 CET,0.0 0.824 1.122 1.336 1.5 1.649 1.779 1.89 2.114 2.223 2.323 2.331 2.586 2.667 2.836 3.011 3.165 3.236 3.379 3.511 3.684 3.802 3.914 4.059 4.206 4.34 4.464 4.605 4.794 4.969 5.143 5.346 5.546 5.74 5.949 6.197 6.433 6.673 6.928 7.2 7.505 7.82 8.15 8.487 8.889 9.349 9.912 10.51 11.094 11.704 12.244 12.448 12.418 12.301 12.116 11.918 11.714 11.478 11.265 11.028 10.775 10.571 10.388 10.209 10.048 9.882 9.707 9.551 9.394 9.221 9.044 8.89 8.723 8.557 8.428 8.296 8.155 8.011 7.887 7.801 7.707 7.559 7.445 7.321 7.261 7.141 7.012 6.861 6.784 6.534 6.53 6.445 6.353 6.141 6.03 5.918 5.782 5.627 5.44 5.212 4.81
5       ,16625   ,TETRA   ,17668615,Fri Dec 3 06:43:26 CET,Fri Dec 3 08:31:59 CET,0.0 0.569 0.879 1.115 1.295 1.45 1.588 1.702 1.893 1.985 2.08 2.102 2.362 2.44 2.611 2.786 2.939 3.005 3.149 3.297 3.494 3.612 3.73 3.898 4.053 4.202 4.356 4.498 4.656 4.829 5.009 5.236 5.447 5.617 5.808 6.033 6.244 6.468 6.707 6.961 7.268 7.645 8.045 8.416 8.856 9.366 9.919 10.507 11.16 11.785 12.391 12.654 12.59 12.438 12.264 12.031 11.786 11.577 11.382 11.163 10.986 10.836 10.676 10.496 10.295 10.087 9.898 9.749 9.624 9.506 9.372 9.247 9.12 8.984 8.87 8.751 8.631 8.497 8.348 8.247 8.145 7.994 7.898 7.792 7.727 7.581 7.427 7.276 7.194 6.938 6.938 6.851 6.755 6.558 6.453 6.329 6.181 6.028 5.863 5.603 4.895
6       ,7209    ,TETRA   ,17668616,Fri Dec 3 06:43:27 CET,Fri Dec 3 08:30:45 CET,0.0 0.461 0.671 0.858 1.016 1.168 1.312 1.457 1.703 1.803 1.903 1.905 2.156 2.235 2.389 2.529 2.645 2.705 2.838 2.958 3.139 3.259 3.377 3.536 3.687 3.854 4.02 4.167 4.331 4.482 4.638 4.846 5.058 5.248 5.434 5.635 5.84 6.061 6.3 6.553 6.815 7.107 7.425 7.749 8.188 8.695 9.222 9.76 10.339 10.96 11.581 11.9 11.918 11.81 11.663 11.493 11.319 11.139 10.96 10.752 10.52 10.283 10.097 9.947 9.76 9.587 9.416 9.232 9.084 8.949 8.808 8.681 8.542 8.408 8.31 8.201 8.07 7.946 7.817 7.721 7.627 7.46 7.343 7.229 7.172 7.071 6.952 6.812 6.734 6.479 6.48 6.396 6.303 6.11 6.016 5.897 5.749 5.586 5.36 5.053 4.307
7       ,8768    ,TETRA   ,17668617,Fri Dec 3 06:43:28 CET,Fri Dec 3 08:30:44 CET,0.0 0.765 0.984 1.221 1.43 1.594 1.731 1.862 2.107 2.208 2.299 2.301 2.553 2.622 2.767 2.909 3.04 3.106 3.233 3.342 3.503 3.628 3.753 3.907 4.066 4.238 4.406 4.574 4.781 4.966 5.145 5.369 5.576 5.774 6.005 6.239 6.438 6.665 6.933 7.235 7.548 7.869 8.247 8.651 9.08 9.503 9.986 10.515 11.088 11.693 12.262 12.477 12.44 12.324 12.154 11.958 11.76 11.57 11.392 11.187 10.999 10.789 10.568 10.386 10.203 10.0 9.776 9.592 9.426 9.246 9.056 8.904 8.75 8.591 8.473 8.333 8.195 8.069 7.948 7.859 7.757 7.606 7.507 7.406 7.348 7.222 7.086 6.931 6.856 6.613 6.607 6.524 6.443 6.267 6.171 6.046 5.899 5.74 5.551 5.33 4.587
8       ,8118    ,TETRA   ,17668618,Fri Dec 3 06:43:30 CET,Fri Dec 3 08:32:11 CET,0.0 0.713 0.997 1.204 1.397 1.55 1.675 1.8 2.015 2.113 2.209 2.234 2.504 2.595 2.762 2.926 3.081 3.154 3.303 3.454 3.661 3.785 3.897 4.039 4.182 4.346 4.514 4.67 4.854 5.01 5.155 5.327 5.513 5.693 5.882 6.11 6.325 6.563 6.814 7.065 7.328 7.612 7.982 8.368 8.758 9.183 9.669 10.19 10.78 11.421 11.987 12.231 12.268 12.168 12.001 11.83 11.635 11.41 11.211 11.023 10.837 10.638 10.458 10.276 10.102 9.936 9.76 9.607 9.449 9.296 9.161 9.036 8.882 8.716 8.596 8.461 8.309 8.16 8.015 7.912 7.804 7.632 7.513 7.399 7.346 7.237 7.098 6.936 6.861 6.619 6.621 6.532 6.448 6.273 6.161 6.04 5.906 5.752 5.555 5.301 4.61
9       ,5176    ,TETRA   ,17668619,Fri Dec 3 06:43:33 CET,Fri Dec 3 08:31:46 CET,0.0 0.858 1.18 1.419 1.571 1.7 1.837 1.972 2.21 2.31 2.403 2.416 2.683 2.773 2.915 3.049 3.186 3.259 3.414 3.557 3.755 3.891 4.008 4.157 4.3 4.45 4.6 4.732 4.893 5.041 5.178 5.346 5.518 5.692 5.897 6.125 6.333 6.559 6.817 7.088 7.339 7.623 7.953 8.265 8.642 9.078 9.566 10.1 10.705 11.308 11.852 12.12 12.122 11.984 11.747 11.504 11.295 11.097 10.917 10.683 10.427 10.227 10.036 9.816 9.627 9.476 9.306 9.141 9.009 8.873 8.733 8.627 8.51 8.378 8.267 8.131 7.983 7.85 7.731 7.644 7.54 7.361 7.232 7.114 7.058 6.931 6.802 6.665 6.594 6.353 6.354 6.267 6.178 5.982 5.885 5.77 5.624 5.458 5.249 4.997 4.321
10      ,26496   ,TETRA   ,17668620,Fri Dec 3 06:44:26 CET,Fri Dec 3 08:32:50 CET,0.0 0.856 1.181 1.403 1.591 1.747 1.887 2.026 2.272 2.384 2.488 2.499 2.758 2.844 3.008 3.169 3.322 3.393 3.532 3.67 3.854 3.97 4.085 4.234 4.379 4.53 4.677 4.82 5.025 5.219 5.372 5.546 5.726 5.892 6.069 6.274 6.474 6.701 6.942 7.19 7.48 7.851 8.304 8.712 9.1 9.501 9.962 10.478 11.035 11.63 12.225 12.489 12.473 12.362 12.201 11.992 11.773 11.484 11.178 10.947 10.791 10.634 10.472 10.313 10.164 10.021 9.872 9.736 9.611 9.474 9.333 9.214 9.087 8.96 8.862 8.764 8.658 8.524 8.388 8.302 8.215 8.087 7.988 7.883 7.828 7.714 7.579 7.428 7.357 7.121 7.112 7.007 6.904 6.69 6.58 6.465 6.334 6.174 5.962 5.68 5.138
