Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6399    ,TETRA   ,17668651,Fri Dec 3 06:49:28 CET,Fri Dec 3 08:36:34 CET,0.0 0.696 0.956 1.163 1.325 1.445 1.537 1.611 1.744 1.796 1.849 1.785 2.019 2.062 2.137 2.22 2.303 2.346 2.434 2.498 2.557 2.599 2.639 2.708 2.787 2.846 2.897 2.938 2.974 3.018 3.064 3.101 3.152 3.213 3.241 3.243 3.229 3.205 3.191 3.161 3.141 3.125 3.027 2.873 2.639 2.31 1.868 1.27 0.387 -1.01 -3.286 -5.895 -7.956 -9.63 -11.032 -12.243 -13.279 -14.157 -14.857 -15.557 -16.169 -16.692 -17.179 -17.64 -18.058 -18.433 -18.825 -19.17 -19.477 -19.795 -20.104 -20.356 -20.6 -20.85 -21.05 -21.265 -21.505 -21.745 -21.976 -22.144 -22.324 -22.589 -22.761 -22.931 -23.023 -23.226 -23.43 -23.621 -23.731 -24.056 -24.088 -24.215 -24.359 -24.651 -24.794 -24.957 -25.136 -25.335 -25.544 -25.783 -26.31
2       ,27660   ,TETRA   ,17668652,Fri Dec 3 06:49:31 CET,Fri Dec 3 08:36:01 CET,0.0 0.659 0.908 1.059 1.179 1.291 1.397 1.494 1.644 1.696 1.757 1.726 1.973 2.039 2.147 2.245 2.349 2.392 2.473 2.548 2.647 2.693 2.722 2.768 2.812 2.867 2.936 2.999 3.07 3.14 3.221 3.295 3.318 3.323 3.332 3.352 3.39 3.424 3.449 3.435 3.366 3.272 3.138 2.964 2.698 2.347 1.892 1.252 0.29 -1.107 -3.329 -5.891 -7.921 -9.6 -10.939 -12.092 -13.113 -14.037 -14.804 -15.556 -16.191 -16.723 -17.204 -17.698 -18.146 -18.51 -18.891 -19.225 -19.509 -19.806 -20.119 -20.386 -20.675 -20.978 -21.202 -21.421 -21.643 -21.877 -22.131 -22.306 -22.473 -22.727 -22.903 -23.084 -23.175 -23.364 -23.58 -23.812 -23.922 -24.236 -24.269 -24.395 -24.523 -24.809 -24.967 -25.153 -25.352 -25.557 -25.791 -26.096 -26.606
3       ,25767   ,TETRA   ,17668653,Fri Dec 3 06:49:26 CET,Fri Dec 3 08:34:03 CET,0.0 0.489 0.721 0.868 1.017 1.138 1.24 1.339 1.493 1.552 1.617 1.583 1.826 1.886 1.995 2.094 2.184 2.221 2.282 2.345 2.439 2.501 2.563 2.655 2.743 2.808 2.848 2.873 2.926 2.992 3.059 3.119 3.142 3.153 3.168 3.191 3.233 3.264 3.255 3.221 3.153 3.042 2.887 2.727 2.503 2.182 1.72 1.081 0.172 -1.171 -3.392 -5.958 -8.014 -9.698 -11.083 -12.274 -13.274 -14.152 -14.877 -15.591 -16.2 -16.716 -17.209 -17.7 -18.14 -18.518 -18.931 -19.302 -19.612 -19.951 -20.304 -20.574 -20.836 -21.11 -21.322 -21.53 -21.74 -21.982 -22.254 -22.434 -22.611 -22.877 -23.069 -23.263 -23.353 -23.531 -23.724 -23.928 -24.039 -24.364 -24.407 -24.544 -24.679 -24.965 -25.126 -25.303 -25.497 -25.733 -25.999 -26.325 -26.994
4       ,32044   ,TETRA   ,17668654,Fri Dec 3 06:49:27 CET,Fri Dec 3 08:36:45 CET,0.0 0.743 0.977 1.112 1.206 1.287 1.376 1.461 1.595 1.67 1.743 1.697 1.933 1.978 2.051 2.131 2.227 2.269 2.349 2.417 2.496 2.54 2.58 2.649 2.723 2.788 2.837 2.884 2.957 3.016 3.059 3.118 3.168 3.201 3.221 3.226 3.228 3.252 3.283 3.295 3.26 3.165 3.035 2.862 2.604 2.278 1.839 1.187 0.234 -1.142 -3.394 -6.015 -8.065 -9.715 -11.141 -12.411 -13.446 -14.352 -15.114 -15.842 -16.435 -16.949 -17.432 -17.898 -18.355 -18.759 -19.189 -19.585 -19.889 -20.183 -20.494 -20.742 -20.996 -21.276 -21.514 -21.755 -22.003 -22.271 -22.515 -22.666 -22.827 -23.106 -23.3 -23.493 -23.59 -23.78 -23.975 -24.181 -24.288 -24.602 -24.635 -24.76 -24.898 -25.21 -25.373 -25.546 -25.734 -25.94 -26.203 -26.517 -27.263
5       ,20489   ,TETRA   ,17668655,Fri Dec 3 06:49:28 CET,Fri Dec 3 08:36:38 CET,0.0 0.994 1.259 1.444 1.64 1.786 1.879 1.962 2.113 2.174 2.23 2.175 2.42 2.472 2.551 2.635 2.718 2.757 2.828 2.892 2.995 3.053 3.096 3.145 3.196 3.246 3.286 3.324 3.381 3.433 3.465 3.489 3.529 3.567 3.575 3.57 3.561 3.547 3.525 3.493 3.457 3.368 3.218 3.035 2.779 2.439 1.959 1.338 0.449 -0.941 -3.191 -5.762 -7.816 -9.491 -10.86 -12.024 -13.011 -13.877 -14.615 -15.349 -15.962 -16.491 -17.006 -17.52 -17.977 -18.343 -18.702 -19.06 -19.39 -19.709 -20.007 -20.261 -20.548 -20.83 -21.046 -21.279 -21.506 -21.726 -21.963 -22.122 -22.278 -22.547 -22.738 -22.924 -23.019 -23.209 -23.401 -23.615 -23.731 -24.054 -24.08 -24.199 -24.325 -24.606 -24.771 -24.956 -25.15 -25.373 -25.64 -25.951 -26.904
6       ,13022   ,TETRA   ,17668656,Fri Dec 3 06:50:25 CET,Fri Dec 3 08:36:56 CET,0.0 0.417 0.618 0.768 0.912 1.046 1.148 1.234 1.394 1.466 1.533 1.475 1.708 1.763 1.853 1.923 2.002 2.046 2.119 2.193 2.288 2.327 2.368 2.44 2.492 2.528 2.562 2.603 2.659 2.719 2.781 2.838 2.859 2.887 2.94 2.96 2.96 2.955 2.926 2.871 2.821 2.778 2.658 2.469 2.211 1.856 1.382 0.765 -0.136 -1.491 -3.732 -6.352 -8.387 -10.017 -11.378 -12.552 -13.54 -14.445 -15.202 -15.959 -16.627 -17.203 -17.709 -18.15 -18.554 -18.919 -19.287 -19.61 -19.887 -20.17 -20.469 -20.715 -20.969 -21.251 -21.489 -21.727 -21.951 -22.174 -22.41 -22.573 -22.73 -22.988 -23.177 -23.365 -23.457 -23.644 -23.83 -24.032 -24.142 -24.455 -24.488 -24.616 -24.749 -25.032 -25.183 -25.338 -25.518 -25.762 -26.063 -26.477 -27.105
7       ,23782   ,TETRA   ,17668657,Fri Dec 3 06:50:26 CET,Fri Dec 3 08:36:44 CET,0.0 0.629 0.829 1.023 1.173 1.293 1.406 1.505 1.685 1.757 1.815 1.748 1.991 2.058 2.155 2.223 2.284 2.314 2.377 2.446 2.568 2.646 2.715 2.802 2.859 2.915 2.981 3.028 3.065 3.102 3.135 3.162 3.185 3.211 3.226 3.228 3.22 3.207 3.21 3.224 3.185 3.081 2.955 2.779 2.552 2.29 1.884 1.321 0.443 -0.95 -3.192 -5.774 -7.828 -9.517 -10.9 -12.099 -13.099 -13.935 -14.652 -15.372 -15.978 -16.495 -16.991 -17.457 -17.886 -18.28 -18.665 -19.0 -19.313 -19.649 -19.964 -20.218 -20.488 -20.767 -20.992 -21.217 -21.427 -21.655 -21.905 -22.059 -22.207 -22.45 -22.625 -22.814 -22.909 -23.106 -23.325 -23.559 -23.672 -23.991 -24.031 -24.158 -24.29 -24.594 -24.736 -24.871 -25.02 -25.195 -25.396 -25.674 -26.396
8       ,7884    ,TETRA   ,17668658,Fri Dec 3 06:50:29 CET,Fri Dec 3 08:36:34 CET,0.0 0.381 0.578 0.74 0.868 0.973 1.063 1.147 1.292 1.369 1.439 1.356 1.574 1.625 1.722 1.795 1.869 1.911 1.993 2.066 2.154 2.203 2.256 2.334 2.391 2.441 2.5 2.553 2.63 2.703 2.746 2.787 2.828 2.861 2.888 2.902 2.919 2.929 2.914 2.92 2.89 2.781 2.639 2.47 2.222 1.892 1.406 0.737 -0.207 -1.628 -3.887 -6.514 -8.57 -10.184 -11.526 -12.69 -13.679 -14.562 -15.304 -16.029 -16.629 -17.138 -17.635 -18.14 -18.626 -19.031 -19.429 -19.783 -20.079 -20.391 -20.737 -21.015 -21.265 -21.512 -21.701 -21.903 -22.12 -22.343 -22.565 -22.71 -22.874 -23.156 -23.345 -23.534 -23.634 -23.85 -24.069 -24.269 -24.369 -24.687 -24.733 -24.864 -24.998 -25.299 -25.459 -25.62 -25.809 -26.03 -26.333 -26.71 -27.523
9       ,8398    ,TETRA   ,17668659,Fri Dec 3 06:50:27 CET,Fri Dec 3 08:38:15 CET,0.0 0.818 1.08 1.274 1.413 1.532 1.624 1.709 1.852 1.915 1.971 1.893 2.114 2.164 2.266 2.351 2.452 2.5 2.568 2.625 2.7 2.74 2.783 2.857 2.923 2.966 3.019 3.084 3.162 3.228 3.282 3.344 3.397 3.417 3.435 3.457 3.46 3.46 3.467 3.448 3.387 3.286 3.144 3.027 2.829 2.478 1.994 1.346 0.403 -0.981 -3.244 -5.851 -7.878 -9.504 -10.85 -12.046 -13.037 -13.878 -14.604 -15.33 -15.929 -16.451 -16.945 -17.39 -17.788 -18.168 -18.562 -18.904 -19.208 -19.509 -19.811 -20.068 -20.338 -20.612 -20.827 -21.047 -21.257 -21.463 -21.686 -21.854 -22.02 -22.26 -22.431 -22.612 -22.702 -22.889 -23.088 -23.282 -23.384 -23.7 -23.729 -23.846 -23.976 -24.277 -24.44 -24.598 -24.761 -24.94 -25.155 -25.497 -26.372
10      ,17185   ,TETRA   ,17668660,Fri Dec 3 06:50:28 CET,Fri Dec 3 08:38:14 CET,0.0 0.416 0.628 0.796 0.945 1.056 1.156 1.26 1.424 1.496 1.566 1.505 1.73 1.786 1.898 1.991 2.074 2.115 2.193 2.256 2.355 2.423 2.481 2.559 2.62 2.671 2.713 2.75 2.807 2.855 2.895 2.933 2.969 2.995 3.004 3.012 2.997 2.975 2.942 2.883 2.824 2.727 2.563 2.388 2.139 1.815 1.364 0.803 -0.005 -1.402 -3.669 -6.224 -8.24 -9.878 -11.253 -12.434 -13.42 -14.282 -15.007 -15.703 -16.278 -16.798 -17.295 -17.757 -18.211 -18.615 -19.043 -19.425 -19.74 -20.073 -20.396 -20.649 -20.907 -21.171 -21.395 -21.627 -21.849 -22.062 -22.282 -22.44 -22.598 -22.85 -23.019 -23.183 -23.275 -23.467 -23.667 -23.865 -23.972 -24.3 -24.334 -24.462 -24.599 -24.904 -25.056 -25.22 -25.42 -25.647 -25.909 -26.251 -27.168
