Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4194    ,TETRA   ,17668782,Fri Dec 3 07:16:40 CET,Fri Dec 3 09:08:22 CET,0.0 0.417 0.632 0.808 0.946 1.063 1.168 1.27 1.485 1.586 1.683 1.682 1.912 1.98 2.118 2.252 2.386 2.451 2.575 2.698 2.874 2.977 3.078 3.225 3.363 3.508 3.655 3.797 3.976 4.138 4.286 4.479 4.678 4.864 5.077 5.32 5.556 5.812 6.072 6.361 6.676 7.026 7.443 7.872 8.359 8.889 9.525 10.251 11.096 12.061 13.113 13.876 14.23 14.377 14.401 14.342 14.267 14.181 14.087 13.99 13.891 13.781 13.647 13.507 13.385 13.279 13.163 13.057 12.948 12.807 12.673 12.572 12.468 12.352 12.256 12.156 12.057 11.953 11.836 11.76 11.689 11.573 11.472 11.374 11.329 11.23 11.119 10.984 10.91 10.676 10.673 10.588 10.496 10.303 10.193 10.066 9.927 9.762 9.552 9.299 8.657
2       ,18216   ,TETRA   ,17668783,Fri Dec 3 07:16:42 CET,Fri Dec 3 09:08:22 CET,0.0 0.517 0.76 0.937 1.066 1.177 1.288 1.404 1.621 1.724 1.817 1.828 2.075 2.149 2.282 2.414 2.548 2.609 2.733 2.859 3.029 3.131 3.238 3.404 3.559 3.708 3.847 3.979 4.147 4.312 4.466 4.654 4.836 5.012 5.232 5.469 5.689 5.944 6.235 6.538 6.846 7.193 7.607 8.039 8.528 9.065 9.674 10.337 11.154 12.121 13.17 13.888 14.248 14.418 14.491 14.515 14.485 14.412 14.3 14.162 14.041 13.925 13.804 13.67 13.551 13.436 13.306 13.195 13.095 12.995 12.877 12.761 12.642 12.514 12.417 12.324 12.222 12.113 11.995 11.907 11.815 11.677 11.583 11.478 11.424 11.323 11.212 11.088 11.025 10.812 10.836 10.763 10.701 10.573 10.492 10.399 10.303 10.194 10.062 9.923 9.672
3       ,12697   ,TETRA   ,17668784,Fri Dec 3 07:16:43 CET,Fri Dec 3 09:10:06 CET,0.0 0.461 0.732 0.948 1.091 1.202 1.325 1.445 1.627 1.712 1.791 1.757 1.996 2.071 2.198 2.317 2.443 2.504 2.62 2.733 2.902 3.012 3.112 3.257 3.396 3.534 3.667 3.8 3.971 4.132 4.284 4.481 4.677 4.858 5.071 5.315 5.546 5.8 6.081 6.374 6.678 7.024 7.426 7.847 8.33 8.879 9.515 10.207 11.041 12.014 13.105 13.883 14.227 14.357 14.404 14.389 14.321 14.223 14.12 14.01 13.903 13.785 13.675 13.562 13.437 13.33 13.215 13.113 13.029 12.927 12.803 12.702 12.603 12.486 12.381 12.281 12.182 12.071 11.95 11.869 11.793 11.666 11.571 11.479 11.428 11.312 11.19 11.07 11.003 10.771 10.766 10.681 10.595 10.388 10.281 10.19 10.076 9.895 9.675 9.391 8.595
4       ,32086   ,TETRA   ,17668785,Fri Dec 3 07:16:46 CET,Fri Dec 3 09:09:40 CET,0.0 0.203 0.329 0.423 0.497 0.574 0.662 0.755 0.921 0.996 1.068 1.023 1.243 1.296 1.412 1.516 1.609 1.659 1.765 1.87 2.018 2.112 2.208 2.355 2.499 2.635 2.773 2.905 3.066 3.227 3.399 3.619 3.811 3.986 4.2 4.455 4.708 4.981 5.274 5.585 5.905 6.275 6.691 7.086 7.569 8.114 8.719 9.421 10.254 11.212 12.3 13.038 13.351 13.48 13.499 13.467 13.402 13.311 13.214 13.097 12.983 12.886 12.795 12.703 12.608 12.503 12.394 12.309 12.236 12.148 12.047 11.954 11.853 11.759 11.694 11.624 11.54 11.454 11.357 11.293 11.231 11.13 11.057 10.981 10.943 10.853 10.762 10.662 10.606 10.392 10.408 10.335 10.259 10.064 9.966 9.877 9.774 9.647 9.51 9.365 9.057
5       ,2489    ,TETRA   ,17668786,Fri Dec 3 07:17:39 CET,Fri Dec 3 09:11:25 CET,0.0 0.416 0.593 0.724 0.861 1.011 1.141 1.256 1.473 1.573 1.666 1.675 1.918 1.993 2.136 2.288 2.432 2.494 2.61 2.719 2.89 2.999 3.101 3.25 3.399 3.549 3.693 3.837 4.014 4.184 4.352 4.543 4.723 4.899 5.105 5.35 5.593 5.859 6.149 6.433 6.723 7.073 7.51 7.94 8.436 9.014 9.645 10.316 11.087 12.031 13.124 13.848 14.191 14.35 14.39 14.371 14.318 14.239 14.14 14.031 13.902 13.758 13.645 13.532 13.404 13.285 13.162 13.055 12.97 12.881 12.792 12.718 12.636 12.539 12.461 12.38 12.29 12.21 12.123 12.056 11.993 11.878 11.802 11.73 11.69 11.602 11.504 11.398 11.343 11.131 11.16 11.095 11.027 10.876 10.801 10.727 10.639 10.54 10.452 10.335 9.905
6       ,30690   ,TETRA   ,17668787,Fri Dec 3 07:17:39 CET,Fri Dec 3 09:11:16 CET,0.0 0.217 0.372 0.475 0.562 0.638 0.721 0.788 0.914 0.988 1.057 1.016 1.24 1.297 1.424 1.54 1.647 1.701 1.805 1.901 2.041 2.134 2.228 2.361 2.48 2.596 2.712 2.821 2.96 3.108 3.268 3.455 3.638 3.825 4.043 4.295 4.531 4.793 5.072 5.352 5.653 6.004 6.427 6.869 7.38 7.925 8.558 9.301 10.17 11.148 12.213 12.972 13.312 13.429 13.448 13.397 13.324 13.242 13.131 12.999 12.888 12.786 12.675 12.557 12.437 12.318 12.188 12.066 11.964 11.858 11.738 11.64 11.549 11.455 11.371 11.278 11.177 11.076 10.975 10.906 10.839 10.722 10.635 10.542 10.5 10.421 10.327 10.235 10.18 9.962 10.017 9.962 9.903 9.755 9.673 9.584 9.49 9.386 9.264 9.134 8.753
7       ,32297   ,TETRA   ,17668788,Fri Dec 3 07:17:39 CET,Fri Dec 3 09:10:33 CET,0.0 0.577 0.824 0.998 1.153 1.295 1.421 1.521 1.694 1.784 1.86 1.845 2.083 2.156 2.303 2.45 2.596 2.662 2.78 2.895 3.071 3.185 3.29 3.442 3.597 3.745 3.883 4.02 4.2 4.366 4.531 4.743 4.948 5.143 5.366 5.608 5.84 6.107 6.396 6.702 7.018 7.375 7.795 8.23 8.734 9.292 9.952 10.649 11.479 12.457 13.507 14.268 14.602 14.751 14.819 14.806 14.75 14.667 14.547 14.403 14.287 14.175 14.051 13.931 13.818 13.714 13.601 13.498 13.406 13.302 13.193 13.101 13.01 12.908 12.81 12.712 12.623 12.52 12.407 12.326 12.237 12.095 11.992 11.894 11.843 11.733 11.615 11.487 11.42 11.197 11.201 11.123 11.04 10.837 10.742 10.629 10.479 10.322 10.152 9.883 8.85
8       ,8913    ,TETRA   ,17668789,Fri Dec 3 07:19:36 CET,Fri Dec 3 09:11:39 CET,0.0 0.157 0.258 0.345 0.427 0.532 0.652 0.76 0.964 1.06 1.15 1.16 1.403 1.472 1.61 1.748 1.88 1.945 2.073 2.204 2.393 2.505 2.611 2.777 2.938 3.084 3.234 3.381 3.549 3.724 3.893 4.075 4.263 4.459 4.684 4.934 5.179 5.443 5.722 6.022 6.329 6.666 7.067 7.493 8.004 8.556 9.209 9.942 10.782 11.767 12.893 13.695 14.002 14.122 14.139 14.083 14.018 13.92 13.826 13.739 13.63 13.501 13.387 13.272 13.153 13.047 12.926 12.817 12.717 12.604 12.488 12.4 12.312 12.209 12.116 12.02 11.921 11.817 11.717 11.642 11.562 11.445 11.373 11.291 11.249 11.171 11.067 10.965 10.908 10.681 10.715 10.656 10.592 10.437 10.343 10.236 10.109 9.997 9.879 9.718 9.311
9       ,18133   ,TETRA   ,17668790,Fri Dec 3 07:19:37 CET,Fri Dec 3 09:12:03 CET,0.0 0.412 0.603 0.759 0.896 1.023 1.149 1.263 1.461 1.55 1.645 1.653 1.89 1.961 2.097 2.223 2.349 2.418 2.555 2.674 2.83 2.932 3.037 3.186 3.327 3.477 3.62 3.748 3.914 4.087 4.251 4.457 4.666 4.858 5.077 5.318 5.543 5.788 6.065 6.36 6.644 6.98 7.396 7.797 8.266 8.825 9.483 10.207 11.041 12.016 13.115 13.865 14.17 14.287 14.298 14.239 14.171 14.098 13.994 13.865 13.748 13.626 13.51 13.387 13.261 13.145 13.018 12.908 12.816 12.714 12.6 12.496 12.377 12.247 12.15 12.052 11.953 11.851 11.738 11.655 11.56 11.401 11.299 11.2 11.15 11.047 10.943 10.842 10.795 10.593 10.64 10.587 10.532 10.378 10.295 10.216 10.128 10.022 9.866 9.699 9.271
10      ,4762    ,TETRA   ,17668791,Fri Dec 3 07:20:39 CET,Fri Dec 3 09:14:04 CET,0.0 0.232 0.333 0.43 0.526 0.609 0.68 0.747 0.87 0.931 0.997 0.973 1.204 1.266 1.385 1.496 1.607 1.663 1.775 1.893 2.06 2.168 2.277 2.434 2.587 2.733 2.868 2.991 3.164 3.343 3.513 3.709 3.892 4.072 4.291 4.535 4.766 5.025 5.299 5.594 5.895 6.238 6.642 7.059 7.544 8.085 8.732 9.458 10.281 11.223 12.279 13.03 13.389 13.523 13.507 13.451 13.405 13.323 13.212 13.097 13.012 12.913 12.803 12.694 12.585 12.486 12.375 12.269 12.179 12.089 11.999 11.925 11.851 11.768 11.699 11.625 11.542 11.461 11.38 11.314 11.25 11.16 11.095 11.026 10.991 10.905 10.802 10.701 10.651 10.445 10.489 10.428 10.363 10.199 10.099 9.992 9.878 9.762 9.651 9.507 9.099
