Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5335    ,KEBNE   ,17077320,Sat Dec 25 11:24:38 CET,Sat Dec 25 12:52:15 CET,0.0 0.637 0.913 1.127 1.323 1.496 1.647 1.797 2.058 2.178 2.291 2.324 2.604 2.698 2.875 3.044 3.207 3.295 3.48 3.645 3.875 4.024 4.174 4.403 4.618 4.829 5.021 5.212 5.476 5.715 5.937 6.207 6.493 6.786 7.119 7.468 7.799 8.198 8.651 9.138 9.632 10.157 10.82 11.551 12.376 13.254 14.283 15.447 16.863 18.627 20.839 22.742 23.873 24.57 25.039 25.38 25.602 25.749 25.841 25.905 25.955 25.992 26.003 25.987 25.966 25.941 25.878 25.792 25.716 25.65 25.58 25.509 25.446 25.387 25.34 25.29 25.22 25.149 25.086 25.036 24.989 24.908 24.839 24.754 24.701 24.598 24.495 24.379 24.325 24.112 24.123 24.049 23.97 23.788 23.685 23.571 23.444 23.261 23.024 22.752 22.156
2       ,5852    ,KEBNE   ,17077321,Sat Dec 25 11:38:11 CET,Sat Dec 25 13:10:10 CET,0.0 0.859 1.133 1.332 1.498 1.656 1.81 1.95 2.213 2.331 2.443 2.494 2.787 2.902 3.101 3.272 3.446 3.528 3.686 3.849 4.081 4.225 4.359 4.553 4.749 4.93 5.108 5.288 5.539 5.782 5.99 6.233 6.47 6.712 7.045 7.459 7.815 8.187 8.596 9.018 9.498 10.073 10.702 11.323 12.087 12.974 14.008 15.181 16.63 18.424 20.61 22.448 23.551 24.281 24.722 24.989 25.177 25.324 25.433 25.511 25.569 25.597 25.594 25.58 25.562 25.534 25.493 25.444 25.388 25.331 25.26 25.205 25.155 25.096 25.042 24.968 24.885 24.808 24.729 24.675 24.616 24.493 24.397 24.299 24.253 24.164 24.071 23.982 23.927 23.705 23.72 23.639 23.559 23.376 23.269 23.157 23.042 22.896 22.697 22.383 21.517
3       ,3116    ,KEBNE   ,17077322,Sat Dec 25 11:40:16 CET,Sat Dec 25 13:12:13 CET,0.0 0.808 1.155 1.376 1.556 1.721 1.868 1.996 2.245 2.37 2.489 2.519 2.796 2.899 3.094 3.274 3.456 3.54 3.705 3.863 4.103 4.258 4.393 4.598 4.805 4.999 5.185 5.363 5.608 5.864 6.099 6.365 6.629 6.891 7.202 7.55 7.89 8.261 8.655 9.094 9.564 10.085 10.695 11.353 12.147 13.044 14.104 15.304 16.758 18.529 20.738 22.623 23.713 24.417 24.869 25.196 25.417 25.541 25.595 25.655 25.689 25.688 25.687 25.653 25.618 25.585 25.541 25.489 25.417 25.33 25.243 25.196 25.167 25.127 25.075 25.012 24.951 24.872 24.791 24.741 24.67 24.549 24.463 24.377 24.339 24.252 24.143 24.03 23.972 23.751 23.753 23.668 23.576 23.389 23.296 23.195 23.082 22.965 22.835 22.563 21.744
4       ,31705   ,KEBNE   ,17077323,Sat Dec 25 11:42:22 CET,Sat Dec 25 13:12:01 CET,0.0 0.685 0.972 1.18 1.372 1.546 1.683 1.822 2.088 2.204 2.317 2.354 2.637 2.742 2.941 3.126 3.317 3.41 3.569 3.726 3.964 4.108 4.254 4.464 4.667 4.882 5.083 5.271 5.502 5.725 5.948 6.217 6.479 6.739 7.077 7.48 7.841 8.23 8.667 9.141 9.653 10.221 10.855 11.489 12.245 13.118 14.197 15.432 16.887 18.655 20.857 22.751 23.874 24.602 25.095 25.436 25.633 25.772 25.869 25.92 25.941 25.959 25.972 25.951 25.912 25.881 25.832 25.756 25.664 25.545 25.425 25.34 25.261 25.169 25.083 25.006 24.923 24.826 24.731 24.662 24.587 24.478 24.404 24.322 24.283 24.21 24.13 24.033 23.982 23.77 23.777 23.702 23.632 23.447 23.333 23.213 23.093 22.952 22.75 22.457 21.845
5       ,23150   ,KEBNE   ,17077324,Sat Dec 25 11:43:27 CET,Sat Dec 25 13:15:06 CET,0.0 0.821 1.104 1.315 1.484 1.645 1.799 1.939 2.205 2.332 2.447 2.485 2.772 2.882 3.089 3.281 3.459 3.538 3.686 3.835 4.064 4.217 4.372 4.59 4.791 4.98 5.158 5.347 5.614 5.866 6.099 6.38 6.641 6.888 7.189 7.538 7.87 8.225 8.619 9.036 9.479 10.01 10.651 11.33 12.142 13.012 14.031 15.219 16.656 18.389 20.602 22.56 23.717 24.49 25.014 25.345 25.531 25.649 25.75 25.832 25.864 25.832 25.772 25.714 25.652 25.596 25.557 25.516 25.478 25.439 25.375 25.302 25.23 25.165 25.122 25.076 25.005 24.934 24.862 24.799 24.731 24.631 24.558 24.477 24.429 24.33 24.225 24.089 24.014 23.785 23.783 23.705 23.621 23.437 23.322 23.192 23.071 22.948 22.779 22.519 21.927
6       ,31950   ,KEBNE   ,17077325,Sat Dec 25 11:44:25 CET,Sat Dec 25 13:18:26 CET,0.0 0.735 0.98 1.169 1.337 1.499 1.642 1.779 2.027 2.142 2.259 2.303 2.583 2.679 2.869 3.055 3.241 3.331 3.5 3.676 3.949 4.107 4.246 4.45 4.654 4.861 5.056 5.25 5.52 5.787 6.024 6.304 6.577 6.825 7.135 7.497 7.837 8.207 8.607 9.034 9.494 10.028 10.661 11.308 12.072 12.951 13.98 15.178 16.614 18.359 20.583 22.468 23.597 24.333 24.81 25.114 25.303 25.451 25.555 25.63 25.684 25.698 25.695 25.686 25.67 25.641 25.595 25.551 25.502 25.431 25.345 25.288 25.243 25.188 25.131 25.059 24.975 24.895 24.809 24.749 24.684 24.551 24.456 24.363 24.315 24.221 24.126 24.014 23.947 23.718 23.726 23.641 23.539 23.309 23.19 23.071 22.929 22.751 22.52 22.238 21.43
7       ,31166   ,KEBNE   ,17077326,Sat Dec 25 11:45:28 CET,Sat Dec 25 13:17:26 CET,0.0 0.811 1.149 1.383 1.556 1.718 1.876 2.018 2.293 2.425 2.541 2.568 2.848 2.941 3.117 3.304 3.473 3.547 3.698 3.849 4.081 4.229 4.363 4.555 4.759 4.978 5.184 5.377 5.621 5.86 6.099 6.388 6.655 6.925 7.261 7.65 8.03 8.409 8.79 9.208 9.664 10.19 10.838 11.551 12.395 13.326 14.407 15.624 17.089 18.878 21.09 22.942 24.066 24.798 25.274 25.603 25.835 25.973 26.06 26.139 26.191 26.199 26.156 26.09 26.042 25.993 25.908 25.822 25.737 25.645 25.559 25.49 25.428 25.36 25.304 25.252 25.189 25.095 24.984 24.911 24.842 24.739 24.659 24.571 24.527 24.443 24.361 24.264 24.201 23.977 23.997 23.917 23.819 23.618 23.525 23.417 23.304 23.17 22.966 22.666 22.129
8       ,25497   ,KEBNE   ,17077327,Sat Dec 25 11:45:32 CET,Sat Dec 25 13:12:57 CET,0.0 0.843 1.116 1.31 1.491 1.673 1.842 1.993 2.265 2.381 2.5 2.549 2.837 2.943 3.155 3.358 3.547 3.629 3.78 3.935 4.162 4.307 4.441 4.648 4.85 5.039 5.221 5.406 5.642 5.876 6.126 6.414 6.67 6.934 7.243 7.566 7.884 8.255 8.666 9.124 9.637 10.202 10.822 11.465 12.24 13.111 14.163 15.384 16.819 18.562 20.783 22.705 23.848 24.586 25.07 25.416 25.65 25.807 25.91 25.979 26.029 26.013 25.975 25.938 25.866 25.782 25.694 25.637 25.602 25.538 25.451 25.39 25.328 25.242 25.157 25.073 25.005 24.931 24.841 24.791 24.744 24.655 24.58 24.493 24.447 24.351 24.258 24.143 24.08 23.862 23.857 23.767 23.689 23.535 23.437 23.314 23.179 23.025 22.862 22.668 22.085
9       ,27322   ,KEBNE   ,17077328,Sat Dec 25 11:46:31 CET,Sat Dec 25 13:20:39 CET,0.0 1.127 1.502 1.718 1.911 2.08 2.223 2.367 2.612 2.732 2.853 2.894 3.175 3.265 3.436 3.606 3.779 3.863 4.012 4.158 4.388 4.528 4.654 4.842 5.041 5.242 5.439 5.63 5.879 6.112 6.341 6.642 6.931 7.221 7.55 7.894 8.24 8.659 9.138 9.614 10.079 10.598 11.226 11.884 12.662 13.558 14.611 15.811 17.235 18.977 21.202 23.145 24.316 25.074 25.585 25.928 26.107 26.233 26.32 26.371 26.414 26.442 26.457 26.47 26.463 26.431 26.37 26.305 26.239 26.162 26.097 26.027 25.929 25.83 25.767 25.711 25.647 25.583 25.511 25.459 25.398 25.302 25.233 25.159 25.122 25.04 24.936 24.82 24.762 24.539 24.531 24.445 24.358 24.191 24.104 24.001 23.869 23.697 23.515 23.268 22.758
10      ,21118   ,KEBNE   ,17077329,Sat Dec 25 11:48:36 CET,Sat Dec 25 13:22:41 CET,0.0 0.531 0.802 0.982 1.137 1.281 1.414 1.547 1.822 1.945 2.051 2.075 2.354 2.45 2.639 2.829 3.004 3.091 3.253 3.388 3.599 3.748 3.901 4.137 4.358 4.567 4.768 4.969 5.211 5.447 5.702 6.015 6.295 6.565 6.898 7.265 7.605 7.983 8.391 8.824 9.293 9.87 10.601 11.299 12.099 13.022 14.135 15.407 16.868 18.662 20.898 22.79 23.93 24.655 25.135 25.482 25.729 25.912 26.01 26.057 26.089 26.098 26.089 26.069 26.03 25.969 25.911 25.856 25.796 25.749 25.673 25.587 25.512 25.435 25.375 25.305 25.214 25.136 25.053 24.973 24.888 24.759 24.657 24.554 24.51 24.414 24.312 24.207 24.14 23.918 23.943 23.869 23.782 23.595 23.484 23.359 23.22 23.077 22.932 22.725 22.009
