Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3247    ,TETRA   ,17668480,Fri Dec 3 06:39:25 CET,Fri Dec 3 08:25:57 CET,0.0 0.621 0.866 1.045 1.195 1.328 1.443 1.547 1.754 1.849 1.937 1.947 2.173 2.246 2.383 2.52 2.648 2.705 2.818 2.933 3.097 3.209 3.316 3.46 3.605 3.75 3.884 4.022 4.207 4.381 4.547 4.754 4.948 5.135 5.36 5.618 5.863 6.135 6.44 6.759 7.083 7.432 7.852 8.272 8.763 9.309 9.91 10.623 11.43 12.263 13.202 13.838 14.006 14.003 13.882 13.679 13.465 13.211 12.954 12.715 12.492 12.264 12.041 11.834 11.637 11.449 11.247 11.068 10.917 10.752 10.58 10.437 10.286 10.127 9.999 9.863 9.712 9.56 9.405 9.293 9.178 9.005 8.887 8.762 8.696 8.557 8.412 8.25 8.162 7.923 7.89 7.795 7.689 7.432 7.268 7.102 6.924 6.717 6.501 6.261 5.579
2       ,24690   ,TETRA   ,17668481,Fri Dec 3 06:38:55 CET,Fri Dec 3 08:25:45 CET,0.0 0.512 0.707 0.866 1.036 1.176 1.296 1.412 1.613 1.7 1.784 1.801 2.03 2.1 2.235 2.369 2.502 2.57 2.695 2.813 2.979 3.089 3.199 3.364 3.521 3.672 3.823 3.963 4.138 4.301 4.458 4.652 4.843 5.029 5.244 5.485 5.73 6.005 6.305 6.626 6.952 7.302 7.702 8.152 8.696 9.268 9.914 10.668 11.505 12.401 13.358 14.073 14.364 14.393 14.312 14.106 13.879 13.631 13.385 13.151 12.929 12.725 12.528 12.333 12.15 11.984 11.808 11.622 11.443 11.264 11.074 10.914 10.76 10.609 10.494 10.366 10.221 10.07 9.919 9.81 9.693 9.514 9.392 9.252 9.177 9.03 8.876 8.72 8.641 8.405 8.363 8.267 8.162 7.923 7.797 7.646 7.452 7.241 7.008 6.696 5.85
3       ,31869   ,TETRA   ,17668482,Fri Dec 3 06:38:57 CET,Fri Dec 3 08:26:59 CET,0.0 0.487 0.686 0.878 1.038 1.184 1.309 1.422 1.638 1.734 1.83 1.851 2.08 2.163 2.319 2.461 2.588 2.645 2.757 2.872 3.043 3.148 3.258 3.429 3.587 3.737 3.884 4.022 4.191 4.356 4.515 4.71 4.914 5.118 5.336 5.561 5.791 6.05 6.343 6.661 6.982 7.348 7.78 8.205 8.699 9.25 9.867 10.566 11.411 12.382 13.428 14.009 14.064 13.952 13.77 13.541 13.343 13.148 12.95 12.717 12.472 12.253 12.051 11.852 11.673 11.514 11.334 11.162 11.011 10.855 10.678 10.538 10.398 10.241 10.125 10.007 9.875 9.737 9.586 9.479 9.365 9.177 9.045 8.902 8.826 8.68 8.541 8.398 8.318 8.088 8.051 7.948 7.841 7.603 7.454 7.293 7.139 6.954 6.715 6.382 5.707
4       ,29988   ,TETRA   ,17668483,Fri Dec 3 06:39:00 CET,Fri Dec 3 08:25:34 CET,0.0 0.561 0.812 0.976 1.112 1.25 1.367 1.46 1.63 1.711 1.797 1.806 2.03 2.113 2.277 2.419 2.548 2.611 2.736 2.855 3.019 3.123 3.238 3.403 3.554 3.699 3.838 3.98 4.16 4.324 4.484 4.679 4.867 5.05 5.274 5.523 5.759 6.028 6.322 6.635 6.968 7.361 7.829 8.283 8.793 9.358 10.055 10.851 11.691 12.608 13.629 14.225 14.418 14.479 14.399 14.227 13.994 13.734 13.525 13.295 13.073 12.876 12.668 12.455 12.257 12.073 11.877 11.692 11.526 11.357 11.18 11.028 10.867 10.697 10.557 10.418 10.278 10.121 9.952 9.84 9.722 9.537 9.414 9.282 9.214 9.081 8.949 8.804 8.721 8.489 8.463 8.353 8.235 7.996 7.871 7.732 7.571 7.382 7.124 6.798 5.939
5       ,17644   ,TETRA   ,17668484,Fri Dec 3 06:38:55 CET,Fri Dec 3 08:24:47 CET,0.0 0.564 0.866 1.066 1.208 1.335 1.447 1.551 1.726 1.806 1.888 1.891 2.115 2.195 2.342 2.471 2.593 2.652 2.772 2.896 3.078 3.198 3.309 3.466 3.619 3.757 3.888 4.021 4.2 4.365 4.526 4.719 4.909 5.095 5.307 5.545 5.772 6.032 6.321 6.615 6.916 7.266 7.68 8.109 8.602 9.172 9.845 10.569 11.378 12.302 13.335 13.856 13.979 13.878 13.634 13.41 13.19 12.966 12.745 12.504 12.284 12.06 11.849 11.652 11.471 11.293 11.088 10.909 10.765 10.617 10.455 10.31 10.149 9.985 9.857 9.725 9.596 9.454 9.301 9.193 9.068 8.878 8.76 8.635 8.573 8.443 8.287 8.119 8.038 7.813 7.787 7.688 7.582 7.36 7.244 7.12 6.967 6.775 6.547 6.256 5.454
6       ,5326    ,TETRA   ,17668485,Fri Dec 3 06:38:57 CET,Fri Dec 3 08:24:55 CET,0.0 0.706 1.037 1.268 1.431 1.573 1.703 1.81 1.996 2.086 2.171 2.185 2.417 2.495 2.643 2.785 2.912 2.972 3.098 3.222 3.4 3.507 3.61 3.762 3.899 4.029 4.159 4.291 4.469 4.643 4.807 5.008 5.203 5.39 5.607 5.859 6.094 6.356 6.641 6.935 7.254 7.616 8.058 8.515 9.003 9.511 10.104 10.761 11.549 12.451 13.46 14.12 14.252 14.205 14.106 13.937 13.724 13.481 13.24 12.992 12.764 12.542 12.348 12.183 11.999 11.811 11.599 11.403 11.239 11.057 10.863 10.703 10.533 10.351 10.213 10.066 9.918 9.775 9.628 9.525 9.417 9.239 9.104 8.964 8.896 8.746 8.588 8.42 8.333 8.105 8.062 7.956 7.846 7.587 7.444 7.302 7.143 6.961 6.713 6.34 5.494
7       ,978     ,TETRA   ,17668486,Fri Dec 3 06:38:56 CET,Fri Dec 3 08:27:01 CET,0.0 0.561 0.841 1.089 1.28 1.406 1.514 1.621 1.837 1.934 2.024 2.049 2.283 2.359 2.502 2.633 2.758 2.824 2.949 3.074 3.262 3.372 3.482 3.651 3.81 3.955 4.091 4.229 4.414 4.587 4.75 4.953 5.146 5.333 5.56 5.819 6.064 6.327 6.604 6.906 7.232 7.594 8.021 8.45 8.942 9.5 10.17 10.95 11.801 12.76 13.863 14.529 14.709 14.685 14.541 14.354 14.15 13.947 13.75 13.495 13.254 13.058 12.876 12.678 12.493 12.309 12.084 11.886 11.725 11.56 11.384 11.238 11.085 10.917 10.796 10.671 10.523 10.367 10.201 10.078 9.952 9.757 9.628 9.493 9.419 9.273 9.135 8.985 8.903 8.667 8.616 8.514 8.402 8.153 8.02 7.88 7.726 7.546 7.284 6.922 6.192
8       ,11354   ,TETRA   ,17668487,Fri Dec 3 06:38:56 CET,Fri Dec 3 08:26:00 CET,0.0 0.502 0.717 0.886 1.039 1.168 1.277 1.367 1.536 1.625 1.715 1.711 1.931 2.001 2.141 2.276 2.391 2.447 2.56 2.673 2.846 2.955 3.057 3.216 3.367 3.503 3.647 3.793 3.979 4.16 4.335 4.545 4.739 4.919 5.136 5.384 5.621 5.883 6.15 6.437 6.775 7.147 7.577 8.027 8.537 9.107 9.8 10.573 11.445 12.415 13.422 13.993 14.153 14.141 14.031 13.822 13.565 13.335 13.143 12.903 12.657 12.454 12.257 12.046 11.838 11.649 11.446 11.264 11.096 10.923 10.753 10.611 10.468 10.309 10.179 10.039 9.896 9.761 9.608 9.49 9.366 9.166 9.028 8.887 8.819 8.684 8.544 8.375 8.275 8.02 7.967 7.866 7.754 7.502 7.353 7.187 7.007 6.824 6.634 6.38 5.709
9       ,23002   ,TETRA   ,17668488,Fri Dec 3 06:39:01 CET,Fri Dec 3 08:26:03 CET,0.0 0.674 0.904 1.062 1.196 1.33 1.457 1.573 1.778 1.87 1.957 1.965 2.198 2.279 2.425 2.56 2.691 2.753 2.868 2.984 3.151 3.259 3.364 3.516 3.671 3.819 3.955 4.087 4.262 4.432 4.594 4.797 4.997 5.185 5.393 5.631 5.868 6.123 6.402 6.71 7.038 7.396 7.818 8.245 8.725 9.273 9.915 10.649 11.471 12.346 13.216 13.78 13.992 13.981 13.875 13.701 13.517 13.313 13.084 12.818 12.586 12.391 12.195 11.992 11.789 11.608 11.404 11.205 11.041 10.888 10.725 10.567 10.394 10.216 10.091 9.966 9.829 9.691 9.542 9.437 9.329 9.163 9.04 8.907 8.837 8.69 8.54 8.382 8.294 8.054 7.996 7.891 7.794 7.585 7.465 7.329 7.169 6.994 6.785 6.509 5.84
10      ,1999    ,TETRA   ,17668489,Fri Dec 3 06:38:59 CET,Fri Dec 3 08:26:01 CET,0.0 0.656 0.88 1.035 1.15 1.258 1.363 1.454 1.625 1.714 1.802 1.806 2.033 2.105 2.249 2.381 2.494 2.55 2.66 2.767 2.941 3.06 3.177 3.344 3.504 3.656 3.802 3.933 4.099 4.259 4.422 4.629 4.826 5.022 5.24 5.478 5.719 5.976 6.236 6.526 6.84 7.197 7.628 8.057 8.557 9.118 9.757 10.466 11.273 12.211 13.237 13.913 14.129 14.111 13.97 13.729 13.478 13.238 12.987 12.716 12.485 12.283 12.072 11.859 11.661 11.466 11.246 11.053 10.888 10.717 10.538 10.38 10.207 10.029 9.888 9.736 9.583 9.43 9.281 9.18 9.066 8.863 8.722 8.588 8.519 8.369 8.218 8.075 7.992 7.756 7.72 7.618 7.496 7.209 7.076 6.943 6.758 6.545 6.309 6.052 5.232
