Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18195   ,TETRA   ,17668490,Fri Dec 3 06:38:57 CET,Fri Dec 3 08:26:02 CET,0.0 0.653 0.986 1.231 1.461 1.68 1.86 2.01 2.291 2.422 2.547 2.608 2.891 2.99 3.191 3.378 3.546 3.633 3.815 3.989 4.226 4.372 4.512 4.723 4.935 5.139 5.342 5.535 5.792 6.043 6.272 6.56 6.838 7.099 7.416 7.774 8.111 8.492 8.897 9.318 9.776 10.316 10.959 11.581 12.315 13.19 14.17 15.221 16.478 17.973 19.731 21.147 21.932 22.412 22.735 22.945 23.066 23.149 23.194 23.201 23.182 23.163 23.145 23.115 23.076 23.042 22.989 22.927 22.873 22.817 22.767 22.724 22.675 22.609 22.546 22.479 22.415 22.35 22.275 22.222 22.164 22.071 22.003 21.932 21.897 21.819 21.718 21.608 21.561 21.352 21.382 21.316 21.25 21.12 21.045 20.947 20.839 20.718 20.564 20.391 20.16
2       ,2159    ,TETRA   ,17668491,Fri Dec 3 06:38:56 CET,Fri Dec 3 08:26:16 CET,0.0 0.858 1.155 1.379 1.592 1.775 1.948 2.108 2.37 2.495 2.629 2.69 2.969 3.072 3.27 3.454 3.634 3.725 3.892 4.052 4.291 4.437 4.584 4.81 5.018 5.214 5.41 5.608 5.857 6.097 6.34 6.635 6.918 7.193 7.516 7.861 8.187 8.565 8.968 9.4 9.873 10.414 11.058 11.697 12.415 13.19 14.103 15.171 16.416 17.834 19.481 20.833 21.653 22.176 22.486 22.689 22.84 22.931 22.971 22.992 22.997 22.981 22.947 22.905 22.868 22.835 22.78 22.726 22.682 22.621 22.554 22.494 22.415 22.338 22.29 22.242 22.181 22.118 22.059 22.013 21.963 21.882 21.822 21.755 21.722 21.652 21.571 21.468 21.407 21.191 21.223 21.157 21.092 20.954 20.874 20.788 20.678 20.547 20.375 20.149 19.695
3       ,14880   ,TETRA   ,17668492,Fri Dec 3 06:38:56 CET,Fri Dec 3 08:27:20 CET,0.0 0.622 0.925 1.175 1.373 1.56 1.731 1.893 2.196 2.331 2.449 2.48 2.761 2.864 3.065 3.263 3.446 3.535 3.711 3.89 4.16 4.316 4.464 4.682 4.889 5.092 5.294 5.489 5.734 5.971 6.198 6.48 6.758 7.03 7.343 7.668 7.988 8.374 8.792 9.231 9.699 10.225 10.842 11.454 12.199 13.012 13.914 14.98 16.237 17.75 19.623 21.114 21.925 22.401 22.691 22.861 22.958 23.027 23.077 23.091 23.06 23.02 22.989 22.96 22.925 22.886 22.844 22.796 22.746 22.7 22.643 22.587 22.518 22.444 22.393 22.334 22.272 22.211 22.148 22.103 22.046 21.957 21.898 21.829 21.792 21.721 21.655 21.574 21.518 21.307 21.357 21.297 21.231 21.1 21.03 20.942 20.815 20.668 20.5 20.205 19.489
4       ,29332   ,TETRA   ,17668493,Fri Dec 3 06:38:59 CET,Fri Dec 3 08:27:28 CET,0.0 1.212 1.603 1.875 2.108 2.305 2.478 2.634 2.93 3.069 3.197 3.251 3.54 3.65 3.863 4.053 4.229 4.32 4.497 4.66 4.906 5.065 5.215 5.437 5.652 5.849 6.038 6.227 6.486 6.747 6.988 7.276 7.561 7.839 8.171 8.544 8.888 9.275 9.685 10.104 10.548 11.056 11.678 12.322 13.06 13.906 14.875 15.933 17.189 18.657 20.436 21.949 22.808 23.34 23.672 23.872 23.98 24.018 24.039 24.051 24.047 24.028 23.995 23.978 23.95 23.895 23.821 23.762 23.71 23.653 23.599 23.557 23.508 23.453 23.407 23.347 23.279 23.2 23.113 23.063 23.013 22.918 22.846 22.772 22.731 22.649 22.56 22.465 22.421 22.222 22.267 22.205 22.141 21.98 21.884 21.794 21.691 21.554 21.387 21.158 20.595
5       ,23298   ,TETRA   ,17668494,Fri Dec 3 06:39:01 CET,Fri Dec 3 08:26:27 CET,0.0 0.821 1.17 1.425 1.654 1.824 1.974 2.121 2.395 2.518 2.629 2.671 2.964 3.081 3.294 3.5 3.69 3.775 3.95 4.121 4.38 4.54 4.684 4.904 5.123 5.335 5.539 5.728 5.971 6.216 6.46 6.766 7.061 7.345 7.671 8.041 8.388 8.779 9.204 9.653 10.136 10.667 11.304 11.949 12.677 13.496 14.456 15.498 16.714 18.199 19.937 21.302 22.049 22.527 22.807 22.96 23.059 23.133 23.172 23.171 23.152 23.131 23.117 23.095 23.066 23.035 22.977 22.925 22.889 22.839 22.774 22.716 22.65 22.588 22.535 22.47 22.403 22.336 22.272 22.228 22.18 22.086 22.014 21.952 21.922 21.851 21.771 21.674 21.623 21.417 21.463 21.4 21.33 21.189 21.099 21.003 20.874 20.707 20.555 20.39 19.874
6       ,5055    ,TETRA   ,17668495,Fri Dec 3 06:39:03 CET,Fri Dec 3 08:26:07 CET,0.0 0.791 1.083 1.298 1.485 1.662 1.821 1.967 2.249 2.378 2.497 2.557 2.847 2.951 3.166 3.38 3.577 3.67 3.846 4.014 4.258 4.405 4.545 4.753 4.962 5.176 5.396 5.601 5.843 6.085 6.329 6.618 6.893 7.16 7.471 7.834 8.196 8.587 8.995 9.444 9.922 10.454 11.057 11.684 12.439 13.242 14.209 15.354 16.628 18.057 19.799 21.216 22.002 22.498 22.812 22.988 23.087 23.172 23.228 23.239 23.219 23.193 23.158 23.108 23.065 23.026 22.975 22.927 22.883 22.842 22.796 22.755 22.713 22.66 22.613 22.564 22.505 22.439 22.368 22.309 22.249 22.161 22.096 22.027 21.991 21.913 21.834 21.757 21.711 21.507 21.563 21.506 21.43 21.273 21.189 21.102 21.01 20.904 20.766 20.557 19.967
7       ,24214   ,TETRA   ,17668496,Fri Dec 3 06:38:57 CET,Fri Dec 3 08:25:57 CET,0.0 0.813 1.118 1.371 1.592 1.781 1.937 2.082 2.361 2.495 2.616 2.651 2.935 3.046 3.257 3.446 3.634 3.727 3.895 4.058 4.311 4.467 4.614 4.832 5.048 5.257 5.462 5.667 5.935 6.196 6.444 6.747 7.042 7.327 7.646 7.99 8.328 8.7 9.107 9.566 10.035 10.564 11.185 11.796 12.52 13.35 14.318 15.404 16.685 18.201 19.968 21.336 22.136 22.651 22.962 23.166 23.287 23.341 23.371 23.367 23.344 23.316 23.278 23.24 23.197 23.149 23.099 23.048 22.997 22.949 22.884 22.816 22.745 22.673 22.615 22.548 22.481 22.41 22.335 22.283 22.228 22.144 22.081 22.006 21.965 21.891 21.818 21.741 21.695 21.487 21.526 21.467 21.409 21.276 21.203 21.117 21.003 20.867 20.707 20.514 19.976
8       ,20526   ,TETRA   ,17668497,Fri Dec 3 06:38:59 CET,Fri Dec 3 08:26:12 CET,0.0 0.863 1.211 1.471 1.67 1.838 1.994 2.136 2.39 2.513 2.637 2.68 2.966 3.081 3.297 3.493 3.684 3.771 3.941 4.109 4.342 4.49 4.64 4.862 5.069 5.263 5.455 5.651 5.903 6.146 6.388 6.689 6.977 7.253 7.577 7.941 8.303 8.691 9.097 9.541 10.023 10.555 11.169 11.815 12.579 13.413 14.408 15.52 16.776 18.292 20.096 21.53 22.336 22.826 23.116 23.288 23.399 23.471 23.499 23.497 23.477 23.455 23.421 23.386 23.356 23.311 23.251 23.195 23.147 23.086 23.027 22.984 22.932 22.868 22.811 22.756 22.694 22.614 22.521 22.46 22.4 22.3 22.229 22.153 22.109 22.025 21.947 21.861 21.814 21.609 21.644 21.578 21.508 21.362 21.276 21.191 21.106 21.005 20.858 20.642 20.034
9       ,30862   ,TETRA   ,17668498,Fri Dec 3 06:39:01 CET,Fri Dec 3 08:26:19 CET,0.0 0.762 1.121 1.402 1.649 1.837 1.998 2.148 2.413 2.541 2.663 2.723 3.013 3.11 3.3 3.489 3.663 3.75 3.928 4.099 4.342 4.498 4.652 4.885 5.116 5.33 5.529 5.722 5.977 6.227 6.462 6.739 7.011 7.293 7.626 7.988 8.339 8.724 9.135 9.575 10.028 10.542 11.164 11.791 12.545 13.356 14.258 15.352 16.605 18.009 19.688 21.107 21.919 22.371 22.687 22.9 23.024 23.106 23.13 23.131 23.117 23.094 23.062 23.025 22.989 22.933 22.86 22.797 22.737 22.681 22.615 22.551 22.496 22.44 22.396 22.35 22.294 22.229 22.157 22.109 22.06 21.979 21.917 21.851 21.816 21.739 21.647 21.551 21.51 21.309 21.348 21.283 21.209 21.05 20.968 20.861 20.727 20.559 20.366 20.155 19.682
10      ,3108    ,TETRA   ,17668499,Fri Dec 3 06:39:03 CET,Fri Dec 3 08:25:58 CET,0.0 0.747 1.047 1.279 1.478 1.657 1.825 1.979 2.248 2.37 2.492 2.564 2.86 2.97 3.182 3.386 3.579 3.673 3.853 4.034 4.299 4.462 4.616 4.839 5.048 5.253 5.46 5.665 5.921 6.16 6.402 6.691 6.97 7.261 7.59 7.937 8.276 8.655 9.087 9.546 10.027 10.584 11.238 11.895 12.635 13.465 14.431 15.495 16.8 18.345 20.105 21.519 22.322 22.808 23.117 23.288 23.358 23.408 23.445 23.461 23.468 23.455 23.404 23.355 23.311 23.269 23.22 23.172 23.131 23.075 23.013 22.97 22.922 22.86 22.812 22.762 22.69 22.612 22.541 22.495 22.441 22.347 22.27 22.2 22.169 22.092 22.01 21.92 21.871 21.668 21.708 21.647 21.575 21.407 21.313 21.208 21.106 20.995 20.853 20.677 20.172
