Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27122   ,TETRA   ,17668772,Fri Dec 3 07:15:46 CET,Fri Dec 3 09:08:01 CET,0.0 0.495 0.648 0.771 0.899 1.009 1.106 1.196 1.348 1.409 1.475 1.444 1.678 1.733 1.826 1.914 2.008 2.054 2.127 2.192 2.289 2.354 2.413 2.49 2.553 2.618 2.683 2.746 2.827 2.889 2.95 3.032 3.111 3.189 3.252 3.304 3.358 3.408 3.451 3.474 3.5 3.549 3.587 3.571 3.49 3.389 3.232 2.94 2.471 1.72 0.412 -1.203 -2.545 -3.692 -4.726 -5.669 -6.46 -7.158 -7.78 -8.409 -8.934 -9.407 -9.859 -10.291 -10.677 -11.022 -11.391 -11.716 -12.005 -12.31 -12.615 -12.868 -13.132 -13.393 -13.594 -13.822 -14.053 -14.287 -14.535 -14.707 -14.888 -15.163 -15.358 -15.573 -15.681 -15.904 -16.144 -16.39 -16.51 -16.818 -16.895 -17.045 -17.203 -17.546 -17.748 -17.966 -18.201 -18.463 -18.799 -19.275 -20.556
2       ,347     ,TETRA   ,17668773,Fri Dec 3 07:15:45 CET,Fri Dec 3 09:08:22 CET,0.0 0.419 0.624 0.792 0.922 1.01 1.089 1.161 1.283 1.349 1.423 1.395 1.614 1.671 1.778 1.862 1.936 1.975 2.051 2.118 2.207 2.267 2.318 2.382 2.451 2.51 2.56 2.609 2.669 2.746 2.819 2.884 2.941 2.993 3.044 3.099 3.144 3.188 3.234 3.278 3.327 3.35 3.343 3.33 3.285 3.194 3.034 2.74 2.28 1.554 0.232 -1.415 -2.794 -3.986 -4.986 -5.876 -6.649 -7.351 -7.963 -8.555 -9.065 -9.546 -10.007 -10.425 -10.814 -11.171 -11.538 -11.853 -12.119 -12.401 -12.719 -12.992 -13.25 -13.515 -13.727 -13.944 -14.171 -14.412 -14.67 -14.843 -15.018 -15.292 -15.479 -15.676 -15.775 -15.985 -16.217 -16.464 -16.587 -16.901 -16.996 -17.145 -17.303 -17.643 -17.849 -18.074 -18.303 -18.544 -18.841 -19.247 -20.403
3       ,4863    ,TETRA   ,17668774,Fri Dec 3 07:15:45 CET,Fri Dec 3 09:08:52 CET,0.0 0.728 1.006 1.174 1.277 1.378 1.479 1.575 1.756 1.83 1.892 1.847 2.071 2.122 2.212 2.294 2.368 2.404 2.471 2.548 2.644 2.701 2.754 2.822 2.89 2.948 3.01 3.069 3.134 3.197 3.267 3.351 3.413 3.462 3.509 3.563 3.622 3.681 3.732 3.782 3.822 3.837 3.844 3.823 3.75 3.651 3.497 3.202 2.706 1.957 0.605 -1.079 -2.461 -3.649 -4.697 -5.632 -6.432 -7.149 -7.755 -8.367 -8.91 -9.378 -9.818 -10.239 -10.633 -10.977 -11.307 -11.609 -11.891 -12.196 -12.513 -12.773 -13.024 -13.278 -13.478 -13.691 -13.937 -14.18 -14.417 -14.594 -14.78 -15.063 -15.257 -15.464 -15.567 -15.777 -15.992 -16.22 -16.347 -16.668 -16.764 -16.915 -17.078 -17.419 -17.609 -17.832 -18.081 -18.364 -18.689 -19.123 -20.196
4       ,29129   ,TETRA   ,17668775,Fri Dec 3 07:15:46 CET,Fri Dec 3 09:08:42 CET,0.0 0.304 0.454 0.578 0.694 0.79 0.868 0.939 1.063 1.128 1.195 1.147 1.366 1.418 1.503 1.574 1.645 1.682 1.758 1.831 1.926 1.984 2.033 2.099 2.165 2.233 2.297 2.36 2.438 2.506 2.571 2.646 2.71 2.765 2.83 2.877 2.911 2.966 3.025 3.072 3.098 3.131 3.168 3.165 3.114 3.008 2.823 2.539 2.099 1.367 0.031 -1.637 -2.983 -4.158 -5.18 -6.096 -6.898 -7.611 -8.219 -8.833 -9.378 -9.86 -10.317 -10.748 -11.128 -11.47 -11.833 -12.16 -12.443 -12.74 -13.038 -13.279 -13.531 -13.801 -14.024 -14.257 -14.487 -14.73 -14.996 -15.171 -15.347 -15.631 -15.826 -16.024 -16.129 -16.343 -16.562 -16.804 -16.933 -17.249 -17.313 -17.453 -17.599 -17.92 -18.113 -18.325 -18.59 -18.911 -19.245 -19.669 -21.085
5       ,14840   ,TETRA   ,17668776,Fri Dec 3 07:15:45 CET,Fri Dec 3 09:07:56 CET,0.0 0.807 1.101 1.289 1.422 1.53 1.613 1.687 1.875 1.956 2.016 1.971 2.193 2.249 2.361 2.465 2.558 2.598 2.669 2.737 2.839 2.907 2.963 3.033 3.106 3.169 3.223 3.274 3.34 3.408 3.471 3.544 3.616 3.669 3.712 3.771 3.829 3.87 3.909 3.936 3.957 3.984 3.991 3.969 3.929 3.842 3.669 3.411 2.962 2.172 0.774 -0.976 -2.402 -3.593 -4.653 -5.584 -6.355 -7.068 -7.699 -8.318 -8.843 -9.306 -9.747 -10.159 -10.542 -10.895 -11.273 -11.61 -11.897 -12.194 -12.504 -12.758 -13.016 -13.289 -13.495 -13.715 -13.935 -14.149 -14.379 -14.545 -14.725 -15.02 -15.222 -15.434 -15.545 -15.762 -15.99 -16.22 -16.335 -16.648 -16.762 -16.92 -17.07 -17.392 -17.574 -17.78 -18.014 -18.28 -18.611 -19.075 -20.14
6       ,32516   ,TETRA   ,17668777,Fri Dec 3 07:15:46 CET,Fri Dec 3 09:07:55 CET,0.0 0.575 0.756 0.885 1.006 1.136 1.253 1.343 1.494 1.574 1.64 1.586 1.802 1.851 1.954 2.039 2.1 2.134 2.207 2.266 2.358 2.417 2.468 2.551 2.628 2.703 2.774 2.83 2.906 2.975 3.043 3.128 3.203 3.268 3.333 3.393 3.448 3.492 3.514 3.543 3.571 3.59 3.574 3.528 3.479 3.379 3.203 2.931 2.475 1.725 0.333 -1.318 -2.665 -3.857 -4.874 -5.78 -6.578 -7.305 -7.929 -8.519 -9.011 -9.444 -9.866 -10.273 -10.649 -10.995 -11.355 -11.662 -11.937 -12.239 -12.541 -12.798 -13.071 -13.348 -13.568 -13.799 -14.029 -14.261 -14.5 -14.672 -14.864 -15.141 -15.322 -15.505 -15.604 -15.831 -16.056 -16.292 -16.419 -16.745 -16.848 -17.009 -17.174 -17.518 -17.711 -17.904 -18.135 -18.432 -18.76 -19.224 -20.553
7       ,31144   ,TETRA   ,17668778,Fri Dec 3 07:15:45 CET,Fri Dec 3 09:07:04 CET,0.0 0.509 0.738 0.888 1.013 1.124 1.226 1.303 1.411 1.48 1.558 1.525 1.749 1.806 1.9 1.972 2.041 2.081 2.166 2.238 2.33 2.388 2.439 2.51 2.576 2.638 2.692 2.744 2.806 2.866 2.933 2.995 3.05 3.115 3.194 3.265 3.317 3.369 3.407 3.432 3.44 3.449 3.457 3.44 3.399 3.307 3.138 2.854 2.385 1.615 0.279 -1.429 -2.846 -4.024 -5.057 -5.95 -6.741 -7.47 -8.079 -8.692 -9.233 -9.729 -10.19 -10.588 -10.94 -11.292 -11.661 -11.979 -12.262 -12.554 -12.863 -13.126 -13.395 -13.685 -13.908 -14.127 -14.356 -14.576 -14.803 -14.984 -15.178 -15.471 -15.676 -15.884 -15.988 -16.201 -16.417 -16.644 -16.761 -17.077 -17.175 -17.329 -17.486 -17.838 -18.031 -18.243 -18.493 -18.774 -19.107 -19.558 -20.824
8       ,4680    ,TETRA   ,17668779,Fri Dec 3 07:15:45 CET,Fri Dec 3 09:06:58 CET,0.0 0.448 0.65 0.807 0.924 1.033 1.135 1.217 1.355 1.42 1.48 1.429 1.652 1.713 1.811 1.89 1.978 2.023 2.103 2.175 2.259 2.31 2.371 2.453 2.53 2.61 2.677 2.739 2.814 2.875 2.935 3.004 3.067 3.137 3.216 3.278 3.331 3.385 3.43 3.472 3.497 3.51 3.501 3.471 3.431 3.354 3.196 2.918 2.449 1.659 0.253 -1.5 -2.966 -4.182 -5.204 -6.102 -6.851 -7.537 -8.153 -8.769 -9.291 -9.768 -10.222 -10.626 -11.01 -11.366 -11.72 -12.03 -12.309 -12.591 -12.888 -13.159 -13.447 -13.737 -13.947 -14.155 -14.379 -14.604 -14.831 -14.994 -15.165 -15.438 -15.644 -15.86 -15.963 -16.164 -16.385 -16.64 -16.772 -17.091 -17.185 -17.347 -17.517 -17.859 -18.047 -18.262 -18.496 -18.769 -19.083 -19.472 -20.867
9       ,5052    ,TETRA   ,17668780,Fri Dec 3 07:16:40 CET,Fri Dec 3 09:09:12 CET,0.0 0.464 0.681 0.867 1.012 1.13 1.24 1.333 1.469 1.531 1.587 1.53 1.752 1.811 1.913 2.0 2.083 2.121 2.186 2.247 2.341 2.405 2.457 2.528 2.592 2.657 2.721 2.777 2.854 2.925 2.986 3.056 3.113 3.165 3.214 3.257 3.298 3.339 3.378 3.415 3.453 3.485 3.497 3.475 3.409 3.317 3.152 2.875 2.43 1.652 0.27 -1.368 -2.725 -3.965 -5.047 -5.985 -6.796 -7.527 -8.154 -8.774 -9.268 -9.722 -10.181 -10.59 -10.962 -11.302 -11.667 -11.987 -12.26 -12.555 -12.866 -13.121 -13.381 -13.641 -13.843 -14.058 -14.279 -14.507 -14.754 -14.936 -15.119 -15.4 -15.591 -15.792 -15.905 -16.118 -16.322 -16.556 -16.683 -16.999 -17.084 -17.23 -17.385 -17.722 -17.898 -18.096 -18.332 -18.596 -18.926 -19.388 -20.79
10      ,15075   ,TETRA   ,17668781,Fri Dec 3 07:16:40 CET,Fri Dec 3 09:08:11 CET,0.0 0.437 0.684 0.899 1.059 1.154 1.239 1.318 1.457 1.53 1.594 1.549 1.774 1.824 1.903 1.977 2.062 2.103 2.177 2.247 2.329 2.376 2.427 2.496 2.561 2.632 2.696 2.749 2.821 2.888 2.956 3.032 3.094 3.153 3.218 3.277 3.334 3.394 3.437 3.466 3.474 3.488 3.484 3.45 3.387 3.273 3.091 2.781 2.29 1.535 0.201 -1.466 -2.868 -4.067 -5.071 -5.937 -6.722 -7.446 -8.064 -8.645 -9.123 -9.575 -10.0 -10.403 -10.798 -11.143 -11.502 -11.822 -12.1 -12.401 -12.713 -12.969 -13.225 -13.493 -13.706 -13.921 -14.138 -14.377 -14.64 -14.817 -14.989 -15.248 -15.426 -15.626 -15.726 -15.943 -16.187 -16.426 -16.554 -16.88 -16.966 -17.115 -17.288 -17.639 -17.83 -18.054 -18.291 -18.562 -18.875 -19.236 -20.288
