Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,680     ,TETRA   ,17668470,Fri Dec 3 06:37:56 CET,Fri Dec 3 08:23:51 CET,0.0 0.556 0.857 1.059 1.192 1.292 1.391 1.481 1.628 1.698 1.77 1.751 1.965 2.014 2.115 2.215 2.304 2.346 2.432 2.513 2.623 2.696 2.767 2.863 2.951 3.038 3.116 3.187 3.277 3.366 3.45 3.548 3.639 3.716 3.807 3.901 3.989 4.088 4.179 4.266 4.35 4.428 4.491 4.527 4.553 4.547 4.527 4.435 4.171 3.721 2.82 1.605 0.55 -0.373 -1.147 -1.83 -2.452 -3.04 -3.54 -4.035 -4.472 -4.85 -5.208 -5.557 -5.877 -6.17 -6.48 -6.759 -6.989 -7.22 -7.479 -7.697 -7.928 -8.181 -8.363 -8.546 -8.737 -8.918 -9.114 -9.26 -9.41 -9.639 -9.801 -9.985 -10.084 -10.29 -10.511 -10.743 -10.861 -11.141 -11.231 -11.377 -11.522 -11.842 -12.016 -12.192 -12.4 -12.669 -13.023 -13.483 -14.887
2       ,5845    ,TETRA   ,17668471,Fri Dec 3 06:37:57 CET,Fri Dec 3 08:23:39 CET,0.0 0.586 0.825 0.991 1.117 1.241 1.36 1.456 1.619 1.699 1.778 1.767 1.988 2.051 2.155 2.253 2.348 2.393 2.477 2.557 2.686 2.761 2.823 2.92 3.013 3.097 3.172 3.24 3.33 3.419 3.5 3.589 3.67 3.739 3.809 3.889 3.972 4.049 4.111 4.179 4.254 4.327 4.385 4.416 4.436 4.458 4.426 4.271 3.998 3.556 2.688 1.506 0.429 -0.515 -1.335 -2.072 -2.711 -3.271 -3.759 -4.258 -4.689 -5.071 -5.425 -5.749 -6.043 -6.328 -6.627 -6.89 -7.131 -7.387 -7.642 -7.857 -8.088 -8.326 -8.516 -8.713 -8.909 -9.126 -9.353 -9.505 -9.666 -9.907 -10.072 -10.253 -10.348 -10.54 -10.728 -10.937 -11.05 -11.334 -11.427 -11.568 -11.727 -12.081 -12.263 -12.484 -12.754 -13.042 -13.358 -13.767 -15.134
3       ,7305    ,TETRA   ,17668472,Fri Dec 3 06:37:55 CET,Fri Dec 3 08:24:48 CET,0.0 0.592 0.836 1.018 1.169 1.284 1.398 1.499 1.657 1.732 1.809 1.805 2.015 2.068 2.184 2.295 2.388 2.432 2.515 2.595 2.71 2.778 2.845 2.942 3.032 3.115 3.195 3.274 3.368 3.448 3.524 3.621 3.711 3.794 3.889 3.99 4.08 4.16 4.244 4.338 4.418 4.491 4.556 4.597 4.64 4.656 4.603 4.459 4.197 3.758 2.881 1.694 0.671 -0.227 -0.996 -1.72 -2.341 -2.882 -3.368 -3.889 -4.323 -4.687 -5.056 -5.413 -5.712 -5.989 -6.295 -6.557 -6.791 -7.038 -7.297 -7.505 -7.722 -7.951 -8.131 -8.323 -8.518 -8.722 -8.937 -9.088 -9.244 -9.493 -9.664 -9.842 -9.937 -10.123 -10.317 -10.537 -10.655 -10.941 -11.023 -11.162 -11.32 -11.663 -11.843 -12.039 -12.27 -12.553 -12.901 -13.394 -14.972
4       ,15014   ,TETRA   ,17668473,Fri Dec 3 06:37:57 CET,Fri Dec 3 08:24:48 CET,0.0 0.742 1.014 1.224 1.375 1.498 1.618 1.718 1.902 1.973 2.04 2.019 2.222 2.276 2.387 2.491 2.597 2.648 2.739 2.816 2.927 2.998 3.07 3.175 3.263 3.343 3.421 3.494 3.587 3.679 3.771 3.862 3.928 3.999 4.084 4.165 4.239 4.321 4.41 4.483 4.555 4.636 4.705 4.757 4.795 4.783 4.721 4.604 4.376 3.944 3.069 1.837 0.762 -0.159 -0.966 -1.705 -2.357 -2.921 -3.412 -3.919 -4.337 -4.708 -5.06 -5.379 -5.675 -5.935 -6.207 -6.472 -6.712 -6.963 -7.233 -7.451 -7.665 -7.892 -8.079 -8.276 -8.461 -8.639 -8.84 -8.987 -9.146 -9.385 -9.549 -9.718 -9.805 -9.998 -10.206 -10.406 -10.513 -10.796 -10.883 -11.023 -11.171 -11.487 -11.658 -11.856 -12.069 -12.302 -12.631 -13.039 -14.664
5       ,20185   ,TETRA   ,17668474,Fri Dec 3 06:37:58 CET,Fri Dec 3 08:25:06 CET,0.0 0.754 1.061 1.243 1.395 1.524 1.627 1.721 1.88 1.948 2.019 1.989 2.203 2.267 2.376 2.463 2.545 2.592 2.675 2.751 2.868 2.94 3.005 3.11 3.214 3.303 3.387 3.474 3.574 3.661 3.742 3.837 3.918 3.998 4.088 4.183 4.267 4.347 4.428 4.505 4.578 4.648 4.72 4.776 4.808 4.8 4.755 4.653 4.424 3.965 3.083 1.893 0.792 -0.167 -0.974 -1.687 -2.323 -2.899 -3.384 -3.876 -4.299 -4.67 -5.018 -5.361 -5.684 -5.964 -6.255 -6.519 -6.764 -7.013 -7.271 -7.493 -7.714 -7.939 -8.116 -8.307 -8.507 -8.723 -8.951 -9.101 -9.258 -9.526 -9.717 -9.898 -9.988 -10.179 -10.376 -10.59 -10.701 -10.984 -11.075 -11.211 -11.348 -11.654 -11.834 -12.028 -12.253 -12.509 -12.852 -13.34 -15.508
6       ,15107   ,TETRA   ,17668475,Fri Dec 3 06:38:01 CET,Fri Dec 3 08:24:52 CET,0.0 0.638 0.89 1.073 1.211 1.331 1.446 1.555 1.742 1.822 1.893 1.86 2.072 2.134 2.248 2.363 2.473 2.523 2.612 2.7 2.821 2.893 2.96 3.053 3.147 3.225 3.29 3.355 3.44 3.516 3.592 3.683 3.757 3.829 3.915 4.01 4.092 4.177 4.263 4.345 4.42 4.49 4.564 4.631 4.686 4.712 4.692 4.58 4.321 3.839 2.886 1.644 0.587 -0.308 -1.079 -1.77 -2.398 -2.977 -3.484 -3.985 -4.407 -4.779 -5.13 -5.469 -5.8 -6.092 -6.393 -6.68 -6.931 -7.181 -7.44 -7.659 -7.867 -8.076 -8.253 -8.437 -8.621 -8.807 -9.015 -9.163 -9.306 -9.52 -9.688 -9.874 -9.969 -10.192 -10.408 -10.626 -10.751 -11.043 -11.136 -11.273 -11.429 -11.751 -11.912 -12.105 -12.322 -12.592 -12.971 -13.439 -14.672
7       ,23916   ,TETRA   ,17668476,Fri Dec 3 06:37:55 CET,Fri Dec 3 08:24:52 CET,0.0 0.488 0.739 0.931 1.071 1.192 1.293 1.387 1.569 1.641 1.71 1.7 1.922 1.977 2.073 2.168 2.254 2.294 2.379 2.458 2.573 2.645 2.708 2.799 2.884 2.965 3.037 3.111 3.204 3.289 3.364 3.445 3.526 3.606 3.701 3.791 3.868 3.948 4.03 4.104 4.181 4.266 4.332 4.387 4.441 4.459 4.413 4.298 4.06 3.586 2.668 1.459 0.392 -0.527 -1.3 -2.006 -2.641 -3.212 -3.713 -4.208 -4.623 -5.005 -5.374 -5.713 -6.037 -6.336 -6.646 -6.936 -7.174 -7.404 -7.648 -7.85 -8.07 -8.326 -8.51 -8.681 -8.864 -9.074 -9.298 -9.447 -9.597 -9.821 -9.978 -10.154 -10.245 -10.427 -10.616 -10.833 -10.95 -11.232 -11.326 -11.488 -11.65 -11.959 -12.151 -12.358 -12.581 -12.858 -13.154 -13.534 -14.936
8       ,5824    ,TETRA   ,17668477,Fri Dec 3 06:38:54 CET,Fri Dec 3 08:26:09 CET,0.0 0.528 0.842 1.041 1.198 1.332 1.446 1.55 1.727 1.814 1.903 1.889 2.105 2.164 2.271 2.379 2.48 2.526 2.617 2.704 2.825 2.898 2.962 3.048 3.133 3.217 3.299 3.38 3.492 3.596 3.681 3.777 3.855 3.939 4.034 4.12 4.199 4.288 4.382 4.473 4.558 4.634 4.695 4.742 4.794 4.806 4.752 4.641 4.426 3.978 3.041 1.795 0.73 -0.18 -0.959 -1.678 -2.329 -2.937 -3.456 -3.955 -4.384 -4.77 -5.133 -5.474 -5.794 -6.079 -6.378 -6.658 -6.903 -7.144 -7.383 -7.601 -7.84 -8.073 -8.25 -8.438 -8.64 -8.864 -9.08 -9.22 -9.371 -9.615 -9.781 -9.957 -10.052 -10.257 -10.478 -10.705 -10.813 -11.092 -11.175 -11.312 -11.463 -11.782 -11.951 -12.143 -12.355 -12.619 -12.941 -13.365 -14.682
9       ,17869   ,TETRA   ,17668478,Fri Dec 3 06:38:55 CET,Fri Dec 3 08:26:08 CET,0.0 0.516 0.797 0.964 1.086 1.188 1.301 1.409 1.559 1.626 1.703 1.694 1.908 1.962 2.062 2.162 2.259 2.305 2.386 2.464 2.585 2.654 2.718 2.819 2.913 2.999 3.075 3.146 3.233 3.311 3.389 3.476 3.545 3.612 3.697 3.799 3.897 3.987 4.068 4.148 4.231 4.311 4.375 4.408 4.432 4.444 4.402 4.276 4.013 3.549 2.637 1.428 0.407 -0.49 -1.303 -2.03 -2.665 -3.259 -3.761 -4.238 -4.648 -5.02 -5.39 -5.736 -6.051 -6.335 -6.62 -6.881 -7.114 -7.365 -7.619 -7.828 -8.046 -8.273 -8.46 -8.649 -8.841 -9.046 -9.28 -9.44 -9.585 -9.81 -9.978 -10.156 -10.253 -10.443 -10.632 -10.84 -10.95 -11.236 -11.337 -11.476 -11.617 -11.934 -12.109 -12.313 -12.565 -12.859 -13.175 -13.613 -15.077
10      ,17560   ,TETRA   ,17668479,Fri Dec 3 06:38:57 CET,Fri Dec 3 08:21:59 CET,0.0 0.722 0.953 1.129 1.268 1.383 1.498 1.6 1.788 1.877 1.956 1.935 2.151 2.208 2.317 2.427 2.532 2.579 2.666 2.748 2.853 2.916 2.98 3.071 3.161 3.252 3.333 3.404 3.487 3.563 3.641 3.743 3.834 3.924 4.021 4.101 4.174 4.252 4.332 4.414 4.485 4.559 4.625 4.676 4.719 4.73 4.685 4.549 4.288 3.802 2.859 1.615 0.52 -0.434 -1.244 -1.97 -2.585 -3.148 -3.641 -4.112 -4.527 -4.899 -5.263 -5.602 -5.909 -6.198 -6.49 -6.747 -6.973 -7.216 -7.481 -7.706 -7.944 -8.197 -8.385 -8.562 -8.74 -8.942 -9.169 -9.328 -9.494 -9.75 -9.921 -10.1 -10.19 -10.36 -10.538 -10.75 -10.865 -11.142 -11.212 -11.349 -11.495 -11.818 -12.009 -12.217 -12.468 -12.768 -13.105 -13.558 -14.97
