Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23924   ,TETRA   ,17668601,Fri Dec 3 06:42:28 CET,Fri Dec 3 08:30:38 CET,0.0 0.629 0.885 1.071 1.223 1.364 1.479 1.578 1.761 1.833 1.899 1.877 2.092 2.15 2.272 2.379 2.476 2.529 2.621 2.704 2.826 2.89 2.946 3.043 3.14 3.218 3.281 3.335 3.413 3.496 3.582 3.695 3.795 3.884 4.004 4.139 4.229 4.295 4.354 4.397 4.426 4.437 4.469 4.499 4.451 4.329 4.105 3.787 3.277 2.353 0.738 -1.308 -3.017 -4.441 -5.625 -6.655 -7.54 -8.326 -9.008 -9.692 -10.283 -10.801 -11.282 -11.727 -12.129 -12.492 -12.906 -13.294 -13.629 -13.975 -14.302 -14.558 -14.833 -15.133 -15.357 -15.569 -15.794 -16.057 -16.32 -16.497 -16.687 -16.979 -17.187 -17.395 -17.504 -17.747 -17.997 -18.247 -18.372 -18.673 -18.766 -18.913 -19.07 -19.404 -19.574 -19.747 -19.952 -20.196 -20.486 -20.938 -21.835
2       ,27714   ,TETRA   ,17668602,Fri Dec 3 06:42:31 CET,Fri Dec 3 08:30:35 CET,0.0 0.601 0.862 1.05 1.213 1.341 1.467 1.579 1.76 1.84 1.924 1.92 2.146 2.21 2.328 2.459 2.584 2.632 2.717 2.797 2.918 2.994 3.064 3.165 3.245 3.326 3.411 3.479 3.556 3.632 3.716 3.831 3.93 4.002 4.071 4.137 4.201 4.269 4.319 4.369 4.419 4.449 4.451 4.405 4.318 4.194 3.998 3.657 3.066 2.117 0.462 -1.573 -3.245 -4.618 -5.757 -6.78 -7.671 -8.467 -9.154 -9.819 -10.382 -10.897 -11.385 -11.824 -12.216 -12.588 -13.008 -13.371 -13.677 -13.999 -14.322 -14.579 -14.852 -15.142 -15.363 -15.58 -15.816 -16.064 -16.316 -16.497 -16.683 -16.971 -17.173 -17.388 -17.493 -17.7 -17.918 -18.143 -18.268 -18.585 -18.706 -18.854 -19.001 -19.305 -19.481 -19.68 -19.901 -20.164 -20.476 -20.889 -21.809
3       ,20721   ,TETRA   ,17668603,Fri Dec 3 06:42:32 CET,Fri Dec 3 08:30:22 CET,0.0 0.635 0.918 1.091 1.246 1.397 1.513 1.613 1.811 1.893 1.973 1.967 2.185 2.249 2.374 2.492 2.601 2.644 2.738 2.831 2.966 3.057 3.142 3.245 3.325 3.412 3.506 3.594 3.705 3.81 3.886 3.951 4.012 4.084 4.158 4.216 4.271 4.327 4.366 4.392 4.431 4.482 4.517 4.489 4.385 4.244 4.05 3.727 3.169 2.216 0.554 -1.461 -3.141 -4.543 -5.741 -6.782 -7.665 -8.446 -9.106 -9.753 -10.334 -10.881 -11.378 -11.82 -12.219 -12.578 -12.975 -13.322 -13.599 -13.916 -14.265 -14.564 -14.89 -15.195 -15.419 -15.674 -15.937 -16.179 -16.414 -16.574 -16.753 -17.05 -17.251 -17.471 -17.585 -17.813 -18.066 -18.343 -18.48 -18.787 -18.907 -19.059 -19.212 -19.551 -19.737 -19.924 -20.117 -20.34 -20.628 -21.048 -21.858
4       ,1935    ,TETRA   ,17668604,Fri Dec 3 06:42:28 CET,Fri Dec 3 08:31:34 CET,0.0 0.639 0.922 1.099 1.255 1.388 1.497 1.612 1.828 1.926 2.021 2.03 2.25 2.309 2.428 2.534 2.634 2.684 2.783 2.87 2.992 3.078 3.16 3.254 3.333 3.407 3.487 3.591 3.73 3.843 3.927 4.0 4.07 4.134 4.188 4.244 4.309 4.368 4.408 4.441 4.459 4.469 4.486 4.477 4.414 4.293 4.091 3.764 3.261 2.386 0.706 -1.296 -2.907 -4.316 -5.52 -6.555 -7.445 -8.238 -8.915 -9.584 -10.17 -10.698 -11.182 -11.642 -12.079 -12.471 -12.88 -13.262 -13.592 -13.907 -14.248 -14.539 -14.804 -15.083 -15.32 -15.562 -15.798 -16.046 -16.305 -16.477 -16.649 -16.929 -17.129 -17.33 -17.436 -17.658 -17.884 -18.129 -18.265 -18.576 -18.689 -18.827 -18.978 -19.356 -19.56 -19.755 -19.973 -20.238 -20.54 -20.913 -21.697
5       ,2161    ,TETRA   ,17668605,Fri Dec 3 06:42:28 CET,Fri Dec 3 08:31:30 CET,0.0 0.742 1.013 1.188 1.33 1.461 1.586 1.714 1.914 1.99 2.057 2.03 2.259 2.328 2.486 2.625 2.728 2.774 2.863 2.943 3.049 3.114 3.175 3.279 3.376 3.462 3.555 3.64 3.74 3.844 3.931 3.995 4.061 4.141 4.228 4.314 4.393 4.465 4.531 4.619 4.722 4.819 4.893 4.889 4.788 4.648 4.453 4.114 3.526 2.579 0.966 -1.02 -2.683 -4.069 -5.258 -6.318 -7.244 -8.055 -8.714 -9.371 -9.945 -10.452 -10.918 -11.355 -11.784 -12.167 -12.563 -12.92 -13.221 -13.524 -13.829 -14.086 -14.365 -14.668 -14.903 -15.134 -15.364 -15.601 -15.839 -16.002 -16.18 -16.462 -16.651 -16.838 -16.934 -17.14 -17.368 -17.612 -17.74 -18.053 -18.175 -18.323 -18.484 -18.833 -19.01 -19.205 -19.419 -19.668 -20.012 -20.495 -21.679
6       ,23413   ,TETRA   ,17668606,Fri Dec 3 06:42:30 CET,Fri Dec 3 08:31:28 CET,0.0 1.024 1.259 1.429 1.553 1.666 1.782 1.888 2.063 2.15 2.236 2.234 2.463 2.54 2.675 2.783 2.892 2.946 3.043 3.132 3.26 3.341 3.415 3.512 3.614 3.705 3.767 3.841 3.945 4.04 4.134 4.208 4.266 4.349 4.466 4.584 4.654 4.716 4.788 4.826 4.837 4.858 4.879 4.913 4.908 4.77 4.565 4.252 3.7 2.773 1.096 -0.993 -2.713 -4.127 -5.289 -6.345 -7.269 -8.126 -8.825 -9.477 -10.04 -10.529 -10.998 -11.461 -11.899 -12.309 -12.732 -13.087 -13.386 -13.678 -13.977 -14.234 -14.494 -14.773 -14.997 -15.213 -15.441 -15.687 -15.95 -16.14 -16.349 -16.691 -16.916 -17.117 -17.221 -17.463 -17.705 -17.941 -18.068 -18.375 -18.478 -18.631 -18.789 -19.119 -19.29 -19.472 -19.674 -19.913 -20.208 -20.597 -21.62
7       ,3353    ,TETRA   ,17668607,Fri Dec 3 06:42:32 CET,Fri Dec 3 08:31:17 CET,0.0 0.717 0.976 1.197 1.361 1.492 1.606 1.718 1.912 1.995 2.069 2.055 2.282 2.355 2.489 2.603 2.714 2.768 2.863 2.944 3.064 3.149 3.224 3.318 3.393 3.466 3.547 3.628 3.726 3.813 3.901 4.014 4.107 4.174 4.241 4.304 4.367 4.458 4.577 4.661 4.7 4.723 4.73 4.711 4.65 4.552 4.407 4.155 3.602 2.628 0.989 -1.007 -2.676 -4.075 -5.259 -6.296 -7.19 -7.964 -8.633 -9.322 -9.905 -10.419 -10.937 -11.424 -11.886 -12.33 -12.745 -13.083 -13.393 -13.726 -14.055 -14.307 -14.569 -14.871 -15.105 -15.335 -15.581 -15.834 -16.096 -16.273 -16.458 -16.773 -17.003 -17.238 -17.357 -17.617 -17.894 -18.178 -18.322 -18.63 -18.714 -18.852 -19.022 -19.437 -19.675 -19.935 -20.237 -20.562 -20.887 -21.236 -22.156
8       ,21934   ,TETRA   ,17668608,Fri Dec 3 06:43:26 CET,Fri Dec 3 08:32:17 CET,0.0 0.483 0.707 0.869 1.011 1.149 1.286 1.403 1.582 1.667 1.742 1.712 1.927 1.987 2.098 2.211 2.33 2.389 2.489 2.579 2.714 2.784 2.835 2.902 2.971 3.042 3.122 3.213 3.312 3.385 3.458 3.552 3.657 3.739 3.788 3.846 3.922 4.013 4.087 4.125 4.196 4.341 4.435 4.422 4.361 4.238 4.013 3.653 3.076 2.117 0.459 -1.513 -3.148 -4.636 -5.886 -6.906 -7.777 -8.569 -9.263 -9.953 -10.536 -11.04 -11.532 -12.034 -12.479 -12.853 -13.236 -13.56 -13.854 -14.184 -14.51 -14.792 -15.09 -15.367 -15.594 -15.845 -16.108 -16.371 -16.638 -16.83 -17.025 -17.323 -17.525 -17.734 -17.845 -18.052 -18.257 -18.504 -18.634 -18.939 -19.056 -19.209 -19.366 -19.695 -19.871 -20.063 -20.273 -20.515 -20.808 -21.148 -22.282
9       ,21099   ,TETRA   ,17668609,Fri Dec 3 06:43:27 CET,Fri Dec 3 08:32:26 CET,0.0 0.838 1.114 1.318 1.494 1.648 1.774 1.881 2.094 2.189 2.281 2.292 2.526 2.607 2.744 2.855 2.957 3.008 3.101 3.193 3.323 3.39 3.461 3.575 3.681 3.768 3.837 3.911 4.011 4.119 4.233 4.344 4.452 4.557 4.658 4.76 4.85 4.951 5.048 5.163 5.276 5.337 5.358 5.366 5.34 5.234 5.047 4.745 4.168 3.179 1.479 -0.559 -2.167 -3.534 -4.717 -5.761 -6.702 -7.556 -8.26 -8.944 -9.524 -10.027 -10.508 -10.968 -11.407 -11.803 -12.188 -12.521 -12.807 -13.097 -13.405 -13.664 -13.931 -14.223 -14.455 -14.69 -14.937 -15.177 -15.395 -15.557 -15.737 -16.015 -16.205 -16.398 -16.497 -16.697 -16.904 -17.12 -17.239 -17.545 -17.661 -17.814 -17.972 -18.317 -18.498 -18.694 -18.916 -19.184 -19.493 -19.89 -21.156
10      ,28839   ,TETRA   ,17668610,Fri Dec 3 06:43:26 CET,Fri Dec 3 08:33:45 CET,0.0 0.811 1.054 1.261 1.435 1.581 1.719 1.824 1.981 2.055 2.135 2.126 2.346 2.401 2.515 2.634 2.736 2.778 2.873 2.97 3.096 3.167 3.237 3.342 3.426 3.494 3.558 3.618 3.686 3.752 3.819 3.888 3.951 4.03 4.11 4.179 4.241 4.304 4.372 4.424 4.502 4.56 4.531 4.482 4.409 4.293 4.106 3.768 3.202 2.329 0.716 -1.346 -2.982 -4.347 -5.534 -6.581 -7.477 -8.303 -8.975 -9.672 -10.282 -10.776 -11.265 -11.754 -12.219 -12.633 -13.046 -13.383 -13.668 -13.991 -14.33 -14.602 -14.878 -15.178 -15.419 -15.663 -15.899 -16.133 -16.392 -16.58 -16.776 -17.049 -17.228 -17.425 -17.528 -17.735 -17.967 -18.221 -18.348 -18.656 -18.749 -18.877 -19.013 -19.341 -19.539 -19.745 -19.972 -20.246 -20.573 -20.983 -22.127
