Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4457    ,TETRA   ,17668762,Fri Dec 3 07:13:53 CET,Fri Dec 3 09:05:49 CET,0.0 0.421 0.675 0.873 1.04 1.183 1.318 1.462 1.723 1.835 1.939 1.967 2.232 2.327 2.503 2.69 2.876 2.967 3.154 3.331 3.586 3.76 3.923 4.155 4.392 4.633 4.862 5.075 5.361 5.635 5.909 6.259 6.588 6.897 7.27 7.693 8.088 8.527 9.016 9.538 10.107 10.775 11.546 12.35 13.315 14.395 15.659 17.15 18.955 21.063 23.586 25.797 27.124 27.929 28.468 28.848 29.088 29.244 29.343 29.426 29.468 29.49 29.517 29.53 29.525 29.488 29.426 29.374 29.318 29.253 29.187 29.135 29.087 29.019 28.957 28.887 28.801 28.712 28.627 28.558 28.484 28.368 28.279 28.193 28.148 28.058 27.975 27.875 27.812 27.61 27.616 27.531 27.446 27.284 27.19 27.076 26.936 26.774 26.555 26.279 25.633
2       ,23045   ,TETRA   ,17668763,Fri Dec 3 07:13:55 CET,Fri Dec 3 09:05:26 CET,0.0 0.302 0.516 0.714 0.876 1.018 1.155 1.279 1.528 1.643 1.747 1.796 2.061 2.154 2.367 2.596 2.811 2.908 3.089 3.262 3.511 3.671 3.827 4.058 4.283 4.517 4.743 4.952 5.221 5.492 5.757 6.089 6.413 6.725 7.104 7.531 7.939 8.394 8.89 9.431 10.007 10.667 11.461 12.264 13.192 14.221 15.404 16.772 18.416 20.406 22.851 24.888 26.127 26.94 27.454 27.813 28.071 28.249 28.363 28.428 28.462 28.475 28.462 28.455 28.429 28.386 28.331 28.281 28.251 28.225 28.186 28.135 28.073 28.01 27.965 27.914 27.852 27.787 27.719 27.672 27.619 27.531 27.474 27.41 27.372 27.292 27.204 27.113 27.058 26.852 26.89 26.826 26.752 26.597 26.513 26.435 26.319 26.142 25.949 25.722 25.197
3       ,1548    ,TETRA   ,17668764,Fri Dec 3 07:15:45 CET,Fri Dec 3 09:07:57 CET,0.0 0.585 0.919 1.228 1.494 1.726 1.928 2.102 2.413 2.558 2.693 2.777 3.062 3.184 3.416 3.641 3.853 3.952 4.155 4.34 4.609 4.784 4.948 5.2 5.448 5.675 5.893 6.114 6.403 6.686 6.958 7.283 7.606 7.927 8.316 8.763 9.185 9.651 10.152 10.68 11.255 11.902 12.673 13.475 14.422 15.515 16.814 18.284 20.028 22.191 24.927 27.245 28.571 29.39 29.904 30.26 30.511 30.68 30.778 30.833 30.878 30.909 30.903 30.886 30.86 30.822 30.77 30.706 30.65 30.588 30.516 30.458 30.394 30.315 30.256 30.193 30.121 30.032 29.916 29.836 29.763 29.661 29.584 29.491 29.447 29.351 29.236 29.125 29.069 28.86 28.835 28.745 28.664 28.481 28.38 28.281 28.167 28.034 27.882 27.675 27.066
4       ,14049   ,TETRA   ,17668765,Fri Dec 3 07:15:45 CET,Fri Dec 3 09:07:50 CET,0.0 0.327 0.521 0.723 0.916 1.079 1.234 1.389 1.664 1.786 1.908 1.964 2.243 2.364 2.583 2.783 2.972 3.068 3.254 3.418 3.667 3.832 3.994 4.243 4.48 4.706 4.925 5.133 5.419 5.709 5.976 6.322 6.659 6.957 7.311 7.713 8.106 8.554 9.042 9.566 10.122 10.754 11.478 12.204 13.098 14.113 15.296 16.66 18.27 20.287 22.785 24.888 26.159 26.969 27.493 27.862 28.112 28.291 28.411 28.471 28.477 28.495 28.512 28.499 28.466 28.426 28.385 28.339 28.281 28.215 28.136 28.06 27.992 27.931 27.872 27.792 27.717 27.646 27.554 27.488 27.421 27.308 27.224 27.136 27.096 27.013 26.927 26.845 26.805 26.614 26.637 26.568 26.5 26.324 26.229 26.132 26.026 25.92 25.788 25.578 24.965
5       ,17479   ,TETRA   ,17668766,Fri Dec 3 07:15:47 CET,Fri Dec 3 09:07:58 CET,0.0 0.596 0.867 1.073 1.259 1.421 1.557 1.69 1.98 2.128 2.262 2.337 2.617 2.728 2.932 3.13 3.321 3.411 3.595 3.782 4.028 4.177 4.334 4.582 4.815 5.026 5.242 5.462 5.733 6.005 6.287 6.623 6.95 7.27 7.625 8.021 8.416 8.857 9.348 9.878 10.445 11.098 11.858 12.622 13.526 14.558 15.776 17.188 18.88 20.87 23.328 25.353 26.563 27.416 27.977 28.359 28.619 28.792 28.885 28.962 29.001 29.001 28.976 28.952 28.941 28.912 28.878 28.844 28.789 28.721 28.656 28.602 28.535 28.454 28.392 28.323 28.244 28.148 28.05 27.985 27.909 27.799 27.731 27.65 27.612 27.548 27.46 27.354 27.296 27.085 27.089 27.016 26.949 26.799 26.718 26.635 26.532 26.41 26.277 26.14 25.843
6       ,21658   ,TETRA   ,17668767,Fri Dec 3 07:15:49 CET,Fri Dec 3 09:08:03 CET,0.0 0.458 0.672 0.857 1.03 1.18 1.325 1.468 1.734 1.867 1.998 2.072 2.345 2.454 2.657 2.856 3.044 3.131 3.314 3.504 3.771 3.937 4.096 4.33 4.558 4.774 4.993 5.212 5.488 5.749 6.01 6.341 6.657 6.952 7.308 7.715 8.102 8.537 9.0 9.493 10.053 10.707 11.454 12.216 13.147 14.203 15.397 16.773 18.447 20.414 22.827 24.914 26.173 26.986 27.492 27.833 28.085 28.236 28.327 28.399 28.417 28.407 28.388 28.38 28.359 28.308 28.245 28.18 28.118 28.053 27.988 27.935 27.873 27.798 27.74 27.676 27.608 27.532 27.448 27.39 27.326 27.223 27.149 27.07 27.03 26.942 26.844 26.724 26.659 26.452 26.454 26.386 26.314 26.124 26.021 25.914 25.787 25.628 25.424 25.126 24.207
7       ,25343   ,TETRA   ,17668768,Fri Dec 3 07:15:45 CET,Fri Dec 3 09:07:41 CET,0.0 0.506 0.789 1.0 1.189 1.359 1.504 1.644 1.903 2.023 2.139 2.19 2.467 2.583 2.804 3.023 3.224 3.315 3.5 3.687 3.957 4.127 4.292 4.535 4.774 5.006 5.216 5.413 5.694 5.987 6.278 6.642 6.992 7.322 7.689 8.079 8.464 8.91 9.393 9.909 10.47 11.115 11.871 12.64 13.54 14.538 15.724 17.094 18.692 20.661 23.152 25.212 26.407 27.19 27.72 28.078 28.332 28.501 28.591 28.658 28.686 28.692 28.701 28.708 28.684 28.641 28.607 28.558 28.505 28.446 28.379 28.323 28.256 28.182 28.131 28.071 27.989 27.908 27.831 27.77 27.699 27.583 27.495 27.406 27.365 27.278 27.173 27.07 27.011 26.794 26.805 26.739 26.676 26.534 26.443 26.332 26.218 26.085 25.92 25.739 25.49
8       ,1148    ,TETRA   ,17668769,Fri Dec 3 07:15:45 CET,Fri Dec 3 09:07:30 CET,0.0 0.426 0.7 0.924 1.101 1.258 1.429 1.586 1.847 1.979 2.107 2.187 2.472 2.583 2.795 3.01 3.21 3.308 3.496 3.675 3.933 4.106 4.28 4.531 4.772 5.005 5.219 5.424 5.684 5.958 6.24 6.57 6.889 7.199 7.566 7.99 8.392 8.834 9.327 9.867 10.452 11.106 11.876 12.668 13.619 14.71 15.982 17.467 19.255 21.371 24.071 26.42 27.786 28.648 29.192 29.569 29.814 29.99 30.105 30.166 30.197 30.208 30.201 30.182 30.133 30.092 30.057 30.01 29.951 29.875 29.798 29.728 29.654 29.555 29.475 29.408 29.324 29.232 29.15 29.088 29.018 28.913 28.831 28.742 28.698 28.607 28.51 28.391 28.325 28.115 28.11 28.024 27.932 27.754 27.654 27.516 27.375 27.233 27.01 26.736 26.134
9       ,4659    ,TETRA   ,17668770,Fri Dec 3 07:15:47 CET,Fri Dec 3 09:07:43 CET,0.0 0.442 0.685 0.88 1.067 1.231 1.373 1.503 1.774 1.906 2.022 2.101 2.394 2.506 2.717 2.936 3.154 3.256 3.45 3.647 3.93 4.102 4.27 4.513 4.753 4.981 5.203 5.427 5.725 6.01 6.272 6.593 6.919 7.233 7.597 8.024 8.435 8.888 9.388 9.916 10.465 11.093 11.839 12.597 13.525 14.582 15.801 17.184 18.781 20.706 23.147 25.263 26.495 27.263 27.759 28.114 28.348 28.477 28.553 28.62 28.65 28.653 28.628 28.578 28.544 28.512 28.462 28.409 28.359 28.306 28.236 28.175 28.117 28.051 27.994 27.919 27.843 27.773 27.689 27.633 27.566 27.445 27.367 27.283 27.235 27.121 27.01 26.898 26.841 26.645 26.665 26.582 26.496 26.32 26.227 26.125 26.002 25.836 25.616 25.292 24.254
10      ,32477   ,TETRA   ,17668771,Fri Dec 3 07:15:49 CET,Fri Dec 3 09:07:33 CET,0.0 0.807 1.14 1.369 1.546 1.739 1.918 2.064 2.323 2.455 2.584 2.664 2.945 3.062 3.284 3.499 3.701 3.793 3.979 4.178 4.477 4.655 4.827 5.083 5.321 5.562 5.785 5.998 6.275 6.543 6.82 7.163 7.495 7.811 8.17 8.585 9.008 9.479 9.983 10.521 11.097 11.757 12.52 13.31 14.256 15.292 16.503 17.888 19.531 21.523 23.988 26.118 27.374 28.18 28.69 29.027 29.264 29.44 29.571 29.668 29.72 29.731 29.718 29.695 29.677 29.648 29.598 29.554 29.51 29.454 29.385 29.315 29.243 29.181 29.129 29.07 29.006 28.929 28.846 28.786 28.718 28.613 28.534 28.454 28.414 28.306 28.196 28.087 28.026 27.816 27.803 27.719 27.617 27.388 27.287 27.177 27.045 26.897 26.674 26.322 25.532
