Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,602     ,TETRA   ,17668661,Fri Dec 3 06:50:31 CET,Fri Dec 3 08:38:05 CET,0.0 0.574 0.855 1.035 1.193 1.334 1.46 1.572 1.779 1.868 1.945 1.929 2.178 2.248 2.375 2.485 2.593 2.647 2.75 2.849 2.997 3.092 3.176 3.295 3.412 3.522 3.641 3.761 3.901 4.025 4.122 4.222 4.345 4.467 4.584 4.714 4.838 4.972 5.087 5.17 5.258 5.351 5.429 5.487 5.506 5.479 5.433 5.273 4.925 4.296 3.091 1.551 0.158 -1.003 -1.949 -2.847 -3.608 -4.253 -4.804 -5.371 -5.853 -6.258 -6.629 -6.992 -7.332 -7.641 -7.989 -8.278 -8.511 -8.762 -9.044 -9.285 -9.517 -9.757 -9.95 -10.131 -10.308 -10.5 -10.702 -10.849 -11.002 -11.215 -11.362 -11.527 -11.61 -11.787 -11.968 -12.15 -12.242 -12.528 -12.546 -12.654 -12.756 -12.989 -13.115 -13.253 -13.414 -13.585 -13.786 -14.102 -14.687
2       ,25838   ,TETRA   ,17668662,Fri Dec 3 06:50:32 CET,Fri Dec 3 08:37:23 CET,0.0 0.353 0.573 0.707 0.817 0.958 1.1 1.205 1.381 1.472 1.565 1.564 1.819 1.887 1.999 2.099 2.203 2.251 2.354 2.467 2.621 2.713 2.806 2.942 3.068 3.177 3.278 3.392 3.532 3.633 3.718 3.812 3.9 3.985 4.075 4.173 4.261 4.356 4.452 4.568 4.71 4.838 4.917 4.967 4.995 5.015 4.991 4.824 4.522 3.954 2.787 1.355 0.08 -1.023 -1.987 -2.893 -3.633 -4.27 -4.811 -5.329 -5.773 -6.172 -6.552 -6.927 -7.3 -7.657 -8.022 -8.329 -8.605 -8.905 -9.205 -9.454 -9.707 -9.963 -10.147 -10.321 -10.506 -10.723 -10.95 -11.096 -11.251 -11.489 -11.633 -11.778 -11.861 -12.03 -12.2 -12.396 -12.505 -12.81 -12.845 -12.957 -13.061 -13.294 -13.439 -13.594 -13.767 -13.967 -14.176 -14.488 -15.36
3       ,457     ,TETRA   ,17668663,Fri Dec 3 06:50:27 CET,Fri Dec 3 08:36:58 CET,0.0 0.763 0.964 1.108 1.246 1.368 1.477 1.569 1.738 1.817 1.895 1.878 2.121 2.181 2.287 2.378 2.473 2.524 2.628 2.73 2.888 2.973 3.041 3.147 3.263 3.384 3.504 3.617 3.749 3.866 3.988 4.137 4.268 4.389 4.503 4.633 4.773 4.914 5.029 5.113 5.212 5.31 5.404 5.47 5.511 5.535 5.505 5.351 5.027 4.465 3.359 1.801 0.481 -0.608 -1.556 -2.371 -3.079 -3.714 -4.25 -4.781 -5.237 -5.648 -6.034 -6.416 -6.791 -7.115 -7.422 -7.698 -7.939 -8.186 -8.432 -8.628 -8.836 -9.063 -9.251 -9.457 -9.674 -9.877 -10.084 -10.222 -10.357 -10.586 -10.75 -10.908 -10.986 -11.139 -11.299 -11.482 -11.576 -11.871 -11.907 -12.011 -12.116 -12.378 -12.511 -12.642 -12.795 -12.968 -13.164 -13.391 -13.909
4       ,21119   ,TETRA   ,17668664,Fri Dec 3 06:50:29 CET,Fri Dec 3 08:36:58 CET,0.0 0.783 1.089 1.285 1.435 1.576 1.702 1.819 2.018 2.099 2.175 2.154 2.402 2.458 2.581 2.715 2.836 2.89 3.001 3.105 3.244 3.336 3.42 3.545 3.665 3.789 3.905 3.999 4.113 4.213 4.305 4.409 4.516 4.639 4.781 4.915 5.014 5.105 5.192 5.285 5.385 5.499 5.618 5.695 5.728 5.704 5.653 5.529 5.333 4.842 3.634 2.119 0.829 -0.277 -1.218 -2.08 -2.83 -3.473 -4.012 -4.556 -5.029 -5.443 -5.817 -6.199 -6.565 -6.875 -7.199 -7.488 -7.728 -7.97 -8.236 -8.46 -8.675 -8.897 -9.084 -9.283 -9.477 -9.67 -9.865 -9.998 -10.133 -10.352 -10.512 -10.676 -10.762 -10.933 -11.114 -11.314 -11.416 -11.714 -11.748 -11.868 -11.983 -12.202 -12.322 -12.455 -12.6 -12.778 -12.984 -13.244 -13.637
5       ,4642    ,TETRA   ,17668665,Fri Dec 3 06:50:27 CET,Fri Dec 3 08:38:46 CET,0.0 0.327 0.541 0.737 0.89 1.028 1.161 1.286 1.495 1.585 1.66 1.614 1.859 1.924 2.054 2.187 2.315 2.364 2.449 2.546 2.701 2.793 2.879 3.001 3.11 3.209 3.296 3.393 3.516 3.611 3.727 3.886 4.001 4.1 4.218 4.322 4.406 4.496 4.589 4.68 4.799 4.945 5.027 5.052 5.071 5.09 5.041 4.852 4.532 3.937 2.819 1.388 0.127 -0.947 -1.895 -2.757 -3.476 -4.109 -4.666 -5.251 -5.759 -6.178 -6.567 -6.958 -7.31 -7.627 -7.952 -8.232 -8.484 -8.753 -9.029 -9.243 -9.461 -9.703 -9.889 -10.068 -10.25 -10.442 -10.645 -10.788 -10.946 -11.174 -11.326 -11.496 -11.584 -11.758 -11.927 -12.11 -12.207 -12.493 -12.501 -12.606 -12.728 -13.01 -13.171 -13.336 -13.502 -13.694 -13.923 -14.194 -14.725
6       ,26204   ,TETRA   ,17668666,Fri Dec 3 06:50:29 CET,Fri Dec 3 08:38:36 CET,0.0 0.511 0.709 0.89 1.032 1.145 1.253 1.355 1.534 1.621 1.701 1.673 1.928 2.004 2.143 2.268 2.382 2.439 2.554 2.66 2.802 2.873 2.94 3.047 3.144 3.243 3.346 3.445 3.587 3.711 3.814 3.927 4.022 4.127 4.263 4.401 4.529 4.654 4.746 4.825 4.896 5.004 5.126 5.212 5.33 5.392 5.334 5.169 4.832 4.236 3.116 1.603 0.293 -0.808 -1.743 -2.605 -3.37 -4.041 -4.601 -5.151 -5.624 -6.035 -6.448 -6.888 -7.298 -7.667 -8.031 -8.323 -8.571 -8.837 -9.127 -9.342 -9.535 -9.75 -9.921 -10.102 -10.288 -10.482 -10.698 -10.846 -10.993 -11.217 -11.361 -11.493 -11.565 -11.728 -11.911 -12.104 -12.206 -12.497 -12.507 -12.615 -12.712 -12.905 -13.033 -13.199 -13.365 -13.522 -13.716 -14.024 -14.642
7       ,16804   ,TETRA   ,17668667,Fri Dec 3 06:50:27 CET,Fri Dec 3 08:37:11 CET,0.0 0.887 1.163 1.375 1.562 1.699 1.805 1.896 2.068 2.15 2.223 2.198 2.454 2.523 2.654 2.779 2.915 2.978 3.081 3.186 3.302 3.365 3.439 3.571 3.697 3.795 3.886 3.97 4.066 4.158 4.238 4.323 4.411 4.498 4.598 4.695 4.778 4.878 4.977 5.077 5.17 5.252 5.318 5.354 5.362 5.338 5.283 5.134 4.78 4.178 3.063 1.553 0.258 -0.846 -1.788 -2.629 -3.346 -3.983 -4.55 -5.097 -5.551 -5.96 -6.365 -6.735 -7.049 -7.375 -7.726 -7.999 -8.232 -8.475 -8.733 -8.955 -9.199 -9.454 -9.65 -9.839 -10.028 -10.231 -10.442 -10.578 -10.723 -10.975 -11.144 -11.318 -11.408 -11.584 -11.755 -11.955 -12.066 -12.362 -12.367 -12.48 -12.602 -12.872 -13.02 -13.16 -13.308 -13.503 -13.716 -13.97 -14.476
8       ,15043   ,TETRA   ,17668668,Fri Dec 3 06:50:28 CET,Fri Dec 3 08:36:53 CET,0.0 0.74 1.018 1.21 1.349 1.481 1.593 1.711 1.931 2.014 2.086 2.048 2.298 2.377 2.523 2.662 2.804 2.863 2.973 3.086 3.228 3.313 3.394 3.514 3.635 3.753 3.866 3.98 4.122 4.214 4.294 4.418 4.529 4.644 4.785 4.897 5.007 5.137 5.233 5.309 5.399 5.526 5.634 5.688 5.722 5.703 5.619 5.461 5.147 4.523 3.33 1.798 0.496 -0.607 -1.582 -2.449 -3.194 -3.839 -4.374 -4.915 -5.369 -5.769 -6.136 -6.473 -6.785 -7.082 -7.397 -7.671 -7.918 -8.173 -8.435 -8.653 -8.874 -9.097 -9.259 -9.424 -9.612 -9.827 -10.045 -10.183 -10.322 -10.539 -10.693 -10.851 -10.929 -11.094 -11.262 -11.427 -11.516 -11.805 -11.816 -11.931 -12.054 -12.296 -12.43 -12.576 -12.738 -12.932 -13.165 -13.496 -14.248
9       ,4965    ,TETRA   ,17668669,Fri Dec 3 06:50:31 CET,Fri Dec 3 08:37:25 CET,0.0 0.675 0.915 1.106 1.253 1.377 1.505 1.619 1.825 1.917 2.006 1.993 2.229 2.282 2.385 2.486 2.58 2.623 2.723 2.82 2.958 3.05 3.133 3.253 3.372 3.481 3.565 3.638 3.726 3.814 3.917 4.061 4.198 4.326 4.463 4.58 4.687 4.795 4.881 4.959 5.051 5.158 5.238 5.285 5.33 5.34 5.277 5.101 4.782 4.225 3.11 1.584 0.261 -0.834 -1.78 -2.669 -3.417 -4.034 -4.567 -5.111 -5.604 -6.042 -6.427 -6.793 -7.124 -7.409 -7.721 -8.024 -8.291 -8.546 -8.791 -9.001 -9.241 -9.498 -9.7 -9.906 -10.113 -10.317 -10.522 -10.661 -10.806 -11.022 -11.171 -11.337 -11.42 -11.589 -11.765 -11.953 -12.045 -12.329 -12.325 -12.437 -12.565 -12.846 -12.983 -13.105 -13.256 -13.446 -13.692 -13.965 -14.582
10      ,25569   ,TETRA   ,17668670,Fri Dec 3 06:50:32 CET,Fri Dec 3 08:36:53 CET,0.0 0.728 0.967 1.157 1.318 1.446 1.552 1.648 1.856 1.96 2.039 2.006 2.26 2.33 2.452 2.572 2.682 2.734 2.836 2.924 3.045 3.122 3.204 3.341 3.482 3.606 3.706 3.804 3.921 4.02 4.119 4.247 4.389 4.511 4.614 4.743 4.862 4.964 5.055 5.141 5.224 5.311 5.393 5.425 5.415 5.393 5.33 5.178 4.857 4.217 3.059 1.545 0.247 -0.843 -1.795 -2.666 -3.444 -4.126 -4.697 -5.256 -5.716 -6.124 -6.515 -6.871 -7.184 -7.496 -7.843 -8.14 -8.378 -8.615 -8.857 -9.058 -9.277 -9.513 -9.693 -9.866 -10.036 -10.212 -10.391 -10.521 -10.677 -10.934 -11.107 -11.278 -11.367 -11.56 -11.758 -11.95 -12.056 -12.357 -12.384 -12.499 -12.625 -12.886 -13.016 -13.161 -13.309 -13.474 -13.687 -13.963 -14.641
