Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18031   ,TETRA   ,17668450,Fri Dec 3 06:37:53 CET,Fri Dec 3 08:22:50 CET,0.0 0.605 0.825 0.988 1.113 1.215 1.322 1.43 1.611 1.695 1.785 1.792 2.038 2.112 2.24 2.366 2.495 2.552 2.665 2.781 2.945 3.044 3.14 3.288 3.437 3.573 3.709 3.845 4.021 4.189 4.358 4.567 4.758 4.945 5.167 5.422 5.675 5.959 6.263 6.591 6.943 7.334 7.802 8.288 8.875 9.566 10.369 11.308 12.443 13.8 15.524 16.945 17.781 18.326 18.674 18.914 19.074 19.153 19.171 19.159 19.139 19.115 19.079 19.034 18.978 18.911 18.831 18.76 18.701 18.632 18.542 18.466 18.399 18.315 18.238 18.164 18.095 18.009 17.896 17.819 17.745 17.62 17.518 17.408 17.356 17.226 17.086 16.956 16.889 16.671 16.647 16.542 16.433 16.186 16.047 15.896 15.708 15.493 15.214 14.804 13.395
2       ,25009   ,TETRA   ,17668451,Fri Dec 3 06:37:55 CET,Fri Dec 3 08:20:53 CET,0.0 0.695 0.928 1.096 1.224 1.323 1.423 1.516 1.696 1.785 1.869 1.858 2.099 2.169 2.308 2.442 2.566 2.619 2.723 2.833 3.002 3.115 3.22 3.376 3.524 3.662 3.796 3.924 4.097 4.268 4.427 4.624 4.814 5.0 5.218 5.474 5.724 5.994 6.295 6.625 6.976 7.393 7.879 8.363 8.941 9.611 10.392 11.297 12.404 13.773 15.491 16.907 17.74 18.273 18.607 18.806 18.918 18.99 19.011 19.014 18.999 18.965 18.908 18.842 18.79 18.731 18.648 18.569 18.492 18.392 18.291 18.212 18.125 18.039 17.97 17.891 17.794 17.694 17.599 17.527 17.457 17.342 17.242 17.139 17.09 16.971 16.836 16.691 16.614 16.387 16.389 16.301 16.192 15.956 15.83 15.689 15.52 15.297 15.033 14.686 13.303
3       ,20528   ,TETRA   ,17668452,Fri Dec 3 06:38:54 CET,Fri Dec 3 08:23:23 CET,0.0 0.251 0.409 0.539 0.662 0.786 0.89 0.981 1.145 1.225 1.31 1.307 1.547 1.618 1.76 1.879 1.992 2.05 2.164 2.284 2.454 2.558 2.66 2.81 2.952 3.081 3.217 3.358 3.536 3.705 3.872 4.078 4.28 4.471 4.68 4.918 5.161 5.44 5.743 6.074 6.428 6.823 7.295 7.778 8.362 9.043 9.833 10.756 11.865 13.187 14.843 16.252 17.076 17.583 17.905 18.127 18.256 18.329 18.364 18.362 18.354 18.334 18.29 18.231 18.159 18.089 18.016 17.943 17.873 17.785 17.694 17.614 17.526 17.448 17.379 17.288 17.198 17.103 17.002 16.94 16.872 16.748 16.656 16.556 16.507 16.398 16.268 16.124 16.05 15.834 15.826 15.731 15.628 15.396 15.271 15.132 14.946 14.729 14.452 14.07 12.733
4       ,13325   ,TETRA   ,17668453,Fri Dec 3 06:37:53 CET,Fri Dec 3 08:22:23 CET,0.0 0.643 0.922 1.125 1.29 1.424 1.528 1.621 1.797 1.88 1.96 1.949 2.192 2.261 2.38 2.497 2.616 2.679 2.81 2.933 3.097 3.196 3.294 3.438 3.585 3.733 3.872 4.003 4.179 4.348 4.513 4.714 4.904 5.097 5.324 5.579 5.824 6.104 6.406 6.711 7.049 7.456 7.929 8.413 8.992 9.653 10.447 11.373 12.502 13.877 15.522 16.89 17.733 18.244 18.561 18.773 18.902 18.975 18.982 18.97 18.953 18.913 18.858 18.804 18.753 18.703 18.642 18.582 18.522 18.447 18.367 18.289 18.206 18.117 18.04 17.961 17.881 17.796 17.706 17.63 17.548 17.422 17.32 17.225 17.18 17.08 16.973 16.856 16.788 16.568 16.574 16.492 16.397 16.169 16.033 15.886 15.706 15.5 15.235 14.786 13.731
5       ,9082    ,TETRA   ,17668454,Fri Dec 3 06:37:55 CET,Fri Dec 3 08:21:44 CET,0.0 0.361 0.569 0.754 0.924 1.05 1.148 1.24 1.431 1.521 1.603 1.592 1.835 1.911 2.049 2.182 2.305 2.365 2.486 2.6 2.756 2.851 2.949 3.106 3.257 3.401 3.544 3.686 3.881 4.063 4.225 4.424 4.614 4.793 5.004 5.257 5.514 5.791 6.091 6.418 6.772 7.174 7.649 8.156 8.765 9.44 10.215 11.126 12.218 13.547 15.22 16.628 17.484 18.021 18.324 18.518 18.626 18.684 18.719 18.718 18.676 18.634 18.599 18.542 18.472 18.403 18.312 18.225 18.153 18.073 17.984 17.893 17.801 17.719 17.646 17.559 17.462 17.372 17.285 17.219 17.144 17.021 16.929 16.826 16.773 16.648 16.51 16.364 16.289 16.072 16.05 15.938 15.825 15.588 15.454 15.304 15.119 14.885 14.578 14.139 12.941
6       ,4561    ,TETRA   ,17668455,Fri Dec 3 06:37:52 CET,Fri Dec 3 08:21:50 CET,0.0 0.277 0.431 0.587 0.725 0.839 0.936 1.025 1.202 1.288 1.358 1.317 1.552 1.623 1.752 1.878 2.004 2.061 2.171 2.271 2.414 2.51 2.607 2.753 2.908 3.059 3.209 3.351 3.527 3.701 3.858 4.052 4.253 4.44 4.661 4.92 5.17 5.445 5.737 6.056 6.405 6.805 7.267 7.745 8.329 8.991 9.768 10.693 11.803 13.146 14.85 16.288 17.119 17.622 17.948 18.165 18.3 18.363 18.371 18.375 18.357 18.308 18.253 18.194 18.145 18.098 18.029 17.949 17.879 17.81 17.718 17.64 17.561 17.465 17.393 17.318 17.224 17.124 17.021 16.945 16.863 16.74 16.652 16.552 16.5 16.398 16.283 16.135 16.053 15.826 15.806 15.704 15.582 15.323 15.19 15.049 14.882 14.661 14.346 13.87 12.285
7       ,30309   ,TETRA   ,17668456,Fri Dec 3 06:37:53 CET,Fri Dec 3 08:25:24 CET,0.0 0.651 0.861 1.007 1.131 1.258 1.37 1.468 1.64 1.728 1.813 1.801 2.035 2.113 2.274 2.407 2.53 2.587 2.688 2.785 2.923 3.014 3.11 3.252 3.39 3.537 3.683 3.822 3.992 4.159 4.33 4.53 4.717 4.897 5.119 5.377 5.627 5.906 6.204 6.523 6.869 7.27 7.741 8.216 8.778 9.435 10.262 11.228 12.324 13.669 15.362 16.824 17.698 18.205 18.5 18.675 18.773 18.839 18.878 18.894 18.866 18.801 18.74 18.7 18.65 18.587 18.512 18.447 18.386 18.305 18.211 18.125 18.035 17.935 17.852 17.773 17.679 17.576 17.475 17.401 17.321 17.197 17.112 17.024 16.971 16.862 16.758 16.629 16.557 16.335 16.318 16.233 16.147 15.925 15.795 15.653 15.488 15.277 15.023 14.688 13.517
8       ,24059   ,TETRA   ,17668457,Fri Dec 3 06:38:57 CET,Fri Dec 3 08:18:38 CET,0.0 0.643 0.838 0.961 1.082 1.199 1.307 1.411 1.588 1.666 1.751 1.742 1.979 2.051 2.18 2.296 2.402 2.456 2.571 2.683 2.845 2.953 3.056 3.194 3.323 3.452 3.584 3.724 3.904 4.064 4.217 4.418 4.615 4.803 5.025 5.275 5.522 5.801 6.108 6.435 6.782 7.188 7.666 8.157 8.745 9.406 10.197 11.126 12.229 13.583 15.284 16.714 17.563 18.083 18.41 18.62 18.742 18.789 18.787 18.786 18.778 18.75 18.699 18.643 18.593 18.527 18.44 18.367 18.303 18.226 18.138 18.058 17.968 17.858 17.774 17.699 17.613 17.514 17.419 17.347 17.265 17.14 17.049 16.946 16.893 16.775 16.647 16.517 16.447 16.23 16.199 16.09 15.976 15.728 15.592 15.45 15.283 15.066 14.799 14.432 13.182
9       ,28827   ,TETRA   ,17668458,Fri Dec 3 06:37:53 CET,Fri Dec 3 08:20:43 CET,0.0 0.687 0.898 1.063 1.187 1.312 1.412 1.501 1.692 1.783 1.863 1.847 2.082 2.143 2.269 2.398 2.521 2.58 2.683 2.784 2.936 3.039 3.141 3.278 3.407 3.546 3.688 3.818 3.981 4.143 4.301 4.491 4.676 4.858 5.069 5.316 5.568 5.847 6.14 6.453 6.798 7.197 7.668 8.15 8.721 9.361 10.133 11.046 12.163 13.546 15.221 16.635 17.479 18.017 18.361 18.58 18.706 18.773 18.795 18.78 18.746 18.708 18.661 18.609 18.552 18.489 18.416 18.347 18.278 18.196 18.109 18.039 17.963 17.865 17.791 17.72 17.631 17.521 17.41 17.336 17.254 17.114 17.01 16.904 16.848 16.728 16.607 16.477 16.413 16.199 16.182 16.087 15.985 15.758 15.627 15.477 15.307 15.101 14.843 14.453 13.093
10      ,30963   ,TETRA   ,17668459,Fri Dec 3 06:37:54 CET,Fri Dec 3 08:23:43 CET,0.0 0.591 0.824 0.984 1.107 1.222 1.329 1.43 1.615 1.697 1.771 1.738 1.969 2.033 2.159 2.288 2.411 2.468 2.58 2.687 2.856 2.966 3.07 3.231 3.376 3.508 3.641 3.766 3.927 4.089 4.251 4.457 4.661 4.849 5.076 5.338 5.58 5.85 6.15 6.483 6.85 7.267 7.736 8.214 8.799 9.474 10.264 11.203 12.334 13.67 15.372 16.735 17.537 18.041 18.351 18.578 18.707 18.766 18.784 18.78 18.761 18.733 18.694 18.625 18.541 18.468 18.394 18.326 18.255 18.185 18.114 18.035 17.946 17.846 17.758 17.675 17.59 17.491 17.386 17.311 17.226 17.101 17.019 16.913 16.849 16.729 16.614 16.487 16.414 16.185 16.182 16.107 16.014 15.762 15.617 15.471 15.307 15.103 14.835 14.426 12.956
