Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3193    ,TETRA   ,17668591,Fri Dec 3 06:42:28 CET,Fri Dec 3 08:30:15 CET,0.0 0.581 0.808 0.977 1.125 1.272 1.418 1.539 1.759 1.859 1.954 1.984 2.23 2.318 2.488 2.638 2.772 2.84 2.962 3.064 3.212 3.319 3.425 3.583 3.737 3.86 3.97 4.083 4.226 4.35 4.481 4.669 4.846 5.016 5.2 5.372 5.524 5.691 5.874 6.079 6.298 6.53 6.807 7.073 7.358 7.626 7.889 8.197 8.501 8.691 8.587 8.093 7.494 6.912 6.415 5.95 5.512 5.073 4.688 4.312 3.949 3.585 3.227 2.905 2.584 2.258 1.926 1.657 1.429 1.178 0.922 0.722 0.531 0.336 0.174 -0.003 -0.201 -0.422 -0.645 -0.781 -0.919 -1.154 -1.322 -1.477 -1.558 -1.758 -1.968 -2.173 -2.276 -2.54 -2.638 -2.769 -2.904 -3.249 -3.446 -3.658 -3.911 -4.197 -4.489 -4.849 -6.091
2       ,15458   ,TETRA   ,17668592,Fri Dec 3 06:42:30 CET,Fri Dec 3 08:30:21 CET,0.0 0.734 1.061 1.289 1.459 1.606 1.74 1.848 2.043 2.151 2.256 2.288 2.529 2.608 2.759 2.88 2.985 3.045 3.167 3.277 3.426 3.52 3.624 3.773 3.911 4.043 4.17 4.295 4.468 4.632 4.768 4.941 5.12 5.277 5.454 5.634 5.837 6.082 6.305 6.501 6.7 6.934 7.186 7.434 7.717 7.99 8.278 8.597 8.888 9.085 9.053 8.684 8.176 7.581 7.015 6.499 6.03 5.603 5.219 4.819 4.462 4.147 3.826 3.514 3.226 2.96 2.667 2.413 2.208 1.964 1.696 1.485 1.263 1.028 0.843 0.661 0.465 0.242 0.032 -0.114 -0.275 -0.512 -0.687 -0.869 -0.966 -1.213 -1.501 -1.814 -1.961 -2.238 -2.324 -2.458 -2.6 -2.926 -3.099 -3.281 -3.486 -3.705 -3.971 -4.343 -5.54
3       ,24874   ,TETRA   ,17668593,Fri Dec 3 06:42:31 CET,Fri Dec 3 08:29:56 CET,0.0 0.774 1.036 1.224 1.387 1.533 1.661 1.786 2.003 2.09 2.173 2.186 2.426 2.493 2.615 2.755 2.879 2.938 3.057 3.175 3.355 3.459 3.557 3.702 3.843 3.984 4.116 4.245 4.403 4.537 4.669 4.831 4.983 5.118 5.273 5.463 5.66 5.887 6.107 6.335 6.573 6.85 7.167 7.432 7.706 7.982 8.281 8.575 8.845 8.993 8.862 8.501 7.999 7.413 6.838 6.306 5.837 5.366 4.954 4.536 4.174 3.87 3.57 3.27 2.986 2.716 2.417 2.143 1.91 1.688 1.424 1.18 0.945 0.715 0.539 0.354 0.15 -0.074 -0.282 -0.412 -0.553 -0.783 -0.948 -1.113 -1.199 -1.375 -1.55 -1.752 -1.86 -2.139 -2.25 -2.386 -2.539 -2.835 -2.999 -3.2 -3.432 -3.681 -3.975 -4.42 -5.533
4       ,28532   ,TETRA   ,17668594,Fri Dec 3 06:42:26 CET,Fri Dec 3 08:29:42 CET,0.0 0.36 0.594 0.805 0.976 1.13 1.255 1.363 1.568 1.66 1.75 1.748 1.973 2.039 2.18 2.316 2.429 2.485 2.603 2.708 2.839 2.932 3.033 3.189 3.33 3.448 3.561 3.671 3.814 3.969 4.14 4.342 4.52 4.673 4.852 5.051 5.22 5.421 5.683 5.96 6.197 6.425 6.681 6.901 7.141 7.387 7.669 7.988 8.25 8.399 8.327 7.892 7.334 6.804 6.308 5.816 5.369 4.898 4.465 4.058 3.673 3.311 2.964 2.643 2.346 2.07 1.782 1.535 1.33 1.111 0.859 0.645 0.456 0.258 0.081 -0.125 -0.35 -0.572 -0.8 -0.981 -1.171 -1.461 -1.644 -1.826 -1.93 -2.148 -2.37 -2.606 -2.728 -3.01 -3.118 -3.262 -3.422 -3.745 -3.912 -4.099 -4.318 -4.568 -4.874 -5.293 -6.726
5       ,7119    ,TETRA   ,17668595,Fri Dec 3 06:42:27 CET,Fri Dec 3 08:29:36 CET,0.0 0.532 0.812 1.012 1.164 1.295 1.434 1.544 1.717 1.812 1.909 1.931 2.166 2.233 2.355 2.473 2.586 2.642 2.755 2.863 3.013 3.115 3.213 3.35 3.481 3.61 3.74 3.857 4.01 4.174 4.343 4.54 4.693 4.828 4.997 5.177 5.381 5.636 5.894 6.147 6.415 6.717 7.019 7.277 7.597 7.955 8.276 8.549 8.801 8.977 8.885 8.342 7.709 7.125 6.589 6.025 5.525 5.099 4.716 4.325 3.972 3.609 3.255 2.957 2.693 2.445 2.176 1.931 1.704 1.448 1.208 1.023 0.819 0.607 0.446 0.281 0.106 -0.086 -0.294 -0.437 -0.584 -0.817 -0.986 -1.178 -1.273 -1.466 -1.676 -1.892 -2.01 -2.285 -2.368 -2.5 -2.641 -2.955 -3.146 -3.388 -3.673 -4.002 -4.402 -4.903 -6.459
6       ,26502   ,TETRA   ,17668596,Fri Dec 3 06:42:27 CET,Fri Dec 3 08:30:03 CET,0.0 0.59 0.842 1.013 1.141 1.273 1.39 1.49 1.675 1.774 1.866 1.864 2.097 2.17 2.307 2.452 2.591 2.657 2.776 2.877 3.045 3.16 3.265 3.425 3.592 3.741 3.878 4.021 4.197 4.347 4.48 4.652 4.821 4.963 5.12 5.302 5.487 5.684 5.871 6.068 6.275 6.568 6.921 7.174 7.427 7.715 8.029 8.366 8.688 8.904 8.851 8.415 7.86 7.278 6.735 6.228 5.789 5.374 4.995 4.543 4.082 3.695 3.333 3.007 2.726 2.47 2.189 1.941 1.719 1.489 1.271 1.071 0.862 0.643 0.467 0.291 0.108 -0.078 -0.259 -0.391 -0.551 -0.819 -1.006 -1.191 -1.282 -1.486 -1.706 -1.917 -2.031 -2.31 -2.412 -2.545 -2.686 -3.003 -3.184 -3.386 -3.621 -3.905 -4.235 -4.712 -5.653
7       ,3594    ,TETRA   ,17668597,Fri Dec 3 06:42:28 CET,Fri Dec 3 08:29:46 CET,0.0 0.451 0.645 0.799 0.938 1.061 1.188 1.319 1.547 1.647 1.736 1.753 1.987 2.058 2.202 2.352 2.497 2.57 2.703 2.81 2.971 3.081 3.178 3.314 3.443 3.562 3.679 3.789 3.941 4.103 4.243 4.381 4.515 4.653 4.81 4.987 5.187 5.417 5.623 5.817 6.042 6.278 6.521 6.754 7.012 7.286 7.574 7.869 8.113 8.27 8.29 7.916 7.378 6.863 6.349 5.801 5.295 4.854 4.453 4.037 3.691 3.369 3.044 2.749 2.447 2.175 1.916 1.664 1.421 1.166 0.908 0.693 0.487 0.28 0.106 -0.092 -0.29 -0.482 -0.677 -0.813 -0.965 -1.202 -1.346 -1.503 -1.593 -1.769 -1.957 -2.177 -2.302 -2.591 -2.686 -2.811 -2.951 -3.245 -3.417 -3.624 -3.835 -4.067 -4.384 -4.795 -5.814
8       ,826     ,TETRA   ,17668598,Fri Dec 3 06:42:30 CET,Fri Dec 3 08:29:46 CET,0.0 0.391 0.595 0.749 0.907 1.066 1.202 1.312 1.531 1.639 1.731 1.742 1.976 2.046 2.178 2.312 2.436 2.491 2.584 2.679 2.842 2.953 3.049 3.186 3.338 3.495 3.639 3.764 3.913 4.042 4.162 4.305 4.436 4.572 4.735 4.921 5.092 5.274 5.472 5.671 5.871 6.076 6.297 6.516 6.782 7.057 7.332 7.625 7.894 8.041 7.95 7.502 6.933 6.366 5.84 5.336 4.851 4.399 4.001 3.558 3.155 2.81 2.47 2.15 1.864 1.613 1.356 1.086 0.846 0.627 0.397 0.193 -0.017 -0.226 -0.394 -0.565 -0.74 -0.944 -1.165 -1.317 -1.482 -1.744 -1.928 -2.11 -2.201 -2.404 -2.623 -2.844 -2.953 -3.218 -3.298 -3.427 -3.57 -3.893 -4.068 -4.258 -4.46 -4.688 -5.003 -5.536 -7.024
9       ,18567   ,TETRA   ,17668599,Fri Dec 3 06:42:32 CET,Fri Dec 3 08:29:58 CET,0.0 0.703 1.015 1.196 1.347 1.488 1.612 1.722 1.93 2.02 2.108 2.114 2.348 2.424 2.565 2.697 2.827 2.889 3.002 3.114 3.269 3.363 3.455 3.59 3.711 3.832 3.962 4.087 4.242 4.382 4.512 4.661 4.8 4.941 5.106 5.277 5.428 5.598 5.78 5.98 6.192 6.418 6.7 6.996 7.321 7.636 7.983 8.331 8.598 8.805 8.753 8.297 7.708 7.112 6.575 6.081 5.621 5.202 4.819 4.419 4.075 3.759 3.432 3.095 2.782 2.52 2.247 1.998 1.788 1.56 1.312 1.091 0.859 0.632 0.448 0.243 0.036 -0.18 -0.399 -0.545 -0.703 -0.958 -1.137 -1.314 -1.399 -1.582 -1.775 -1.989 -2.105 -2.372 -2.461 -2.604 -2.777 -3.162 -3.351 -3.561 -3.792 -4.032 -4.307 -4.641 -5.605
10      ,30441   ,TETRA   ,17668600,Fri Dec 3 06:42:27 CET,Fri Dec 3 08:30:08 CET,0.0 0.736 0.972 1.15 1.294 1.44 1.588 1.711 1.92 2.013 2.101 2.112 2.35 2.423 2.555 2.686 2.824 2.889 3.008 3.122 3.285 3.388 3.481 3.618 3.761 3.894 4.021 4.162 4.337 4.481 4.621 4.79 4.94 5.076 5.233 5.415 5.605 5.838 6.086 6.307 6.504 6.723 6.992 7.249 7.508 7.78 8.063 8.346 8.585 8.704 8.584 8.144 7.603 7.027 6.508 6.03 5.549 5.099 4.724 4.333 3.991 3.684 3.371 3.075 2.81 2.545 2.243 1.976 1.747 1.522 1.285 1.097 0.91 0.694 0.524 0.357 0.167 -0.057 -0.294 -0.446 -0.605 -0.869 -1.048 -1.235 -1.337 -1.554 -1.775 -2.01 -2.121 -2.386 -2.47 -2.598 -2.74 -3.052 -3.228 -3.429 -3.654 -3.895 -4.184 -4.639 -5.962
