Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16494   ,KEBNE   ,17028436,Wed Dec 22 20:16:24 CET,Wed Dec 22 21:50:12 CET,0.0 0.465 0.655 0.81 0.965 1.106 1.238 1.368 1.572 1.652 1.734 1.735 1.989 2.073 2.235 2.384 2.519 2.584 2.714 2.852 3.061 3.188 3.312 3.49 3.651 3.801 3.949 4.102 4.299 4.481 4.654 4.878 5.107 5.314 5.542 5.809 6.077 6.369 6.687 7.024 7.378 7.768 8.201 8.61 9.062 9.566 10.141 10.793 11.532 12.301 12.968 13.189 13.135 12.986 12.758 12.428 12.084 11.773 11.498 11.202 10.912 10.633 10.38 10.144 9.906 9.661 9.376 9.13 8.944 8.762 8.556 8.371 8.158 7.938 7.765 7.562 7.369 7.197 7.004 6.856 6.708 6.463 6.29 6.113 6.019 5.831 5.644 5.434 5.316 5.036 4.9 4.747 4.587 4.267 4.101 3.904 3.656 3.374 3.004 2.476 0.709
2       ,32585   ,KEBNE   ,17028437,Wed Dec 22 20:16:24 CET,Wed Dec 22 21:49:54 CET,0.0 0.427 0.647 0.836 1.001 1.129 1.25 1.367 1.59 1.695 1.791 1.803 2.045 2.121 2.259 2.389 2.526 2.593 2.729 2.864 3.05 3.165 3.279 3.445 3.614 3.776 3.92 4.063 4.248 4.417 4.599 4.825 5.041 5.266 5.515 5.763 6.005 6.306 6.633 6.979 7.343 7.737 8.174 8.584 9.072 9.643 10.266 10.889 11.57 12.327 13.084 13.477 13.374 13.018 12.677 12.349 12.022 11.687 11.367 11.018 10.709 10.446 10.189 9.92 9.65 9.41 9.189 8.987 8.796 8.576 8.316 8.098 7.879 7.668 7.509 7.336 7.161 6.981 6.793 6.658 6.509 6.276 6.117 5.942 5.846 5.659 5.471 5.264 5.151 4.881 4.77 4.632 4.48 4.123 3.92 3.695 3.455 3.18 2.854 2.377 0.737
3       ,2365    ,KEBNE   ,17028441,Wed Dec 22 20:16:24 CET,Wed Dec 22 21:49:43 CET,0.0 0.461 0.731 0.94 1.113 1.26 1.39 1.509 1.736 1.843 1.941 1.945 2.192 2.276 2.426 2.58 2.729 2.797 2.931 3.065 3.28 3.414 3.537 3.7 3.862 4.02 4.164 4.318 4.523 4.719 4.909 5.128 5.325 5.514 5.742 6.008 6.273 6.563 6.884 7.211 7.523 7.864 8.28 8.729 9.236 9.787 10.442 11.149 11.878 12.586 13.146 13.323 13.207 12.901 12.549 12.243 11.951 11.639 11.335 10.994 10.704 10.429 10.13 9.837 9.568 9.318 9.058 8.835 8.644 8.451 8.233 8.025 7.822 7.636 7.48 7.305 7.124 6.924 6.7 6.554 6.424 6.211 6.054 5.887 5.794 5.591 5.36 5.123 5.002 4.726 4.619 4.474 4.307 3.946 3.741 3.505 3.236 2.93 2.604 2.142 -0.416
4       ,9125    ,KEBNE   ,17028442,Wed Dec 22 20:16:26 CET,Wed Dec 22 21:51:33 CET,0.0 0.631 0.879 1.049 1.228 1.413 1.568 1.693 1.916 2.022 2.117 2.119 2.363 2.439 2.601 2.757 2.903 2.978 3.117 3.237 3.418 3.533 3.641 3.815 3.993 4.16 4.312 4.452 4.639 4.823 5.006 5.233 5.453 5.663 5.896 6.147 6.398 6.683 6.971 7.287 7.63 8.013 8.482 8.926 9.431 10.003 10.653 11.355 12.107 12.847 13.45 13.686 13.602 13.386 13.106 12.799 12.497 12.174 11.86 11.53 11.228 10.951 10.671 10.38 10.126 9.914 9.662 9.418 9.219 9.007 8.784 8.608 8.422 8.205 8.028 7.856 7.676 7.485 7.272 7.109 6.936 6.701 6.543 6.375 6.28 6.068 5.875 5.68 5.565 5.29 5.183 5.05 4.904 4.569 4.379 4.169 3.924 3.628 3.268 2.753 0.37
5       ,13588   ,KEBNE   ,17028443,Wed Dec 22 20:16:25 CET,Wed Dec 22 21:51:44 CET,0.0 0.327 0.536 0.712 0.878 0.996 1.112 1.239 1.45 1.547 1.652 1.685 1.939 2.015 2.154 2.299 2.451 2.526 2.671 2.804 3.001 3.128 3.246 3.425 3.587 3.746 3.904 4.059 4.262 4.453 4.643 4.866 5.068 5.272 5.496 5.746 6.016 6.307 6.613 6.951 7.306 7.709 8.142 8.566 9.052 9.568 10.186 10.856 11.583 12.335 12.945 13.035 12.801 12.529 12.249 11.901 11.536 11.178 10.838 10.489 10.181 9.886 9.603 9.331 9.057 8.807 8.565 8.357 8.169 7.954 7.725 7.528 7.316 7.093 6.927 6.76 6.584 6.402 6.193 6.045 5.895 5.667 5.5 5.319 5.228 5.024 4.81 4.589 4.475 4.206 4.112 3.964 3.793 3.425 3.212 2.979 2.741 2.457 2.04 1.437 -0.649
6       ,30769   ,KEBNE   ,17028444,Wed Dec 22 20:16:26 CET,Wed Dec 22 21:51:43 CET,0.0 0.415 0.66 0.856 1.046 1.209 1.33 1.446 1.65 1.743 1.844 1.872 2.12 2.198 2.354 2.504 2.641 2.711 2.845 2.968 3.15 3.265 3.377 3.542 3.709 3.876 4.03 4.177 4.361 4.533 4.71 4.918 5.115 5.308 5.532 5.778 6.014 6.275 6.544 6.852 7.199 7.577 8.019 8.469 9.001 9.547 10.088 10.69 11.4 12.079 12.644 12.792 12.587 12.296 11.981 11.643 11.314 10.995 10.694 10.387 10.1 9.803 9.525 9.284 9.052 8.817 8.564 8.346 8.154 7.95 7.731 7.549 7.338 7.101 6.926 6.75 6.559 6.36 6.159 6.006 5.832 5.567 5.398 5.231 5.138 4.927 4.72 4.513 4.403 4.138 4.051 3.916 3.772 3.416 3.206 3.002 2.73 2.412 2.07 1.502 -0.916
7       ,2076    ,KEBNE   ,17028445,Wed Dec 22 20:16:26 CET,Wed Dec 22 21:49:48 CET,0.0 0.442 0.664 0.858 1.023 1.158 1.287 1.411 1.637 1.735 1.824 1.828 2.074 2.159 2.324 2.467 2.596 2.665 2.809 2.94 3.117 3.23 3.341 3.513 3.687 3.849 4.001 4.153 4.343 4.521 4.698 4.904 5.117 5.339 5.599 5.878 6.128 6.391 6.677 6.976 7.296 7.69 8.131 8.568 9.085 9.644 10.275 10.983 11.744 12.545 13.283 13.527 13.457 13.233 12.895 12.534 12.205 11.886 11.574 11.233 10.955 10.703 10.438 10.168 9.918 9.684 9.441 9.239 9.052 8.841 8.621 8.445 8.248 8.031 7.864 7.693 7.515 7.322 7.118 6.974 6.824 6.602 6.447 6.276 6.189 6.012 5.799 5.574 5.466 5.199 5.093 4.935 4.761 4.376 4.179 3.986 3.761 3.453 3.069 2.571 0.44
8       ,14008   ,KEBNE   ,17028446,Wed Dec 22 20:16:26 CET,Wed Dec 22 21:49:33 CET,0.0 0.399 0.623 0.809 0.965 1.107 1.241 1.367 1.573 1.673 1.776 1.8 2.048 2.125 2.267 2.402 2.531 2.593 2.719 2.853 3.045 3.165 3.278 3.445 3.62 3.793 3.956 4.107 4.308 4.499 4.682 4.909 5.124 5.33 5.568 5.83 6.074 6.347 6.647 6.945 7.258 7.631 8.078 8.524 9.016 9.553 10.164 10.839 11.597 12.369 13.078 13.398 13.269 12.987 12.661 12.31 11.941 11.55 11.215 10.873 10.557 10.27 9.998 9.748 9.505 9.276 9.029 8.795 8.577 8.35 8.116 7.923 7.729 7.515 7.344 7.176 6.995 6.811 6.612 6.463 6.317 6.071 5.904 5.724 5.625 5.428 5.222 5.012 4.9 4.632 4.528 4.394 4.251 3.917 3.726 3.516 3.271 2.977 2.602 2.081 -0.336
9       ,12069   ,KEBNE   ,17028447,Wed Dec 22 20:16:24 CET,Wed Dec 22 21:50:15 CET,0.0 0.498 0.738 0.931 1.113 1.27 1.4 1.52 1.726 1.817 1.907 1.936 2.195 2.279 2.424 2.557 2.696 2.76 2.893 3.029 3.22 3.34 3.45 3.618 3.781 3.937 4.088 4.231 4.42 4.595 4.761 4.978 5.21 5.436 5.678 5.944 6.203 6.493 6.804 7.124 7.466 7.851 8.301 8.725 9.208 9.743 10.335 11.007 11.787 12.588 13.256 13.477 13.319 13.012 12.684 12.314 11.966 11.655 11.369 11.03 10.709 10.406 10.112 9.831 9.581 9.369 9.123 8.89 8.693 8.483 8.25 8.055 7.858 7.651 7.484 7.319 7.129 6.926 6.738 6.596 6.446 6.221 6.061 5.888 5.801 5.633 5.426 5.193 5.076 4.805 4.694 4.55 4.385 4.003 3.807 3.581 3.288 2.953 2.584 2.097 0.184
10      ,28554   ,KEBNE   ,17028448,Wed Dec 22 20:18:27 CET,Wed Dec 22 21:51:57 CET,0.0 0.408 0.646 0.846 1.027 1.173 1.295 1.418 1.652 1.748 1.832 1.841 2.09 2.174 2.338 2.473 2.595 2.664 2.801 2.925 3.088 3.189 3.293 3.465 3.633 3.79 3.94 4.08 4.263 4.432 4.593 4.8 5.002 5.197 5.43 5.689 5.931 6.201 6.486 6.772 7.071 7.423 7.836 8.248 8.73 9.3 9.943 10.638 11.349 11.959 12.535 12.701 12.582 12.365 12.078 11.724 11.344 10.982 10.666 10.331 10.043 9.802 9.56 9.302 9.045 8.818 8.548 8.299 8.099 7.895 7.679 7.481 7.276 7.077 6.929 6.763 6.575 6.383 6.184 6.04 5.884 5.659 5.505 5.332 5.245 5.053 4.82 4.598 4.481 4.195 4.066 3.923 3.774 3.447 3.267 3.08 2.862 2.574 2.186 1.607 -0.503
