Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21340   ,TETRA   ,17668531,Fri Dec 3 06:39:29 CET,Fri Dec 3 08:25:50 CET,0.0 0.798 1.034 1.233 1.406 1.56 1.699 1.827 2.053 2.153 2.242 2.239 2.499 2.578 2.735 2.882 3.015 3.076 3.197 3.325 3.5 3.604 3.711 3.863 3.996 4.124 4.246 4.352 4.472 4.582 4.681 4.807 4.938 5.051 5.185 5.343 5.482 5.63 5.773 5.902 6.046 6.205 6.363 6.501 6.672 6.841 6.977 7.061 7.1 7.064 6.729 6.029 5.312 4.666 4.072 3.501 2.983 2.544 2.181 1.748 1.361 1.069 0.816 0.58 0.329 0.064 -0.21 -0.457 -0.682 -0.893 -1.084 -1.255 -1.453 -1.644 -1.784 -1.939 -2.108 -2.279 -2.456 -2.581 -2.716 -2.923 -3.05 -3.166 -3.23 -3.383 -3.54 -3.694 -3.77 -4.032 -4.034 -4.13 -4.222 -4.408 -4.513 -4.632 -4.774 -4.94 -5.121 -5.354 -5.788
2       ,5779    ,TETRA   ,17668532,Fri Dec 3 06:39:32 CET,Fri Dec 3 08:25:52 CET,0.0 0.548 0.83 1.056 1.241 1.395 1.51 1.611 1.821 1.928 2.037 2.03 2.275 2.341 2.46 2.57 2.684 2.739 2.849 2.964 3.124 3.227 3.336 3.478 3.601 3.723 3.838 3.956 4.12 4.251 4.359 4.526 4.689 4.815 4.945 5.09 5.22 5.373 5.548 5.684 5.808 5.963 6.136 6.291 6.445 6.587 6.699 6.766 6.772 6.65 6.239 5.509 4.799 4.173 3.587 3.048 2.592 2.178 1.819 1.476 1.184 0.899 0.612 0.364 0.147 -0.054 -0.265 -0.457 -0.648 -0.869 -1.071 -1.225 -1.397 -1.581 -1.731 -1.885 -2.03 -2.182 -2.346 -2.453 -2.56 -2.721 -2.835 -2.968 -3.044 -3.201 -3.356 -3.501 -3.578 -3.845 -3.852 -3.96 -4.064 -4.261 -4.372 -4.512 -4.667 -4.854 -5.118 -5.444 -6.246
3       ,28372   ,TETRA   ,17668533,Fri Dec 3 06:39:34 CET,Fri Dec 3 08:24:49 CET,0.0 0.644 0.909 1.106 1.275 1.427 1.571 1.68 1.873 1.965 2.055 2.061 2.323 2.397 2.543 2.688 2.812 2.872 2.984 3.095 3.279 3.398 3.493 3.616 3.736 3.84 3.939 4.03 4.156 4.303 4.452 4.609 4.739 4.85 4.988 5.159 5.327 5.499 5.669 5.846 6.001 6.133 6.293 6.448 6.594 6.724 6.84 6.923 6.938 6.83 6.411 5.652 4.935 4.321 3.775 3.249 2.784 2.378 2.018 1.642 1.291 0.963 0.668 0.421 0.19 -0.062 -0.322 -0.522 -0.694 -0.873 -1.058 -1.215 -1.374 -1.539 -1.673 -1.815 -1.962 -2.105 -2.26 -2.366 -2.476 -2.642 -2.748 -2.878 -2.951 -3.086 -3.227 -3.359 -3.425 -3.696 -3.713 -3.813 -3.909 -4.123 -4.25 -4.391 -4.523 -4.652 -4.818 -5.004 -5.418
4       ,21487   ,TETRA   ,17668534,Fri Dec 3 06:39:30 CET,Fri Dec 3 08:26:29 CET,0.0 0.533 0.784 0.987 1.176 1.351 1.503 1.625 1.845 1.942 2.039 2.054 2.318 2.392 2.528 2.663 2.792 2.857 2.981 3.092 3.249 3.35 3.439 3.569 3.709 3.832 3.948 4.059 4.191 4.311 4.409 4.535 4.672 4.783 4.912 5.084 5.267 5.48 5.694 5.923 6.142 6.302 6.446 6.596 6.748 6.884 7.031 7.144 7.176 7.074 6.636 5.915 5.233 4.606 4.051 3.507 2.961 2.492 2.136 1.784 1.476 1.191 0.906 0.599 0.307 0.09 -0.125 -0.332 -0.528 -0.749 -0.963 -1.134 -1.323 -1.5 -1.618 -1.748 -1.896 -2.064 -2.241 -2.348 -2.455 -2.623 -2.735 -2.861 -2.935 -3.095 -3.25 -3.413 -3.499 -3.763 -3.746 -3.833 -3.932 -4.15 -4.268 -4.391 -4.53 -4.702 -4.904 -5.198 -6.32
5       ,24374   ,TETRA   ,17668535,Fri Dec 3 06:39:32 CET,Fri Dec 3 08:26:29 CET,0.0 0.498 0.806 1.018 1.165 1.297 1.427 1.544 1.748 1.848 1.952 1.952 2.202 2.281 2.415 2.53 2.652 2.717 2.851 2.97 3.123 3.21 3.297 3.426 3.541 3.637 3.741 3.85 3.989 4.116 4.221 4.349 4.475 4.602 4.737 4.883 5.058 5.255 5.429 5.582 5.731 5.882 6.042 6.195 6.353 6.491 6.592 6.666 6.663 6.48 6.004 5.296 4.62 3.971 3.349 2.791 2.328 1.894 1.513 1.114 0.775 0.454 0.155 -0.097 -0.331 -0.543 -0.784 -1.018 -1.223 -1.427 -1.638 -1.805 -1.981 -2.158 -2.293 -2.435 -2.582 -2.744 -2.893 -2.989 -3.094 -3.246 -3.35 -3.467 -3.533 -3.674 -3.816 -3.969 -4.051 -4.325 -4.339 -4.429 -4.521 -4.706 -4.802 -4.927 -5.08 -5.237 -5.396 -5.607 -5.985
6       ,3879    ,TETRA   ,17668536,Fri Dec 3 06:39:33 CET,Fri Dec 3 08:26:02 CET,0.0 0.524 0.773 0.973 1.155 1.294 1.402 1.511 1.722 1.814 1.896 1.887 2.147 2.213 2.334 2.453 2.565 2.618 2.724 2.824 2.957 3.041 3.136 3.286 3.418 3.535 3.641 3.737 3.864 4.004 4.13 4.273 4.391 4.496 4.662 4.856 5.017 5.159 5.293 5.441 5.591 5.748 5.9 6.028 6.169 6.301 6.415 6.482 6.479 6.299 5.826 5.133 4.453 3.789 3.178 2.627 2.138 1.722 1.365 1.011 0.697 0.369 0.035 -0.251 -0.488 -0.7 -0.934 -1.152 -1.337 -1.515 -1.689 -1.835 -1.986 -2.15 -2.282 -2.425 -2.582 -2.752 -2.932 -3.052 -3.17 -3.356 -3.487 -3.623 -3.686 -3.807 -3.938 -4.079 -4.152 -4.411 -4.406 -4.511 -4.619 -4.816 -4.928 -5.055 -5.194 -5.37 -5.566 -5.773 -6.193
7       ,26396   ,TETRA   ,17668537,Fri Dec 3 06:39:35 CET,Fri Dec 3 08:25:51 CET,0.0 0.57 0.843 1.034 1.197 1.364 1.501 1.606 1.802 1.892 1.982 1.987 2.253 2.341 2.521 2.674 2.788 2.845 2.956 3.051 3.193 3.291 3.379 3.508 3.634 3.739 3.839 3.944 4.066 4.181 4.31 4.486 4.64 4.763 4.907 5.062 5.187 5.308 5.446 5.592 5.734 5.887 6.064 6.228 6.38 6.512 6.673 6.811 6.853 6.718 6.195 5.445 4.752 4.125 3.568 3.058 2.554 2.096 1.733 1.38 1.042 0.722 0.458 0.227 -0.001 -0.221 -0.466 -0.674 -0.836 -1.006 -1.198 -1.36 -1.525 -1.713 -1.864 -2.021 -2.175 -2.337 -2.499 -2.596 -2.705 -2.892 -3.021 -3.164 -3.232 -3.373 -3.541 -3.703 -3.787 -4.055 -4.051 -4.145 -4.234 -4.429 -4.554 -4.695 -4.845 -5.011 -5.189 -5.494 -6.04
8       ,16085   ,TETRA   ,17668538,Fri Dec 3 06:40:26 CET,Fri Dec 3 08:26:59 CET,0.0 0.732 0.996 1.196 1.354 1.492 1.631 1.748 1.95 2.053 2.146 2.117 2.37 2.454 2.601 2.745 2.865 2.923 3.048 3.171 3.335 3.428 3.519 3.635 3.756 3.874 3.971 4.076 4.207 4.338 4.482 4.655 4.833 4.978 5.113 5.263 5.394 5.513 5.645 5.802 5.998 6.212 6.396 6.548 6.687 6.818 6.938 7.022 7.065 6.973 6.506 5.778 5.101 4.493 3.953 3.456 3.013 2.559 2.135 1.714 1.343 0.993 0.674 0.401 0.137 -0.137 -0.402 -0.606 -0.782 -0.964 -1.15 -1.293 -1.441 -1.592 -1.71 -1.842 -1.98 -2.124 -2.281 -2.383 -2.487 -2.655 -2.778 -2.919 -2.99 -3.144 -3.311 -3.485 -3.576 -3.851 -3.849 -3.946 -4.049 -4.258 -4.385 -4.51 -4.633 -4.783 -4.965 -5.216 -5.769
9       ,12383   ,TETRA   ,17668539,Fri Dec 3 06:40:27 CET,Fri Dec 3 08:26:46 CET,0.0 0.546 0.768 0.956 1.125 1.252 1.347 1.452 1.665 1.761 1.854 1.852 2.113 2.18 2.295 2.429 2.552 2.617 2.764 2.902 3.083 3.189 3.281 3.421 3.561 3.684 3.792 3.898 4.053 4.194 4.312 4.462 4.603 4.727 4.857 4.984 5.105 5.262 5.468 5.669 5.86 6.088 6.297 6.456 6.639 6.814 6.942 7.025 7.046 6.927 6.501 5.752 5.026 4.395 3.744 3.134 2.607 2.142 1.774 1.405 1.088 0.754 0.449 0.17 -0.112 -0.355 -0.589 -0.795 -0.972 -1.144 -1.342 -1.53 -1.704 -1.869 -1.996 -2.133 -2.279 -2.436 -2.612 -2.729 -2.84 -3.0 -3.109 -3.244 -3.318 -3.459 -3.63 -3.812 -3.901 -4.168 -4.141 -4.218 -4.288 -4.452 -4.562 -4.683 -4.807 -4.943 -5.111 -5.334 -5.721
10      ,7380    ,TETRA   ,17668540,Fri Dec 3 06:40:27 CET,Fri Dec 3 08:27:54 CET,0.0 0.474 0.766 0.976 1.126 1.243 1.367 1.49 1.721 1.82 1.896 1.87 2.126 2.211 2.367 2.508 2.646 2.711 2.833 2.945 3.102 3.2 3.287 3.412 3.542 3.664 3.793 3.933 4.103 4.246 4.364 4.491 4.619 4.745 4.865 5.022 5.21 5.399 5.552 5.688 5.845 6.017 6.175 6.32 6.469 6.587 6.677 6.745 6.745 6.592 6.141 5.419 4.678 4.0 3.433 2.921 2.438 2.003 1.636 1.245 0.885 0.584 0.305 0.036 -0.2 -0.414 -0.643 -0.871 -1.076 -1.254 -1.432 -1.588 -1.763 -1.944 -2.074 -2.22 -2.379 -2.534 -2.687 -2.79 -2.903 -3.092 -3.227 -3.362 -3.424 -3.547 -3.675 -3.83 -3.913 -4.181 -4.193 -4.29 -4.389 -4.61 -4.747 -4.898 -5.041 -5.204 -5.397 -5.616 -6.265
