Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4170    ,TETRA   ,17668581,Fri Dec 3 06:41:28 CET,Fri Dec 3 08:29:26 CET,0.0 0.871 1.223 1.443 1.622 1.769 1.893 2.005 2.2 2.288 2.369 2.343 2.586 2.66 2.804 2.942 3.056 3.114 3.227 3.322 3.469 3.566 3.645 3.75 3.848 3.948 4.052 4.135 4.233 4.327 4.415 4.523 4.651 4.783 4.882 4.967 5.064 5.146 5.222 5.317 5.431 5.545 5.631 5.654 5.652 5.628 5.458 5.122 4.573 3.681 2.105 0.169 -1.453 -2.769 -3.906 -4.932 -5.778 -6.52 -7.143 -7.755 -8.277 -8.783 -9.299 -9.758 -10.153 -10.494 -10.837 -11.134 -11.404 -11.688 -11.975 -12.227 -12.503 -12.781 -12.989 -13.202 -13.414 -13.622 -13.844 -13.993 -14.129 -14.345 -14.51 -14.684 -14.769 -14.957 -15.168 -15.396 -15.511 -15.811 -15.864 -15.991 -16.125 -16.425 -16.585 -16.759 -16.944 -17.144 -17.386 -17.694 -18.426
2       ,28408   ,TETRA   ,17668582,Fri Dec 3 06:41:29 CET,Fri Dec 3 08:29:29 CET,0.0 0.694 1.054 1.285 1.443 1.584 1.716 1.832 2.043 2.14 2.239 2.259 2.508 2.588 2.736 2.878 3.017 3.077 3.176 3.273 3.432 3.539 3.636 3.763 3.887 4.004 4.114 4.216 4.342 4.469 4.597 4.756 4.881 4.966 5.062 5.153 5.238 5.317 5.382 5.446 5.485 5.533 5.578 5.576 5.532 5.445 5.272 4.951 4.423 3.587 2.027 0.017 -1.645 -3.026 -4.146 -5.12 -5.963 -6.707 -7.351 -7.976 -8.51 -9.019 -9.485 -9.898 -10.283 -10.622 -10.966 -11.292 -11.598 -11.917 -12.243 -12.506 -12.767 -13.035 -13.251 -13.467 -13.696 -13.944 -14.178 -14.33 -14.471 -14.683 -14.834 -15.007 -15.104 -15.305 -15.503 -15.704 -15.804 -16.1 -16.168 -16.303 -16.436 -16.741 -16.907 -17.067 -17.24 -17.449 -17.716 -18.064 -19.25
3       ,29539   ,TETRA   ,17668583,Fri Dec 3 06:41:30 CET,Fri Dec 3 08:27:58 CET,0.0 0.856 1.156 1.354 1.529 1.69 1.83 1.953 2.148 2.233 2.311 2.307 2.561 2.644 2.789 2.921 3.034 3.083 3.186 3.3 3.461 3.556 3.653 3.785 3.905 4.035 4.157 4.267 4.404 4.521 4.614 4.714 4.825 4.923 5.029 5.173 5.32 5.462 5.559 5.635 5.706 5.782 5.843 5.854 5.817 5.726 5.544 5.229 4.711 3.801 2.151 0.142 -1.481 -2.825 -3.964 -4.938 -5.763 -6.515 -7.145 -7.746 -8.256 -8.709 -9.157 -9.559 -9.921 -10.28 -10.659 -10.983 -11.264 -11.559 -11.858 -12.106 -12.368 -12.652 -12.868 -13.071 -13.267 -13.476 -13.701 -13.863 -14.027 -14.271 -14.446 -14.616 -14.706 -14.908 -15.126 -15.348 -15.45 -15.748 -15.789 -15.907 -16.036 -16.32 -16.471 -16.626 -16.81 -17.051 -17.332 -17.645 -18.292
4       ,7321    ,TETRA   ,17668584,Fri Dec 3 06:41:34 CET,Fri Dec 3 08:27:50 CET,0.0 0.672 0.975 1.173 1.362 1.502 1.616 1.726 1.95 2.059 2.145 2.144 2.391 2.463 2.614 2.745 2.864 2.93 3.037 3.128 3.277 3.377 3.469 3.589 3.708 3.831 3.946 4.04 4.152 4.259 4.361 4.492 4.623 4.72 4.796 4.89 4.982 5.063 5.145 5.234 5.323 5.407 5.462 5.485 5.46 5.318 5.129 4.838 4.296 3.382 1.741 -0.261 -1.905 -3.269 -4.435 -5.415 -6.287 -7.127 -7.792 -8.402 -8.936 -9.424 -9.876 -10.293 -10.71 -11.075 -11.425 -11.729 -11.984 -12.256 -12.561 -12.809 -13.051 -13.316 -13.529 -13.754 -14.001 -14.249 -14.496 -14.66 -14.82 -15.07 -15.252 -15.423 -15.503 -15.69 -15.896 -16.095 -16.194 -16.49 -16.53 -16.652 -16.782 -17.082 -17.237 -17.398 -17.585 -17.793 -18.023 -18.334 -18.959
5       ,24790   ,TETRA   ,17668585,Fri Dec 3 06:41:29 CET,Fri Dec 3 08:28:22 CET,0.0 0.585 0.828 1.039 1.204 1.359 1.509 1.634 1.847 1.948 2.049 2.07 2.323 2.404 2.553 2.705 2.84 2.897 3.012 3.103 3.215 3.298 3.393 3.528 3.644 3.752 3.841 3.917 4.019 4.126 4.24 4.372 4.461 4.544 4.665 4.798 4.904 5.004 5.097 5.162 5.207 5.255 5.297 5.28 5.206 5.097 4.903 4.566 3.968 2.959 1.264 -0.728 -2.347 -3.677 -4.812 -5.809 -6.661 -7.4 -8.021 -8.659 -9.209 -9.726 -10.203 -10.636 -11.037 -11.376 -11.738 -12.077 -12.37 -12.655 -12.936 -13.175 -13.443 -13.727 -13.926 -14.124 -14.339 -14.547 -14.751 -14.894 -15.045 -15.287 -15.46 -15.648 -15.747 -15.949 -16.162 -16.401 -16.513 -16.809 -16.861 -16.994 -17.131 -17.418 -17.564 -17.738 -17.969 -18.214 -18.449 -18.735 -19.683
6       ,26416   ,TETRA   ,17668586,Fri Dec 3 06:41:34 CET,Fri Dec 3 08:28:19 CET,0.0 0.734 1.052 1.277 1.479 1.649 1.809 1.95 2.192 2.297 2.397 2.407 2.657 2.74 2.888 3.006 3.112 3.165 3.274 3.394 3.562 3.66 3.755 3.877 3.994 4.114 4.216 4.311 4.448 4.578 4.713 4.861 4.979 5.095 5.21 5.333 5.42 5.483 5.546 5.609 5.667 5.716 5.76 5.772 5.755 5.665 5.468 5.154 4.612 3.687 2.071 0.111 -1.518 -2.867 -3.986 -4.964 -5.809 -6.546 -7.173 -7.803 -8.343 -8.813 -9.251 -9.681 -10.064 -10.384 -10.726 -11.045 -11.318 -11.602 -11.903 -12.147 -12.392 -12.637 -12.831 -13.04 -13.239 -13.441 -13.663 -13.813 -13.961 -14.196 -14.353 -14.518 -14.609 -14.801 -14.994 -15.203 -15.312 -15.612 -15.667 -15.786 -15.918 -16.203 -16.348 -16.498 -16.667 -16.88 -17.161 -17.564 -18.56
7       ,2246    ,TETRA   ,17668587,Fri Dec 3 06:41:30 CET,Fri Dec 3 08:28:16 CET,0.0 0.69 0.965 1.19 1.389 1.544 1.657 1.769 2.002 2.104 2.2 2.205 2.451 2.523 2.648 2.762 2.882 2.942 3.056 3.164 3.295 3.361 3.427 3.526 3.613 3.708 3.815 3.91 4.025 4.152 4.261 4.368 4.47 4.556 4.648 4.752 4.871 4.997 5.089 5.164 5.237 5.299 5.317 5.303 5.253 5.144 4.965 4.629 4.065 3.135 1.476 -0.518 -2.12 -3.462 -4.602 -5.588 -6.415 -7.135 -7.784 -8.444 -8.971 -9.463 -9.948 -10.383 -10.766 -11.11 -11.507 -11.879 -12.177 -12.468 -12.75 -12.975 -13.224 -13.489 -13.683 -13.876 -14.079 -14.282 -14.497 -14.655 -14.809 -15.037 -15.199 -15.365 -15.447 -15.619 -15.815 -16.026 -16.126 -16.416 -16.45 -16.572 -16.699 -16.978 -17.137 -17.301 -17.483 -17.713 -18.009 -18.352 -18.844
8       ,18868   ,TETRA   ,17668588,Fri Dec 3 06:41:34 CET,Fri Dec 3 08:28:08 CET,0.0 0.735 1.074 1.327 1.502 1.639 1.764 1.888 2.107 2.208 2.309 2.328 2.573 2.647 2.793 2.926 3.048 3.101 3.208 3.321 3.463 3.539 3.614 3.72 3.821 3.943 4.07 4.177 4.312 4.426 4.521 4.664 4.804 4.928 5.049 5.184 5.313 5.417 5.5 5.578 5.659 5.737 5.78 5.777 5.738 5.638 5.453 5.147 4.601 3.695 2.118 0.139 -1.49 -2.841 -3.956 -4.994 -5.901 -6.692 -7.343 -7.959 -8.503 -8.978 -9.414 -9.819 -10.19 -10.526 -10.876 -11.18 -11.443 -11.736 -12.064 -12.333 -12.595 -12.873 -13.081 -13.291 -13.524 -13.763 -14.0 -14.16 -14.316 -14.558 -14.73 -14.908 -15.0 -15.184 -15.394 -15.613 -15.72 -16.029 -16.099 -16.225 -16.352 -16.615 -16.764 -16.93 -17.102 -17.306 -17.536 -17.812 -18.555
9       ,21879   ,TETRA   ,17668589,Fri Dec 3 06:41:29 CET,Fri Dec 3 08:29:04 CET,0.0 1.014 1.316 1.507 1.677 1.85 1.996 2.128 2.35 2.448 2.544 2.542 2.788 2.865 2.994 3.113 3.233 3.294 3.401 3.496 3.64 3.719 3.807 3.952 4.088 4.2 4.291 4.383 4.493 4.619 4.743 4.866 4.97 5.063 5.159 5.255 5.347 5.43 5.513 5.583 5.628 5.666 5.711 5.748 5.721 5.596 5.413 5.116 4.564 3.648 2.046 0.077 -1.544 -2.918 -4.078 -5.071 -5.927 -6.676 -7.301 -7.915 -8.457 -8.949 -9.403 -9.833 -10.231 -10.582 -10.932 -11.261 -11.571 -11.87 -12.173 -12.434 -12.689 -12.94 -13.129 -13.325 -13.528 -13.751 -13.998 -14.164 -14.334 -14.588 -14.754 -14.927 -15.019 -15.215 -15.421 -15.633 -15.745 -16.052 -16.115 -16.247 -16.382 -16.65 -16.799 -16.984 -17.175 -17.366 -17.617 -17.943 -18.544
10      ,15112   ,TETRA   ,17668590,Fri Dec 3 06:42:26 CET,Fri Dec 3 08:29:14 CET,0.0 0.835 1.147 1.384 1.562 1.685 1.796 1.926 2.172 2.27 2.349 2.332 2.575 2.651 2.792 2.933 3.075 3.135 3.234 3.324 3.476 3.578 3.658 3.771 3.875 3.98 4.1 4.214 4.33 4.417 4.508 4.635 4.759 4.862 4.976 5.088 5.168 5.252 5.374 5.504 5.574 5.62 5.657 5.66 5.619 5.512 5.281 4.936 4.381 3.442 1.833 -0.113 -1.74 -3.115 -4.291 -5.303 -6.142 -6.884 -7.538 -8.22 -8.757 -9.206 -9.673 -10.138 -10.571 -10.954 -11.345 -11.673 -11.942 -12.221 -12.505 -12.747 -13.009 -13.28 -13.485 -13.702 -13.928 -14.156 -14.387 -14.536 -14.699 -14.968 -15.162 -15.357 -15.453 -15.653 -15.859 -16.085 -16.201 -16.51 -16.587 -16.719 -16.844 -17.11 -17.274 -17.47 -17.662 -17.838 -18.088 -18.494 -19.568
