Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18309   ,TETRA   ,17668671,Fri Dec 3 06:51:26 CET,Fri Dec 3 08:38:46 CET,0.0 0.525 0.799 1.029 1.187 1.333 1.476 1.611 1.834 1.945 2.059 2.08 2.332 2.414 2.573 2.72 2.865 2.942 3.079 3.198 3.371 3.478 3.589 3.771 3.937 4.081 4.222 4.358 4.555 4.748 4.913 5.117 5.318 5.523 5.758 6.021 6.295 6.62 6.944 7.258 7.621 8.045 8.52 8.992 9.548 10.15 10.834 11.607 12.519 13.57 14.802 15.707 16.09 16.291 16.365 16.369 16.335 16.234 16.085 15.922 15.801 15.687 15.538 15.355 15.182 15.033 14.863 14.716 14.616 14.524 14.407 14.299 14.189 14.066 13.964 13.864 13.771 13.673 13.561 13.483 13.398 13.232 13.11 12.994 12.936 12.822 12.694 12.543 12.466 12.224 12.207 12.119 12.032 11.839 11.721 11.576 11.421 11.254 11.042 10.753 9.922
2       ,23830   ,TETRA   ,17668672,Fri Dec 3 06:51:29 CET,Fri Dec 3 08:38:54 CET,0.0 0.675 0.936 1.132 1.3 1.447 1.575 1.685 1.891 1.992 2.077 2.054 2.308 2.393 2.54 2.681 2.828 2.901 3.045 3.176 3.367 3.501 3.624 3.784 3.946 4.119 4.299 4.467 4.659 4.856 5.062 5.284 5.49 5.694 5.931 6.202 6.456 6.735 7.047 7.375 7.724 8.123 8.579 9.033 9.558 10.163 10.874 11.647 12.543 13.6 14.804 15.645 16.063 16.284 16.344 16.319 16.266 16.157 16.035 15.925 15.773 15.594 15.448 15.318 15.183 15.06 14.938 14.829 14.724 14.609 14.498 14.397 14.283 14.165 14.07 13.97 13.866 13.755 13.64 13.553 13.453 13.299 13.187 13.054 12.988 12.861 12.741 12.626 12.556 12.31 12.304 12.229 12.137 11.911 11.785 11.634 11.468 11.267 11.031 10.762 10.223
3       ,644     ,TETRA   ,17668673,Fri Dec 3 06:51:28 CET,Fri Dec 3 08:38:30 CET,0.0 0.524 0.785 0.974 1.123 1.272 1.401 1.517 1.733 1.828 1.923 1.973 2.253 2.337 2.497 2.664 2.824 2.898 3.045 3.197 3.415 3.552 3.679 3.865 4.051 4.221 4.378 4.529 4.727 4.915 5.085 5.284 5.501 5.725 5.974 6.245 6.491 6.77 7.077 7.394 7.727 8.106 8.564 9.011 9.533 10.131 10.833 11.632 12.513 13.543 14.74 15.546 15.918 16.103 16.17 16.142 16.077 15.995 15.868 15.735 15.62 15.504 15.36 15.206 15.078 14.951 14.794 14.668 14.577 14.463 14.322 14.204 14.092 13.965 13.847 13.731 13.61 13.483 13.368 13.291 13.205 13.066 12.963 12.84 12.775 12.656 12.523 12.385 12.316 12.073 12.059 11.957 11.839 11.598 11.459 11.32 11.173 10.982 10.751 10.442 9.673
4       ,10449   ,TETRA   ,17668674,Fri Dec 3 06:51:26 CET,Fri Dec 3 08:38:12 CET,0.0 0.686 0.938 1.157 1.349 1.489 1.602 1.719 1.928 2.024 2.132 2.163 2.426 2.517 2.696 2.861 3.014 3.087 3.231 3.373 3.572 3.701 3.832 4.025 4.202 4.358 4.506 4.652 4.837 5.023 5.204 5.408 5.611 5.819 6.068 6.343 6.597 6.874 7.194 7.534 7.867 8.265 8.763 9.254 9.82 10.427 11.112 11.887 12.817 13.904 15.107 16.038 16.474 16.65 16.724 16.72 16.654 16.573 16.493 16.386 16.272 16.166 16.053 15.935 15.826 15.727 15.607 15.481 15.376 15.26 15.134 15.036 14.922 14.811 14.735 14.623 14.487 14.349 14.216 14.132 14.037 13.876 13.771 13.661 13.6 13.476 13.347 13.203 13.126 12.893 12.906 12.817 12.697 12.422 12.294 12.179 12.052 11.902 11.705 11.454 10.817
5       ,634     ,TETRA   ,17668675,Fri Dec 3 06:51:28 CET,Fri Dec 3 08:38:11 CET,0.0 0.651 0.966 1.193 1.367 1.518 1.659 1.791 2.016 2.123 2.225 2.237 2.502 2.589 2.761 2.935 3.098 3.17 3.308 3.44 3.635 3.77 3.895 4.067 4.235 4.394 4.541 4.681 4.873 5.077 5.261 5.468 5.692 5.923 6.177 6.459 6.74 7.051 7.386 7.717 8.069 8.492 8.985 9.469 9.997 10.595 11.304 12.13 13.089 14.132 15.287 16.176 16.482 16.571 16.616 16.59 16.542 16.48 16.411 16.318 16.208 16.086 15.95 15.819 15.71 15.6 15.473 15.352 15.218 15.06 14.908 14.787 14.66 14.516 14.406 14.302 14.19 14.065 13.941 13.871 13.79 13.621 13.499 13.383 13.33 13.226 13.092 12.923 12.837 12.587 12.569 12.486 12.39 12.163 12.041 11.896 11.74 11.587 11.378 11.101 10.491
6       ,30937   ,TETRA   ,17668676,Fri Dec 3 06:51:26 CET,Fri Dec 3 08:39:23 CET,0.0 0.566 0.857 1.07 1.231 1.377 1.511 1.624 1.853 1.974 2.073 2.065 2.325 2.413 2.589 2.758 2.922 2.996 3.117 3.233 3.418 3.548 3.683 3.872 4.026 4.169 4.31 4.453 4.658 4.865 5.058 5.289 5.499 5.711 5.969 6.237 6.487 6.744 7.03 7.364 7.723 8.103 8.553 9.014 9.534 10.134 10.854 11.641 12.567 13.677 14.896 15.779 16.203 16.409 16.474 16.455 16.4 16.324 16.215 16.075 15.932 15.804 15.687 15.574 15.472 15.364 15.245 15.14 15.046 14.927 14.788 14.665 14.551 14.43 14.322 14.208 14.091 13.973 13.831 13.742 13.661 13.491 13.368 13.258 13.203 13.081 12.95 12.81 12.732 12.488 12.472 12.368 12.249 12.021 11.899 11.751 11.567 11.385 11.208 10.988 10.356
7       ,30987   ,TETRA   ,17668677,Fri Dec 3 06:51:26 CET,Fri Dec 3 08:39:18 CET,0.0 0.676 0.932 1.132 1.299 1.426 1.544 1.661 1.873 1.977 2.08 2.106 2.365 2.453 2.625 2.773 2.917 2.994 3.152 3.299 3.504 3.638 3.77 3.964 4.15 4.318 4.483 4.65 4.861 5.058 5.256 5.507 5.746 5.976 6.218 6.478 6.762 7.091 7.412 7.726 8.056 8.444 8.91 9.358 9.883 10.479 11.144 11.924 12.841 13.866 15.066 15.96 16.402 16.584 16.66 16.661 16.591 16.509 16.414 16.298 16.185 16.076 15.94 15.798 15.655 15.499 15.357 15.242 15.107 14.948 14.791 14.664 14.546 14.427 14.332 14.222 14.113 14.01 13.868 13.771 13.685 13.538 13.424 13.301 13.245 13.123 12.993 12.849 12.765 12.514 12.466 12.358 12.25 12.007 11.874 11.747 11.613 11.465 11.259 10.957 9.962
8       ,21608   ,TETRA   ,17668678,Fri Dec 3 06:51:28 CET,Fri Dec 3 08:39:04 CET,0.0 0.626 0.914 1.147 1.337 1.479 1.614 1.757 2.01 2.109 2.199 2.21 2.471 2.551 2.7 2.836 2.981 3.055 3.182 3.316 3.517 3.633 3.745 3.905 4.062 4.231 4.41 4.571 4.767 4.973 5.184 5.451 5.692 5.898 6.148 6.463 6.756 7.038 7.33 7.641 7.971 8.354 8.847 9.338 9.87 10.468 11.149 11.908 12.812 13.856 15.08 15.986 16.366 16.503 16.532 16.537 16.515 16.442 16.338 16.219 16.101 15.98 15.848 15.7 15.566 15.432 15.274 15.155 15.045 14.918 14.799 14.689 14.55 14.401 14.293 14.192 14.083 13.973 13.853 13.765 13.672 13.511 13.4 13.289 13.232 13.109 12.966 12.813 12.73 12.479 12.477 12.399 12.307 12.094 11.98 11.861 11.709 11.51 11.304 11.053 10.415
9       ,17914   ,TETRA   ,17668679,Fri Dec 3 06:51:29 CET,Fri Dec 3 08:38:36 CET,0.0 0.573 0.881 1.122 1.299 1.454 1.584 1.701 1.931 2.033 2.133 2.162 2.425 2.508 2.675 2.827 2.97 3.047 3.186 3.318 3.517 3.642 3.758 3.938 4.124 4.298 4.462 4.614 4.802 4.975 5.143 5.358 5.575 5.782 6.019 6.286 6.53 6.792 7.072 7.391 7.74 8.115 8.57 9.032 9.569 10.158 10.838 11.594 12.467 13.499 14.648 15.506 15.94 16.125 16.157 16.045 15.943 15.889 15.809 15.713 15.599 15.457 15.283 15.101 14.949 14.827 14.693 14.566 14.463 14.344 14.204 14.099 13.994 13.871 13.765 13.656 13.552 13.447 13.336 13.255 13.166 13.024 12.937 12.838 12.78 12.664 12.533 12.396 12.321 12.082 12.087 11.998 11.906 11.71 11.598 11.467 11.322 11.146 10.931 10.665 9.796
10      ,19370   ,TETRA   ,17668680,Fri Dec 3 06:51:26 CET,Fri Dec 3 08:38:25 CET,0.0 0.595 0.833 1.01 1.161 1.315 1.458 1.586 1.834 1.956 2.068 2.115 2.379 2.467 2.657 2.837 2.991 3.057 3.188 3.312 3.49 3.615 3.745 3.94 4.122 4.286 4.452 4.613 4.808 4.981 5.166 5.415 5.646 5.852 6.098 6.418 6.724 7.027 7.336 7.654 7.985 8.345 8.79 9.278 9.838 10.43 11.084 11.846 12.751 13.772 15.024 15.943 16.353 16.542 16.571 16.557 16.541 16.474 16.371 16.256 16.171 16.076 15.965 15.855 15.702 15.547 15.419 15.278 15.136 14.984 14.821 14.679 14.524 14.373 14.251 14.141 14.042 13.922 13.806 13.712 13.618 13.493 13.39 13.274 13.216 13.087 12.945 12.812 12.747 12.515 12.502 12.412 12.331 12.142 12.014 11.876 11.716 11.53 11.311 11.0 9.975
