FEP                           dG        sem       crashes   
FEP_5i_5h                     22.79     0.12      0         
FEP_5b_5j                     12.26     0.07      0         
FEP_8e_8c                     -21.26    0.17      0         
FEP_8d_8c                     9.04      0.14      0         
FEP_5f_5i                     -15.77    0.07      0         
FEP_5f_5h                     6.88      0.06      0         
FEP_5n_5p                     2.02      0.12      0         
FEP_5g_5c                     -19.66    0.10      0         
FEP_5b_5c                     17.43     0.09      0         
FEP_5k_5d                     -15.29    0.09      0         
FEP_8e_8a                     11.52     0.07      0         
FEP_8b_8a                     -4.85     0.05      0         
FEP_5m_5o                     20.83     0.16      0         
FEP_8f_8b                     25.24     0.09      0         
FEP_5l_5j                     -14.56    0.08      0         
FEP_5d_7                      24.84     0.08      0         
FEP_5a_3a                     21.15     0.07      0         
FEP_5o_5n                     -4.40     0.27      0         
FEP_5p_3b                     -2.36     0.38      1         
FEP_5a_1a                     20.80     0.20      0         
FEP_5l_5b                     -26.72    0.09      0         
FEP_5e_5a                     2.46      0.10      0         
FEP_5i_5g                     4.06      0.10      0         
FEP_8f_8e                     8.92      0.05      0         
FEP_3a_1b                     -15.06    0.04      0         
FEP_5m_5k                     10.30     0.14      0         
FEP_5f_5l                     -21.66    0.11      0         
FEP_3b_7                      3.69      0.07      0         
FEP_5d_3b                     21.37     0.06      0         
FEP_5f_5g                     -11.51    0.13      0         
FEP_3a_1a                     -0.65     0.18      0         
FEP_5d_5e                     -4.48     0.12      0         
FEP_5k_5f                     5.55      0.07      0         
FEP_1a_1b                     -14.46    0.10      0         
FEP_8f_8d                     -21.47    0.07      0         
