FEP                           dG        sem       crashes   
FEP_5i_5h                     24.55     0.15      0         
FEP_5b_5j                     12.31     0.20      0         
FEP_8e_8c                     -21.42    0.21      8         
FEP_8d_8c                     9.20      nan       9         
FEP_5f_5i                     -15.92    0.11      0         
FEP_5f_5h                     8.71      0.13      0         
FEP_5n_5p                     1.70      0.20      0         
FEP_5g_5c                     -18.79    0.19      0         
FEP_5b_5c                     18.18     0.14      0         
FEP_5k_5d                     -14.74    0.18      0         
FEP_8e_8a                     12.24     0.15      0         
FEP_8b_8a                     -3.76     0.11      0         
FEP_5m_5o                     20.59     0.33      0         
FEP_8f_8b                     24.66     0.23      0         
FEP_5l_5j                     -13.98    0.17      0         
FEP_5d_7                      26.89     0.15      0         
FEP_5a_3a                     20.52     0.22      0         
FEP_5o_5n                     -3.70     0.53      0         
FEP_5p_3b                     -4.38     0.33      0         
FEP_5a_1a                     23.69     0.36      0         
FEP_5l_5b                     -26.31    0.12      0         
FEP_5e_5a                     1.09      0.20      0         
FEP_5i_5g                     3.43      0.16      0         
FEP_8f_8e                     9.21      0.12      0         
FEP_3a_1b                     -13.96    0.12      0         
FEP_5m_5k                     10.03     0.15      0         
FEP_5f_5l                     -22.66    0.16      0         
FEP_3b_7                      7.51      0.22      0         
FEP_5d_3b                     19.86     0.28      0         
FEP_5f_5g                     -12.17    0.18      0         
FEP_3a_1a                     3.20      0.31      0         
FEP_5d_5e                     -3.60     0.17      0         
FEP_5k_5f                     5.17      0.17      0         
FEP_1a_1b                     -17.11    0.23      0         
FEP_8f_8d                     -21.75    0.09      0         
