FEP	dG	sem
FEP_30-1h1q	36.73	0.44
FEP_22-1h1q	-3.57	0.39
FEP_21-1h1r	-2.32	0.11
FEP_1h1s-17	50.61	0.57
FEP_29-1h1r	17.23	1.02
FEP_31-1h1r	18.28	0.73
FEP_30-1h1r	40.01	0.76
FEP_1h1s-1h1r	51.56	0.8
FEP_1h1r-1h1q	-3.14	0.29
FEP_20-1h1r	12	0.39
FEP_32-17	21.99	0.56
FEP_1oiy-1h1q	39.91	0.42
FEP_32-1h1q	19.79	1.14
FEP_21-17	-2.76	0.32
FEP_22-1h1r	-0.26	0.3
FEP_32-1h1r	21.8	0.9
FEP_1oiu-17	55.46	0.34
FEP_1oi9-1h1r	20.92	0.85
FEP_21-1h1q	-5.03	0.4
FEP_26-17	7.24	0.42
FEP_30-17	41.71	0.51
FEP_20-1h1q	8.45	0.3
FEP_1oiy-17	40.42	0.58
FEP_20-17	11.25	0.26
FEP_1oi9-17	19.25	0.39
FEP_28-1h1r	32	0.8
FEP_1h1s-1h1q	46.74	0.75
FEP_26-1h1q	3.59	0.56
FEP_1h1q-17	2.85	0.34
FEP_1oi9-1h1q	17.02	0.33
FEP_28-1h1q	26.51	1.55
FEP_22-17	-0.52	0.18
FEP_28-17	32.45	0.96
FEP_29-1h1q	14.91	1.11
FEP_31-1h1q	14.1	0.75
FEP_1oiu-1h1s	3.08	0.54
FEP_1oiy-1h1r	41.32	0.52
FEP_29-17	20.8	0.67
FEP_1oi9-1h1s	-29.01	1.04
FEP_1oiy-1h1s	-8.3	0.1
FEP_1oiu-1h1q	51.56	0.41
FEP_1oiu-1h1r	55.37	0.63
FEP_26-1h1r	6.07	0.64
FEP_31-17	16.7	0.67
FEP_1h1r-17	-0.26	0.26
FEP_26-1oiy	-36.83	0.31
FEP_28-22	30.57	1.07
FEP_30-29	21.46	0.26
FEP_32-30	-17.45	0.39
FEP_21-1oiu	-57.01	0.27
FEP_30-20	28.26	0.43
FEP_30-1h1s	-9.92	0.34
FEP_30-22	39.33	0.71
FEP_30-28	7.67	0.2
FEP_22-20	-11.2	0.28
FEP_32-1oiu	-32.52	0.74
FEP_31-1oiy	-25.21	0.34
FEP_22-1oiy	-43.65	0.44
FEP_32-1oi9	2.35	1.23
FEP_29-26	12.08	0.65
FEP_28-26	24.71	0.47
FEP_21-1h1s	-54.11	1.02
FEP_26-21	9.54	0.87
FEP_32-21	24.3	0.63
FEP_29-1oiu	-36.29	0.74
FEP_29-1h1s	-32.63	0.82
FEP_20-1oi9	-8.93	0.22
FEP_30-21	42.93	0.93
FEP_31-30	-22.56	0.38
FEP_21-1oi9	-22.81	0.69
FEP_32-31	6.02	0.37
FEP_28-21	34.29	1.07
FEP_26-1h1s	-44.65	0.6
FEP_22-1h1s	-49.75	0.46
FEP_30-1oi9	18.24	0.83
FEP_31-28	-14.21	0.5
FEP_21-20	-13.71	0.41
FEP_32-28	-9.44	0.51
FEP_31-29	0.38	0.34
FEP_29-21	23.56	0.91
FEP_29-1oiy	-25.43	0.8
FEP_29-1oi9	nan	nan
FEP_31-22	16.36	0.64
FEP_28-1oi9	8.65	1.39
FEP_20-1oiy	-31.77	0.52
FEP_1oiu-1oi9	33.8	0.53
FEP_32-20	9.95	0.79
FEP_30-1oiu	-13.49	0.55
FEP_22-1oi9	-20.92	0.64
FEP_32-26	16.94	0.56
FEP_30-26	33.8	0.34
FEP_28-20	18.81	0.93
FEP_29-22	17.82	0.54
FEP_29-20	7.39	0.3
FEP_31-26	11.44	0.39
FEP_31-21	20.06	0.79
FEP_21-1oiy	-43.17	0.64
FEP_28-1oiy	-9.94	0.62
FEP_1oiy-1oi9	20.94	0.4
FEP_26-1oiu	-46.98	0.49
FEP_32-1oiy	-20.54	0.87
FEP_26-1oi9	-13.08	0.19
FEP_31-20	6.99	0.46
FEP_28-1h1s	-16.62	0.72
FEP_28-1oiu	-22.55	0.46
FEP_31-1oi9	-5.1	0.87
FEP_32-1h1s	-28.07	0.21
FEP_26-20	-4.82	0.47
FEP_26-22	8.19	0.95
FEP_30-1oiy	-2.84	0.4
FEP_31-1h1s	-33.63	0.32
FEP_22-21	3.07	0.21
FEP_31-1oiu	-35.92	0.68
FEP_20-1h1s	-39.04	0.41
FEP_1oiy-1oiu	-12.02	0.38
FEP_32-22	22.79	0.38
FEP_32-29	3.76	0.42
FEP_22-1oiu	-54.97	0.54
FEP_29-28	-13.19	0.26
FEP_20-1oiu	-43.04	0.27
