FEP	dG	sem
FEP_30-1h1q	36.28	0.51
FEP_22-1h1q	-2.33	0.48
FEP_21-1h1r	-1.73	0.22
FEP_1h1s-17	49.16	0.39
FEP_29-1h1r	19.16	0.41
FEP_31-1h1r	17.21	0.26
FEP_30-1h1r	40.45	0.42
FEP_1h1s-1h1r	49.03	0.23
FEP_1h1r-1h1q	-3.32	0.17
FEP_20-1h1r	11.65	0.17
FEP_32-17	23.44	0.29
FEP_1oiy-1h1q	37.81	0.13
FEP_32-1h1q	20.33	0.51
FEP_21-17	-1.6	0.3
FEP_22-1h1r	1.78	0.3
FEP_32-1h1r	23.39	0.32
FEP_1oiu-17	52.81	0.18
FEP_1oi9-1h1r	18.61	0.1
FEP_21-1h1q	-4.96	0.2
FEP_26-17	6.39	0.2
FEP_30-17	40.55	0.4
FEP_20-1h1q	8.52	0.2
FEP_1oiy-17	40.86	0.14
FEP_20-17	11.07	0.24
FEP_1oi9-17	18.53	0.19
FEP_28-1h1r	31.15	0.46
FEP_1h1s-1h1q	45.82	0.52
FEP_26-1h1q	3.65	0.26
FEP_1h1q-17	2.93	0.17
FEP_1oi9-1h1q	15.19	0.17
FEP_28-1h1q	28.5	0.4
FEP_22-17	0.99	0.23
FEP_28-17	31.9	0.23
FEP_29-1h1q	15.26	0.82
FEP_31-1h1q	13.84	0.53
FEP_1oiu-1h1s	3.75	0.38
FEP_1oiy-1h1r	40.47	0.25
FEP_29-17	17.34	0.5
FEP_1oi9-1h1s	-29.9	0.5
FEP_1oiy-1h1s	-7.82	0.17
FEP_1oiu-1h1q	49.53	0.26
FEP_1oiu-1h1r	53.86	0.15
FEP_26-1h1r	6.74	0.2
FEP_31-17	17.03	0.41
FEP_1h1r-17	-0.13	0.21
FEP_26-1oiy	-34.48	0.13
FEP_28-22	31.29	0.75
FEP_30-29	21.39	0.16
FEP_32-30	-16.75	0.27
FEP_21-1oiu	-55.58	0.71
FEP_30-20	29.31	0.22
FEP_30-1h1s	-8.78	0.17
FEP_30-22	39.33	0.46
FEP_30-28	8.51	0.15
FEP_22-20	-10.19	0.33
FEP_32-1oiu	-30.48	0.68
FEP_31-1oiy	-23.79	0.38
FEP_22-1oiy	-40.49	0.21
FEP_32-1oi9	5.3	0.37
FEP_29-26	11.66	0.43
FEP_28-26	24.68	0.38
FEP_21-1h1s	-51.79	0.36
FEP_26-21	9.15	0.38
FEP_32-21	24.85	0.33
FEP_29-1oiu	-35.37	0.54
FEP_29-1h1s	-30.71	0.44
FEP_20-1oi9	-6.93	0.25
FEP_30-21	42.74	0.32
FEP_31-30	-23.29	0.26
FEP_21-1oi9	-19.89	0.23
FEP_32-31	6.36	0.57
FEP_28-21	32.42	0.98
FEP_26-1h1s	-41.91	0.14
FEP_22-1h1s	-47.75	0.34
FEP_30-1oi9	22.27	0.35
FEP_31-28	-14.34	0.25
FEP_21-20	-13.82	0.36
FEP_32-28	-7.33	0.24
FEP_31-29	-1.8	0.27
FEP_29-21	20.19	0.9
FEP_29-1oiy	-22.99	0.52
FEP_29-1oi9	1.35	0.7
FEP_31-22	15.46	0.46
FEP_28-1oi9	11.16	0.95
FEP_20-1oiy	-29.67	0.24
FEP_1oiu-1oi9	33.76	0.93
FEP_32-20	10.51	0.76
FEP_30-1oiu	-14.05	1.1
FEP_22-1oi9	-19.25	0.89
FEP_32-26	15.96	0.52
FEP_30-26	33.82	0.18
FEP_28-20	20.41	0.58
FEP_29-22	16.62	0.98
FEP_29-20	5.5	0.77
FEP_31-26	10	0.14
FEP_31-21	18.99	0.28
FEP_21-1oiy	-42.9	0.33
FEP_28-1oiy	-9.39	0.22
FEP_1oiy-1oi9	22.34	0.18
FEP_26-1oiu	-46.6	0.24
FEP_32-1oiy	-17.64	0.35
FEP_26-1oi9	-11.63	0.25
FEP_31-20	5.69	0.37
FEP_28-1h1s	-17.33	0.14
FEP_28-1oiu	-22.89	0.7
FEP_31-1oi9	-3.25	0.66
FEP_32-1h1s	-26.49	0.48
FEP_26-20	-5.04	0.24
FEP_26-22	5.84	0.23
FEP_30-1oiy	-0.27	0.15
FEP_31-1h1s	-31.71	0.2
FEP_22-21	2.96	0.13
FEP_31-1oiu	-36.21	0.57
FEP_20-1h1s	-37.13	0.23
FEP_1oiy-1oiu	-11.58	0.21
FEP_32-22	21.84	0.19
FEP_32-29	4.54	0.7
FEP_22-1oiu	-51.05	0.66
FEP_29-28	-13.11	0.14
FEP_20-1oiu	-40.98	0.23
