Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29408   ,KEBNE   ,17040664,Thu Dec 23 01:16:12 CET,Thu Dec 23 02:58:41 CET,0.0 0.725 0.966 1.202 1.369 1.522 1.696 1.865 2.15 2.27 2.378 2.423 2.717 2.818 3.027 3.209 3.357 3.428 3.565 3.697 3.879 3.979 4.074 4.213 4.355 4.502 4.638 4.762 4.913 5.06 5.211 5.399 5.56 5.718 5.889 6.052 6.224 6.425 6.653 6.876 7.098 7.334 7.578 7.808 8.034 8.273 8.501 8.687 8.783 8.535 7.737 6.518 5.439 4.474 3.598 2.812 2.12 1.483 0.911 0.343 -0.131 -0.528 -0.908 -1.275 -1.606 -1.911 -2.24 -2.54 -2.795 -3.058 -3.333 -3.562 -3.799 -4.037 -4.222 -4.41 -4.609 -4.813 -5.017 -5.167 -5.326 -5.56 -5.711 -5.876 -5.973 -6.17 -6.377 -6.59 -6.701 -7.017 -7.053 -7.166 -7.296 -7.576 -7.724 -7.881 -8.058 -8.247 -8.453 -8.708 -9.709
2       ,11177   ,KEBNE   ,17040665,Thu Dec 23 01:16:11 CET,Thu Dec 23 02:58:58 CET,0.0 0.745 1.042 1.263 1.424 1.575 1.722 1.848 2.045 2.137 2.243 2.281 2.577 2.667 2.854 3.031 3.194 3.268 3.397 3.525 3.71 3.837 3.965 4.138 4.296 4.442 4.591 4.747 4.93 5.103 5.27 5.458 5.648 5.828 6.011 6.197 6.39 6.589 6.791 6.999 7.189 7.391 7.607 7.794 8.021 8.297 8.528 8.667 8.71 8.55 7.854 6.67 5.614 4.676 3.821 3.057 2.389 1.746 1.191 0.661 0.215 -0.189 -0.586 -0.958 -1.302 -1.616 -1.937 -2.223 -2.474 -2.73 -2.996 -3.22 -3.447 -3.687 -3.885 -4.08 -4.27 -4.476 -4.709 -4.863 -5.01 -5.232 -5.385 -5.559 -5.648 -5.813 -5.978 -6.171 -6.275 -6.579 -6.596 -6.709 -6.837 -7.144 -7.301 -7.462 -7.639 -7.827 -8.04 -8.284 -8.659
3       ,30962   ,KEBNE   ,17040666,Thu Dec 23 01:16:12 CET,Thu Dec 23 03:00:56 CET,0.0 0.815 1.048 1.245 1.418 1.562 1.691 1.82 2.067 2.183 2.292 2.312 2.596 2.7 2.901 3.077 3.245 3.329 3.483 3.614 3.795 3.918 4.029 4.195 4.372 4.551 4.701 4.826 4.993 5.151 5.31 5.502 5.682 5.856 6.047 6.238 6.403 6.592 6.801 7.01 7.213 7.428 7.673 7.894 8.126 8.365 8.571 8.753 8.896 8.814 8.133 6.986 5.876 4.853 3.97 3.162 2.415 1.713 1.129 0.579 0.106 -0.309 -0.682 -1.038 -1.373 -1.685 -2.015 -2.305 -2.56 -2.827 -3.119 -3.356 -3.611 -3.883 -4.073 -4.271 -4.481 -4.705 -4.937 -5.099 -5.272 -5.531 -5.708 -5.903 -6.001 -6.195 -6.393 -6.596 -6.703 -7.014 -7.056 -7.184 -7.332 -7.648 -7.812 -7.984 -8.162 -8.35 -8.568 -8.806 -9.296
4       ,20864   ,KEBNE   ,17040667,Thu Dec 23 01:16:11 CET,Thu Dec 23 02:59:26 CET,0.0 0.481 0.733 0.921 1.108 1.276 1.417 1.538 1.762 1.869 1.983 1.989 2.276 2.368 2.529 2.676 2.826 2.902 3.053 3.198 3.395 3.513 3.636 3.815 3.974 4.118 4.266 4.411 4.603 4.782 4.935 5.109 5.277 5.443 5.62 5.792 5.94 6.098 6.278 6.469 6.666 6.884 7.1 7.285 7.484 7.649 7.785 7.863 7.775 7.459 6.709 5.447 4.284 3.272 2.361 1.516 0.778 0.139 -0.42 -1.005 -1.487 -1.904 -2.325 -2.735 -3.105 -3.454 -3.828 -4.145 -4.427 -4.721 -5.017 -5.253 -5.481 -5.74 -5.955 -6.164 -6.379 -6.597 -6.817 -6.967 -7.116 -7.37 -7.543 -7.707 -7.797 -7.987 -8.169 -8.372 -8.481 -8.79 -8.846 -8.982 -9.115 -9.383 -9.546 -9.729 -9.927 -10.126 -10.324 -10.609 -11.229
5       ,19724   ,KEBNE   ,17040668,Thu Dec 23 01:16:12 CET,Thu Dec 23 02:58:46 CET,0.0 0.684 0.926 1.124 1.29 1.435 1.588 1.746 2.003 2.11 2.208 2.223 2.504 2.588 2.745 2.896 3.051 3.127 3.258 3.38 3.571 3.688 3.793 3.935 4.062 4.202 4.351 4.493 4.676 4.843 4.985 5.167 5.343 5.481 5.643 5.844 6.021 6.193 6.374 6.59 6.824 7.055 7.319 7.56 7.806 8.055 8.229 8.315 8.305 8.037 7.35 6.316 5.284 4.264 3.387 2.627 1.946 1.253 0.657 0.135 -0.312 -0.735 -1.147 -1.527 -1.884 -2.217 -2.579 -2.92 -3.217 -3.524 -3.854 -4.12 -4.389 -4.674 -4.896 -5.118 -5.338 -5.577 -5.827 -6.006 -6.194 -6.465 -6.657 -6.853 -6.953 -7.178 -7.428 -7.682 -7.801 -8.116 -8.147 -8.264 -8.381 -8.66 -8.819 -8.994 -9.172 -9.347 -9.529 -9.737 -10.269
6       ,30927   ,KEBNE   ,17040669,Thu Dec 23 01:16:11 CET,Thu Dec 23 02:59:40 CET,0.0 0.699 0.995 1.192 1.356 1.511 1.681 1.852 2.13 2.237 2.339 2.351 2.635 2.716 2.855 2.986 3.108 3.164 3.291 3.433 3.636 3.757 3.865 4.028 4.201 4.371 4.534 4.676 4.849 5.014 5.171 5.351 5.503 5.654 5.833 6.043 6.248 6.454 6.672 6.896 7.154 7.434 7.699 7.894 8.07 8.248 8.402 8.523 8.566 8.395 7.631 6.5 5.371 4.338 3.51 2.766 2.081 1.461 0.94 0.388 -0.102 -0.537 -0.933 -1.295 -1.628 -1.935 -2.265 -2.558 -2.805 -3.078 -3.373 -3.607 -3.839 -4.082 -4.273 -4.463 -4.661 -4.86 -5.064 -5.201 -5.344 -5.577 -5.741 -5.916 -6.001 -6.168 -6.348 -6.537 -6.637 -6.939 -6.973 -7.097 -7.228 -7.518 -7.681 -7.85 -8.044 -8.25 -8.476 -8.731 -9.453
7       ,20266   ,KEBNE   ,17040671,Thu Dec 23 01:16:12 CET,Thu Dec 23 02:58:45 CET,0.0 0.586 0.916 1.138 1.332 1.517 1.662 1.785 2.023 2.124 2.222 2.221 2.492 2.581 2.761 2.925 3.081 3.155 3.294 3.419 3.601 3.718 3.821 3.973 4.128 4.267 4.386 4.507 4.678 4.859 5.036 5.241 5.424 5.583 5.766 5.963 6.157 6.375 6.593 6.791 7.0 7.23 7.478 7.731 7.97 8.143 8.261 8.322 8.281 7.973 7.087 5.884 4.858 3.884 3.025 2.286 1.593 0.944 0.388 -0.165 -0.662 -1.125 -1.546 -1.917 -2.26 -2.559 -2.845 -3.103 -3.34 -3.594 -3.87 -4.128 -4.397 -4.653 -4.839 -5.022 -5.226 -5.459 -5.685 -5.834 -5.991 -6.237 -6.427 -6.622 -6.716 -6.901 -7.105 -7.328 -7.434 -7.73 -7.748 -7.866 -8.001 -8.302 -8.458 -8.627 -8.801 -9.006 -9.247 -9.571 -10.489
8       ,11919   ,KEBNE   ,17040672,Thu Dec 23 01:16:12 CET,Thu Dec 23 02:58:16 CET,0.0 0.792 1.021 1.219 1.402 1.58 1.754 1.906 2.142 2.26 2.376 2.395 2.702 2.813 2.995 3.147 3.298 3.38 3.539 3.685 3.886 4.011 4.126 4.292 4.454 4.593 4.719 4.844 5.006 5.167 5.318 5.481 5.638 5.8 5.987 6.173 6.358 6.558 6.75 6.953 7.169 7.401 7.634 7.86 8.117 8.351 8.517 8.587 8.558 8.272 7.36 6.085 4.971 3.951 3.064 2.253 1.536 0.862 0.293 -0.246 -0.73 -1.165 -1.579 -1.972 -2.331 -2.639 -2.971 -3.284 -3.546 -3.818 -4.106 -4.335 -4.573 -4.827 -5.017 -5.199 -5.395 -5.606 -5.821 -5.972 -6.135 -6.403 -6.573 -6.741 -6.832 -7.011 -7.208 -7.42 -7.525 -7.828 -7.825 -7.937 -8.06 -8.309 -8.445 -8.611 -8.791 -8.983 -9.187 -9.481 -10.035
9       ,338     ,KEBNE   ,17040674,Thu Dec 23 01:16:11 CET,Thu Dec 23 02:58:24 CET,0.0 0.585 0.791 0.961 1.134 1.256 1.377 1.519 1.782 1.888 1.982 1.959 2.232 2.309 2.451 2.6 2.737 2.801 2.93 3.064 3.25 3.361 3.467 3.613 3.746 3.875 4.005 4.127 4.292 4.462 4.634 4.833 5.005 5.159 5.333 5.526 5.719 5.915 6.116 6.319 6.541 6.801 7.065 7.32 7.57 7.75 7.884 7.942 7.796 7.377 6.401 5.07 3.938 2.925 2.024 1.215 0.527 -0.109 -0.712 -1.3 -1.751 -2.161 -2.563 -2.935 -3.288 -3.604 -3.922 -4.213 -4.469 -4.74 -5.018 -5.238 -5.46 -5.685 -5.853 -6.034 -6.23 -6.433 -6.662 -6.82 -6.976 -7.221 -7.382 -7.552 -7.645 -7.829 -8.021 -8.227 -8.333 -8.633 -8.651 -8.772 -8.9 -9.194 -9.365 -9.527 -9.676 -9.844 -10.068 -10.366 -11.099
10      ,16078   ,KEBNE   ,17040675,Thu Dec 23 01:16:13 CET,Thu Dec 23 02:57:55 CET,0.0 0.879 1.256 1.494 1.682 1.844 1.999 2.144 2.399 2.513 2.618 2.622 2.909 2.995 3.146 3.289 3.423 3.488 3.619 3.746 3.923 4.039 4.148 4.293 4.443 4.596 4.743 4.879 5.051 5.211 5.373 5.572 5.748 5.904 6.065 6.244 6.416 6.613 6.82 7.006 7.211 7.456 7.721 7.949 8.165 8.39 8.618 8.778 8.853 8.746 8.066 6.874 5.797 4.801 3.895 3.085 2.379 1.71 1.124 0.56 0.072 -0.379 -0.788 -1.152 -1.501 -1.829 -2.173 -2.481 -2.751 -3.021 -3.293 -3.521 -3.76 -4.012 -4.208 -4.403 -4.604 -4.825 -5.059 -5.221 -5.381 -5.619 -5.782 -5.949 -6.036 -6.229 -6.432 -6.644 -6.756 -7.067 -7.081 -7.199 -7.332 -7.669 -7.851 -8.038 -8.267 -8.492 -8.722 -9.002 -9.687
