Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17068   ,KEBNE   ,17040567,Thu Dec 23 00:54:23 CET,Thu Dec 23 02:39:45 CET,0.0 0.294 0.481 0.649 0.805 0.963 1.114 1.253 1.513 1.617 1.716 1.732 2.024 2.118 2.306 2.477 2.623 2.695 2.852 3.015 3.242 3.387 3.527 3.722 3.921 4.11 4.287 4.461 4.678 4.871 5.068 5.305 5.534 5.759 6.013 6.281 6.544 6.84 7.136 7.442 7.76 8.124 8.554 8.992 9.475 9.983 10.593 11.293 12.057 12.767 13.331 13.385 12.959 12.449 12.042 11.723 11.428 11.072 10.73 10.407 10.072 9.717 9.386 9.052 8.706 8.386 8.058 7.765 7.517 7.243 6.948 6.711 6.453 6.177 5.971 5.764 5.551 5.333 5.095 4.94 4.788 4.53 4.352 4.167 4.071 3.88 3.668 3.447 3.335 3.022 2.944 2.797 2.647 2.269 2.06 1.836 1.603 1.362 1.086 0.705 -0.24
2       ,13683   ,KEBNE   ,17040568,Thu Dec 23 00:54:24 CET,Thu Dec 23 02:39:23 CET,0.0 0.484 0.754 0.977 1.176 1.352 1.498 1.637 1.913 2.049 2.184 2.248 2.577 2.708 2.951 3.162 3.364 3.468 3.675 3.873 4.169 4.36 4.545 4.819 5.077 5.321 5.555 5.775 6.03 6.26 6.47 6.717 6.956 7.201 7.498 7.823 8.141 8.488 8.867 9.27 9.662 10.093 10.605 11.135 11.667 12.158 12.693 13.243 13.865 14.473 14.959 15.133 15.097 14.904 14.611 14.295 13.998 13.702 13.357 12.952 12.606 12.277 11.936 11.605 11.282 10.982 10.678 10.4 10.16 9.905 9.64 9.421 9.183 8.947 8.76 8.559 8.354 8.142 7.904 7.739 7.581 7.335 7.159 6.961 6.859 6.656 6.452 6.244 6.131 5.813 5.73 5.582 5.428 5.072 4.861 4.639 4.411 4.167 3.892 3.514 2.323
3       ,29802   ,KEBNE   ,17040569,Thu Dec 23 00:54:23 CET,Thu Dec 23 02:39:53 CET,0.0 0.555 0.833 1.04 1.236 1.428 1.606 1.772 2.083 2.229 2.365 2.424 2.748 2.862 3.085 3.302 3.498 3.59 3.776 3.955 4.203 4.361 4.522 4.758 4.97 5.177 5.372 5.561 5.814 6.057 6.289 6.564 6.828 7.077 7.348 7.657 7.95 8.27 8.616 8.989 9.386 9.78 10.186 10.598 11.057 11.525 12.02 12.572 13.22 13.847 14.245 14.308 14.145 13.894 13.655 13.412 13.155 12.881 12.603 12.287 12.005 11.752 11.518 11.278 11.017 10.728 10.399 10.105 9.841 9.576 9.304 9.071 8.823 8.55 8.337 8.124 7.898 7.656 7.399 7.227 7.058 6.798 6.596 6.382 6.278 6.056 5.801 5.515 5.368 5.027 4.934 4.787 4.631 4.26 4.037 3.8 3.566 3.311 3.002 2.623 1.758
4       ,17647   ,KEBNE   ,17040570,Thu Dec 23 00:54:23 CET,Thu Dec 23 02:39:13 CET,0.0 0.534 0.832 1.057 1.265 1.446 1.603 1.749 2.043 2.187 2.328 2.38 2.684 2.779 2.97 3.156 3.348 3.441 3.617 3.786 4.036 4.199 4.362 4.587 4.784 4.982 5.185 5.377 5.614 5.845 6.098 6.438 6.763 7.074 7.431 7.825 8.2 8.601 9.024 9.457 9.908 10.426 11.018 11.598 12.256 12.946 13.702 14.506 15.331 16.147 16.824 17.002 16.864 16.597 16.224 15.733 15.153 14.593 14.105 13.601 13.167 12.797 12.452 12.12 11.803 11.516 11.233 10.965 10.722 10.461 10.18 9.951 9.715 9.475 9.296 9.088 8.849 8.601 8.329 8.131 7.933 7.637 7.437 7.246 7.143 6.901 6.647 6.39 6.257 5.922 5.825 5.672 5.51 5.163 4.957 4.726 4.474 4.169 3.837 3.437 2.229
5       ,24838   ,KEBNE   ,17040571,Thu Dec 23 00:54:23 CET,Thu Dec 23 02:40:52 CET,0.0 0.477 0.832 1.099 1.315 1.517 1.691 1.855 2.183 2.319 2.44 2.485 2.809 2.929 3.159 3.395 3.609 3.707 3.898 4.08 4.352 4.524 4.689 4.932 5.159 5.377 5.591 5.796 6.056 6.308 6.552 6.852 7.133 7.396 7.698 8.038 8.359 8.713 9.103 9.546 10.044 10.581 11.186 11.771 12.387 13.045 13.769 14.515 15.277 16.026 16.697 16.879 16.621 16.169 15.656 15.097 14.556 14.038 13.577 13.094 12.664 12.332 12.042 11.746 11.443 11.169 10.889 10.626 10.395 10.161 9.9 9.661 9.402 9.136 8.939 8.732 8.522 8.31 8.095 7.937 7.748 7.459 7.267 7.06 6.95 6.713 6.475 6.214 6.079 5.748 5.646 5.503 5.343 4.962 4.783 4.594 4.38 4.136 3.835 3.434 2.366
6       ,22150   ,KEBNE   ,17040572,Thu Dec 23 00:54:23 CET,Thu Dec 23 02:38:34 CET,0.0 0.574 0.901 1.148 1.349 1.515 1.67 1.826 2.114 2.254 2.394 2.439 2.758 2.868 3.086 3.307 3.519 3.62 3.814 3.997 4.26 4.426 4.576 4.797 5.013 5.207 5.393 5.579 5.813 6.042 6.269 6.539 6.797 7.036 7.301 7.608 7.899 8.208 8.523 8.843 9.169 9.533 9.943 10.34 10.777 11.295 11.863 12.342 12.822 13.409 14.043 14.198 14.015 13.644 13.225 12.791 12.346 11.866 11.384 10.837 10.35 9.898 9.428 8.992 8.596 8.223 7.815 7.434 7.137 6.864 6.581 6.355 6.115 5.869 5.675 5.472 5.256 5.031 4.79 4.607 4.422 4.129 3.927 3.723 3.617 3.394 3.152 2.901 2.772 2.44 2.357 2.218 2.075 1.74 1.556 1.362 1.17 0.946 0.682 0.359 -0.549
7       ,19708   ,KEBNE   ,17040573,Thu Dec 23 00:54:24 CET,Thu Dec 23 02:39:27 CET,0.0 0.796 1.056 1.248 1.43 1.607 1.757 1.894 2.137 2.257 2.375 2.391 2.704 2.805 2.992 3.166 3.33 3.41 3.569 3.729 3.958 4.102 4.239 4.453 4.662 4.846 5.021 5.19 5.421 5.649 5.859 6.111 6.357 6.605 6.906 7.264 7.607 7.954 8.319 8.697 9.075 9.492 9.953 10.402 10.865 11.329 11.856 12.383 12.934 13.529 14.133 14.231 13.94 13.602 13.233 12.849 12.485 12.106 11.752 11.385 11.083 10.808 10.521 10.234 9.937 9.65 9.343 9.072 8.856 8.643 8.402 8.187 7.971 7.761 7.609 7.446 7.238 7.007 6.788 6.645 6.497 6.262 6.099 5.921 5.825 5.627 5.421 5.213 5.102 4.778 4.688 4.546 4.409 4.087 3.918 3.745 3.554 3.334 3.073 2.747 1.953
8       ,28630   ,KEBNE   ,17040574,Thu Dec 23 00:54:24 CET,Thu Dec 23 02:40:06 CET,0.0 0.413 0.648 0.83 1.01 1.187 1.345 1.488 1.751 1.884 2.007 2.028 2.341 2.445 2.626 2.804 2.981 3.064 3.216 3.37 3.617 3.776 3.932 4.162 4.383 4.597 4.798 4.989 5.238 5.476 5.696 5.955 6.2 6.436 6.697 6.99 7.286 7.617 7.963 8.303 8.634 8.996 9.438 9.884 10.399 10.977 11.659 12.401 13.151 13.891 14.541 14.652 14.318 13.895 13.489 13.043 12.651 12.277 11.92 11.536 11.194 10.888 10.583 10.289 10.005 9.719 9.399 9.116 8.878 8.62 8.374 8.184 7.969 7.728 7.537 7.35 7.153 6.935 6.709 6.547 6.38 6.109 5.918 5.729 5.631 5.443 5.242 4.994 4.855 4.535 4.464 4.306 4.117 3.719 3.515 3.302 3.049 2.772 2.461 1.953 0.584
9       ,27461   ,KEBNE   ,17040575,Thu Dec 23 00:54:24 CET,Thu Dec 23 02:38:18 CET,0.0 0.478 0.769 1.01 1.209 1.405 1.601 1.774 2.075 2.232 2.389 2.472 2.798 2.915 3.161 3.383 3.589 3.692 3.897 4.103 4.388 4.561 4.72 4.947 5.175 5.396 5.604 5.809 6.067 6.309 6.536 6.825 7.124 7.402 7.753 8.192 8.623 9.076 9.541 10.047 10.606 11.209 11.872 12.494 13.131 13.8 14.55 15.351 16.16 16.938 17.641 17.736 17.46 17.084 16.645 16.174 15.716 15.25 14.792 14.292 13.832 13.397 12.977 12.583 12.217 11.864 11.436 11.051 10.774 10.518 10.243 10.009 9.773 9.535 9.346 9.154 8.964 8.767 8.527 8.344 8.16 7.886 7.707 7.514 7.407 7.187 6.961 6.722 6.595 6.268 6.187 6.039 5.887 5.552 5.364 5.151 4.929 4.72 4.458 4.127 3.161
10      ,25636   ,KEBNE   ,17040576,Thu Dec 23 00:54:24 CET,Thu Dec 23 02:38:49 CET,0.0 0.541 0.872 1.162 1.388 1.574 1.75 1.906 2.168 2.305 2.44 2.48 2.794 2.907 3.126 3.325 3.518 3.61 3.798 3.991 4.261 4.431 4.589 4.813 5.038 5.26 5.471 5.68 5.952 6.225 6.487 6.789 7.087 7.375 7.696 8.038 8.343 8.672 9.018 9.383 9.75 10.163 10.639 11.043 11.472 11.964 12.523 13.067 13.652 14.269 14.869 15.099 15.026 14.816 14.512 14.176 13.87 13.579 13.278 12.929 12.628 12.329 12.001 11.647 11.29 10.984 10.663 10.365 10.102 9.825 9.55 9.302 9.03 8.765 8.568 8.37 8.153 7.908 7.647 7.47 7.291 7.011 6.823 6.623 6.511 6.275 6.022 5.764 5.634 5.305 5.22 5.074 4.922 4.559 4.352 4.118 3.868 3.614 3.266 2.817 1.906
