Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31902   ,KEBNE   ,17040597,Thu Dec 23 01:02:41 CET,Thu Dec 23 02:45:59 CET,0.0 0.98 1.322 1.567 1.767 1.94 2.092 2.239 2.492 2.607 2.723 2.769 3.027 3.125 3.315 3.49 3.657 3.738 3.895 4.059 4.301 4.45 4.585 4.775 4.97 5.163 5.337 5.514 5.744 5.948 6.146 6.396 6.641 6.869 7.129 7.428 7.709 8.002 8.299 8.63 8.997 9.374 9.817 10.284 10.793 11.318 11.932 12.616 13.365 14.132 14.82 15.044 14.957 14.69 14.326 13.962 13.583 13.186 12.83 12.44 12.088 11.786 11.472 11.166 10.885 10.621 10.349 10.087 9.851 9.593 9.324 9.112 8.892 8.664 8.483 8.292 8.085 7.857 7.635 7.487 7.327 7.074 6.899 6.696 6.594 6.395 6.169 5.921 5.784 5.487 5.343 5.187 5.008 4.591 4.396 4.19 3.954 3.7 3.424 3.064 1.46
2       ,25415   ,KEBNE   ,17040598,Thu Dec 23 01:02:41 CET,Thu Dec 23 02:45:47 CET,0.0 0.927 1.158 1.338 1.488 1.63 1.779 1.939 2.245 2.373 2.494 2.547 2.81 2.914 3.101 3.277 3.458 3.543 3.695 3.851 4.096 4.251 4.395 4.601 4.793 4.969 5.144 5.31 5.512 5.711 5.912 6.172 6.412 6.632 6.887 7.169 7.439 7.735 8.03 8.344 8.701 9.093 9.55 9.997 10.492 11.016 11.593 12.267 13.026 13.831 14.623 14.916 14.775 14.493 14.183 13.853 13.501 13.156 12.867 12.605 12.343 12.068 11.807 11.552 11.31 11.079 10.806 10.552 10.315 10.03 9.727 9.5 9.265 9.015 8.832 8.634 8.419 8.189 7.934 7.756 7.556 7.216 7.008 6.817 6.711 6.487 6.258 6.014 5.886 5.587 5.44 5.293 5.118 4.731 4.515 4.274 4.022 3.779 3.506 3.043 1.485
3       ,25915   ,KEBNE   ,17040599,Thu Dec 23 01:02:41 CET,Thu Dec 23 02:46:11 CET,0.0 0.626 0.892 1.102 1.312 1.514 1.683 1.827 2.096 2.219 2.332 2.375 2.641 2.74 2.935 3.12 3.281 3.358 3.511 3.662 3.884 4.022 4.155 4.359 4.563 4.753 4.928 5.1 5.333 5.556 5.767 6.026 6.266 6.479 6.718 6.985 7.253 7.549 7.852 8.189 8.56 8.954 9.39 9.82 10.341 10.923 11.551 12.179 12.86 13.627 14.345 14.637 14.579 14.366 14.139 13.813 13.439 13.087 12.757 12.38 12.032 11.721 11.432 11.169 10.905 10.659 10.383 10.128 9.912 9.685 9.425 9.205 8.994 8.771 8.594 8.404 8.199 7.981 7.746 7.589 7.429 7.171 6.982 6.788 6.691 6.48 6.244 5.992 5.873 5.596 5.434 5.252 5.067 4.648 4.412 4.154 3.84 3.487 3.107 2.653 1.375
4       ,15252   ,KEBNE   ,17040600,Thu Dec 23 01:02:41 CET,Thu Dec 23 02:45:45 CET,0.0 0.763 1.08 1.303 1.506 1.686 1.858 2.02 2.302 2.423 2.548 2.639 2.925 3.04 3.262 3.469 3.661 3.752 3.914 4.064 4.287 4.434 4.589 4.822 5.033 5.229 5.416 5.599 5.846 6.089 6.311 6.58 6.845 7.086 7.362 7.666 7.967 8.313 8.672 9.04 9.407 9.825 10.313 10.771 11.304 11.913 12.629 13.391 14.188 15.028 15.816 16.13 16.045 15.782 15.416 14.984 14.55 14.139 13.788 13.411 13.048 12.686 12.329 11.981 11.649 11.34 11.016 10.717 10.444 10.17 9.871 9.625 9.368 9.081 8.849 8.609 8.38 8.138 7.869 7.684 7.499 7.227 7.031 6.816 6.709 6.483 6.229 5.941 5.784 5.473 5.315 5.148 4.966 4.564 4.334 4.076 3.806 3.517 3.169 2.688 1.269
5       ,27660   ,KEBNE   ,17040601,Thu Dec 23 01:02:41 CET,Thu Dec 23 02:46:36 CET,0.0 0.761 1.145 1.425 1.627 1.829 2.02 2.177 2.46 2.597 2.728 2.807 3.092 3.206 3.424 3.63 3.805 3.89 4.058 4.22 4.451 4.591 4.727 4.928 5.134 5.326 5.504 5.676 5.894 6.12 6.347 6.609 6.871 7.122 7.405 7.73 8.031 8.35 8.699 9.057 9.407 9.798 10.279 10.77 11.286 11.844 12.504 13.235 14.054 14.861 15.625 15.915 15.804 15.56 15.227 14.845 14.444 14.048 13.713 13.347 12.978 12.621 12.297 11.98 11.657 11.355 11.025 10.732 10.484 10.221 9.939 9.705 9.443 9.154 8.952 8.747 8.529 8.309 8.072 7.891 7.703 7.415 7.215 7.005 6.897 6.678 6.441 6.193 6.058 5.754 5.629 5.471 5.296 4.912 4.704 4.494 4.266 4.002 3.696 3.249 1.829
6       ,25657   ,KEBNE   ,17040602,Thu Dec 23 01:02:41 CET,Thu Dec 23 02:46:44 CET,0.0 0.43 0.658 0.844 1.029 1.221 1.391 1.532 1.807 1.943 2.064 2.115 2.39 2.496 2.685 2.852 3.031 3.126 3.3 3.463 3.684 3.822 3.966 4.182 4.383 4.568 4.752 4.939 5.161 5.375 5.588 5.839 6.069 6.278 6.525 6.803 7.074 7.388 7.714 8.052 8.405 8.797 9.235 9.649 10.119 10.644 11.211 11.834 12.578 13.35 14.085 14.398 14.291 14.077 13.835 13.527 13.174 12.78 12.425 12.087 11.782 11.462 11.168 10.896 10.605 10.342 10.08 9.842 9.621 9.377 9.12 8.901 8.673 8.407 8.204 8.024 7.822 7.602 7.364 7.193 7.026 6.742 6.535 6.338 6.244 6.036 5.796 5.538 5.394 5.099 4.945 4.761 4.559 4.106 3.852 3.577 3.248 2.843 2.358 1.665 -0.829
7       ,1465    ,KEBNE   ,17040603,Thu Dec 23 01:02:42 CET,Thu Dec 23 02:46:13 CET,0.0 1.201 1.593 1.845 2.04 2.229 2.426 2.621 2.926 3.051 3.179 3.266 3.534 3.635 3.828 3.998 4.17 4.26 4.425 4.575 4.797 4.945 5.077 5.267 5.453 5.623 5.789 5.952 6.171 6.387 6.593 6.838 7.058 7.264 7.51 7.787 8.039 8.318 8.622 8.925 9.25 9.637 10.089 10.525 11.014 11.551 12.129 12.774 13.516 14.23 14.809 14.987 14.838 14.474 14.072 13.711 13.366 12.984 12.604 12.22 11.899 11.59 11.29 11.012 10.725 10.437 10.139 9.873 9.62 9.356 9.105 8.901 8.68 8.423 8.208 8.005 7.782 7.537 7.288 7.108 6.919 6.642 6.452 6.246 6.134 5.885 5.626 5.352 5.212 4.919 4.741 4.561 4.373 3.972 3.739 3.484 3.205 2.847 2.41 1.847 -0.096
8       ,32350   ,KEBNE   ,17040604,Thu Dec 23 01:02:42 CET,Thu Dec 23 02:46:21 CET,0.0 0.861 1.207 1.46 1.668 1.848 2.016 2.187 2.491 2.621 2.748 2.807 3.075 3.177 3.376 3.582 3.778 3.869 4.055 4.229 4.463 4.601 4.735 4.952 5.168 5.362 5.556 5.746 5.975 6.196 6.411 6.658 6.897 7.136 7.412 7.719 8.001 8.297 8.605 8.944 9.31 9.712 10.154 10.597 11.133 11.697 12.31 12.99 13.724 14.47 15.063 15.234 15.109 14.791 14.382 13.966 13.566 13.14 12.74 12.338 11.979 11.659 11.369 11.059 10.739 10.458 10.146 9.83 9.547 9.283 9.014 8.774 8.515 8.243 8.022 7.799 7.575 7.336 7.067 6.866 6.67 6.386 6.174 5.941 5.826 5.613 5.391 5.134 4.987 4.679 4.506 4.318 4.122 3.676 3.408 3.117 2.82 2.485 2.044 1.384 -1.057
9       ,10451   ,KEBNE   ,17040605,Thu Dec 23 01:02:41 CET,Thu Dec 23 02:44:50 CET,0.0 0.781 1.036 1.229 1.413 1.574 1.716 1.851 2.116 2.241 2.362 2.431 2.695 2.806 3.019 3.206 3.384 3.471 3.632 3.774 3.988 4.133 4.265 4.461 4.664 4.862 5.052 5.231 5.461 5.683 5.89 6.133 6.357 6.578 6.849 7.142 7.426 7.724 8.041 8.391 8.761 9.164 9.618 10.07 10.568 11.106 11.716 12.368 13.04 13.714 14.338 14.622 14.567 14.271 13.938 13.603 13.236 12.856 12.518 12.196 11.89 11.589 11.275 10.973 10.698 10.435 10.175 9.949 9.75 9.526 9.271 9.041 8.803 8.573 8.392 8.196 7.972 7.729 7.456 7.259 7.067 6.749 6.511 6.269 6.142 5.881 5.616 5.347 5.217 4.926 4.758 4.598 4.444 4.081 3.872 3.668 3.425 3.126 2.733 2.07 -0.166
10      ,13586   ,KEBNE   ,17040606,Thu Dec 23 01:02:42 CET,Thu Dec 23 02:46:50 CET,0.0 0.744 1.058 1.302 1.56 1.802 1.998 2.165 2.427 2.55 2.669 2.71 2.982 3.083 3.271 3.466 3.662 3.753 3.917 4.081 4.31 4.465 4.618 4.839 5.047 5.253 5.46 5.647 5.882 6.087 6.281 6.533 6.787 7.035 7.299 7.578 7.845 8.144 8.481 8.845 9.224 9.639 10.132 10.628 11.193 11.824 12.49 13.21 14.039 14.874 15.671 16.072 16.053 15.815 15.475 15.067 14.658 14.268 13.924 13.564 13.225 12.885 12.535 12.209 11.907 11.609 11.267 10.949 10.674 10.38 10.077 9.831 9.586 9.327 9.11 8.883 8.642 8.389 8.132 7.958 7.78 7.502 7.301 7.081 6.958 6.718 6.477 6.194 6.061 5.783 5.639 5.471 5.294 4.875 4.655 4.422 4.142 3.801 3.366 2.82 1.259
