Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9034    ,TETRA   ,17976856,Tue Dec 21 05:28:32 CET,Tue Dec 21 07:50:41 CET,0.0 0.588 0.877 1.124 1.313 1.491 1.662 1.821 2.104 2.254 2.412 2.462 2.784 2.895 3.109 3.325 3.542 3.643 3.838 4.029 4.301 4.475 4.638 4.872 5.104 5.322 5.514 5.703 5.956 6.197 6.423 6.686 6.942 7.188 7.474 7.797 8.093 8.406 8.721 9.044 9.381 9.753 10.212 10.711 11.222 11.654 12.071 12.468 12.83 13.144 13.282 13.059 12.702 12.279 11.878 11.484 11.104 10.732 10.399 10.077 9.729 9.347 8.974 8.623 8.286 7.97 7.657 7.404 7.18 6.928 6.66 6.433 6.201 5.949 5.738 5.524 5.296 5.062 4.83 4.669 4.504 4.251 4.069 3.868 3.771 3.581 3.364 3.128 2.996 2.654 2.596 2.458 2.308 1.967 1.781 1.603 1.381 1.138 0.941 0.669 0.172
2       ,22072   ,TETRA   ,17976859,Tue Dec 21 05:28:32 CET,Tue Dec 21 07:50:35 CET,0.0 1.262 1.57 1.846 2.082 2.265 2.432 2.596 2.875 2.992 3.109 3.111 3.416 3.517 3.713 3.884 4.061 4.153 4.324 4.481 4.704 4.853 4.995 5.187 5.367 5.541 5.719 5.888 6.095 6.293 6.477 6.688 6.906 7.129 7.384 7.658 7.933 8.303 8.741 9.183 9.625 10.111 10.65 11.158 11.748 12.368 12.997 13.643 14.303 14.896 15.286 15.207 14.895 14.507 14.048 13.553 13.066 12.607 12.23 11.869 11.543 11.214 10.876 10.56 10.248 9.927 9.584 9.27 8.993 8.724 8.44 8.201 7.959 7.695 7.491 7.294 7.079 6.856 6.631 6.467 6.294 6.028 5.846 5.64 5.537 5.343 5.148 4.943 4.83 4.491 4.419 4.273 4.128 3.824 3.67 3.515 3.344 3.122 2.855 2.531 1.665
3       ,8242    ,TETRA   ,17976861,Tue Dec 21 05:28:32 CET,Tue Dec 21 07:48:24 CET,0.0 0.788 1.111 1.379 1.572 1.743 1.897 2.048 2.316 2.426 2.533 2.536 2.859 2.963 3.141 3.318 3.492 3.581 3.739 3.901 4.138 4.277 4.41 4.605 4.797 4.992 5.168 5.336 5.557 5.76 5.955 6.181 6.401 6.61 6.84 7.116 7.375 7.658 7.954 8.249 8.569 8.919 9.301 9.684 10.119 10.544 10.984 11.448 11.993 12.567 12.991 12.901 12.506 12.052 11.601 11.089 10.624 10.229 9.822 9.341 8.917 8.514 8.117 7.743 7.379 7.055 6.73 6.442 6.199 5.936 5.635 5.395 5.161 4.906 4.709 4.501 4.272 4.032 3.782 3.617 3.452 3.182 2.976 2.767 2.666 2.476 2.266 2.023 1.909 1.593 1.568 1.449 1.327 1.028 0.863 0.692 0.489 0.28 0.086 -0.167 -0.795
4       ,13957   ,TETRA   ,17976864,Tue Dec 21 05:33:31 CET,Tue Dec 21 07:52:31 CET,0.0 0.658 0.942 1.176 1.392 1.596 1.781 1.941 2.209 2.328 2.445 2.461 2.772 2.865 3.052 3.236 3.402 3.482 3.646 3.803 4.048 4.204 4.34 4.534 4.718 4.89 5.067 5.251 5.475 5.673 5.861 6.091 6.317 6.523 6.758 7.083 7.453 7.854 8.264 8.685 9.131 9.601 10.109 10.634 11.208 11.814 12.489 13.16 13.829 14.47 14.911 14.831 14.47 14.055 13.662 13.231 12.781 12.347 11.955 11.529 11.131 10.752 10.374 9.996 9.645 9.343 9.032 8.761 8.531 8.283 8.019 7.801 7.57 7.351 7.19 6.994 6.771 6.532 6.276 6.105 5.938 5.664 5.468 5.274 5.175 4.973 4.757 4.507 4.366 4.017 3.982 3.851 3.703 3.359 3.179 3.006 2.809 2.6 2.339 2.007 1.086
5       ,10767   ,TETRA   ,17976866,Tue Dec 21 05:34:31 CET,Tue Dec 21 07:53:55 CET,0.0 0.94 1.224 1.447 1.626 1.801 1.977 2.15 2.483 2.622 2.746 2.767 3.075 3.175 3.355 3.523 3.692 3.779 3.944 4.099 4.319 4.457 4.59 4.782 4.965 5.135 5.296 5.452 5.654 5.861 6.054 6.276 6.485 6.69 6.921 7.162 7.402 7.662 7.936 8.23 8.538 8.89 9.307 9.701 10.131 10.629 11.241 11.887 12.597 13.278 13.682 13.572 13.238 12.829 12.434 12.019 11.607 11.248 10.919 10.532 10.171 9.84 9.528 9.231 8.96 8.738 8.489 8.236 8.016 7.787 7.543 7.353 7.159 6.944 6.777 6.604 6.423 6.232 6.016 5.866 5.714 5.487 5.334 5.167 5.081 4.895 4.703 4.503 4.392 4.071 4.05 3.933 3.813 3.485 3.304 3.141 2.966 2.784 2.59 2.325 1.788
6       ,22934   ,TETRA   ,17976868,Tue Dec 21 05:40:31 CET,Tue Dec 21 07:59:34 CET,0.0 0.514 0.808 1.042 1.237 1.397 1.545 1.694 1.985 2.12 2.249 2.27 2.593 2.698 2.882 3.064 3.241 3.324 3.484 3.642 3.882 4.03 4.17 4.378 4.575 4.768 4.958 5.174 5.509 5.831 6.128 6.494 6.859 7.205 7.579 7.974 8.352 8.735 9.137 9.586 10.043 10.527 11.073 11.622 12.204 12.772 13.407 14.094 14.751 15.294 15.548 15.355 14.921 14.421 13.911 13.347 12.831 12.402 11.992 11.531 11.158 10.828 10.501 10.177 9.862 9.567 9.265 8.993 8.746 8.499 8.248 8.047 7.842 7.62 7.44 7.254 7.041 6.801 6.559 6.378 6.188 5.911 5.729 5.533 5.43 5.227 5.014 4.789 4.678 4.36 4.336 4.205 4.069 3.761 3.589 3.401 3.177 2.904 2.624 2.274 1.462
7       ,8031    ,TETRA   ,17976870,Tue Dec 21 05:40:34 CET,Tue Dec 21 07:59:55 CET,0.0 0.87 1.186 1.493 1.747 1.951 2.132 2.282 2.544 2.661 2.777 2.798 3.117 3.216 3.399 3.593 3.782 3.867 4.021 4.16 4.37 4.514 4.654 4.861 5.066 5.263 5.451 5.634 5.873 6.099 6.302 6.53 6.755 6.973 7.214 7.479 7.735 8.02 8.309 8.607 8.904 9.231 9.621 10.008 10.454 10.934 11.55 12.237 12.86 13.46 13.899 13.86 13.605 13.233 12.81 12.388 11.98 11.579 11.216 10.839 10.503 10.193 9.875 9.552 9.248 8.977 8.668 8.376 8.12 7.848 7.564 7.33 7.094 6.846 6.641 6.425 6.217 5.994 5.75 5.589 5.437 5.196 5.003 4.807 4.715 4.523 4.313 4.106 3.997 3.661 3.611 3.471 3.321 2.966 2.783 2.586 2.376 2.18 1.962 1.718 0.965
8       ,21036   ,TETRA   ,17976873,Tue Dec 21 05:40:32 CET,Tue Dec 21 08:10:35 CET,0.0 0.73 0.951 1.17 1.37 1.543 1.697 1.837 2.094 2.219 2.34 2.348 2.666 2.77 2.96 3.134 3.312 3.395 3.553 3.703 3.924 4.068 4.202 4.403 4.595 4.776 4.954 5.136 5.367 5.578 5.78 6.013 6.223 6.424 6.667 6.934 7.176 7.45 7.751 8.051 8.347 8.683 9.049 9.398 9.91 10.552 11.208 11.901 12.571 13.118 13.492 13.364 13.004 12.527 12.012 11.514 11.023 10.559 10.166 9.763 9.408 9.108 8.81 8.511 8.246 7.996 7.726 7.483 7.268 7.042 6.804 6.59 6.375 6.163 5.992 5.802 5.599 5.382 5.133 4.961 4.795 4.549 4.383 4.196 4.096 3.894 3.677 3.447 3.321 2.978 2.938 2.803 2.654 2.338 2.162 1.968 1.744 1.452 1.146 0.841 0.164
9       ,31713   ,TETRA   ,17976875,Tue Dec 21 05:44:31 CET,Tue Dec 21 08:05:13 CET,0.0 0.871 1.176 1.4 1.598 1.767 1.922 2.062 2.307 2.425 2.558 2.598 2.912 3.007 3.199 3.384 3.549 3.628 3.783 3.935 4.15 4.285 4.416 4.617 4.815 5.0 5.184 5.354 5.561 5.774 5.976 6.211 6.451 6.687 6.948 7.23 7.488 7.783 8.177 8.637 9.089 9.576 10.113 10.633 11.231 11.833 12.475 13.199 13.948 14.564 14.969 14.875 14.476 13.998 13.575 13.141 12.746 12.359 11.98 11.573 11.223 10.92 10.617 10.322 10.028 9.737 9.426 9.149 8.894 8.633 8.369 8.137 7.884 7.629 7.434 7.223 7.001 6.783 6.575 6.427 6.267 6.003 5.818 5.634 5.536 5.33 5.123 4.91 4.797 4.46 4.427 4.297 4.158 3.85 3.686 3.523 3.327 3.116 2.878 2.551 2.01
10      ,7120    ,TETRA   ,17976877,Tue Dec 21 05:44:31 CET,Tue Dec 21 08:04:53 CET,0.0 0.564 0.843 1.07 1.26 1.43 1.591 1.738 1.997 2.119 2.235 2.241 2.554 2.66 2.861 3.039 3.203 3.288 3.453 3.601 3.82 3.976 4.126 4.326 4.519 4.699 4.874 5.049 5.276 5.489 5.716 6.046 6.388 6.717 7.078 7.476 7.849 8.238 8.665 9.108 9.55 10.047 10.626 11.174 11.798 12.448 13.142 13.866 14.505 15.032 15.376 15.342 15.07 14.706 14.305 13.844 13.394 12.967 12.572 12.176 11.831 11.537 11.239 10.924 10.643 10.384 10.094 9.814 9.567 9.319 9.068 8.851 8.602 8.333 8.127 7.916 7.684 7.447 7.209 7.045 6.871 6.581 6.385 6.19 6.082 5.868 5.655 5.431 5.319 4.988 4.961 4.831 4.695 4.382 4.206 4.043 3.872 3.676 3.451 3.145 2.379
