Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7448    ,KEBNE   ,17040433,Thu Dec 23 00:27:30 CET,Thu Dec 23 02:10:40 CET,0.0 0.505 0.709 0.886 1.048 1.204 1.358 1.501 1.772 1.902 2.025 2.084 2.371 2.473 2.67 2.87 3.048 3.127 3.282 3.441 3.657 3.795 3.949 4.166 4.36 4.555 4.752 4.928 5.152 5.38 5.597 5.863 6.112 6.34 6.602 6.894 7.191 7.515 7.865 8.236 8.597 9.003 9.506 10.003 10.568 11.172 11.83 12.559 13.33 14.105 14.923 15.347 15.399 15.325 15.179 14.988 14.763 14.527 14.284 14.001 13.759 13.556 13.353 13.141 12.942 12.759 12.549 12.347 12.179 12.004 11.809 11.643 11.462 11.255 11.094 10.921 10.733 10.549 10.362 10.235 10.096 9.851 9.69 9.529 9.444 9.281 9.106 8.914 8.816 8.549 8.487 8.37 8.248 7.965 7.794 7.613 7.429 7.217 6.941 6.58 5.651
2       ,4728    ,KEBNE   ,17040434,Thu Dec 23 00:27:30 CET,Thu Dec 23 02:11:35 CET,0.0 0.603 0.855 1.101 1.308 1.494 1.682 1.854 2.147 2.276 2.407 2.483 2.772 2.889 3.134 3.368 3.576 3.675 3.859 4.031 4.272 4.421 4.571 4.781 4.988 5.199 5.405 5.604 5.874 6.13 6.36 6.639 6.9 7.146 7.449 7.797 8.104 8.438 8.811 9.172 9.612 10.207 10.868 11.494 12.196 12.983 13.847 14.748 15.798 17.033 18.167 18.603 18.669 18.61 18.427 18.087 17.713 17.365 17.016 16.621 16.291 16.011 15.717 15.425 15.167 14.916 14.64 14.403 14.194 13.963 13.72 13.512 13.289 13.051 12.865 12.677 12.47 12.243 11.999 11.832 11.662 11.402 11.23 11.048 10.953 10.753 10.531 10.279 10.147 9.842 9.703 9.543 9.384 9.036 8.841 8.63 8.41 8.152 7.846 7.442 6.413
3       ,29138   ,KEBNE   ,17040435,Thu Dec 23 00:27:30 CET,Thu Dec 23 02:11:35 CET,0.0 0.593 0.869 1.078 1.295 1.497 1.683 1.833 2.067 2.187 2.319 2.388 2.683 2.802 3.024 3.247 3.465 3.565 3.758 3.951 4.22 4.385 4.547 4.771 4.988 5.216 5.431 5.635 5.896 6.148 6.395 6.69 6.964 7.224 7.515 7.844 8.178 8.555 9.046 9.599 10.127 10.71 11.355 11.981 12.68 13.41 14.217 15.116 16.124 17.146 18.124 18.523 18.417 18.171 17.809 17.359 16.923 16.508 16.129 15.735 15.423 15.157 14.879 14.616 14.371 14.123 13.839 13.563 13.336 13.111 12.852 12.642 12.434 12.209 12.029 11.836 11.638 11.437 11.215 11.057 10.885 10.576 10.362 10.166 10.07 9.873 9.646 9.385 9.255 8.953 8.833 8.687 8.542 8.226 8.045 7.831 7.583 7.332 7.015 6.577 5.459
4       ,2246    ,KEBNE   ,17040436,Thu Dec 23 00:27:30 CET,Thu Dec 23 02:11:53 CET,0.0 0.361 0.611 0.802 0.972 1.135 1.283 1.415 1.66 1.775 1.878 1.912 2.182 2.277 2.468 2.643 2.818 2.903 3.064 3.227 3.469 3.625 3.769 3.969 4.159 4.347 4.52 4.688 4.912 5.119 5.324 5.574 5.818 6.068 6.344 6.645 6.945 7.273 7.621 7.991 8.378 8.795 9.284 9.774 10.313 10.898 11.587 12.347 13.212 14.153 15.059 15.556 15.596 15.414 15.153 14.866 14.603 14.363 14.123 13.845 13.591 13.343 13.107 12.887 12.686 12.494 12.28 12.065 11.864 11.677 11.463 11.286 11.113 10.914 10.752 10.581 10.41 10.236 10.062 9.936 9.797 9.577 9.429 9.277 9.193 9.027 8.849 8.653 8.55 8.273 8.214 8.092 7.964 7.668 7.484 7.299 7.105 6.867 6.58 6.189 5.13
5       ,22634   ,KEBNE   ,17040437,Thu Dec 23 00:29:33 CET,Thu Dec 23 02:11:48 CET,0.0 0.461 0.748 0.998 1.225 1.448 1.642 1.83 2.156 2.297 2.436 2.522 2.815 2.935 3.178 3.404 3.618 3.716 3.902 4.093 4.375 4.543 4.702 4.949 5.188 5.415 5.628 5.827 6.084 6.338 6.59 6.886 7.162 7.432 7.735 8.074 8.411 8.765 9.136 9.551 9.983 10.442 10.976 11.517 12.133 12.799 13.45 14.075 14.811 15.659 16.488 16.942 17.062 16.887 16.522 16.158 15.803 15.427 15.094 14.755 14.476 14.228 13.939 13.651 13.398 13.162 12.924 12.737 12.572 12.371 12.16 11.985 11.802 11.613 11.465 11.305 11.138 10.974 10.79 10.665 10.542 10.332 10.18 10.025 9.944 9.787 9.621 9.416 9.307 9.034 8.98 8.861 8.738 8.442 8.268 8.078 7.895 7.713 7.496 7.264 6.665
6       ,9374    ,KEBNE   ,17040438,Thu Dec 23 00:29:33 CET,Thu Dec 23 02:12:13 CET,0.0 0.584 0.869 1.104 1.308 1.481 1.642 1.806 2.12 2.271 2.406 2.463 2.758 2.874 3.09 3.303 3.513 3.619 3.816 3.998 4.258 4.42 4.578 4.809 5.044 5.268 5.473 5.679 5.956 6.224 6.477 6.779 7.059 7.311 7.609 7.964 8.31 8.7 9.125 9.544 9.979 10.496 11.061 11.582 12.137 12.69 13.275 13.941 14.755 15.655 16.503 16.939 17.053 17.051 16.941 16.769 16.573 16.37 16.18 15.96 15.739 15.485 15.211 14.934 14.664 14.428 14.195 13.989 13.806 13.623 13.429 13.252 13.062 12.854 12.684 12.513 12.333 12.156 11.982 11.839 11.677 11.443 11.279 11.095 11.001 10.807 10.589 10.354 10.232 9.931 9.82 9.668 9.5 9.16 8.979 8.789 8.587 8.33 8.013 7.581 6.491
7       ,9577    ,KEBNE   ,17040439,Thu Dec 23 00:29:33 CET,Thu Dec 23 02:13:36 CET,0.0 0.649 0.947 1.178 1.398 1.589 1.755 1.916 2.228 2.363 2.486 2.562 2.854 2.968 3.176 3.37 3.554 3.647 3.817 3.978 4.224 4.377 4.525 4.727 4.912 5.106 5.304 5.493 5.726 5.952 6.161 6.4 6.63 6.86 7.146 7.477 7.792 8.116 8.455 8.825 9.217 9.659 10.183 10.679 11.213 11.834 12.593 13.442 14.351 15.315 16.266 16.655 16.541 16.263 15.939 15.498 15.152 14.879 14.591 14.263 13.928 13.639 13.372 13.099 12.842 12.611 12.349 12.108 11.905 11.678 11.428 11.226 11.012 10.778 10.61 10.449 10.261 10.046 9.829 9.677 9.514 9.264 9.096 8.925 8.831 8.615 8.391 8.17 8.05 7.752 7.653 7.512 7.362 7.035 6.856 6.684 6.502 6.274 6.006 5.663 4.74
8       ,26721   ,KEBNE   ,17040440,Thu Dec 23 00:29:33 CET,Thu Dec 23 02:12:44 CET,0.0 0.839 1.199 1.442 1.63 1.806 1.966 2.108 2.376 2.503 2.626 2.693 2.97 3.066 3.249 3.428 3.62 3.717 3.889 4.06 4.304 4.452 4.589 4.792 5.003 5.202 5.382 5.549 5.774 6.0 6.224 6.5 6.773 7.033 7.325 7.649 7.947 8.277 8.64 9.0 9.379 9.833 10.404 10.989 11.669 12.42 13.198 14.005 14.904 15.822 16.666 17.048 17.0 16.747 16.303 15.759 15.255 14.76 14.281 13.794 13.418 13.109 12.812 12.525 12.234 11.962 11.673 11.413 11.189 10.947 10.68 10.463 10.261 10.054 9.874 9.684 9.49 9.289 9.081 8.939 8.795 8.572 8.419 8.253 8.164 7.98 7.8 7.594 7.476 7.194 7.116 6.972 6.824 6.519 6.361 6.19 5.981 5.751 5.516 5.188 4.469
9       ,29385   ,KEBNE   ,17040441,Thu Dec 23 00:29:33 CET,Thu Dec 23 02:12:58 CET,0.0 0.641 0.931 1.194 1.414 1.597 1.774 1.941 2.267 2.423 2.567 2.666 2.971 3.092 3.329 3.556 3.767 3.864 4.059 4.25 4.512 4.671 4.831 5.061 5.264 5.456 5.645 5.837 6.077 6.328 6.594 6.902 7.186 7.466 7.795 8.15 8.488 8.859 9.245 9.675 10.146 10.634 11.165 11.735 12.356 12.915 13.487 14.124 14.862 15.684 16.552 17.057 17.095 16.911 16.657 16.349 16.034 15.722 15.457 15.171 14.897 14.626 14.343 14.087 13.861 13.647 13.402 13.174 12.991 12.808 12.602 12.426 12.246 12.053 11.893 11.722 11.553 11.37 11.171 11.04 10.909 10.722 10.587 10.43 10.348 10.17 9.975 9.776 9.677 9.416 9.38 9.258 9.133 8.851 8.707 8.548 8.343 8.127 7.876 7.447 6.536
10      ,12662   ,KEBNE   ,17040442,Thu Dec 23 00:29:33 CET,Thu Dec 23 02:11:33 CET,0.0 0.702 1.005 1.265 1.472 1.654 1.85 2.034 2.356 2.5 2.632 2.696 2.996 3.125 3.357 3.58 3.794 3.896 4.095 4.29 4.574 4.756 4.926 5.165 5.405 5.649 5.875 6.081 6.338 6.589 6.849 7.15 7.42 7.684 8.007 8.378 8.742 9.13 9.509 9.908 10.345 10.811 11.358 11.918 12.485 13.048 13.667 14.331 15.089 15.878 16.671 17.139 17.22 17.139 16.937 16.696 16.497 16.299 16.088 15.842 15.596 15.315 15.011 14.709 14.405 14.129 13.846 13.588 13.35 13.09 12.812 12.606 12.388 12.125 11.92 11.713 11.49 11.257 11.018 10.861 10.702 10.437 10.245 10.034 9.926 9.715 9.492 9.26 9.139 8.842 8.741 8.585 8.41 8.029 7.835 7.602 7.336 7.061 6.709 6.248 5.071
