Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30996   ,KEBNE   ,17040406,Thu Dec 23 00:26:30 CET,Thu Dec 23 02:09:12 CET,0.0 0.517 0.828 1.078 1.316 1.553 1.777 1.995 2.413 2.612 2.812 2.919 3.364 3.548 3.888 4.218 4.532 4.691 5.006 5.298 5.728 6.015 6.295 6.708 7.122 7.532 7.935 8.324 8.811 9.273 9.732 10.296 10.829 11.353 11.985 12.705 13.408 14.204 15.09 16.042 17.06 18.26 19.698 21.169 22.948 25.019 27.53 30.542 34.331 39.163 45.654 51.698 55.671 58.528 60.64 62.266 63.533 64.57 65.361 66.061 66.609 67.057 67.453 67.801 68.092 68.325 68.554 68.734 68.858 68.978 69.107 69.205 69.29 69.37 69.422 69.467 69.506 69.534 69.537 69.537 69.548 69.553 69.543 69.523 69.519 69.51 69.483 69.451 69.436 69.216 69.358 69.328 69.28 69.158 69.077 68.993 68.917 68.81 68.67 68.504 67.996
2       ,30813   ,KEBNE   ,17040407,Thu Dec 23 00:26:26 CET,Thu Dec 23 02:10:26 CET,0.0 0.511 0.828 1.095 1.327 1.535 1.735 1.945 2.335 2.519 2.702 2.786 3.22 3.39 3.721 4.036 4.341 4.491 4.78 5.059 5.47 5.748 6.029 6.457 6.888 7.312 7.725 8.119 8.629 9.122 9.589 10.147 10.703 11.26 11.91 12.65 13.367 14.173 15.072 16.045 17.091 18.302 19.757 21.261 23.07 25.163 27.688 30.713 34.477 39.235 45.591 51.606 55.646 58.515 60.61 62.198 63.432 64.462 65.272 66.0 66.543 66.98 67.361 67.696 67.975 68.198 68.401 68.579 68.735 68.873 68.999 69.091 69.169 69.247 69.29 69.325 69.361 69.379 69.397 69.411 69.416 69.411 69.394 69.365 69.34 69.277 69.214 69.144 69.108 68.882 69.02 68.98 68.928 68.805 68.732 68.653 68.557 68.45 68.332 68.141 67.796
3       ,12526   ,KEBNE   ,17040408,Thu Dec 23 00:26:26 CET,Thu Dec 23 02:10:15 CET,0.0 0.484 0.836 1.095 1.319 1.556 1.795 2.011 2.404 2.588 2.77 2.843 3.27 3.43 3.747 4.055 4.344 4.486 4.769 5.05 5.455 5.722 5.988 6.365 6.742 7.12 7.487 7.84 8.309 8.775 9.218 9.753 10.283 10.803 11.428 12.164 12.907 13.731 14.635 15.613 16.661 17.877 19.353 20.891 22.716 24.815 27.378 30.423 34.2 39.018 45.444 51.505 55.551 58.425 60.533 62.173 63.432 64.439 65.219 65.934 66.471 66.899 67.297 67.641 67.918 68.123 68.319 68.494 68.633 68.76 68.878 68.971 69.058 69.128 69.173 69.21 69.241 69.265 69.281 69.281 69.278 69.261 69.224 69.19 69.18 69.152 69.112 69.06 69.033 68.809 68.956 68.918 68.866 68.741 68.674 68.597 68.495 68.385 68.208 67.965 67.497
4       ,2932    ,KEBNE   ,17040409,Thu Dec 23 00:26:26 CET,Thu Dec 23 02:10:08 CET,0.0 0.511 0.823 1.099 1.3 1.501 1.708 1.916 2.306 2.475 2.636 2.706 3.148 3.302 3.589 3.878 4.154 4.29 4.568 4.851 5.264 5.528 5.794 6.194 6.573 6.948 7.32 7.675 8.134 8.577 9.017 9.573 10.114 10.638 11.275 12.01 12.713 13.495 14.351 15.296 16.334 17.522 18.953 20.464 22.323 24.447 26.969 29.988 33.765 38.563 45.029 51.192 55.297 58.204 60.334 61.969 63.204 64.199 64.96 65.631 66.162 66.621 67.037 67.382 67.672 67.924 68.169 68.348 68.495 68.635 68.76 68.855 68.943 69.025 69.08 69.129 69.169 69.211 69.246 69.26 69.271 69.288 69.281 69.259 69.248 69.223 69.176 69.127 69.101 68.872 68.985 68.941 68.896 68.781 68.707 68.614 68.525 68.433 68.253 67.984 67.506
5       ,29101   ,KEBNE   ,17040410,Thu Dec 23 00:26:27 CET,Thu Dec 23 02:11:06 CET,0.0 0.467 0.785 1.063 1.291 1.515 1.726 1.932 2.314 2.494 2.678 2.761 3.199 3.377 3.704 4.007 4.304 4.451 4.738 5.007 5.402 5.666 5.925 6.312 6.698 7.071 7.429 7.78 8.241 8.695 9.147 9.686 10.221 10.762 11.377 12.081 12.792 13.581 14.434 15.371 16.392 17.582 19.03 20.541 22.36 24.452 26.961 30.001 33.829 38.615 44.975 51.018 55.056 57.968 60.113 61.737 62.999 64.057 64.86 65.561 66.123 66.583 66.991 67.352 67.656 67.898 68.125 68.319 68.47 68.615 68.762 68.862 68.951 69.033 69.089 69.146 69.19 69.213 69.231 69.245 69.258 69.27 69.275 69.265 69.252 69.22 69.185 69.165 69.154 68.933 69.077 69.042 68.988 68.852 68.771 68.686 68.615 68.527 68.411 68.307 67.946
6       ,17744   ,KEBNE   ,17040411,Thu Dec 23 00:26:26 CET,Thu Dec 23 02:10:15 CET,0.0 0.891 1.251 1.567 1.864 2.11 2.319 2.544 2.973 3.177 3.369 3.482 3.931 4.109 4.454 4.77 5.077 5.227 5.513 5.793 6.192 6.462 6.738 7.139 7.517 7.884 8.252 8.612 9.069 9.524 9.986 10.562 11.132 11.681 12.305 13.031 13.754 14.562 15.461 16.436 17.474 18.686 20.171 21.73 23.611 25.766 28.35 31.399 35.178 39.989 46.322 52.254 56.238 59.121 61.268 62.936 64.257 65.313 66.103 66.794 67.333 67.785 68.184 68.527 68.829 69.089 69.319 69.504 69.649 69.779 69.885 69.95 70.019 70.085 70.132 70.172 70.202 70.227 70.241 70.247 70.25 70.249 70.228 70.181 70.163 70.139 70.091 70.029 69.993 69.754 69.857 69.808 69.764 69.643 69.577 69.514 69.425 69.282 69.09 68.845 68.291
7       ,23144   ,KEBNE   ,17040412,Thu Dec 23 00:26:27 CET,Thu Dec 23 02:09:31 CET,0.0 0.674 0.975 1.236 1.506 1.741 1.965 2.193 2.621 2.816 3.008 3.115 3.55 3.723 4.055 4.372 4.674 4.825 5.126 5.428 5.868 6.148 6.428 6.835 7.229 7.626 8.018 8.395 8.87 9.352 9.834 10.4 10.955 11.502 12.137 12.857 13.557 14.359 15.265 16.227 17.253 18.461 19.921 21.449 23.278 25.377 27.903 30.901 34.64 39.331 45.555 51.445 55.387 58.185 60.215 61.786 62.998 63.987 64.752 65.452 65.967 66.362 66.733 67.058 67.322 67.537 67.739 67.909 68.043 68.16 68.261 68.33 68.402 68.475 68.508 68.539 68.579 68.606 68.625 68.63 68.64 68.626 68.595 68.575 68.564 68.54 68.5 68.45 68.414 68.176 68.294 68.239 68.182 68.069 68.002 67.939 67.851 67.713 67.592 67.456 66.896
8       ,24440   ,KEBNE   ,17040413,Thu Dec 23 00:26:27 CET,Thu Dec 23 02:10:26 CET,0.0 0.702 1.054 1.337 1.605 1.852 2.086 2.308 2.717 2.911 3.109 3.203 3.633 3.807 4.139 4.455 4.766 4.918 5.227 5.533 5.973 6.253 6.528 6.937 7.334 7.722 8.099 8.452 8.911 9.359 9.8 10.346 10.887 11.415 12.032 12.756 13.475 14.276 15.15 16.099 17.132 18.335 19.789 21.315 23.136 25.231 27.765 30.812 34.61 39.358 45.754 51.742 55.66 58.464 60.555 62.199 63.457 64.448 65.223 65.929 66.468 66.91 67.301 67.63 67.915 68.158 68.382 68.562 68.687 68.793 68.896 68.976 69.056 69.132 69.179 69.221 69.258 69.284 69.309 69.322 69.335 69.352 69.345 69.329 69.322 69.307 69.29 69.264 69.251 69.036 69.174 69.126 69.078 68.988 68.937 68.873 68.786 68.665 68.547 68.42 67.853
9       ,13390   ,KEBNE   ,17040414,Thu Dec 23 00:26:27 CET,Thu Dec 23 02:09:37 CET,0.0 0.832 1.244 1.591 1.872 2.143 2.392 2.612 3.068 3.271 3.463 3.565 4.01 4.183 4.504 4.812 5.113 5.262 5.567 5.868 6.297 6.559 6.807 7.181 7.554 7.922 8.296 8.666 9.142 9.618 10.105 10.698 11.267 11.83 12.484 13.254 14.025 14.869 15.786 16.778 17.83 19.056 20.513 22.026 23.879 26.006 28.539 31.534 35.311 40.151 46.652 52.781 56.831 59.737 61.88 63.527 64.783 65.798 66.589 67.259 67.766 68.219 68.623 68.955 69.232 69.465 69.678 69.851 70.005 70.142 70.257 70.346 70.44 70.524 70.57 70.61 70.643 70.669 70.681 70.678 70.666 70.63 70.603 70.578 70.569 70.531 70.478 70.437 70.411 70.183 70.326 70.285 70.226 70.039 69.944 69.866 69.799 69.714 69.596 69.435 69.159
10      ,2340    ,KEBNE   ,17040415,Thu Dec 23 00:26:27 CET,Thu Dec 23 02:09:41 CET,0.0 1.052 1.372 1.648 1.879 2.106 2.311 2.492 2.842 3.02 3.198 3.274 3.716 3.883 4.202 4.529 4.847 5.003 5.306 5.595 6.012 6.289 6.57 6.989 7.395 7.788 8.168 8.54 9.032 9.519 9.999 10.581 11.152 11.718 12.391 13.173 13.938 14.775 15.706 16.73 17.807 19.047 20.556 22.13 24.027 26.22 28.843 31.963 35.86 40.753 47.177 53.145 57.101 59.983 62.135 63.785 65.046 66.033 66.797 67.502 68.05 68.499 68.894 69.234 69.512 69.73 69.937 70.118 70.263 70.384 70.487 70.567 70.644 70.722 70.78 70.822 70.856 70.873 70.882 70.887 70.878 70.869 70.867 70.86 70.855 70.828 70.786 70.747 70.718 70.495 70.632 70.585 70.547 70.454 70.374 70.289 70.221 70.137 70.025 69.876 69.566
