Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2573    ,KEBNE   ,17040701,Thu Dec 23 01:16:12 CET,Thu Dec 23 02:58:01 CET,0.0 0.887 1.155 1.338 1.469 1.578 1.681 1.769 1.887 1.936 1.982 1.923 2.089 2.125 2.199 2.258 2.313 2.333 2.36 2.376 2.377 2.368 2.367 2.384 2.39 2.376 2.36 2.342 2.319 2.271 2.198 2.108 2.006 1.902 1.776 1.613 1.434 1.222 0.971 0.657 0.275 -0.207 -0.836 -1.503 -2.359 -3.498 -4.97 -6.789 -9.29 -12.862 -18.31 -24.156 -28.485 -31.922 -34.704 -37.015 -38.949 -40.658 -42.083 -43.436 -44.563 -45.545 -46.454 -47.318 -48.116 -48.805 -49.484 -50.071 -50.584 -51.112 -51.646 -52.086 -52.531 -52.98 -53.321 -53.657 -54.0 -54.365 -54.748 -55.003 -55.257 -55.646 -55.906 -56.174 -56.311 -56.585 -56.876 -57.178 -57.326 -57.677 -57.822 -57.996 -58.171 -58.563 -58.77 -58.982 -59.199 -59.417 -59.658 -59.977 -61.088
2       ,19314   ,KEBNE   ,17040702,Thu Dec 23 01:16:12 CET,Thu Dec 23 02:57:13 CET,0.0 0.791 1.027 1.174 1.323 1.45 1.552 1.652 1.788 1.836 1.88 1.816 1.986 2.018 2.085 2.145 2.178 2.195 2.232 2.253 2.265 2.268 2.271 2.267 2.27 2.28 2.272 2.247 2.213 2.167 2.115 2.046 1.947 1.837 1.713 1.572 1.408 1.198 0.946 0.65 0.321 -0.114 -0.701 -1.333 -2.147 -3.227 -4.661 -6.461 -8.944 -12.485 -17.809 -23.615 -27.99 -31.441 -34.235 -36.568 -38.487 -40.148 -41.547 -42.904 -44.037 -45.016 -45.909 -46.729 -47.483 -48.17 -48.867 -49.457 -49.949 -50.442 -50.95 -51.363 -51.782 -52.219 -52.55 -52.889 -53.246 -53.611 -53.989 -54.252 -54.509 -54.889 -55.157 -55.443 -55.583 -55.86 -56.17 -56.478 -56.633 -56.996 -57.146 -57.301 -57.452 -57.785 -57.951 -58.134 -58.356 -58.615 -58.897 -59.268 -60.144
3       ,28445   ,KEBNE   ,17040703,Thu Dec 23 01:16:13 CET,Thu Dec 23 02:59:09 CET,0.0 0.546 0.726 0.81 0.893 0.977 1.034 1.083 1.192 1.234 1.27 1.21 1.385 1.417 1.464 1.507 1.535 1.551 1.601 1.643 1.683 1.7 1.707 1.718 1.715 1.704 1.694 1.686 1.667 1.627 1.575 1.489 1.389 1.281 1.144 0.95 0.744 0.499 0.201 -0.144 -0.548 -1.043 -1.681 -2.382 -3.281 -4.411 -5.886 -7.819 -10.474 -14.185 -19.702 -25.554 -29.965 -33.379 -36.082 -38.371 -40.293 -41.969 -43.341 -44.655 -45.733 -46.675 -47.564 -48.369 -49.119 -49.781 -50.442 -51.018 -51.502 -52.009 -52.528 -52.93 -53.343 -53.775 -54.1 -54.44 -54.781 -55.121 -55.475 -55.712 -55.96 -56.349 -56.609 -56.865 -56.996 -57.271 -57.551 -57.832 -57.972 -58.327 -58.47 -58.64 -58.821 -59.171 -59.339 -59.516 -59.704 -59.945 -60.184 -60.5 -61.534
4       ,32614   ,KEBNE   ,17040704,Thu Dec 23 01:16:11 CET,Thu Dec 23 02:57:42 CET,0.0 0.563 0.732 0.845 0.941 1.046 1.159 1.253 1.405 1.457 1.495 1.46 1.636 1.66 1.692 1.719 1.739 1.745 1.76 1.769 1.764 1.761 1.755 1.745 1.746 1.732 1.704 1.676 1.633 1.578 1.504 1.396 1.276 1.156 1.003 0.818 0.643 0.42 0.13 -0.212 -0.607 -1.087 -1.71 -2.419 -3.34 -4.481 -5.953 -7.828 -10.354 -13.906 -19.257 -24.972 -29.383 -32.921 -35.772 -38.149 -40.087 -41.747 -43.126 -44.459 -45.561 -46.521 -47.429 -48.265 -49.017 -49.689 -50.373 -50.977 -51.485 -51.999 -52.518 -52.941 -53.388 -53.845 -54.186 -54.529 -54.879 -55.243 -55.618 -55.87 -56.128 -56.523 -56.787 -57.065 -57.209 -57.493 -57.793 -58.113 -58.277 -58.636 -58.781 -58.959 -59.127 -59.466 -59.644 -59.844 -60.051 -60.274 -60.525 -60.777 -61.505
5       ,4835    ,KEBNE   ,17040705,Thu Dec 23 01:16:12 CET,Thu Dec 23 02:58:38 CET,0.0 0.619 0.838 1.009 1.152 1.254 1.329 1.407 1.555 1.619 1.68 1.687 1.885 1.943 2.056 2.139 2.214 2.24 2.273 2.3 2.329 2.344 2.342 2.322 2.302 2.281 2.255 2.224 2.166 2.098 2.043 1.964 1.859 1.743 1.586 1.389 1.172 0.925 0.642 0.293 -0.12 -0.609 -1.23 -1.934 -2.885 -4.086 -5.61 -7.559 -10.178 -13.857 -19.356 -25.186 -29.506 -32.903 -35.618 -37.911 -39.828 -41.489 -42.877 -44.194 -45.283 -46.242 -47.133 -47.945 -48.669 -49.319 -49.986 -50.571 -51.068 -51.568 -52.078 -52.502 -52.953 -53.416 -53.755 -54.089 -54.422 -54.761 -55.109 -55.349 -55.596 -55.974 -56.226 -56.489 -56.62 -56.881 -57.171 -57.466 -57.611 -57.968 -58.11 -58.282 -58.443 -58.764 -58.953 -59.161 -59.382 -59.613 -59.852 -60.163 -60.741
6       ,17960   ,KEBNE   ,17040706,Thu Dec 23 01:18:13 CET,Thu Dec 23 02:59:47 CET,0.0 0.682 0.997 1.183 1.336 1.468 1.566 1.674 1.853 1.9 1.936 1.886 2.056 2.09 2.162 2.22 2.259 2.278 2.324 2.358 2.382 2.395 2.401 2.409 2.419 2.409 2.388 2.367 2.321 2.277 2.228 2.137 2.043 1.939 1.786 1.591 1.392 1.142 0.835 0.486 0.103 -0.37 -0.989 -1.676 -2.551 -3.645 -5.077 -6.918 -9.509 -13.159 -18.576 -24.359 -28.73 -32.188 -34.936 -37.257 -39.209 -40.885 -42.264 -43.584 -44.679 -45.651 -46.564 -47.396 -48.144 -48.807 -49.475 -50.063 -50.56 -51.057 -51.566 -51.973 -52.399 -52.85 -53.187 -53.527 -53.88 -54.239 -54.597 -54.832 -55.073 -55.451 -55.713 -55.99 -56.132 -56.42 -56.701 -57.003 -57.165 -57.529 -57.68 -57.871 -58.057 -58.43 -58.644 -58.869 -59.099 -59.344 -59.606 -59.959 -60.87
7       ,11847   ,KEBNE   ,17040707,Thu Dec 23 01:21:21 CET,Thu Dec 23 03:03:34 CET,0.0 1.005 1.332 1.509 1.633 1.724 1.803 1.871 1.989 2.037 2.082 2.025 2.203 2.236 2.287 2.331 2.378 2.4 2.432 2.449 2.455 2.462 2.476 2.473 2.448 2.421 2.386 2.339 2.277 2.216 2.141 2.034 1.918 1.796 1.652 1.476 1.271 1.024 0.737 0.389 -0.013 -0.497 -1.113 -1.8 -2.691 -3.847 -5.348 -7.208 -9.79 -13.507 -19.072 -24.948 -29.3 -32.752 -35.543 -37.913 -39.867 -41.544 -42.941 -44.267 -45.364 -46.341 -47.249 -48.047 -48.776 -49.425 -50.082 -50.679 -51.192 -51.705 -52.227 -52.653 -53.09 -53.531 -53.87 -54.216 -54.562 -54.943 -55.339 -55.59 -55.844 -56.247 -56.52 -56.797 -56.933 -57.2 -57.495 -57.806 -57.966 -58.318 -58.423 -58.589 -58.771 -59.151 -59.352 -59.576 -59.831 -60.119 -60.438 -60.828 -62.041
8       ,7093    ,KEBNE   ,17040708,Thu Dec 23 01:18:17 CET,Thu Dec 23 02:58:54 CET,0.0 1.005 1.245 1.425 1.55 1.65 1.71 1.75 1.822 1.862 1.898 1.815 1.974 2.011 2.07 2.086 2.103 2.116 2.144 2.16 2.149 2.138 2.132 2.113 2.1 2.089 2.062 2.019 1.959 1.895 1.817 1.704 1.588 1.469 1.327 1.162 0.985 0.772 0.491 0.148 -0.242 -0.725 -1.354 -2.064 -3.014 -4.158 -5.598 -7.494 -10.076 -13.694 -19.104 -24.889 -29.207 -32.601 -35.356 -37.687 -39.64 -41.332 -42.732 -44.055 -45.12 -46.054 -46.934 -47.749 -48.483 -49.139 -49.8 -50.375 -50.872 -51.361 -51.862 -52.297 -52.751 -53.191 -53.509 -53.839 -54.184 -54.522 -54.875 -55.123 -55.376 -55.749 -55.992 -56.255 -56.394 -56.659 -56.928 -57.198 -57.337 -57.68 -57.778 -57.93 -58.076 -58.425 -58.628 -58.851 -59.086 -59.32 -59.581 -59.903 -60.598
9       ,17068   ,KEBNE   ,17040709,Thu Dec 23 01:18:13 CET,Thu Dec 23 02:59:14 CET,0.0 0.858 1.176 1.345 1.465 1.544 1.616 1.661 1.769 1.821 1.862 1.822 2.011 2.052 2.113 2.175 2.237 2.255 2.281 2.308 2.335 2.342 2.348 2.345 2.329 2.304 2.278 2.25 2.194 2.12 2.04 1.948 1.856 1.759 1.638 1.478 1.288 1.049 0.774 0.454 0.068 -0.396 -1.002 -1.673 -2.527 -3.66 -5.165 -7.067 -9.619 -13.264 -18.74 -24.597 -28.993 -32.489 -35.309 -37.643 -39.568 -41.234 -42.618 -43.987 -45.125 -46.086 -46.981 -47.799 -48.531 -49.18 -49.831 -50.394 -50.87 -51.355 -51.85 -52.265 -52.705 -53.156 -53.494 -53.84 -54.19 -54.535 -54.891 -55.142 -55.398 -55.771 -56.026 -56.292 -56.42 -56.696 -56.992 -57.296 -57.455 -57.81 -57.965 -58.145 -58.328 -58.741 -58.953 -59.165 -59.388 -59.649 -59.968 -60.364 -61.339
10      ,16898   ,KEBNE   ,17040710,Thu Dec 23 01:18:13 CET,Thu Dec 23 02:59:37 CET,0.0 0.668 0.87 1.026 1.153 1.228 1.285 1.33 1.408 1.443 1.474 1.397 1.555 1.573 1.606 1.637 1.651 1.66 1.679 1.678 1.691 1.697 1.697 1.687 1.658 1.628 1.608 1.577 1.511 1.445 1.377 1.286 1.182 1.068 0.926 0.744 0.545 0.333 0.093 -0.197 -0.548 -0.984 -1.527 -2.183 -3.066 -4.175 -5.645 -7.513 -9.998 -13.512 -18.899 -24.722 -29.03 -32.408 -35.174 -37.514 -39.411 -41.024 -42.371 -43.682 -44.777 -45.721 -46.607 -47.431 -48.162 -48.807 -49.465 -50.029 -50.519 -51.017 -51.516 -51.923 -52.335 -52.75 -53.072 -53.41 -53.759 -54.11 -54.458 -54.685 -54.913 -55.281 -55.546 -55.823 -55.961 -56.225 -56.475 -56.746 -56.885 -57.217 -57.326 -57.482 -57.639 -57.999 -58.198 -58.399 -58.603 -58.83 -59.104 -59.435 -60.321
