Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28456   ,KEBNE   ,17040376,Thu Dec 23 00:19:16 CET,Thu Dec 23 02:03:50 CET,0.0 0.674 0.886 1.052 1.215 1.366 1.488 1.574 1.739 1.812 1.86 1.706 1.936 1.964 2.025 2.09 2.138 2.157 2.2 2.232 2.255 2.264 2.283 2.305 2.322 2.332 2.326 2.308 2.28 2.258 2.226 2.158 2.08 1.989 1.857 1.694 1.516 1.309 1.092 0.812 0.45 -0.004 -0.587 -1.255 -2.139 -3.276 -4.774 -6.732 -9.426 -13.161 -18.822 -24.864 -29.483 -33.198 -36.189 -38.656 -40.68 -42.463 -43.939 -45.341 -46.52 -47.57 -48.544 -49.422 -50.225 -50.93 -51.646 -52.289 -52.821 -53.356 -53.928 -54.395 -54.869 -55.338 -55.685 -56.039 -56.399 -56.777 -57.178 -57.455 -57.74 -58.165 -58.438 -58.71 -58.849 -59.134 -59.434 -59.761 -59.937 -60.372 -60.447 -60.621 -60.811 -61.235 -61.448 -61.696 -61.945 -62.172 -62.43 -62.796 -63.682
2       ,8303    ,KEBNE   ,17040377,Thu Dec 23 00:19:17 CET,Thu Dec 23 02:02:02 CET,0.0 0.685 0.92 1.1 1.222 1.316 1.417 1.505 1.635 1.699 1.77 1.664 1.908 1.947 2.012 2.072 2.134 2.165 2.211 2.248 2.297 2.318 2.333 2.349 2.348 2.344 2.334 2.313 2.275 2.23 2.181 2.107 2.03 1.951 1.837 1.663 1.478 1.255 0.97 0.624 0.237 -0.235 -0.841 -1.529 -2.444 -3.549 -4.966 -6.829 -9.416 -13.049 -18.593 -24.635 -29.156 -32.718 -35.644 -38.132 -40.203 -42.028 -43.539 -44.985 -46.192 -47.227 -48.19 -49.062 -49.845 -50.549 -51.255 -51.868 -52.401 -52.935 -53.457 -53.891 -54.335 -54.789 -55.152 -55.52 -55.893 -56.269 -56.655 -56.92 -57.19 -57.596 -57.869 -58.152 -58.303 -58.619 -58.929 -59.243 -59.401 -59.831 -59.901 -60.078 -60.279 -60.723 -60.952 -61.176 -61.387 -61.601 -61.838 -62.175 -62.854
3       ,4724    ,KEBNE   ,17040378,Thu Dec 23 00:19:15 CET,Thu Dec 23 02:03:53 CET,0.0 0.961 1.195 1.398 1.551 1.672 1.778 1.869 1.996 2.047 2.106 2.018 2.27 2.315 2.383 2.424 2.461 2.484 2.519 2.542 2.558 2.569 2.582 2.583 2.574 2.57 2.558 2.538 2.511 2.486 2.452 2.389 2.304 2.191 2.047 1.897 1.757 1.556 1.291 0.996 0.681 0.27 -0.32 -0.982 -1.805 -2.887 -4.406 -6.355 -8.966 -12.705 -18.47 -24.705 -29.372 -33.007 -35.888 -38.317 -40.354 -42.122 -43.583 -44.989 -46.17 -47.179 -48.087 -48.925 -49.704 -50.404 -51.13 -51.768 -52.303 -52.843 -53.38 -53.811 -54.254 -54.705 -55.053 -55.405 -55.768 -56.144 -56.517 -56.772 -57.035 -57.434 -57.704 -57.981 -58.126 -58.417 -58.719 -59.036 -59.194 -59.622 -59.691 -59.862 -60.042 -60.441 -60.647 -60.862 -61.084 -61.332 -61.618 -62.006 -62.803
4       ,4010    ,KEBNE   ,17040379,Thu Dec 23 00:19:16 CET,Thu Dec 23 02:03:30 CET,0.0 0.733 0.952 1.126 1.303 1.433 1.528 1.63 1.787 1.845 1.904 1.818 2.076 2.113 2.187 2.246 2.283 2.303 2.335 2.367 2.408 2.439 2.465 2.471 2.465 2.459 2.471 2.477 2.461 2.443 2.413 2.365 2.295 2.219 2.138 2.003 1.824 1.604 1.316 0.974 0.595 0.142 -0.446 -1.127 -2.024 -3.154 -4.563 -6.381 -8.966 -12.657 -18.256 -24.285 -28.804 -32.361 -35.281 -37.765 -39.787 -41.499 -42.912 -44.279 -45.433 -46.426 -47.362 -48.233 -49.005 -49.689 -50.385 -50.985 -51.504 -52.04 -52.563 -52.988 -53.423 -53.877 -54.243 -54.618 -54.983 -55.337 -55.688 -55.928 -56.186 -56.603 -56.876 -57.137 -57.28 -57.569 -57.855 -58.156 -58.307 -58.738 -58.807 -58.978 -59.165 -59.567 -59.769 -59.998 -60.237 -60.48 -60.728 -61.038 -61.884
5       ,25590   ,KEBNE   ,17040380,Thu Dec 23 00:19:17 CET,Thu Dec 23 02:04:07 CET,0.0 0.645 0.916 1.1 1.24 1.354 1.441 1.519 1.657 1.714 1.766 1.655 1.896 1.924 2.009 2.075 2.104 2.121 2.15 2.175 2.205 2.211 2.212 2.228 2.229 2.209 2.198 2.177 2.137 2.087 2.0 1.875 1.754 1.626 1.495 1.352 1.197 1.018 0.799 0.504 0.149 -0.281 -0.875 -1.585 -2.494 -3.626 -5.112 -7.033 -9.641 -13.229 -18.73 -24.751 -29.334 -32.925 -35.806 -38.291 -40.362 -42.079 -43.484 -44.851 -45.987 -46.994 -47.934 -48.795 -49.567 -50.239 -50.93 -51.529 -52.036 -52.567 -53.109 -53.54 -53.983 -54.445 -54.8 -55.162 -55.523 -55.887 -56.257 -56.515 -56.782 -57.177 -57.435 -57.698 -57.836 -58.109 -58.395 -58.724 -58.895 -59.333 -59.439 -59.639 -59.835 -60.217 -60.409 -60.593 -60.815 -61.074 -61.36 -61.768 -62.746
6       ,16313   ,KEBNE   ,17040381,Thu Dec 23 00:19:16 CET,Thu Dec 23 02:03:39 CET,0.0 0.897 1.247 1.451 1.568 1.67 1.777 1.864 2.011 2.067 2.107 1.98 2.218 2.247 2.303 2.371 2.44 2.463 2.505 2.542 2.567 2.576 2.573 2.555 2.54 2.523 2.505 2.493 2.455 2.385 2.304 2.209 2.107 1.996 1.878 1.718 1.521 1.28 1.027 0.741 0.375 -0.101 -0.73 -1.404 -2.282 -3.38 -4.817 -6.761 -9.354 -12.951 -18.436 -24.345 -28.914 -32.599 -35.554 -38.028 -40.067 -41.822 -43.304 -44.72 -45.881 -46.903 -47.867 -48.753 -49.553 -50.267 -50.98 -51.614 -52.163 -52.713 -53.3 -53.802 -54.311 -54.83 -55.226 -55.616 -56.014 -56.412 -56.826 -57.118 -57.408 -57.835 -58.126 -58.437 -58.601 -58.932 -59.261 -59.611 -59.789 -60.232 -60.343 -60.543 -60.749 -61.195 -61.434 -61.661 -61.885 -62.178 -62.497 -62.829 -63.612
7       ,14213   ,KEBNE   ,17040382,Thu Dec 23 00:19:16 CET,Thu Dec 23 02:03:50 CET,0.0 0.435 0.669 0.88 1.03 1.149 1.238 1.314 1.442 1.492 1.543 1.445 1.704 1.749 1.839 1.916 1.985 2.017 2.06 2.084 2.118 2.135 2.146 2.164 2.175 2.172 2.16 2.139 2.095 2.048 2.008 1.955 1.888 1.811 1.695 1.53 1.356 1.161 0.933 0.654 0.344 -0.048 -0.581 -1.195 -1.964 -2.88 -4.111 -5.872 -8.454 -12.134 -17.721 -23.764 -28.342 -31.933 -34.788 -37.259 -39.345 -41.124 -42.586 -44.004 -45.182 -46.192 -47.142 -48.01 -48.791 -49.493 -50.223 -50.845 -51.364 -51.892 -52.423 -52.865 -53.308 -53.741 -54.082 -54.433 -54.784 -55.15 -55.537 -55.802 -56.064 -56.441 -56.692 -56.972 -57.12 -57.417 -57.72 -58.03 -58.187 -58.619 -58.69 -58.863 -59.037 -59.437 -59.665 -59.919 -60.178 -60.42 -60.696 -61.1 -62.189
8       ,16547   ,KEBNE   ,17040383,Thu Dec 23 00:19:16 CET,Thu Dec 23 02:03:28 CET,0.0 0.419 0.594 0.736 0.861 0.957 1.044 1.138 1.287 1.341 1.386 1.275 1.524 1.565 1.634 1.698 1.761 1.788 1.835 1.873 1.896 1.903 1.915 1.924 1.934 1.938 1.93 1.919 1.887 1.843 1.792 1.718 1.64 1.558 1.447 1.312 1.177 1.002 0.771 0.488 0.157 -0.262 -0.818 -1.455 -2.266 -3.331 -4.815 -6.736 -9.227 -12.805 -18.386 -24.369 -28.961 -32.618 -35.536 -37.974 -40.041 -41.824 -43.269 -44.676 -45.85 -46.846 -47.769 -48.634 -49.413 -50.09 -50.772 -51.378 -51.89 -52.424 -52.998 -53.457 -53.911 -54.394 -54.762 -55.121 -55.495 -55.875 -56.262 -56.528 -56.804 -57.244 -57.539 -57.819 -57.964 -58.276 -58.59 -58.904 -59.075 -59.516 -59.619 -59.82 -60.029 -60.468 -60.696 -60.933 -61.211 -61.511 -61.831 -62.223 -63.241
9       ,21505   ,KEBNE   ,17040384,Thu Dec 23 00:19:16 CET,Thu Dec 23 02:04:00 CET,0.0 0.694 0.941 1.063 1.18 1.294 1.412 1.525 1.686 1.754 1.829 1.783 2.06 2.106 2.185 2.25 2.29 2.307 2.342 2.375 2.403 2.42 2.447 2.476 2.489 2.493 2.488 2.48 2.459 2.417 2.36 2.286 2.206 2.088 1.938 1.782 1.59 1.349 1.059 0.736 0.359 -0.148 -0.766 -1.435 -2.331 -3.424 -4.854 -6.744 -9.368 -13.112 -18.773 -24.935 -29.594 -33.282 -36.245 -38.739 -40.769 -42.523 -43.985 -45.365 -46.514 -47.497 -48.422 -49.288 -50.082 -50.792 -51.504 -52.119 -52.65 -53.2 -53.755 -54.212 -54.669 -55.118 -55.462 -55.817 -56.183 -56.558 -56.953 -57.226 -57.487 -57.863 -58.12 -58.408 -58.563 -58.869 -59.191 -59.528 -59.691 -60.126 -60.202 -60.381 -60.58 -60.981 -61.184 -61.401 -61.648 -61.912 -62.17 -62.48 -63.187
10      ,9962    ,KEBNE   ,17040385,Thu Dec 23 00:24:23 CET,Thu Dec 23 02:08:11 CET,0.0 0.516 0.735 0.925 1.066 1.198 1.312 1.401 1.529 1.58 1.646 1.568 1.81 1.85 1.941 2.031 2.107 2.135 2.177 2.211 2.257 2.289 2.302 2.299 2.298 2.297 2.299 2.295 2.271 2.246 2.217 2.152 2.061 1.959 1.849 1.716 1.555 1.348 1.103 0.81 0.452 0.011 -0.59 -1.282 -2.198 -3.374 -4.811 -6.618 -9.206 -12.899 -18.44 -24.548 -29.243 -32.913 -35.818 -38.235 -40.247 -41.997 -43.449 -44.908 -46.155 -47.23 -48.234 -49.164 -50.022 -50.792 -51.572 -52.26 -52.834 -53.413 -54.022 -54.517 -55.013 -55.526 -55.912 -56.301 -56.702 -57.113 -57.536 -57.824 -58.112 -58.56 -58.862 -59.151 -59.298 -59.608 -59.934 -60.274 -60.447 -60.89 -61.004 -61.194 -61.38 -61.776 -61.976 -62.181 -62.394 -62.611 -62.911 -63.356 -64.314
