Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29731   ,KEBNE   ,17040778,Thu Dec 23 01:43:02 CET,Thu Dec 23 03:26:29 CET,0.0 0.664 0.759 0.833 0.9 0.955 0.998 1.036 1.099 1.112 1.115 0.933 1.115 1.12 1.121 1.098 1.074 1.059 1.029 0.995 0.922 0.871 0.809 0.692 0.579 0.469 0.371 0.271 0.112 -0.062 -0.25 -0.489 -0.714 -0.961 -1.285 -1.665 -2.075 -2.577 -3.163 -3.803 -4.518 -5.362 -6.425 -7.656 -9.232 -11.145 -13.591 -16.708 -20.873 -26.507 -34.897 -43.749 -50.218 -55.312 -59.399 -62.801 -65.621 -68.03 -69.99 -71.891 -73.469 -74.832 -76.124 -77.327 -78.406 -79.355 -80.325 -81.151 -81.836 -82.535 -83.255 -83.851 -84.455 -85.056 -85.508 -85.96 -86.422 -86.91 -87.397 -87.724 -88.055 -88.551 -88.894 -89.265 -89.46 -89.846 -90.239 -90.65 -90.855 -91.343 -91.491 -91.711 -91.947 -92.442 -92.705 -92.977 -93.253 -93.546 -93.837 -94.227 -95.128
2       ,26951   ,KEBNE   ,17040779,Thu Dec 23 01:43:02 CET,Thu Dec 23 03:25:34 CET,0.0 0.63 0.805 0.953 1.077 1.204 1.296 1.351 1.429 1.469 1.503 1.362 1.561 1.566 1.58 1.577 1.559 1.546 1.509 1.467 1.398 1.342 1.291 1.213 1.123 1.019 0.9 0.776 0.604 0.424 0.232 0.001 -0.241 -0.501 -0.807 -1.179 -1.582 -2.052 -2.573 -3.186 -3.889 -4.731 -5.822 -7.022 -8.56 -10.415 -12.745 -15.782 -19.914 -25.637 -34.065 -42.962 -49.582 -54.73 -58.844 -62.303 -65.172 -67.608 -69.591 -71.526 -73.152 -74.552 -75.82 -76.959 -78.014 -78.945 -79.858 -80.654 -81.334 -82.011 -82.703 -83.278 -83.862 -84.458 -84.915 -85.378 -85.85 -86.336 -86.832 -87.165 -87.5 -88.033 -88.385 -88.725 -88.903 -89.279 -89.659 -90.051 -90.251 -90.746 -90.861 -91.075 -91.305 -91.752 -92.002 -92.281 -92.551 -92.816 -93.1 -93.405 -94.371
3       ,13528   ,KEBNE   ,17040780,Thu Dec 23 01:43:02 CET,Thu Dec 23 03:26:23 CET,0.0 0.645 0.794 0.915 0.985 1.051 1.113 1.142 1.168 1.186 1.206 1.034 1.219 1.22 1.208 1.175 1.14 1.12 1.075 1.033 0.95 0.891 0.842 0.762 0.662 0.549 0.423 0.286 0.099 -0.092 -0.29 -0.54 -0.798 -1.069 -1.407 -1.795 -2.188 -2.674 -3.259 -3.894 -4.611 -5.499 -6.599 -7.804 -9.367 -11.294 -13.727 -16.862 -21.023 -26.743 -35.272 -44.226 -50.835 -55.932 -59.968 -63.334 -66.106 -68.489 -70.444 -72.358 -73.979 -75.386 -76.684 -77.84 -78.888 -79.833 -80.787 -81.61 -82.302 -82.994 -83.695 -84.285 -84.878 -85.469 -85.921 -86.385 -86.867 -87.361 -87.859 -88.193 -88.541 -89.069 -89.414 -89.77 -89.948 -90.314 -90.69 -91.084 -91.289 -91.761 -91.904 -92.133 -92.353 -92.787 -93.011 -93.244 -93.496 -93.786 -94.082 -94.415 -94.993
4       ,28190   ,KEBNE   ,17040781,Thu Dec 23 01:43:02 CET,Thu Dec 23 03:25:52 CET,0.0 0.712 0.913 1.066 1.182 1.265 1.328 1.383 1.481 1.506 1.518 1.362 1.555 1.559 1.566 1.563 1.543 1.521 1.468 1.43 1.377 1.336 1.283 1.183 1.072 0.958 0.839 0.718 0.554 0.382 0.193 -0.049 -0.292 -0.536 -0.84 -1.212 -1.592 -2.04 -2.565 -3.184 -3.882 -4.742 -5.854 -7.066 -8.595 -10.451 -12.864 -15.947 -20.054 -25.796 -34.386 -43.419 -50.071 -55.291 -59.46 -62.932 -65.799 -68.251 -70.298 -72.291 -73.931 -75.323 -76.602 -77.781 -78.851 -79.795 -80.737 -81.548 -82.238 -82.943 -83.66 -84.232 -84.812 -85.417 -85.887 -86.362 -86.833 -87.304 -87.801 -88.144 -88.483 -88.994 -89.34 -89.701 -89.883 -90.247 -90.638 -91.042 -91.235 -91.704 -91.862 -92.089 -92.318 -92.816 -93.107 -93.393 -93.661 -93.952 -94.321 -94.75 -95.622
5       ,20069   ,KEBNE   ,17040782,Thu Dec 23 01:43:02 CET,Thu Dec 23 03:26:36 CET,0.0 0.466 0.608 0.713 0.8 0.858 0.906 0.954 1.024 1.039 1.049 0.869 1.059 1.058 1.032 1.003 0.978 0.965 0.945 0.92 0.87 0.836 0.788 0.706 0.611 0.496 0.381 0.257 0.082 -0.097 -0.284 -0.52 -0.761 -1.014 -1.345 -1.758 -2.179 -2.668 -3.21 -3.833 -4.575 -5.472 -6.585 -7.792 -9.296 -11.185 -13.614 -16.658 -20.782 -26.499 -34.888 -43.779 -50.44 -55.575 -59.628 -63.029 -65.829 -68.232 -70.229 -72.165 -73.751 -75.092 -76.353 -77.502 -78.51 -79.399 -80.315 -81.125 -81.801 -82.499 -83.212 -83.778 -84.359 -84.962 -85.43 -85.907 -86.378 -86.848 -87.342 -87.681 -88.02 -88.526 -88.864 -89.195 -89.364 -89.733 -90.124 -90.516 -90.719 -91.222 -91.37 -91.585 -91.805 -92.305 -92.571 -92.841 -93.13 -93.42 -93.731 -94.13 -94.965
6       ,21128   ,KEBNE   ,17040783,Thu Dec 23 01:45:07 CET,Thu Dec 23 03:27:01 CET,0.0 0.465 0.554 0.609 0.677 0.756 0.801 0.828 0.872 0.899 0.93 0.784 0.962 0.959 0.933 0.91 0.897 0.883 0.846 0.799 0.738 0.702 0.655 0.548 0.418 0.299 0.189 0.076 -0.09 -0.265 -0.443 -0.684 -0.933 -1.186 -1.485 -1.84 -2.231 -2.709 -3.24 -3.837 -4.545 -5.434 -6.531 -7.718 -9.254 -11.134 -13.575 -16.714 -20.955 -26.782 -35.229 -44.006 -50.519 -55.625 -59.686 -63.047 -65.836 -68.264 -70.238 -72.102 -73.661 -75.019 -76.257 -77.354 -78.339 -79.237 -80.147 -80.946 -81.649 -82.396 -83.16 -83.769 -84.382 -85.005 -85.494 -85.986 -86.473 -86.973 -87.477 -87.806 -88.134 -88.635 -88.979 -89.353 -89.544 -89.923 -90.306 -90.692 -90.895 -91.37 -91.511 -91.734 -91.959 -92.408 -92.639 -92.885 -93.154 -93.458 -93.817 -94.194 -95.16
7       ,13560   ,KEBNE   ,17040784,Thu Dec 23 01:45:06 CET,Thu Dec 23 03:27:08 CET,0.0 0.652 0.825 0.927 1.005 1.067 1.118 1.163 1.241 1.268 1.29 1.136 1.309 1.304 1.286 1.266 1.25 1.238 1.221 1.212 1.175 1.137 1.094 1.014 0.921 0.809 0.701 0.597 0.436 0.276 0.112 -0.117 -0.351 -0.588 -0.89 -1.27 -1.676 -2.156 -2.708 -3.343 -4.041 -4.875 -5.947 -7.117 -8.599 -10.469 -12.905 -16.006 -20.129 -25.737 -34.174 -43.205 -49.876 -55.064 -59.157 -62.516 -65.314 -67.752 -69.726 -71.595 -73.143 -74.482 -75.726 -76.863 -77.894 -78.808 -79.734 -80.542 -81.213 -81.888 -82.555 -83.093 -83.662 -84.245 -84.69 -85.141 -85.588 -86.054 -86.555 -86.902 -87.252 -87.798 -88.173 -88.54 -88.728 -89.129 -89.537 -89.936 -90.144 -90.641 -90.794 -91.01 -91.229 -91.691 -91.94 -92.189 -92.439 -92.729 -93.045 -93.417 -94.416
8       ,27679   ,KEBNE   ,17040785,Thu Dec 23 01:45:07 CET,Thu Dec 23 03:26:36 CET,0.0 0.336 0.542 0.68 0.763 0.808 0.834 0.876 0.959 0.972 0.982 0.822 1.003 1.011 1.023 1.022 1.017 1.01 0.983 0.953 0.901 0.856 0.798 0.7 0.606 0.511 0.407 0.288 0.115 -0.051 -0.219 -0.462 -0.704 -0.939 -1.245 -1.634 -2.028 -2.492 -3.038 -3.665 -4.381 -5.227 -6.293 -7.455 -8.967 -10.893 -13.407 -16.504 -20.569 -26.259 -34.7 -43.705 -50.366 -55.559 -59.705 -63.192 -66.097 -68.526 -70.513 -72.466 -74.067 -75.424 -76.684 -77.83 -78.876 -79.831 -80.787 -81.595 -82.281 -82.994 -83.714 -84.29 -84.878 -85.475 -85.937 -86.407 -86.875 -87.345 -87.823 -88.148 -88.478 -88.991 -89.346 -89.699 -89.877 -90.243 -90.636 -91.028 -91.228 -91.723 -91.886 -92.115 -92.352 -92.831 -93.087 -93.338 -93.597 -93.856 -94.115 -94.456 -95.274
9       ,31664   ,KEBNE   ,17040786,Thu Dec 23 01:45:07 CET,Thu Dec 23 03:26:53 CET,0.0 0.531 0.63 0.701 0.778 0.825 0.86 0.9 0.959 0.975 0.983 0.848 1.047 1.058 1.071 1.072 1.071 1.068 1.039 1.002 0.951 0.907 0.855 0.759 0.649 0.536 0.42 0.297 0.107 -0.087 -0.27 -0.501 -0.743 -0.994 -1.296 -1.672 -2.064 -2.526 -3.062 -3.683 -4.402 -5.274 -6.381 -7.618 -9.194 -11.115 -13.583 -16.669 -20.797 -26.541 -35.017 -43.876 -50.481 -55.675 -59.817 -63.289 -66.184 -68.669 -70.697 -72.636 -74.247 -75.65 -76.949 -78.133 -79.182 -80.11 -81.052 -81.884 -82.615 -83.331 -84.02 -84.578 -85.164 -85.774 -86.237 -86.708 -87.193 -87.676 -88.165 -88.498 -88.836 -89.356 -89.703 -90.062 -90.238 -90.59 -90.962 -91.335 -91.522 -91.996 -92.136 -92.343 -92.566 -93.023 -93.268 -93.554 -93.864 -94.203 -94.558 -94.926 -95.834
10      ,3152    ,KEBNE   ,17040787,Thu Dec 23 01:45:07 CET,Thu Dec 23 03:27:56 CET,0.0 0.511 0.704 0.834 0.916 0.999 1.056 1.097 1.178 1.206 1.222 1.06 1.247 1.253 1.258 1.254 1.231 1.213 1.176 1.138 1.068 1.02 0.965 0.867 0.769 0.666 0.56 0.441 0.269 0.091 -0.098 -0.322 -0.549 -0.797 -1.119 -1.516 -1.903 -2.337 -2.848 -3.453 -4.153 -5.004 -6.1 -7.296 -8.803 -10.681 -13.112 -16.16 -20.196 -25.767 -34.076 -42.962 -49.582 -54.716 -58.79 -62.196 -65.061 -67.505 -69.51 -71.445 -73.032 -74.423 -75.707 -76.839 -77.843 -78.759 -79.701 -80.506 -81.182 -81.871 -82.601 -83.202 -83.824 -84.463 -84.933 -85.424 -85.92 -86.407 -86.898 -87.223 -87.551 -88.064 -88.426 -88.794 -88.981 -89.36 -89.749 -90.152 -90.348 -90.827 -90.948 -91.157 -91.384 -91.868 -92.118 -92.378 -92.675 -93.005 -93.381 -93.835 -94.923
