Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21670   ,KEBNE   ,17040644,Thu Dec 23 01:04:47 CET,Thu Dec 23 02:47:18 CET,0.0 0.348 0.592 0.833 1.035 1.206 1.357 1.492 1.753 1.872 1.978 1.98 2.259 2.35 2.531 2.711 2.875 2.947 3.091 3.245 3.469 3.614 3.745 3.936 4.132 4.32 4.502 4.676 4.897 5.102 5.288 5.522 5.746 5.948 6.171 6.408 6.648 6.935 7.245 7.537 7.789 8.069 8.414 8.76 9.12 9.446 9.756 10.06 10.371 10.553 10.417 9.967 9.418 8.848 8.279 7.701 7.189 6.759 6.376 5.964 5.581 5.216 4.854 4.511 4.183 3.878 3.557 3.259 3.005 2.732 2.441 2.204 1.959 1.706 1.51 1.299 1.079 0.86 0.615 0.445 0.277 0.024 -0.136 -0.309 -0.405 -0.611 -0.82 -1.048 -1.178 -1.485 -1.525 -1.645 -1.788 -2.111 -2.284 -2.488 -2.705 -2.928 -3.175 -3.601 -5.596
2       ,10268   ,KEBNE   ,17040645,Thu Dec 23 01:04:47 CET,Thu Dec 23 02:47:37 CET,0.0 0.93 1.249 1.476 1.651 1.807 1.962 2.106 2.344 2.46 2.581 2.628 2.916 3.012 3.203 3.399 3.586 3.667 3.817 3.968 4.198 4.34 4.46 4.617 4.776 4.95 5.111 5.25 5.433 5.609 5.781 5.996 6.216 6.421 6.636 6.863 7.09 7.343 7.606 7.867 8.146 8.487 8.86 9.195 9.548 9.875 10.191 10.528 10.837 10.983 10.873 10.332 9.638 8.986 8.354 7.757 7.254 6.76 6.29 5.828 5.424 5.052 4.689 4.364 4.08 3.81 3.521 3.255 3.028 2.786 2.523 2.314 2.089 1.836 1.644 1.416 1.13 0.864 0.63 0.461 0.283 0.006 -0.188 -0.389 -0.487 -0.691 -0.921 -1.182 -1.319 -1.65 -1.774 -1.941 -2.119 -2.528 -2.735 -2.956 -3.257 -3.582 -3.952 -4.55 -6.165
3       ,6255    ,KEBNE   ,17040646,Thu Dec 23 01:04:48 CET,Thu Dec 23 02:47:26 CET,0.0 0.661 0.955 1.162 1.361 1.54 1.686 1.819 2.072 2.193 2.308 2.342 2.634 2.723 2.888 3.028 3.164 3.236 3.383 3.518 3.712 3.843 3.962 4.14 4.317 4.485 4.641 4.788 4.98 5.157 5.312 5.501 5.692 5.876 6.098 6.348 6.572 6.799 7.054 7.34 7.624 7.91 8.233 8.532 8.863 9.196 9.565 9.945 10.266 10.453 10.29 9.853 9.358 8.734 8.144 7.636 7.161 6.687 6.257 5.799 5.413 5.079 4.769 4.497 4.226 3.963 3.678 3.412 3.177 2.924 2.639 2.407 2.155 1.874 1.654 1.406 1.115 0.809 0.512 0.317 0.14 -0.153 -0.395 -0.65 -0.784 -1.032 -1.283 -1.585 -1.756 -2.127 -2.319 -2.516 -2.706 -3.137 -3.397 -3.688 -4.008 -4.344 -4.78 -5.392 -7.224
4       ,1041    ,KEBNE   ,17040647,Thu Dec 23 01:04:47 CET,Thu Dec 23 02:47:39 CET,0.0 0.518 0.761 0.971 1.138 1.292 1.438 1.582 1.836 1.958 2.078 2.118 2.405 2.497 2.688 2.873 3.038 3.114 3.25 3.387 3.596 3.724 3.852 4.026 4.181 4.339 4.498 4.649 4.834 5.022 5.214 5.431 5.621 5.794 6.003 6.238 6.445 6.669 6.917 7.162 7.396 7.65 7.938 8.218 8.532 8.864 9.193 9.48 9.768 9.973 9.832 9.328 8.713 8.03 7.411 6.831 6.27 5.721 5.253 4.795 4.392 4.033 3.677 3.33 2.977 2.64 2.321 2.054 1.794 1.526 1.26 1.007 0.737 0.462 0.235 -0.003 -0.234 -0.499 -0.818 -1.027 -1.237 -1.572 -1.816 -2.088 -2.224 -2.491 -2.777 -3.096 -3.268 -3.624 -3.758 -3.914 -4.061 -4.394 -4.584 -4.818 -5.074 -5.343 -5.705 -6.195 -7.817
5       ,25601   ,KEBNE   ,17040648,Thu Dec 23 01:05:51 CET,Thu Dec 23 02:49:14 CET,0.0 1.192 1.541 1.833 2.074 2.262 2.405 2.547 2.828 2.962 3.086 3.109 3.409 3.516 3.707 3.887 4.06 4.146 4.323 4.492 4.71 4.838 4.961 5.144 5.317 5.481 5.643 5.795 5.987 6.19 6.389 6.615 6.822 7.013 7.237 7.487 7.736 8.007 8.262 8.52 8.806 9.12 9.464 9.805 10.158 10.474 10.798 11.133 11.42 11.597 11.542 11.115 10.552 9.907 9.267 8.685 8.153 7.618 7.138 6.672 6.271 5.909 5.567 5.233 4.904 4.566 4.181 3.832 3.537 3.234 2.893 2.594 2.289 1.965 1.711 1.443 1.15 0.855 0.563 0.346 0.127 -0.152 -0.343 -0.553 -0.665 -0.892 -1.146 -1.42 -1.566 -1.916 -2.066 -2.251 -2.44 -2.865 -3.126 -3.395 -3.678 -3.996 -4.395 -4.952 -6.772
6       ,9926    ,KEBNE   ,17040649,Thu Dec 23 01:16:11 CET,Thu Dec 23 02:58:27 CET,0.0 0.907 1.174 1.417 1.619 1.803 1.963 2.11 2.401 2.535 2.656 2.695 2.986 3.085 3.284 3.478 3.67 3.764 3.941 4.1 4.313 4.442 4.557 4.736 4.924 5.101 5.271 5.424 5.603 5.779 5.954 6.16 6.353 6.53 6.736 6.975 7.205 7.451 7.706 7.98 8.275 8.593 8.95 9.292 9.634 9.976 10.312 10.596 10.822 10.923 10.777 10.226 9.618 9.033 8.467 7.911 7.388 6.875 6.434 6.017 5.648 5.317 4.977 4.653 4.364 4.083 3.77 3.489 3.254 2.988 2.704 2.483 2.238 1.97 1.768 1.56 1.351 1.116 0.842 0.651 0.448 0.135 -0.078 -0.29 -0.39 -0.599 -0.837 -1.111 -1.254 -1.576 -1.651 -1.782 -1.906 -2.215 -2.395 -2.582 -2.77 -3.001 -3.29 -3.74 -5.605
7       ,3957    ,KEBNE   ,17040650,Thu Dec 23 01:16:11 CET,Thu Dec 23 02:58:42 CET,0.0 0.543 0.818 1.052 1.273 1.466 1.614 1.755 2.014 2.126 2.23 2.238 2.517 2.604 2.781 2.934 3.071 3.144 3.302 3.447 3.648 3.774 3.883 4.044 4.214 4.385 4.552 4.719 4.94 5.142 5.328 5.542 5.748 5.944 6.164 6.396 6.597 6.824 7.104 7.392 7.644 7.905 8.219 8.546 8.869 9.193 9.55 9.91 10.209 10.378 10.298 9.839 9.309 8.754 8.217 7.715 7.25 6.785 6.371 5.946 5.56 5.213 4.858 4.501 4.165 3.839 3.498 3.193 2.915 2.631 2.357 2.136 1.903 1.647 1.442 1.218 0.969 0.715 0.475 0.328 0.185 -0.052 -0.244 -0.443 -0.543 -0.761 -0.989 -1.229 -1.355 -1.669 -1.737 -1.889 -2.06 -2.436 -2.652 -2.886 -3.13 -3.396 -3.711 -4.124 -5.805
8       ,13149   ,KEBNE   ,17040651,Thu Dec 23 01:16:11 CET,Thu Dec 23 02:59:46 CET,0.0 0.732 1.037 1.265 1.44 1.595 1.74 1.865 2.117 2.241 2.35 2.366 2.656 2.753 2.93 3.107 3.279 3.356 3.501 3.65 3.878 4.029 4.173 4.368 4.546 4.719 4.883 5.032 5.221 5.411 5.608 5.847 6.049 6.239 6.444 6.686 6.961 7.242 7.522 7.815 8.117 8.461 8.855 9.233 9.647 10.039 10.412 10.795 11.149 11.38 11.33 10.793 10.068 9.276 8.556 7.921 7.354 6.826 6.328 5.793 5.325 4.912 4.534 4.181 3.861 3.57 3.261 2.981 2.734 2.489 2.232 2.009 1.776 1.521 1.314 1.083 0.835 0.589 0.337 0.153 -0.039 -0.355 -0.58 -0.802 -0.909 -1.133 -1.39 -1.663 -1.789 -2.101 -2.18 -2.339 -2.5 -2.824 -3.013 -3.246 -3.544 -3.899 -4.302 -4.812 -6.679
9       ,14946   ,KEBNE   ,17040652,Thu Dec 23 01:16:12 CET,Thu Dec 23 02:57:20 CET,0.0 0.802 1.082 1.286 1.463 1.613 1.76 1.913 2.192 2.321 2.441 2.451 2.724 2.813 2.983 3.134 3.287 3.363 3.512 3.667 3.882 4.013 4.14 4.322 4.495 4.658 4.822 4.971 5.156 5.348 5.53 5.743 5.943 6.139 6.346 6.552 6.763 6.996 7.254 7.533 7.807 8.112 8.439 8.773 9.164 9.527 9.891 10.232 10.516 10.723 10.721 10.372 9.912 9.397 8.898 8.392 7.914 7.474 7.08 6.685 6.363 6.073 5.787 5.514 5.252 5.013 4.757 4.521 4.323 4.101 3.844 3.634 3.419 3.204 3.035 2.86 2.68 2.49 2.301 2.172 2.039 1.828 1.674 1.493 1.4 1.203 0.986 0.766 0.654 0.347 0.284 0.138 -0.015 -0.321 -0.492 -0.712 -0.975 -1.317 -1.774 -2.406 -4.476
10      ,12604   ,KEBNE   ,17040653,Thu Dec 23 01:16:12 CET,Thu Dec 23 02:58:54 CET,0.0 0.373 0.572 0.756 0.932 1.113 1.283 1.432 1.669 1.787 1.911 1.933 2.208 2.293 2.461 2.63 2.797 2.874 3.013 3.154 3.35 3.472 3.596 3.77 3.935 4.095 4.249 4.398 4.579 4.749 4.925 5.151 5.376 5.586 5.809 6.057 6.292 6.543 6.814 7.077 7.334 7.618 7.961 8.294 8.64 8.982 9.313 9.667 10.009 10.195 10.066 9.511 8.842 8.207 7.641 7.106 6.621 6.156 5.743 5.325 4.953 4.633 4.317 3.971 3.626 3.326 3.019 2.734 2.477 2.224 1.969 1.735 1.478 1.215 1.009 0.801 0.594 0.385 0.13 -0.085 -0.314 -0.661 -0.902 -1.177 -1.319 -1.602 -1.906 -2.209 -2.368 -2.711 -2.797 -2.958 -3.174 -3.648 -3.913 -4.209 -4.536 -4.963 -5.415 -6.027 -7.809
