Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21865   ,KEBNE   ,17040225,Thu Dec 23 00:03:49 CET,Thu Dec 23 01:48:32 CET,0.0 0.517 0.702 0.892 1.063 1.213 1.355 1.464 1.675 1.784 1.888 1.904 2.145 2.219 2.358 2.498 2.623 2.686 2.817 2.932 3.086 3.183 3.278 3.419 3.548 3.67 3.786 3.902 4.049 4.17 4.259 4.353 4.45 4.543 4.652 4.769 4.866 4.975 5.073 5.132 5.178 5.197 5.169 5.128 5.038 4.867 4.603 4.178 3.477 2.308 0.106 -2.642 -4.984 -6.948 -8.531 -9.899 -11.076 -12.101 -12.943 -13.778 -14.486 -15.105 -15.671 -16.195 -16.698 -17.157 -17.627 -18.044 -18.401 -18.77 -19.151 -19.456 -19.77 -20.1 -20.359 -20.63 -20.912 -21.199 -21.495 -21.698 -21.908 -22.231 -22.443 -22.669 -22.785 -23.012 -23.258 -23.517 -23.654 -23.976 -24.046 -24.197 -24.358 -24.68 -24.886 -25.116 -25.339 -25.56 -25.817 -26.155 -26.861
2       ,17131   ,KEBNE   ,17040226,Thu Dec 23 00:05:52 CET,Thu Dec 23 01:47:43 CET,0.0 0.991 1.319 1.568 1.769 1.93 2.073 2.222 2.483 2.598 2.718 2.769 3.03 3.112 3.273 3.438 3.594 3.668 3.806 3.932 4.104 4.209 4.307 4.443 4.569 4.688 4.804 4.914 5.033 5.13 5.215 5.31 5.409 5.5 5.589 5.681 5.777 5.875 5.966 6.054 6.117 6.142 6.122 6.108 6.086 5.952 5.669 5.21 4.49 3.286 1.098 -1.595 -3.889 -5.956 -7.736 -9.255 -10.494 -11.526 -12.377 -13.216 -13.92 -14.535 -15.126 -15.695 -16.227 -16.711 -17.202 -17.619 -17.965 -18.326 -18.727 -19.057 -19.387 -19.744 -20.017 -20.292 -20.579 -20.882 -21.192 -21.398 -21.615 -21.946 -22.162 -22.39 -22.506 -22.748 -23.023 -23.297 -23.439 -23.783 -23.914 -24.078 -24.253 -24.654 -24.86 -25.101 -25.369 -25.675 -26.034 -26.431 -27.391
3       ,25050   ,KEBNE   ,17040227,Thu Dec 23 00:05:52 CET,Thu Dec 23 01:51:14 CET,0.0 0.765 1.073 1.291 1.462 1.624 1.781 1.906 2.105 2.201 2.291 2.304 2.563 2.657 2.838 3.0 3.147 3.212 3.323 3.421 3.562 3.66 3.751 3.866 3.98 4.083 4.174 4.257 4.36 4.466 4.556 4.658 4.746 4.816 4.901 4.98 5.04 5.109 5.176 5.233 5.282 5.317 5.31 5.26 5.133 4.911 4.594 4.114 3.361 2.106 -0.078 -2.855 -5.252 -7.179 -8.714 -10.039 -11.191 -12.222 -13.095 -13.968 -14.692 -15.321 -15.938 -16.496 -17.0 -17.469 -17.966 -18.412 -18.781 -19.14 -19.52 -19.844 -20.167 -20.5 -20.761 -21.031 -21.306 -21.593 -21.876 -22.07 -22.279 -22.58 -22.786 -23.014 -23.133 -23.368 -23.623 -23.904 -24.044 -24.374 -24.462 -24.625 -24.788 -25.104 -25.272 -25.453 -25.649 -25.86 -26.112 -26.487 -27.485
4       ,8244    ,KEBNE   ,17040229,Thu Dec 23 00:05:56 CET,Thu Dec 23 01:47:03 CET,0.0 0.642 0.973 1.243 1.475 1.663 1.821 1.983 2.268 2.392 2.51 2.543 2.809 2.9 3.087 3.26 3.407 3.478 3.627 3.774 3.967 4.081 4.198 4.36 4.496 4.627 4.749 4.857 4.996 5.137 5.263 5.392 5.53 5.665 5.806 5.965 6.1 6.214 6.33 6.443 6.538 6.629 6.695 6.7 6.64 6.492 6.244 5.837 5.092 3.853 1.627 -1.146 -3.412 -5.401 -7.171 -8.744 -10.086 -11.265 -12.211 -13.081 -13.793 -14.422 -15.025 -15.591 -16.105 -16.56 -17.038 -17.47 -17.848 -18.261 -18.69 -19.011 -19.337 -19.694 -19.969 -20.244 -20.519 -20.813 -21.127 -21.335 -21.558 -21.914 -22.147 -22.392 -22.521 -22.782 -23.064 -23.355 -23.503 -23.844 -23.95 -24.119 -24.287 -24.67 -24.87 -25.081 -25.333 -25.585 -25.899 -26.273 -26.953
5       ,26620   ,KEBNE   ,17040230,Thu Dec 23 00:12:03 CET,Thu Dec 23 01:55:39 CET,0.0 0.766 1.08 1.347 1.552 1.736 1.88 2.035 2.382 2.517 2.622 2.666 2.935 3.016 3.172 3.319 3.461 3.533 3.667 3.785 3.967 4.08 4.178 4.32 4.443 4.568 4.703 4.827 4.98 5.126 5.252 5.38 5.493 5.604 5.724 5.853 5.972 6.105 6.24 6.354 6.447 6.518 6.581 6.633 6.638 6.568 6.388 5.972 5.184 3.844 1.453 -1.445 -3.781 -5.763 -7.495 -9.027 -10.333 -11.493 -12.48 -13.47 -14.253 -14.875 -15.459 -16.02 -16.546 -17.016 -17.492 -17.909 -18.273 -18.658 -19.04 -19.351 -19.671 -19.989 -20.248 -20.511 -20.768 -21.049 -21.343 -21.548 -21.764 -22.096 -22.326 -22.566 -22.698 -22.977 -23.258 -23.543 -23.688 -24.031 -24.181 -24.367 -24.568 -25.003 -25.231 -25.481 -25.763 -26.061 -26.378 -26.76 -27.794
6       ,4288    ,KEBNE   ,17040232,Thu Dec 23 00:05:52 CET,Thu Dec 23 01:49:58 CET,0.0 0.883 1.253 1.469 1.654 1.83 1.983 2.145 2.442 2.559 2.67 2.712 2.985 3.095 3.293 3.495 3.669 3.742 3.882 4.028 4.249 4.37 4.483 4.654 4.796 4.923 5.045 5.157 5.298 5.432 5.555 5.689 5.813 5.922 6.032 6.152 6.269 6.394 6.503 6.602 6.688 6.75 6.794 6.785 6.714 6.532 6.233 5.81 5.056 3.847 1.748 -0.941 -3.226 -5.195 -6.861 -8.271 -9.413 -10.424 -11.285 -12.154 -12.926 -13.581 -14.173 -14.73 -15.254 -15.735 -16.224 -16.653 -17.011 -17.382 -17.779 -18.105 -18.429 -18.771 -19.047 -19.319 -19.591 -19.875 -20.174 -20.378 -20.586 -20.893 -21.108 -21.34 -21.458 -21.708 -21.982 -22.262 -22.407 -22.752 -22.886 -23.066 -23.249 -23.624 -23.817 -24.051 -24.322 -24.595 -24.939 -25.403 -26.558
7       ,7015    ,KEBNE   ,17040234,Thu Dec 23 00:05:52 CET,Thu Dec 23 01:48:16 CET,0.0 0.741 0.989 1.205 1.407 1.577 1.728 1.859 2.086 2.198 2.304 2.314 2.562 2.648 2.807 2.933 3.073 3.145 3.27 3.394 3.578 3.687 3.794 3.929 4.037 4.15 4.27 4.373 4.479 4.577 4.678 4.8 4.904 4.982 5.06 5.145 5.208 5.269 5.332 5.38 5.41 5.441 5.429 5.369 5.289 5.147 4.866 4.351 3.508 2.188 -0.008 -2.66 -4.874 -6.648 -8.148 -9.489 -10.597 -11.586 -12.442 -13.269 -13.968 -14.594 -15.208 -15.782 -16.286 -16.757 -17.259 -17.697 -18.061 -18.436 -18.825 -19.14 -19.475 -19.807 -20.059 -20.332 -20.62 -20.918 -21.227 -21.444 -21.665 -21.993 -22.231 -22.474 -22.598 -22.853 -23.103 -23.382 -23.538 -23.889 -24.048 -24.224 -24.395 -24.748 -24.937 -25.158 -25.418 -25.708 -26.006 -26.356 -27.522
8       ,27132   ,KEBNE   ,17040235,Thu Dec 23 00:05:52 CET,Thu Dec 23 01:49:02 CET,0.0 0.64 1.01 1.279 1.498 1.69 1.842 1.985 2.26 2.381 2.507 2.578 2.84 2.921 3.082 3.246 3.406 3.477 3.608 3.736 3.912 4.028 4.147 4.324 4.482 4.616 4.749 4.877 5.028 5.168 5.303 5.448 5.559 5.673 5.819 5.976 6.116 6.256 6.39 6.518 6.593 6.61 6.615 6.595 6.521 6.375 6.108 5.664 4.941 3.714 1.495 -1.205 -3.507 -5.503 -7.196 -8.714 -10.019 -11.182 -12.179 -13.178 -14.05 -14.779 -15.392 -15.94 -16.45 -16.896 -17.334 -17.737 -18.107 -18.504 -18.898 -19.217 -19.542 -19.865 -20.125 -20.403 -20.69 -20.988 -21.289 -21.48 -21.678 -22.002 -22.232 -22.46 -22.568 -22.803 -23.06 -23.322 -23.457 -23.782 -23.858 -24.0 -24.151 -24.482 -24.663 -24.852 -25.082 -25.366 -25.69 -26.053 -27.09
9       ,6770    ,KEBNE   ,17040237,Thu Dec 23 00:05:52 CET,Thu Dec 23 01:47:52 CET,0.0 0.712 0.974 1.209 1.372 1.524 1.668 1.802 2.03 2.141 2.26 2.312 2.579 2.667 2.838 2.989 3.121 3.185 3.3 3.407 3.571 3.675 3.772 3.909 4.047 4.179 4.295 4.392 4.507 4.63 4.736 4.847 4.949 5.043 5.155 5.269 5.359 5.451 5.545 5.617 5.662 5.701 5.734 5.715 5.63 5.462 5.176 4.733 3.973 2.738 0.599 -2.235 -4.721 -6.762 -8.478 -10.0 -11.346 -12.444 -13.306 -14.181 -14.918 -15.565 -16.179 -16.759 -17.274 -17.731 -18.217 -18.654 -19.023 -19.396 -19.766 -20.066 -20.404 -20.772 -21.046 -21.332 -21.619 -21.884 -22.159 -22.361 -22.567 -22.884 -23.109 -23.358 -23.481 -23.729 -23.998 -24.268 -24.413 -24.763 -24.893 -25.059 -25.241 -25.63 -25.829 -26.028 -26.255 -26.515 -26.873 -27.403 -28.561
10      ,2244    ,KEBNE   ,17040239,Thu Dec 23 00:05:52 CET,Thu Dec 23 01:49:28 CET,0.0 0.546 0.777 1.001 1.191 1.341 1.466 1.593 1.83 1.93 2.015 2.016 2.252 2.321 2.465 2.594 2.706 2.763 2.875 2.973 3.108 3.198 3.28 3.392 3.499 3.593 3.676 3.758 3.864 3.96 4.044 4.144 4.226 4.3 4.376 4.448 4.54 4.627 4.687 4.752 4.791 4.777 4.743 4.707 4.643 4.497 4.241 3.813 3.129 2.018 0.015 -2.488 -4.575 -6.303 -7.76 -9.074 -10.199 -11.192 -12.037 -12.849 -13.559 -14.215 -14.818 -15.381 -15.891 -16.337 -16.81 -17.232 -17.595 -17.977 -18.372 -18.69 -19.006 -19.328 -19.582 -19.857 -20.142 -20.423 -20.704 -20.898 -21.102 -21.425 -21.654 -21.9 -22.024 -22.273 -22.526 -22.784 -22.925 -23.26 -23.35 -23.496 -23.648 -23.975 -24.148 -24.329 -24.564 -24.802 -25.021 -25.368 -26.486
