Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2602    ,KEBNE   ,17040691,Thu Dec 23 01:16:12 CET,Thu Dec 23 02:59:23 CET,0.0 0.825 1.177 1.475 1.74 1.958 2.139 2.323 2.681 2.837 2.98 3.057 3.397 3.531 3.786 4.021 4.255 4.38 4.624 4.854 5.177 5.383 5.58 5.876 6.169 6.458 6.741 7.016 7.382 7.738 8.071 8.48 8.895 9.292 9.742 10.267 10.788 11.362 11.989 12.667 13.388 14.228 15.256 16.299 17.537 18.945 20.592 22.554 25.015 28.112 32.178 35.798 38.062 39.584 40.683 41.526 42.122 42.6 42.964 43.26 43.478 43.654 43.809 43.931 44.016 44.077 44.137 44.179 44.199 44.202 44.209 44.214 44.194 44.16 44.137 44.107 44.076 44.041 43.983 43.938 43.895 43.816 43.753 43.687 43.658 43.594 43.515 43.425 43.381 43.186 43.237 43.181 43.125 42.987 42.895 42.788 42.637 42.481 42.336 42.132 41.779
2       ,5772    ,KEBNE   ,17040692,Thu Dec 23 01:16:12 CET,Thu Dec 23 02:58:16 CET,0.0 0.714 1.027 1.27 1.451 1.631 1.83 2.027 2.389 2.551 2.696 2.774 3.102 3.23 3.49 3.743 3.999 4.123 4.352 4.569 4.888 5.098 5.304 5.599 5.874 6.147 6.428 6.703 7.062 7.416 7.759 8.177 8.585 8.979 9.437 9.96 10.479 11.055 11.681 12.351 13.067 13.892 14.865 15.873 17.106 18.504 20.134 22.034 24.363 27.339 31.259 34.811 37.085 38.651 39.774 40.618 41.26 41.75 42.092 42.375 42.59 42.763 42.865 42.948 43.043 43.114 43.164 43.193 43.205 43.211 43.222 43.234 43.241 43.233 43.213 43.197 43.176 43.147 43.122 43.088 43.043 42.975 42.934 42.897 42.872 42.827 42.775 42.706 42.665 42.458 42.514 42.461 42.386 42.22 42.147 42.058 41.954 41.864 41.745 41.514 40.749
3       ,22276   ,KEBNE   ,17040693,Thu Dec 23 01:16:11 CET,Thu Dec 23 02:59:27 CET,0.0 0.396 0.736 0.966 1.141 1.323 1.489 1.637 1.948 2.1 2.243 2.337 2.674 2.811 3.079 3.337 3.577 3.69 3.907 4.115 4.42 4.625 4.824 5.098 5.364 5.632 5.909 6.188 6.541 6.875 7.204 7.61 8.008 8.405 8.884 9.415 9.919 10.484 11.121 11.821 12.562 13.408 14.402 15.4 16.615 18.041 19.76 21.755 24.161 27.165 31.076 34.647 36.855 38.342 39.408 40.223 40.863 41.367 41.722 42.027 42.258 42.444 42.585 42.699 42.817 42.906 42.975 43.027 43.052 43.068 43.083 43.088 43.093 43.09 43.08 43.063 43.032 42.993 42.955 42.927 42.898 42.828 42.766 42.692 42.653 42.586 42.517 42.435 42.387 42.185 42.243 42.198 42.143 42.01 41.933 41.854 41.768 41.638 41.453 41.217 40.847
4       ,15587   ,KEBNE   ,17040694,Thu Dec 23 01:16:12 CET,Thu Dec 23 02:58:00 CET,0.0 0.642 0.929 1.167 1.384 1.592 1.783 1.963 2.303 2.461 2.606 2.682 3.013 3.151 3.425 3.676 3.911 4.021 4.24 4.457 4.772 4.972 5.161 5.441 5.726 6.01 6.287 6.56 6.92 7.283 7.637 8.048 8.454 8.847 9.294 9.815 10.327 10.895 11.509 12.171 12.889 13.723 14.725 15.773 17.009 18.379 19.993 21.902 24.312 27.314 31.284 34.891 37.09 38.606 39.706 40.555 41.177 41.616 41.948 42.261 42.47 42.621 42.751 42.856 42.936 42.999 43.063 43.102 43.119 43.116 43.105 43.093 43.062 43.012 42.982 42.944 42.894 42.859 42.827 42.795 42.732 42.617 42.539 42.458 42.418 42.344 42.266 42.163 42.105 41.884 41.894 41.83 41.756 41.569 41.456 41.333 41.209 41.068 40.9 40.636 40.153
5       ,10601   ,KEBNE   ,17040695,Thu Dec 23 01:16:13 CET,Thu Dec 23 02:58:05 CET,0.0 0.68 0.985 1.22 1.437 1.626 1.79 1.942 2.247 2.402 2.553 2.648 2.983 3.117 3.394 3.671 3.906 4.013 4.239 4.467 4.791 5.001 5.201 5.492 5.766 6.033 6.306 6.58 6.938 7.281 7.609 8.015 8.418 8.803 9.255 9.775 10.273 10.833 11.478 12.207 12.98 13.845 14.884 15.936 17.153 18.588 20.358 22.415 24.902 27.959 31.939 35.456 37.679 39.249 40.323 41.075 41.606 42.018 42.337 42.606 42.813 42.97 43.089 43.176 43.239 43.282 43.318 43.354 43.374 43.38 43.377 43.362 43.359 43.353 43.323 43.285 43.249 43.206 43.141 43.096 43.057 42.986 42.917 42.85 42.818 42.743 42.662 42.587 42.548 42.342 42.362 42.297 42.227 42.068 41.984 41.874 41.742 41.617 41.49 41.314 40.827
6       ,3149    ,KEBNE   ,17040696,Thu Dec 23 01:16:12 CET,Thu Dec 23 02:59:05 CET,0.0 0.724 1.034 1.272 1.502 1.722 1.936 2.131 2.484 2.642 2.788 2.88 3.215 3.354 3.609 3.836 4.058 4.17 4.385 4.588 4.907 5.116 5.311 5.609 5.894 6.174 6.456 6.723 7.063 7.391 7.718 8.121 8.525 8.915 9.374 9.895 10.387 10.954 11.586 12.246 12.974 13.819 14.826 15.887 17.121 18.512 20.17 22.078 24.443 27.477 31.377 34.871 37.057 38.6 39.736 40.586 41.199 41.686 42.03 42.301 42.526 42.683 42.794 42.889 42.953 43.004 43.061 43.099 43.126 43.137 43.128 43.111 43.09 43.058 43.03 42.994 42.95 42.905 42.851 42.814 42.783 42.711 42.649 42.591 42.56 42.496 42.419 42.336 42.296 42.095 42.156 42.095 42.026 41.869 41.79 41.708 41.616 41.52 41.389 41.218 40.905
7       ,15117   ,KEBNE   ,17040697,Thu Dec 23 01:16:11 CET,Thu Dec 23 02:58:12 CET,0.0 0.595 0.872 1.109 1.309 1.51 1.708 1.907 2.279 2.443 2.597 2.708 3.054 3.197 3.483 3.749 4.022 4.156 4.413 4.656 4.972 5.179 5.387 5.694 6.001 6.3 6.583 6.87 7.248 7.6 7.958 8.4 8.82 9.232 9.711 10.269 10.817 11.425 12.078 12.762 13.509 14.371 15.385 16.41 17.625 19.042 20.717 22.649 25.045 28.108 32.024 35.431 37.619 39.185 40.282 41.075 41.672 42.123 42.471 42.793 43.006 43.144 43.25 43.336 43.414 43.479 43.527 43.555 43.57 43.56 43.538 43.527 43.514 43.497 43.465 43.417 43.372 43.332 43.284 43.248 43.211 43.137 43.082 43.026 43.0 42.934 42.851 42.768 42.724 42.521 42.555 42.494 42.44 42.316 42.233 42.125 42.014 41.89 41.746 41.559 40.896
8       ,27999   ,KEBNE   ,17040698,Thu Dec 23 01:16:12 CET,Thu Dec 23 02:59:30 CET,0.0 0.842 1.123 1.391 1.637 1.836 2.02 2.199 2.553 2.706 2.855 2.961 3.308 3.453 3.735 4.0 4.251 4.372 4.609 4.844 5.183 5.404 5.62 5.931 6.244 6.556 6.854 7.138 7.512 7.884 8.249 8.7 9.147 9.579 10.069 10.625 11.185 11.79 12.412 13.068 13.792 14.63 15.628 16.669 17.916 19.34 21.02 22.973 25.326 28.337 32.426 36.094 38.369 39.934 41.074 41.925 42.569 43.067 43.421 43.726 43.948 44.11 44.219 44.306 44.39 44.454 44.504 44.53 44.542 44.553 44.553 44.543 44.518 44.479 44.45 44.419 44.39 44.363 44.326 44.294 44.264 44.212 44.166 44.109 44.082 44.036 43.964 43.887 43.855 43.66 43.726 43.672 43.618 43.471 43.39 43.319 43.23 43.101 42.936 42.75 42.517
9       ,2638    ,KEBNE   ,17040699,Thu Dec 23 01:16:13 CET,Thu Dec 23 02:57:55 CET,0.0 0.735 1.016 1.207 1.396 1.582 1.759 1.929 2.245 2.383 2.511 2.564 2.89 3.025 3.288 3.527 3.747 3.855 4.077 4.285 4.584 4.779 4.966 5.255 5.536 5.808 6.087 6.362 6.706 7.047 7.388 7.795 8.189 8.583 9.038 9.537 10.016 10.55 11.157 11.833 12.541 13.361 14.334 15.318 16.531 17.928 19.596 21.546 23.914 26.869 30.684 34.209 36.497 38.056 39.132 39.928 40.498 40.916 41.246 41.555 41.777 41.933 42.043 42.126 42.195 42.245 42.287 42.318 42.331 42.331 42.34 42.344 42.33 42.306 42.279 42.232 42.179 42.131 42.075 42.03 41.984 41.91 41.846 41.787 41.758 41.7 41.634 41.541 41.491 41.294 41.347 41.282 41.217 41.062 40.952 40.828 40.713 40.609 40.487 40.326 40.037
10      ,13803   ,KEBNE   ,17040700,Thu Dec 23 01:16:11 CET,Thu Dec 23 02:59:25 CET,0.0 0.485 0.767 1.005 1.209 1.414 1.614 1.791 2.113 2.271 2.422 2.482 2.815 2.946 3.203 3.459 3.718 3.85 4.107 4.342 4.686 4.915 5.13 5.448 5.773 6.082 6.361 6.623 6.976 7.341 7.685 8.089 8.494 8.89 9.349 9.88 10.405 10.993 11.635 12.315 13.043 13.884 14.896 15.964 17.256 18.725 20.429 22.397 24.786 27.714 31.596 35.125 37.329 38.868 39.992 40.859 41.489 41.975 42.364 42.685 42.91 43.096 43.247 43.363 43.447 43.513 43.569 43.594 43.61 43.636 43.648 43.652 43.658 43.649 43.624 43.583 43.539 43.503 43.452 43.414 43.382 43.332 43.29 43.225 43.194 43.122 43.041 42.972 42.934 42.734 42.82 42.779 42.725 42.594 42.517 42.428 42.337 42.236 42.087 41.873 41.174
