Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17911   ,KEBNE   ,17040453,Thu Dec 23 00:31:40 CET,Thu Dec 23 02:13:29 CET,0.0 0.666 0.949 1.147 1.307 1.486 1.674 1.828 2.087 2.202 2.306 2.352 2.617 2.712 2.877 3.033 3.198 3.28 3.428 3.564 3.774 3.914 4.044 4.227 4.397 4.575 4.759 4.928 5.132 5.317 5.501 5.719 5.939 6.168 6.415 6.665 6.884 7.11 7.351 7.609 7.885 8.189 8.53 8.848 9.176 9.544 9.89 10.238 10.766 11.28 11.586 11.492 11.076 10.568 10.115 9.69 9.268 8.851 8.467 8.09 7.774 7.473 7.167 6.872 6.589 6.322 6.036 5.78 5.561 5.337 5.108 4.918 4.725 4.52 4.357 4.176 3.991 3.806 3.603 3.472 3.335 3.11 2.946 2.773 2.682 2.478 2.262 2.033 1.915 1.627 1.54 1.413 1.28 0.977 0.8 0.594 0.343 0.055 -0.242 -0.601 -1.39
2       ,19277   ,KEBNE   ,17040454,Thu Dec 23 00:31:37 CET,Thu Dec 23 02:15:16 CET,0.0 0.897 1.23 1.443 1.629 1.816 1.969 2.091 2.343 2.471 2.576 2.611 2.876 2.972 3.153 3.335 3.501 3.579 3.735 3.879 4.086 4.223 4.35 4.526 4.686 4.847 5.016 5.179 5.38 5.564 5.748 5.982 6.192 6.378 6.597 6.848 7.076 7.319 7.588 7.883 8.18 8.493 8.835 9.176 9.581 10.072 10.625 11.194 11.776 12.253 12.524 12.347 11.976 11.541 11.036 10.475 9.987 9.543 9.145 8.716 8.301 7.941 7.601 7.26 6.941 6.644 6.327 6.025 5.753 5.477 5.211 4.996 4.763 4.542 4.377 4.189 3.981 3.773 3.564 3.418 3.267 3.012 2.835 2.641 2.532 2.316 2.109 1.897 1.781 1.498 1.423 1.286 1.123 0.766 0.595 0.381 0.151 -0.061 -0.31 -0.598 -1.236
3       ,17395   ,KEBNE   ,17040455,Thu Dec 23 00:31:37 CET,Thu Dec 23 02:16:23 CET,0.0 0.776 1.064 1.282 1.47 1.624 1.78 1.953 2.282 2.422 2.539 2.583 2.84 2.933 3.121 3.305 3.468 3.548 3.697 3.832 4.032 4.163 4.301 4.55 4.817 5.079 5.334 5.573 5.865 6.144 6.42 6.751 7.071 7.373 7.711 8.072 8.409 8.796 9.192 9.574 9.966 10.409 10.904 11.379 11.911 12.461 13.044 13.615 14.206 14.754 15.014 14.763 14.313 13.753 13.208 12.681 12.165 11.693 11.285 10.817 10.401 10.04 9.691 9.382 9.1 8.841 8.573 8.327 8.107 7.882 7.64 7.439 7.237 7.022 6.848 6.661 6.473 6.276 6.063 5.926 5.784 5.546 5.376 5.201 5.11 4.928 4.73 4.525 4.429 4.16 4.064 3.929 3.803 3.487 3.3 3.111 2.933 2.736 2.491 2.193 1.297
4       ,16359   ,KEBNE   ,17040456,Thu Dec 23 00:31:37 CET,Thu Dec 23 02:14:54 CET,0.0 0.988 1.231 1.438 1.639 1.829 1.995 2.143 2.419 2.539 2.661 2.714 2.97 3.061 3.251 3.431 3.596 3.679 3.837 3.98 4.201 4.341 4.469 4.648 4.818 4.987 5.147 5.3 5.494 5.688 5.877 6.096 6.307 6.511 6.734 6.98 7.223 7.468 7.709 7.959 8.217 8.499 8.864 9.236 9.611 9.987 10.371 10.747 11.075 11.331 11.365 10.938 10.411 9.877 9.351 8.85 8.346 7.887 7.513 7.117 6.781 6.483 6.19 5.911 5.638 5.391 5.132 4.888 4.668 4.444 4.222 4.031 3.818 3.594 3.432 3.264 3.083 2.898 2.696 2.55 2.397 2.15 1.995 1.843 1.761 1.587 1.401 1.186 1.071 0.795 0.721 0.584 0.419 0.059 -0.121 -0.307 -0.506 -0.744 -0.992 -1.275 -2.029
5       ,2428    ,KEBNE   ,17040457,Thu Dec 23 00:31:36 CET,Thu Dec 23 02:16:30 CET,0.0 0.822 1.076 1.303 1.53 1.717 1.85 1.973 2.216 2.334 2.445 2.485 2.745 2.84 3.021 3.183 3.338 3.419 3.578 3.733 3.948 4.089 4.24 4.445 4.616 4.777 4.949 5.122 5.336 5.526 5.697 5.912 6.118 6.31 6.527 6.768 6.993 7.22 7.467 7.736 8.005 8.288 8.587 8.88 9.244 9.601 9.941 10.286 10.646 10.989 11.073 10.785 10.329 9.802 9.295 8.825 8.421 8.032 7.647 7.259 6.933 6.633 6.345 6.071 5.812 5.577 5.334 5.095 4.888 4.686 4.456 4.249 4.032 3.804 3.642 3.486 3.319 3.133 2.94 2.804 2.655 2.427 2.26 2.091 2.007 1.83 1.625 1.402 1.288 0.997 0.92 0.81 0.7 0.469 0.337 0.184 0.034 -0.128 -0.365 -0.686 -1.79
6       ,4793    ,KEBNE   ,17040458,Thu Dec 23 00:31:37 CET,Thu Dec 23 02:16:03 CET,0.0 0.981 1.296 1.535 1.737 1.918 2.084 2.218 2.461 2.584 2.716 2.804 3.084 3.187 3.38 3.564 3.725 3.803 3.958 4.095 4.285 4.414 4.534 4.708 4.883 5.057 5.231 5.395 5.587 5.769 5.947 6.143 6.324 6.508 6.723 6.956 7.173 7.399 7.644 7.913 8.179 8.482 8.891 9.353 9.887 10.441 11.024 11.593 12.119 12.542 12.776 12.625 12.159 11.631 11.14 10.64 10.177 9.761 9.409 9.035 8.645 8.267 7.914 7.568 7.235 6.937 6.641 6.386 6.148 5.873 5.578 5.347 5.113 4.863 4.666 4.461 4.247 4.023 3.799 3.635 3.451 3.166 2.974 2.778 2.673 2.455 2.225 1.975 1.844 1.542 1.427 1.268 1.099 0.754 0.573 0.378 0.146 -0.125 -0.448 -0.849 -1.783
7       ,14528   ,KEBNE   ,17040459,Thu Dec 23 00:31:37 CET,Thu Dec 23 02:15:19 CET,0.0 0.832 1.185 1.44 1.677 1.857 2.009 2.177 2.472 2.603 2.724 2.775 3.04 3.144 3.34 3.528 3.704 3.781 3.936 4.09 4.322 4.471 4.604 4.789 4.962 5.128 5.284 5.438 5.648 5.85 6.055 6.282 6.485 6.67 6.88 7.125 7.346 7.573 7.809 8.06 8.325 8.628 8.957 9.251 9.594 9.948 10.292 10.668 11.02 11.225 11.13 10.697 10.173 9.624 9.064 8.535 8.057 7.594 7.203 6.83 6.5 6.195 5.892 5.605 5.353 5.123 4.854 4.609 4.39 4.155 3.933 3.74 3.533 3.314 3.139 2.961 2.777 2.593 2.401 2.261 2.118 1.896 1.733 1.561 1.473 1.294 1.122 0.933 0.827 0.553 0.482 0.359 0.246 -0.007 -0.166 -0.345 -0.533 -0.726 -0.958 -1.214 -1.83
8       ,24424   ,KEBNE   ,17040460,Thu Dec 23 00:31:36 CET,Thu Dec 23 02:16:03 CET,0.0 0.772 1.046 1.321 1.591 1.783 1.927 2.046 2.265 2.37 2.477 2.534 2.805 2.901 3.075 3.243 3.403 3.477 3.615 3.752 3.946 4.068 4.188 4.36 4.534 4.711 4.874 5.033 5.243 5.432 5.61 5.824 6.019 6.198 6.41 6.657 6.884 7.12 7.387 7.67 7.943 8.229 8.544 8.868 9.243 9.617 10.012 10.489 11.034 11.519 11.796 11.658 11.325 10.891 10.418 9.96 9.55 9.152 8.771 8.372 8.039 7.717 7.39 7.091 6.803 6.514 6.209 5.966 5.758 5.533 5.301 5.108 4.903 4.678 4.507 4.317 4.116 3.92 3.72 3.579 3.434 3.206 3.049 2.894 2.815 2.631 2.408 2.195 2.095 1.818 1.725 1.592 1.469 1.182 1.001 0.787 0.557 0.313 0.057 -0.246 -0.853
9       ,14573   ,KEBNE   ,17040461,Thu Dec 23 00:31:37 CET,Thu Dec 23 02:15:39 CET,0.0 0.84 1.122 1.322 1.518 1.712 1.886 2.032 2.304 2.458 2.611 2.686 2.948 3.04 3.228 3.416 3.591 3.673 3.819 3.956 4.163 4.298 4.434 4.633 4.821 4.999 5.175 5.339 5.527 5.701 5.859 6.041 6.225 6.407 6.603 6.818 7.042 7.289 7.545 7.82 8.088 8.355 8.66 8.965 9.332 9.811 10.407 11.026 11.642 12.142 12.375 12.1 11.635 11.126 10.616 10.103 9.632 9.205 8.811 8.417 8.079 7.754 7.435 7.135 6.851 6.567 6.263 6.0 5.78 5.553 5.304 5.101 4.897 4.669 4.488 4.305 4.102 3.908 3.711 3.56 3.403 3.152 2.971 2.765 2.655 2.446 2.234 2.02 1.908 1.62 1.545 1.419 1.282 0.975 0.792 0.601 0.401 0.146 -0.152 -0.485 -1.309
10      ,1230    ,KEBNE   ,17040462,Thu Dec 23 00:31:37 CET,Thu Dec 23 02:15:41 CET,0.0 0.78 1.103 1.344 1.539 1.712 1.894 2.079 2.359 2.471 2.575 2.614 2.893 3.01 3.215 3.41 3.599 3.683 3.842 3.999 4.226 4.369 4.509 4.709 4.884 5.044 5.204 5.359 5.56 5.751 5.936 6.157 6.361 6.551 6.764 6.997 7.224 7.462 7.706 7.964 8.226 8.513 8.846 9.261 9.796 10.3 10.825 11.382 11.933 12.447 12.774 12.672 12.276 11.78 11.261 10.749 10.29 9.849 9.468 9.078 8.716 8.371 8.043 7.736 7.434 7.154 6.849 6.579 6.356 6.131 5.887 5.682 5.462 5.212 5.008 4.772 4.522 4.27 4.011 3.837 3.673 3.427 3.257 3.087 2.993 2.794 2.59 2.375 2.258 1.964 1.849 1.704 1.561 1.252 1.08 0.874 0.646 0.398 0.114 -0.22 -1.125
