Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,32174   ,KEBNE   ,17040768,Thu Dec 23 01:40:58 CET,Thu Dec 23 03:23:36 CET,0.0 1.028 1.377 1.611 1.812 1.981 2.14 2.293 2.581 2.693 2.79 2.809 3.094 3.182 3.351 3.512 3.666 3.739 3.884 4.015 4.2 4.331 4.465 4.658 4.837 4.989 5.138 5.295 5.493 5.678 5.853 6.054 6.242 6.432 6.655 6.907 7.154 7.425 7.699 7.953 8.219 8.523 8.866 9.189 9.542 9.94 10.372 10.798 11.238 11.606 11.774 11.599 11.221 10.743 10.245 9.778 9.352 8.945 8.573 8.207 7.887 7.597 7.326 7.064 6.82 6.596 6.354 6.123 5.907 5.69 5.474 5.296 5.104 4.905 4.751 4.583 4.402 4.202 3.994 3.851 3.703 3.495 3.345 3.181 3.094 2.917 2.738 2.543 2.44 2.128 2.064 1.941 1.827 1.581 1.439 1.284 1.102 0.839 0.506 0.183 -0.546
2       ,31071   ,KEBNE   ,17040769,Thu Dec 23 01:40:58 CET,Thu Dec 23 03:24:02 CET,0.0 1.131 1.412 1.641 1.821 1.967 2.094 2.21 2.453 2.568 2.673 2.689 2.987 3.089 3.269 3.435 3.591 3.669 3.819 3.964 4.174 4.3 4.414 4.581 4.75 4.925 5.088 5.239 5.441 5.637 5.818 6.022 6.217 6.414 6.648 6.89 7.101 7.339 7.599 7.863 8.135 8.442 8.788 9.112 9.46 9.817 10.198 10.601 10.996 11.309 11.411 11.198 10.775 10.299 9.828 9.35 8.897 8.448 8.065 7.688 7.355 7.071 6.809 6.542 6.276 6.032 5.786 5.567 5.367 5.167 4.965 4.806 4.634 4.438 4.282 4.127 3.974 3.803 3.622 3.496 3.366 3.173 3.024 2.874 2.797 2.617 2.431 2.246 2.153 1.856 1.796 1.671 1.542 1.262 1.114 0.958 0.781 0.6 0.403 0.063 -0.681
3       ,6525    ,KEBNE   ,17040770,Thu Dec 23 01:40:58 CET,Thu Dec 23 03:24:14 CET,0.0 0.845 1.17 1.452 1.693 1.891 2.056 2.206 2.509 2.643 2.76 2.785 3.08 3.186 3.368 3.544 3.718 3.797 3.952 4.105 4.325 4.455 4.578 4.762 4.939 5.116 5.285 5.449 5.646 5.832 6.018 6.243 6.455 6.654 6.887 7.142 7.373 7.627 7.903 8.178 8.453 8.776 9.13 9.446 9.805 10.202 10.621 11.013 11.36 11.703 11.872 11.619 11.196 10.701 10.207 9.715 9.231 8.782 8.414 8.02 7.65 7.296 6.968 6.664 6.381 6.137 5.883 5.649 5.445 5.243 5.014 4.802 4.587 4.374 4.211 4.044 3.866 3.664 3.468 3.342 3.207 3.004 2.855 2.682 2.597 2.42 2.233 2.044 1.939 1.649 1.632 1.523 1.422 1.169 1.011 0.864 0.705 0.531 0.347 0.14 -0.493
4       ,24444   ,KEBNE   ,17040771,Thu Dec 23 01:40:58 CET,Thu Dec 23 03:23:17 CET,0.0 1.018 1.326 1.618 1.877 2.06 2.218 2.375 2.642 2.761 2.871 2.89 3.194 3.302 3.513 3.707 3.884 3.971 4.138 4.298 4.515 4.647 4.768 4.947 5.128 5.303 5.481 5.655 5.865 6.055 6.236 6.456 6.666 6.857 7.077 7.335 7.584 7.838 8.098 8.391 8.711 9.077 9.468 9.809 10.193 10.626 11.07 11.483 11.862 12.147 12.249 12.004 11.623 11.17 10.694 10.226 9.804 9.409 9.047 8.659 8.316 8.012 7.722 7.429 7.149 6.904 6.667 6.451 6.251 6.039 5.815 5.634 5.446 5.238 5.057 4.865 4.669 4.471 4.264 4.14 4.019 3.814 3.663 3.5 3.412 3.227 3.042 2.842 2.743 2.454 2.418 2.296 2.182 1.931 1.775 1.611 1.452 1.251 1.034 0.702 -0.263
5       ,28059   ,KEBNE   ,17040772,Thu Dec 23 01:43:02 CET,Thu Dec 23 03:27:11 CET,0.0 0.982 1.331 1.547 1.744 1.921 2.07 2.225 2.511 2.634 2.757 2.809 3.11 3.208 3.393 3.571 3.747 3.829 3.975 4.114 4.328 4.475 4.603 4.775 4.952 5.118 5.277 5.434 5.633 5.812 5.987 6.21 6.413 6.595 6.815 7.061 7.288 7.529 7.785 8.057 8.33 8.627 8.974 9.32 9.682 10.059 10.473 10.875 11.248 11.51 11.548 11.271 10.823 10.347 9.831 9.29 8.862 8.466 8.099 7.73 7.373 7.044 6.73 6.435 6.18 5.937 5.668 5.434 5.23 5.021 4.79 4.589 4.39 4.186 4.034 3.875 3.706 3.53 3.351 3.231 3.099 2.899 2.765 2.611 2.521 2.341 2.165 1.95 1.844 1.547 1.525 1.416 1.313 1.064 0.911 0.758 0.602 0.41 0.192 -0.048 -1.101
6       ,1549    ,KEBNE   ,17040773,Thu Dec 23 01:43:02 CET,Thu Dec 23 03:27:39 CET,0.0 0.665 0.928 1.124 1.304 1.462 1.596 1.738 2.004 2.119 2.24 2.284 2.579 2.678 2.837 2.991 3.16 3.238 3.395 3.557 3.779 3.906 4.017 4.191 4.364 4.522 4.681 4.834 5.017 5.191 5.367 5.58 5.777 5.958 6.164 6.397 6.618 6.878 7.147 7.418 7.693 7.959 8.284 8.614 8.958 9.33 9.714 10.057 10.373 10.619 10.657 10.339 9.845 9.363 8.886 8.394 7.958 7.547 7.185 6.798 6.431 6.112 5.825 5.543 5.257 4.998 4.721 4.478 4.28 4.06 3.809 3.604 3.397 3.182 3.008 2.831 2.647 2.446 2.24 2.097 1.956 1.734 1.566 1.383 1.294 1.113 0.904 0.697 0.586 0.277 0.274 0.163 0.021 -0.292 -0.456 -0.611 -0.772 -0.982 -1.203 -1.478 -2.282
7       ,32748   ,KEBNE   ,17040774,Thu Dec 23 01:43:01 CET,Thu Dec 23 03:26:58 CET,0.0 0.603 0.854 1.022 1.18 1.335 1.474 1.613 1.858 1.957 2.052 2.047 2.341 2.437 2.603 2.76 2.907 2.987 3.149 3.293 3.482 3.603 3.726 3.897 4.064 4.226 4.374 4.526 4.72 4.885 5.049 5.251 5.439 5.619 5.845 6.096 6.309 6.552 6.836 7.123 7.393 7.679 8.008 8.345 8.715 9.091 9.519 9.951 10.32 10.649 10.798 10.58 10.182 9.688 9.2 8.747 8.299 7.844 7.459 7.064 6.716 6.415 6.115 5.797 5.498 5.254 5.012 4.78 4.576 4.371 4.155 3.973 3.79 3.597 3.439 3.274 3.096 2.911 2.709 2.567 2.422 2.189 2.029 1.876 1.801 1.638 1.463 1.279 1.188 0.907 0.888 0.769 0.632 0.341 0.198 0.049 -0.108 -0.305 -0.511 -0.74 -1.362
8       ,16082   ,KEBNE   ,17040775,Thu Dec 23 01:43:02 CET,Thu Dec 23 03:27:42 CET,0.0 1.068 1.451 1.693 1.88 2.08 2.283 2.445 2.701 2.819 2.938 2.96 3.249 3.345 3.557 3.761 3.934 4.014 4.175 4.34 4.574 4.713 4.847 5.04 5.206 5.365 5.527 5.691 5.881 6.042 6.221 6.439 6.639 6.834 7.058 7.329 7.587 7.87 8.167 8.449 8.74 9.076 9.456 9.822 10.244 10.668 11.081 11.482 11.888 12.207 12.242 11.88 11.316 10.763 10.288 9.816 9.338 8.878 8.476 8.073 7.717 7.389 7.081 6.789 6.496 6.21 5.938 5.708 5.502 5.282 5.056 4.877 4.679 4.464 4.304 4.142 3.974 3.787 3.588 3.467 3.343 3.125 2.97 2.822 2.745 2.588 2.402 2.194 2.098 1.808 1.801 1.678 1.544 1.258 1.097 0.92 0.735 0.504 0.244 0.009 -0.585
9       ,4414    ,KEBNE   ,17040776,Thu Dec 23 01:43:02 CET,Thu Dec 23 03:26:56 CET,0.0 0.785 1.101 1.323 1.482 1.616 1.754 1.891 2.116 2.215 2.322 2.326 2.602 2.688 2.846 3.003 3.158 3.228 3.369 3.512 3.704 3.828 3.953 4.131 4.301 4.471 4.638 4.784 4.958 5.114 5.259 5.447 5.624 5.803 6.032 6.268 6.469 6.696 6.952 7.22 7.489 7.769 8.077 8.389 8.753 9.139 9.558 9.948 10.258 10.519 10.597 10.314 9.909 9.382 8.905 8.484 8.031 7.576 7.175 6.774 6.436 6.116 5.822 5.561 5.296 5.052 4.794 4.55 4.345 4.136 3.924 3.763 3.593 3.398 3.252 3.111 2.958 2.797 2.625 2.498 2.364 2.158 2.019 1.881 1.807 1.64 1.453 1.251 1.155 0.871 0.849 0.734 0.611 0.324 0.181 0.043 -0.11 -0.269 -0.461 -0.735 -1.39
10      ,6638    ,KEBNE   ,17040777,Thu Dec 23 01:43:02 CET,Thu Dec 23 03:27:38 CET,0.0 0.813 1.115 1.365 1.59 1.785 1.969 2.122 2.402 2.532 2.655 2.711 3.014 3.109 3.307 3.49 3.657 3.739 3.893 4.042 4.244 4.381 4.517 4.696 4.858 5.031 5.22 5.401 5.623 5.824 6.01 6.231 6.443 6.635 6.838 7.085 7.32 7.581 7.862 8.121 8.375 8.654 8.99 9.33 9.714 10.117 10.516 10.888 11.311 11.742 11.901 11.681 11.231 10.705 10.209 9.693 9.204 8.787 8.419 8.014 7.652 7.323 7.019 6.726 6.43 6.169 5.906 5.675 5.476 5.25 5.006 4.803 4.591 4.361 4.185 4.02 3.835 3.633 3.415 3.27 3.135 2.911 2.754 2.596 2.506 2.326 2.131 1.926 1.821 1.516 1.479 1.353 1.227 0.93 0.755 0.571 0.362 0.13 -0.115 -0.395 -1.104
