Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16721   ,KEBNE   ,17040363,Thu Dec 23 00:19:16 CET,Thu Dec 23 02:03:07 CET,0.0 0.524 0.72 0.857 0.992 1.09 1.155 1.219 1.326 1.366 1.404 1.273 1.495 1.506 1.528 1.544 1.55 1.545 1.532 1.531 1.525 1.505 1.481 1.443 1.387 1.313 1.239 1.171 1.077 0.964 0.842 0.673 0.494 0.321 0.106 -0.173 -0.478 -0.814 -1.206 -1.678 -2.19 -2.812 -3.612 -4.508 -5.679 -7.102 -8.927 -11.275 -14.439 -18.819 -25.331 -32.315 -37.521 -41.552 -44.816 -47.573 -49.809 -51.736 -53.329 -54.852 -56.126 -57.225 -58.243 -59.173 -60.007 -60.74 -61.505 -62.176 -62.732 -63.29 -63.874 -64.362 -64.839 -65.323 -65.707 -66.09 -66.469 -66.866 -67.269 -67.539 -67.822 -68.253 -68.536 -68.833 -68.995 -69.328 -69.661 -70.009 -70.195 -70.659 -70.752 -70.951 -71.145 -71.547 -71.777 -72.023 -72.289 -72.57 -72.897 -73.336 -74.338
2       ,28368   ,KEBNE   ,17040364,Thu Dec 23 00:19:16 CET,Thu Dec 23 02:02:46 CET,0.0 0.57 0.694 0.787 0.891 0.991 1.059 1.117 1.206 1.232 1.249 1.066 1.292 1.304 1.318 1.337 1.357 1.36 1.362 1.362 1.346 1.339 1.332 1.289 1.24 1.19 1.123 1.051 0.946 0.83 0.713 0.565 0.4 0.236 0.039 -0.223 -0.494 -0.816 -1.214 -1.66 -2.157 -2.787 -3.589 -4.459 -5.558 -6.905 -8.642 -10.87 -13.885 -18.139 -24.572 -31.357 -36.367 -40.283 -43.457 -46.102 -48.258 -50.089 -51.591 -53.048 -54.25 -55.307 -56.298 -57.201 -58.011 -58.742 -59.503 -60.165 -60.717 -61.259 -61.818 -62.298 -62.799 -63.303 -63.672 -64.038 -64.403 -64.776 -65.161 -65.422 -65.682 -66.097 -66.384 -66.67 -66.822 -67.14 -67.442 -67.739 -67.914 -68.379 -68.47 -68.669 -68.868 -69.271 -69.488 -69.728 -69.982 -70.275 -70.575 -70.896 -71.589
3       ,24871   ,KEBNE   ,17040366,Thu Dec 23 00:19:16 CET,Thu Dec 23 02:03:47 CET,0.0 0.592 0.742 0.872 0.971 1.053 1.15 1.23 1.323 1.368 1.401 1.217 1.444 1.473 1.51 1.514 1.538 1.555 1.555 1.537 1.514 1.5 1.475 1.43 1.374 1.3 1.21 1.117 1.007 0.898 0.785 0.628 0.46 0.281 0.078 -0.167 -0.463 -0.801 -1.187 -1.642 -2.161 -2.796 -3.602 -4.482 -5.602 -6.966 -8.74 -11.053 -14.211 -18.504 -24.779 -31.452 -36.44 -40.328 -43.445 -46.067 -48.233 -50.093 -51.617 -53.09 -54.313 -55.353 -56.319 -57.222 -58.044 -58.763 -59.477 -60.105 -60.646 -61.186 -61.749 -62.223 -62.699 -63.179 -63.535 -63.899 -64.279 -64.672 -65.077 -65.351 -65.634 -66.054 -66.34 -66.644 -66.794 -67.096 -67.416 -67.737 -67.896 -68.338 -68.4 -68.583 -68.78 -69.229 -69.475 -69.709 -69.925 -70.167 -70.48 -70.851 -71.604
4       ,14812   ,KEBNE   ,17040368,Thu Dec 23 00:19:15 CET,Thu Dec 23 02:03:35 CET,0.0 0.625 0.816 0.959 1.051 1.133 1.214 1.28 1.407 1.457 1.501 1.357 1.601 1.631 1.687 1.721 1.74 1.746 1.75 1.744 1.713 1.685 1.658 1.628 1.588 1.531 1.469 1.401 1.289 1.173 1.065 0.918 0.755 0.585 0.353 0.054 -0.248 -0.58 -0.956 -1.407 -1.902 -2.489 -3.253 -4.124 -5.27 -6.652 -8.401 -10.651 -13.698 -17.914 -24.202 -30.984 -36.09 -40.075 -43.223 -45.878 -48.047 -49.878 -51.432 -52.907 -54.104 -55.145 -56.111 -56.996 -57.821 -58.561 -59.292 -59.93 -60.479 -61.033 -61.598 -62.067 -62.551 -63.034 -63.405 -63.793 -64.174 -64.552 -64.929 -65.19 -65.462 -65.876 -66.165 -66.457 -66.61 -66.92 -67.232 -67.555 -67.725 -68.171 -68.229 -68.418 -68.608 -68.995 -69.201 -69.413 -69.64 -69.902 -70.239 -70.694 -71.476
5       ,6352    ,KEBNE   ,17040369,Thu Dec 23 00:19:15 CET,Thu Dec 23 02:03:01 CET,0.0 0.428 0.622 0.778 0.919 1.024 1.103 1.175 1.311 1.355 1.382 1.231 1.462 1.483 1.518 1.533 1.541 1.538 1.522 1.509 1.486 1.468 1.44 1.399 1.36 1.308 1.244 1.173 1.072 0.96 0.838 0.686 0.537 0.371 0.157 -0.098 -0.367 -0.712 -1.127 -1.596 -2.118 -2.751 -3.564 -4.475 -5.628 -7.038 -8.901 -11.273 -14.417 -18.723 -25.053 -31.789 -36.82 -40.752 -43.864 -46.466 -48.641 -50.5 -52.024 -53.506 -54.739 -55.799 -56.779 -57.693 -58.518 -59.234 -59.982 -60.635 -61.185 -61.739 -62.302 -62.767 -63.234 -63.705 -64.063 -64.428 -64.794 -65.175 -65.575 -65.848 -66.121 -66.531 -66.812 -67.11 -67.267 -67.586 -67.904 -68.222 -68.39 -68.845 -68.916 -69.095 -69.295 -69.7 -69.906 -70.111 -70.313 -70.567 -70.865 -71.21 -71.944
6       ,20670   ,KEBNE   ,17040370,Thu Dec 23 00:19:16 CET,Thu Dec 23 02:03:38 CET,0.0 0.558 0.737 0.858 0.962 1.054 1.124 1.173 1.233 1.271 1.31 1.139 1.349 1.358 1.38 1.394 1.412 1.416 1.401 1.386 1.365 1.351 1.338 1.297 1.235 1.171 1.114 1.055 0.951 0.831 0.721 0.584 0.419 0.235 -0.001 -0.294 -0.583 -0.931 -1.342 -1.799 -2.316 -2.953 -3.777 -4.669 -5.777 -7.14 -8.921 -11.201 -14.266 -18.558 -25.097 -32.11 -37.235 -41.21 -44.433 -47.139 -49.365 -51.264 -52.838 -54.333 -55.556 -56.635 -57.628 -58.548 -59.402 -60.138 -60.874 -61.515 -62.054 -62.603 -63.168 -63.639 -64.115 -64.58 -64.931 -65.296 -65.662 -66.041 -66.443 -66.711 -66.981 -67.389 -67.668 -67.968 -68.124 -68.445 -68.764 -69.081 -69.263 -69.738 -69.838 -70.034 -70.233 -70.683 -70.925 -71.177 -71.458 -71.744 -72.082 -72.54 -73.533
7       ,9241    ,KEBNE   ,17040371,Thu Dec 23 00:19:17 CET,Thu Dec 23 02:03:42 CET,0.0 0.511 0.652 0.761 0.842 0.908 0.96 1.013 1.099 1.136 1.171 1.013 1.23 1.251 1.281 1.282 1.273 1.272 1.257 1.237 1.218 1.191 1.158 1.105 1.035 0.96 0.89 0.812 0.701 0.586 0.469 0.309 0.141 -0.033 -0.257 -0.531 -0.824 -1.168 -1.565 -2.011 -2.505 -3.152 -3.988 -4.871 -6.025 -7.426 -9.216 -11.496 -14.559 -18.904 -25.415 -32.234 -37.31 -41.35 -44.595 -47.296 -49.501 -51.377 -52.928 -54.445 -55.695 -56.781 -57.787 -58.697 -59.524 -60.254 -61.011 -61.669 -62.233 -62.802 -63.362 -63.819 -64.293 -64.782 -65.146 -65.515 -65.897 -66.285 -66.69 -66.975 -67.267 -67.702 -67.995 -68.298 -68.449 -68.77 -69.088 -69.392 -69.552 -70.006 -70.065 -70.242 -70.434 -70.854 -71.075 -71.301 -71.527 -71.777 -72.067 -72.396 -73.14
8       ,27857   ,KEBNE   ,17040373,Thu Dec 23 00:19:16 CET,Thu Dec 23 02:02:52 CET,0.0 0.737 0.944 1.063 1.182 1.302 1.364 1.423 1.523 1.56 1.592 1.446 1.67 1.688 1.718 1.743 1.752 1.744 1.727 1.712 1.702 1.699 1.676 1.626 1.582 1.528 1.464 1.403 1.32 1.223 1.118 0.963 0.781 0.586 0.351 0.08 -0.205 -0.537 -0.909 -1.356 -1.877 -2.518 -3.357 -4.265 -5.411 -6.841 -8.681 -11.032 -14.138 -18.431 -24.961 -31.85 -36.88 -40.789 -43.904 -46.556 -48.754 -50.625 -52.165 -53.627 -54.837 -55.872 -56.849 -57.77 -58.62 -59.387 -60.175 -60.854 -61.419 -61.991 -62.598 -63.105 -63.6 -64.109 -64.492 -64.879 -65.273 -65.67 -66.102 -66.406 -66.702 -67.155 -67.472 -67.786 -67.949 -68.299 -68.66 -69.02 -69.205 -69.679 -69.792 -69.993 -70.185 -70.608 -70.828 -71.056 -71.314 -71.568 -71.853 -72.195 -73.017
9       ,26283   ,KEBNE   ,17040374,Thu Dec 23 00:19:16 CET,Thu Dec 23 02:03:54 CET,0.0 0.323 0.465 0.558 0.649 0.752 0.838 0.895 0.968 1.007 1.043 0.887 1.115 1.135 1.174 1.216 1.243 1.246 1.256 1.255 1.23 1.204 1.165 1.108 1.064 0.999 0.92 0.845 0.745 0.646 0.545 0.41 0.251 0.08 -0.13 -0.403 -0.686 -1.027 -1.43 -1.883 -2.401 -3.042 -3.863 -4.752 -5.892 -7.303 -9.142 -11.478 -14.586 -18.873 -25.262 -32.087 -37.163 -41.195 -44.444 -47.153 -49.363 -51.25 -52.829 -54.344 -55.592 -56.677 -57.676 -58.597 -59.434 -60.17 -60.903 -61.537 -62.103 -62.697 -63.279 -63.735 -64.194 -64.658 -65.021 -65.39 -65.764 -66.15 -66.536 -66.796 -67.071 -67.501 -67.779 -68.066 -68.219 -68.513 -68.813 -69.143 -69.312 -69.775 -69.861 -70.054 -70.262 -70.705 -70.917 -71.126 -71.389 -71.663 -71.923 -72.267 -73.281
10      ,8896    ,KEBNE   ,17040375,Thu Dec 23 00:19:16 CET,Thu Dec 23 02:01:50 CET,0.0 0.685 0.86 0.983 1.057 1.113 1.17 1.243 1.368 1.414 1.458 1.312 1.562 1.601 1.624 1.635 1.646 1.649 1.631 1.608 1.594 1.578 1.548 1.506 1.459 1.391 1.34 1.278 1.168 1.059 0.942 0.779 0.609 0.436 0.203 -0.091 -0.384 -0.715 -1.096 -1.542 -2.075 -2.712 -3.501 -4.379 -5.5 -6.887 -8.664 -10.924 -13.966 -18.162 -24.423 -31.119 -36.169 -40.131 -43.285 -45.943 -48.161 -50.065 -51.651 -53.187 -54.436 -55.517 -56.534 -57.478 -58.343 -59.126 -59.927 -60.602 -61.159 -61.73 -62.315 -62.798 -63.284 -63.774 -64.151 -64.526 -64.906 -65.292 -65.712 -66.007 -66.291 -66.701 -66.986 -67.307 -67.471 -67.786 -68.111 -68.458 -68.636 -69.095 -69.174 -69.371 -69.592 -70.036 -70.256 -70.493 -70.772 -71.07 -71.388 -71.821 -72.935
