Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9880    ,KEBNE   ,17040386,Thu Dec 23 00:24:23 CET,Thu Dec 23 02:08:49 CET,0.0 0.717 1.017 1.264 1.486 1.692 1.874 2.051 2.388 2.549 2.691 2.728 3.051 3.169 3.391 3.617 3.846 3.953 4.169 4.383 4.672 4.86 5.048 5.307 5.565 5.827 6.091 6.351 6.685 7.009 7.318 7.716 8.122 8.492 8.909 9.395 9.869 10.399 10.996 11.631 12.271 13.008 13.893 14.793 15.884 17.158 18.646 20.375 22.513 25.061 28.193 30.859 32.44 33.51 34.283 34.827 35.103 35.199 35.219 35.224 35.222 35.182 35.122 35.084 35.046 35.018 35.0 34.954 34.9 34.839 34.761 34.679 34.596 34.512 34.43 34.345 34.254 34.14 34.014 33.925 33.833 33.698 33.595 33.478 33.42 33.303 33.179 33.043 32.97 32.715 32.695 32.596 32.508 32.342 32.229 32.105 31.957 31.762 31.522 31.234 30.461
2       ,12780   ,KEBNE   ,17040387,Thu Dec 23 00:24:24 CET,Thu Dec 23 02:08:12 CET,0.0 0.83 1.102 1.296 1.47 1.624 1.781 1.936 2.208 2.335 2.455 2.514 2.842 2.959 3.189 3.438 3.676 3.787 3.997 4.185 4.463 4.65 4.833 5.096 5.354 5.601 5.841 6.087 6.412 6.717 7.014 7.378 7.733 8.08 8.492 8.974 9.447 9.97 10.539 11.147 11.808 12.568 13.491 14.446 15.539 16.776 18.271 20.007 22.079 24.606 27.777 30.497 32.121 33.184 33.893 34.353 34.638 34.846 34.967 35.017 35.041 35.071 35.074 35.052 35.028 34.978 34.909 34.852 34.787 34.698 34.606 34.54 34.461 34.364 34.293 34.209 34.109 34.0 33.894 33.824 33.75 33.616 33.515 33.42 33.363 33.237 33.11 32.975 32.905 32.658 32.655 32.562 32.476 32.295 32.179 32.031 31.892 31.707 31.438 31.156 30.393
3       ,22775   ,KEBNE   ,17040388,Thu Dec 23 00:24:23 CET,Thu Dec 23 02:08:48 CET,0.0 0.698 1.036 1.255 1.449 1.637 1.831 2.018 2.313 2.451 2.589 2.665 3.01 3.146 3.382 3.592 3.808 3.908 4.109 4.317 4.603 4.786 4.968 5.245 5.513 5.768 6.014 6.262 6.593 6.91 7.223 7.598 7.968 8.32 8.73 9.212 9.688 10.201 10.745 11.34 11.974 12.696 13.541 14.422 15.519 16.789 18.274 19.99 22.093 24.659 27.848 30.633 32.363 33.448 34.119 34.576 34.921 35.181 35.343 35.46 35.516 35.549 35.571 35.568 35.543 35.502 35.448 35.399 35.349 35.292 35.224 35.155 35.08 34.985 34.898 34.809 34.715 34.608 34.493 34.414 34.326 34.183 34.075 33.972 33.917 33.79 33.672 33.547 33.484 33.25 33.238 33.154 33.059 32.833 32.722 32.599 32.466 32.329 32.135 31.838 31.08
4       ,5963    ,KEBNE   ,17040389,Thu Dec 23 00:24:23 CET,Thu Dec 23 02:08:31 CET,0.0 0.647 1.008 1.287 1.519 1.716 1.911 2.084 2.379 2.521 2.654 2.697 3.029 3.163 3.425 3.659 3.88 3.99 4.204 4.396 4.679 4.866 5.051 5.323 5.603 5.874 6.115 6.351 6.662 6.967 7.27 7.635 7.993 8.361 8.789 9.263 9.729 10.256 10.828 11.439 12.112 12.897 13.823 14.783 15.913 17.157 18.6 20.235 22.257 24.895 28.25 31.075 32.826 33.996 34.755 35.305 35.736 36.015 36.149 36.244 36.305 36.329 36.3 36.257 36.227 36.204 36.193 36.158 36.098 36.018 35.934 35.87 35.797 35.711 35.653 35.591 35.512 35.427 35.324 35.238 35.147 35.011 34.913 34.804 34.74 34.594 34.442 34.298 34.223 33.966 33.966 33.86 33.755 33.549 33.409 33.26 33.129 32.994 32.801 32.541 31.922
5       ,28183   ,KEBNE   ,17040390,Thu Dec 23 00:24:24 CET,Thu Dec 23 02:08:27 CET,0.0 0.768 1.129 1.434 1.685 1.88 2.084 2.281 2.608 2.77 2.922 2.991 3.34 3.473 3.707 3.923 4.136 4.249 4.466 4.663 4.966 5.165 5.355 5.642 5.917 6.187 6.448 6.697 7.034 7.365 7.677 8.051 8.433 8.808 9.235 9.727 10.199 10.722 11.305 11.919 12.554 13.272 14.129 15.037 16.097 17.272 18.699 20.403 22.459 24.895 27.924 30.636 32.379 33.435 34.068 34.518 34.799 34.962 35.046 35.075 35.094 35.103 35.073 35.008 34.945 34.893 34.809 34.702 34.6 34.498 34.392 34.303 34.204 34.075 33.968 33.857 33.74 33.606 33.463 33.375 33.285 33.112 32.994 32.888 32.827 32.693 32.55 32.379 32.286 32.028 32.006 31.893 31.78 31.565 31.438 31.299 31.137 30.962 30.794 30.529 29.376
6       ,10196   ,KEBNE   ,17040391,Thu Dec 23 00:24:24 CET,Thu Dec 23 02:08:35 CET,0.0 0.416 0.656 0.901 1.117 1.301 1.463 1.618 1.914 2.041 2.175 2.225 2.543 2.656 2.899 3.15 3.377 3.488 3.7 3.891 4.178 4.364 4.549 4.822 5.079 5.326 5.568 5.804 6.13 6.437 6.731 7.121 7.494 7.842 8.251 8.736 9.217 9.743 10.308 10.91 11.557 12.315 13.217 14.116 15.151 16.309 17.726 19.473 21.726 24.532 27.818 30.531 32.168 33.189 33.911 34.421 34.695 34.872 35.026 35.153 35.213 35.247 35.271 35.269 35.237 35.201 35.171 35.118 35.049 34.976 34.899 34.835 34.767 34.663 34.572 34.476 34.368 34.255 34.131 34.033 33.939 33.808 33.698 33.601 33.565 33.473 33.354 33.219 33.147 32.895 32.864 32.771 32.687 32.49 32.387 32.284 32.146 31.977 31.761 31.478 30.913
7       ,18666   ,KEBNE   ,17040392,Thu Dec 23 00:24:23 CET,Thu Dec 23 02:08:00 CET,0.0 0.707 1.026 1.245 1.431 1.623 1.812 1.98 2.302 2.458 2.605 2.654 2.977 3.094 3.326 3.559 3.79 3.905 4.13 4.336 4.631 4.821 5.007 5.287 5.571 5.848 6.097 6.328 6.638 6.954 7.255 7.612 7.974 8.318 8.714 9.179 9.629 10.135 10.716 11.341 11.998 12.76 13.658 14.583 15.674 16.9 18.343 19.965 21.894 24.305 27.371 30.038 31.742 32.914 33.708 34.248 34.624 34.925 35.119 35.272 35.371 35.43 35.484 35.499 35.491 35.488 35.473 35.456 35.436 35.399 35.341 35.291 35.236 35.17 35.128 35.074 35.006 34.943 34.876 34.825 34.759 34.648 34.576 34.494 34.445 34.338 34.223 34.082 34.008 33.773 33.82 33.749 33.666 33.495 33.381 33.228 33.037 32.841 32.642 32.375 31.719
8       ,31450   ,KEBNE   ,17040393,Thu Dec 23 00:24:23 CET,Thu Dec 23 02:08:10 CET,0.0 0.58 1.004 1.303 1.521 1.728 1.904 2.051 2.356 2.514 2.666 2.73 3.06 3.189 3.437 3.679 3.916 4.027 4.244 4.445 4.729 4.915 5.104 5.392 5.665 5.925 6.198 6.471 6.802 7.1 7.397 7.77 8.136 8.496 8.904 9.366 9.848 10.393 10.956 11.561 12.217 12.973 13.87 14.786 15.859 17.086 18.572 20.251 22.253 24.761 27.86 30.442 31.992 32.983 33.645 34.143 34.495 34.702 34.834 34.948 35.022 35.062 35.068 35.074 35.053 35.009 34.947 34.866 34.789 34.71 34.629 34.556 34.471 34.381 34.303 34.213 34.111 34.01 33.92 33.853 33.757 33.599 33.5 33.395 33.342 33.228 33.086 32.951 32.876 32.619 32.653 32.566 32.457 32.183 32.031 31.887 31.724 31.534 31.283 30.969 30.204
9       ,28231   ,KEBNE   ,17040394,Thu Dec 23 00:24:24 CET,Thu Dec 23 02:08:52 CET,0.0 0.644 1.017 1.308 1.529 1.694 1.869 2.058 2.379 2.518 2.662 2.724 3.054 3.183 3.427 3.655 3.873 3.979 4.19 4.386 4.665 4.86 5.055 5.317 5.579 5.833 6.064 6.304 6.631 6.94 7.238 7.604 7.967 8.317 8.722 9.169 9.607 10.11 10.67 11.27 11.911 12.653 13.531 14.431 15.495 16.688 18.071 19.656 21.615 24.026 27.096 29.719 31.34 32.432 33.127 33.61 33.962 34.203 34.348 34.464 34.534 34.554 34.556 34.553 34.541 34.531 34.515 34.474 34.418 34.366 34.307 34.249 34.182 34.112 34.046 33.968 33.899 33.825 33.736 33.665 33.584 33.452 33.362 33.256 33.192 33.066 32.94 32.804 32.718 32.469 32.482 32.389 32.304 32.084 31.957 31.818 31.671 31.526 31.308 30.995 30.333
10      ,19263   ,KEBNE   ,17040395,Thu Dec 23 00:24:24 CET,Thu Dec 23 02:08:23 CET,0.0 0.526 0.87 1.11 1.306 1.496 1.685 1.87 2.194 2.342 2.484 2.539 2.874 2.994 3.238 3.48 3.71 3.82 4.043 4.24 4.517 4.712 4.906 5.2 5.48 5.745 6.001 6.25 6.578 6.887 7.178 7.546 7.931 8.302 8.706 9.143 9.581 10.104 10.672 11.289 11.958 12.701 13.565 14.437 15.485 16.67 18.032 19.637 21.578 23.944 27.047 29.814 31.486 32.576 33.32 33.827 34.164 34.382 34.475 34.54 34.614 34.678 34.724 34.746 34.751 34.743 34.717 34.676 34.635 34.574 34.464 34.356 34.238 34.094 33.991 33.885 33.76 33.655 33.542 33.458 33.379 33.238 33.139 33.034 32.966 32.823 32.682 32.518 32.434 32.178 32.143 32.035 31.916 31.624 31.473 31.328 31.182 31.011 30.781 30.455 29.699
