Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17039   ,KEBNE   ,17040678,Thu Dec 23 01:16:12 CET,Thu Dec 23 02:58:32 CET,0.0 0.631 0.969 1.223 1.464 1.7 1.918 2.122 2.508 2.686 2.85 2.985 3.327 3.477 3.77 4.076 4.377 4.518 4.798 5.084 5.472 5.708 5.946 6.296 6.643 6.982 7.322 7.676 8.141 8.579 9.001 9.516 10.007 10.49 11.064 11.716 12.349 13.068 13.876 14.737 15.656 16.739 18.03 19.349 20.943 22.807 25.03 27.57 30.683 34.578 39.631 44.143 46.866 48.813 50.269 51.34 52.141 52.811 53.297 53.686 53.992 54.235 54.434 54.581 54.702 54.813 54.907 54.966 55.015 55.054 55.077 55.085 55.087 55.063 55.026 54.991 54.965 54.933 54.892 54.855 54.808 54.73 54.657 54.578 54.534 54.441 54.35 54.255 54.199 53.997 54.013 53.945 53.868 53.701 53.595 53.449 53.295 53.131 52.924 52.678 51.787
2       ,11712   ,KEBNE   ,17040679,Thu Dec 23 01:16:12 CET,Thu Dec 23 02:58:54 CET,0.0 0.829 1.193 1.49 1.741 1.955 2.15 2.348 2.724 2.904 3.08 3.243 3.6 3.76 4.071 4.374 4.661 4.799 5.065 5.321 5.704 5.952 6.19 6.555 6.908 7.24 7.564 7.881 8.3 8.723 9.135 9.636 10.148 10.658 11.255 11.923 12.568 13.283 14.037 14.858 15.764 16.854 18.186 19.517 21.101 22.913 25.057 27.603 30.78 34.763 39.925 44.583 47.671 49.83 51.363 52.569 53.473 54.172 54.718 55.207 55.56 55.838 56.092 56.282 56.439 56.568 56.685 56.776 56.814 56.841 56.875 56.89 56.886 56.868 56.845 56.828 56.815 56.789 56.754 56.74 56.715 56.654 56.602 56.548 56.533 56.5 56.441 56.375 56.333 56.151 56.169 56.091 56.003 55.832 55.734 55.614 55.494 55.348 55.132 54.877 53.881
3       ,21113   ,KEBNE   ,17040681,Thu Dec 23 01:16:12 CET,Thu Dec 23 02:59:22 CET,0.0 0.61 0.969 1.276 1.539 1.8 2.029 2.251 2.677 2.856 3.017 3.152 3.499 3.65 3.95 4.241 4.538 4.682 4.955 5.212 5.581 5.836 6.081 6.433 6.779 7.109 7.431 7.749 8.171 8.586 8.987 9.489 9.989 10.476 11.045 11.711 12.361 13.083 13.861 14.706 15.636 16.706 17.972 19.284 20.869 22.706 24.941 27.537 30.754 34.824 40.043 44.735 47.793 49.878 51.373 52.555 53.452 54.125 54.605 55.014 55.351 55.617 55.811 55.984 56.139 56.263 56.365 56.426 56.472 56.517 56.541 56.546 56.547 56.537 56.523 56.5 56.47 56.425 56.369 56.331 56.294 56.222 56.168 56.108 56.065 55.972 55.887 55.785 55.726 55.527 55.498 55.422 55.347 55.149 55.028 54.924 54.813 54.627 54.402 54.161 53.689
4       ,31486   ,KEBNE   ,17040682,Thu Dec 23 01:16:11 CET,Thu Dec 23 02:58:26 CET,0.0 0.534 0.825 1.056 1.265 1.466 1.67 1.876 2.223 2.368 2.524 2.652 2.991 3.145 3.447 3.739 4.026 4.157 4.405 4.651 5.021 5.263 5.493 5.829 6.158 6.484 6.814 7.143 7.568 7.98 8.392 8.894 9.381 9.861 10.428 11.088 11.736 12.467 13.284 14.138 15.039 16.103 17.409 18.758 20.371 22.238 24.452 26.987 30.124 34.148 39.302 43.948 46.996 49.137 50.634 51.721 52.543 53.221 53.758 54.203 54.525 54.798 55.003 55.162 55.303 55.402 55.486 55.552 55.603 55.636 55.654 55.669 55.664 55.646 55.632 55.614 55.589 55.553 55.512 55.477 55.439 55.365 55.302 55.223 55.179 55.1 55.028 54.946 54.885 54.685 54.688 54.615 54.539 54.369 54.275 54.169 54.032 53.871 53.716 53.535 53.011
5       ,15978   ,KEBNE   ,17040684,Thu Dec 23 01:16:11 CET,Thu Dec 23 02:57:23 CET,0.0 1.065 1.432 1.697 1.943 2.204 2.447 2.66 3.064 3.262 3.44 3.585 3.928 4.085 4.399 4.686 4.965 5.104 5.369 5.633 6.034 6.293 6.548 6.921 7.275 7.615 7.946 8.271 8.686 9.099 9.513 9.999 10.472 10.951 11.503 12.13 12.756 13.463 14.257 15.13 16.039 17.075 18.334 19.62 21.187 22.998 25.131 27.663 30.828 34.832 40.012 44.69 47.726 49.825 51.289 52.385 53.214 53.852 54.347 54.779 55.09 55.347 55.563 55.736 55.881 55.971 56.044 56.079 56.101 56.131 56.154 56.166 56.161 56.141 56.121 56.095 56.057 56.018 55.984 55.949 55.904 55.829 55.76 55.683 55.648 55.556 55.446 55.359 55.31 55.111 55.114 55.042 54.966 54.788 54.684 54.573 54.433 54.271 54.074 53.833 53.067
6       ,23226   ,KEBNE   ,17040685,Thu Dec 23 01:16:12 CET,Thu Dec 23 02:59:03 CET,0.0 0.777 1.063 1.302 1.571 1.846 2.072 2.255 2.607 2.786 2.954 3.091 3.44 3.593 3.893 4.181 4.446 4.575 4.829 5.079 5.463 5.714 5.954 6.303 6.646 6.98 7.307 7.637 8.068 8.476 8.878 9.385 9.88 10.359 10.918 11.566 12.2 12.913 13.719 14.591 15.512 16.561 17.826 19.112 20.658 22.472 24.643 27.177 30.265 34.186 39.388 44.17 47.179 49.264 50.79 51.905 52.76 53.45 53.956 54.408 54.746 55.001 55.217 55.386 55.524 55.635 55.71 55.769 55.804 55.821 55.837 55.849 55.858 55.858 55.846 55.826 55.799 55.761 55.723 55.691 55.653 55.578 55.514 55.445 55.413 55.354 55.282 55.183 55.13 54.941 54.948 54.874 54.786 54.608 54.511 54.397 54.239 54.063 53.895 53.659 53.029
7       ,12223   ,KEBNE   ,17040687,Thu Dec 23 01:16:12 CET,Thu Dec 23 02:58:03 CET,0.0 0.702 1.083 1.407 1.666 1.893 2.114 2.34 2.768 2.953 3.126 3.278 3.631 3.792 4.101 4.392 4.668 4.801 5.071 5.349 5.737 5.974 6.221 6.59 6.941 7.27 7.59 7.922 8.376 8.821 9.252 9.768 10.265 10.743 11.308 11.973 12.625 13.355 14.178 15.061 15.97 17.045 18.37 19.696 21.261 23.124 25.319 27.855 31.031 35.015 40.235 44.945 47.963 50.039 51.541 52.682 53.524 54.186 54.704 55.155 55.504 55.797 56.046 56.244 56.39 56.498 56.598 56.666 56.698 56.722 56.75 56.773 56.779 56.77 56.773 56.777 56.775 56.744 56.683 56.637 56.586 56.499 56.449 56.403 56.371 56.29 56.2 56.105 56.057 55.869 55.864 55.791 55.717 55.566 55.479 55.359 55.213 55.052 54.85 54.581 53.713
8       ,13678   ,KEBNE   ,17040688,Thu Dec 23 01:16:12 CET,Thu Dec 23 02:57:42 CET,0.0 0.85 1.195 1.499 1.815 2.055 2.254 2.437 2.792 2.969 3.16 3.349 3.705 3.88 4.204 4.496 4.779 4.915 5.181 5.445 5.835 6.082 6.328 6.695 7.045 7.392 7.737 8.068 8.504 8.935 9.364 9.881 10.363 10.842 11.412 12.048 12.67 13.377 14.168 15.049 15.988 17.051 18.314 19.639 21.267 23.085 25.22 27.76 30.88 34.844 40.026 44.713 47.76 49.866 51.382 52.559 53.427 54.057 54.513 54.927 55.257 55.524 55.754 55.947 56.066 56.147 56.243 56.303 56.333 56.359 56.373 56.384 56.394 56.386 56.368 56.342 56.317 56.297 56.268 56.232 56.186 56.099 56.041 55.984 55.946 55.849 55.739 55.635 55.579 55.379 55.365 55.281 55.181 54.986 54.881 54.769 54.665 54.534 54.336 54.08 53.313
9       ,6542    ,KEBNE   ,17040689,Thu Dec 23 01:16:11 CET,Thu Dec 23 02:58:06 CET,0.0 0.486 0.752 1.034 1.289 1.502 1.7 1.883 2.222 2.394 2.563 2.704 3.054 3.21 3.521 3.82 4.106 4.247 4.52 4.783 5.161 5.401 5.647 6.008 6.363 6.721 7.064 7.393 7.812 8.226 8.646 9.144 9.618 10.092 10.663 11.322 11.97 12.693 13.481 14.322 15.229 16.265 17.53 18.851 20.399 22.164 24.271 26.749 29.836 33.674 38.664 43.277 46.268 48.368 49.851 50.941 51.749 52.39 52.884 53.336 53.659 53.884 54.097 54.289 54.43 54.529 54.61 54.665 54.698 54.73 54.747 54.752 54.761 54.759 54.755 54.748 54.729 54.701 54.66 54.623 54.578 54.51 54.461 54.4 54.358 54.258 54.169 54.083 54.038 53.854 53.878 53.808 53.727 53.519 53.401 53.29 53.161 52.99 52.8 52.589 52.117
10      ,14811   ,KEBNE   ,17040690,Thu Dec 23 01:16:11 CET,Thu Dec 23 02:58:41 CET,0.0 0.538 0.873 1.166 1.42 1.659 1.88 2.071 2.434 2.612 2.773 2.885 3.209 3.351 3.657 3.948 4.218 4.353 4.623 4.9 5.291 5.529 5.766 6.121 6.466 6.801 7.128 7.447 7.872 8.298 8.717 9.239 9.742 10.214 10.769 11.411 12.039 12.739 13.517 14.36 15.262 16.329 17.64 18.949 20.499 22.318 24.502 27.152 30.33 34.374 39.749 44.357 47.263 49.299 50.769 51.836 52.617 53.237 53.701 54.121 54.422 54.645 54.849 55.014 55.138 55.219 55.265 55.298 55.318 55.316 55.325 55.334 55.325 55.309 55.29 55.254 55.211 55.175 55.136 55.102 55.061 54.988 54.931 54.865 54.834 54.766 54.67 54.55 54.486 54.29 54.291 54.222 54.151 54.004 53.928 53.826 53.702 53.559 53.358 53.088 51.909
