Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23884   ,KEBNE   ,17040295,Thu Dec 23 00:12:04 CET,Thu Dec 23 01:54:21 CET,0.0 0.986 1.392 1.724 2.004 2.255 2.462 2.661 3.016 3.171 3.326 3.456 3.75 3.875 4.082 4.246 4.379 4.439 4.559 4.68 4.86 4.979 5.087 5.234 5.382 5.533 5.677 5.805 5.975 6.159 6.325 6.511 6.69 6.849 7.04 7.264 7.469 7.702 7.956 8.209 8.478 8.761 9.072 9.407 9.779 10.209 10.73 11.196 11.597 11.899 11.91 11.544 11.027 10.483 10.003 9.52 9.037 8.561 8.111 7.637 7.226 6.869 6.518 6.188 5.867 5.566 5.262 4.979 4.725 4.46 4.186 3.948 3.715 3.471 3.273 3.073 2.861 2.64 2.405 2.248 2.094 1.867 1.712 1.545 1.455 1.269 1.078 0.882 0.781 0.497 0.428 0.313 0.181 -0.112 -0.263 -0.428 -0.609 -0.821 -1.052 -1.327 -1.696
2       ,1092    ,KEBNE   ,17040296,Thu Dec 23 00:12:03 CET,Thu Dec 23 01:54:56 CET,0.0 0.379 0.593 0.73 0.869 1.028 1.177 1.305 1.529 1.635 1.737 1.76 2.011 2.088 2.24 2.393 2.535 2.597 2.719 2.845 3.032 3.146 3.254 3.426 3.587 3.726 3.862 4.003 4.191 4.362 4.528 4.734 4.923 5.101 5.294 5.494 5.681 5.898 6.144 6.404 6.66 6.931 7.247 7.564 7.939 8.319 8.711 9.118 9.499 9.778 9.872 9.629 9.118 8.504 7.977 7.477 7.01 6.581 6.206 5.843 5.526 5.226 4.903 4.577 4.286 4.031 3.758 3.516 3.306 3.082 2.841 2.629 2.405 2.186 2.011 1.808 1.59 1.359 1.119 0.961 0.805 0.567 0.387 0.2 0.111 -0.076 -0.261 -0.443 -0.553 -0.844 -0.913 -1.03 -1.152 -1.391 -1.525 -1.689 -1.89 -2.091 -2.295 -2.513 -2.919
3       ,29559   ,KEBNE   ,17040298,Thu Dec 23 00:12:03 CET,Thu Dec 23 01:54:38 CET,0.0 0.418 0.651 0.849 1.001 1.123 1.249 1.361 1.542 1.631 1.719 1.724 1.979 2.072 2.239 2.374 2.506 2.57 2.691 2.795 2.946 3.046 3.149 3.31 3.454 3.597 3.744 3.884 4.058 4.232 4.396 4.58 4.76 4.942 5.148 5.367 5.579 5.804 6.037 6.28 6.529 6.802 7.111 7.426 7.785 8.144 8.515 8.895 9.257 9.588 9.755 9.461 8.973 8.495 8.002 7.495 7.061 6.66 6.28 5.883 5.532 5.219 4.926 4.65 4.391 4.147 3.899 3.667 3.448 3.228 3.004 2.822 2.631 2.417 2.247 2.086 1.915 1.723 1.535 1.398 1.251 1.031 0.878 0.716 0.63 0.455 0.281 0.09 -0.013 -0.287 -0.334 -0.444 -0.558 -0.814 -0.964 -1.124 -1.288 -1.484 -1.738 -2.022 -2.576
4       ,15451   ,KEBNE   ,17040299,Thu Dec 23 00:12:04 CET,Thu Dec 23 01:54:45 CET,0.0 0.604 0.879 1.062 1.206 1.346 1.479 1.614 1.855 1.959 2.052 2.057 2.308 2.39 2.549 2.7 2.857 2.931 3.08 3.221 3.407 3.524 3.633 3.797 3.961 4.118 4.271 4.427 4.618 4.786 4.945 5.149 5.351 5.542 5.76 5.985 6.207 6.45 6.714 6.993 7.264 7.55 7.852 8.142 8.48 8.866 9.268 9.625 9.997 10.319 10.412 10.131 9.703 9.235 8.698 8.151 7.682 7.238 6.845 6.436 6.062 5.716 5.387 5.081 4.799 4.54 4.268 4.021 3.797 3.563 3.324 3.13 2.932 2.724 2.554 2.378 2.201 2.015 1.819 1.677 1.532 1.319 1.159 0.996 0.916 0.73 0.534 0.332 0.228 -0.04 -0.11 -0.243 -0.378 -0.677 -0.862 -1.061 -1.26 -1.474 -1.723 -2.054 -3.114
5       ,494     ,KEBNE   ,17040301,Thu Dec 23 00:12:04 CET,Thu Dec 23 01:54:22 CET,0.0 0.739 1.042 1.23 1.376 1.52 1.662 1.782 2.019 2.134 2.234 2.279 2.54 2.631 2.803 2.947 3.079 3.149 3.29 3.425 3.623 3.743 3.853 4.016 4.174 4.315 4.456 4.599 4.786 4.961 5.127 5.325 5.516 5.698 5.903 6.138 6.357 6.595 6.849 7.096 7.359 7.643 7.961 8.266 8.596 8.945 9.325 9.752 10.115 10.36 10.44 10.127 9.607 9.095 8.545 7.964 7.455 6.965 6.519 6.07 5.665 5.314 5.006 4.704 4.419 4.149 3.868 3.625 3.388 3.119 2.86 2.653 2.425 2.184 1.993 1.788 1.575 1.356 1.122 0.962 0.8 0.54 0.361 0.176 0.078 -0.105 -0.293 -0.505 -0.613 -0.888 -0.939 -1.048 -1.18 -1.469 -1.624 -1.805 -1.984 -2.156 -2.359 -2.652 -3.328
6       ,12103   ,KEBNE   ,17040302,Thu Dec 23 00:13:05 CET,Thu Dec 23 01:57:05 CET,0.0 0.38 0.58 0.746 0.868 0.979 1.093 1.21 1.42 1.509 1.585 1.592 1.849 1.93 2.075 2.208 2.338 2.404 2.534 2.661 2.845 2.968 3.091 3.27 3.429 3.581 3.723 3.849 4.016 4.181 4.336 4.514 4.68 4.854 5.064 5.28 5.477 5.696 5.947 6.204 6.45 6.723 7.038 7.327 7.648 8.01 8.374 8.733 9.129 9.514 9.785 9.618 9.234 8.762 8.269 7.822 7.374 6.975 6.645 6.289 5.977 5.682 5.384 5.102 4.831 4.571 4.287 4.044 3.851 3.639 3.405 3.204 2.99 2.782 2.64 2.493 2.322 2.145 1.959 1.828 1.692 1.477 1.335 1.176 1.093 0.926 0.752 0.578 0.483 0.219 0.204 0.106 -0.009 -0.289 -0.462 -0.658 -0.889 -1.126 -1.394 -1.832 -3.551
7       ,13398   ,KEBNE   ,17040303,Thu Dec 23 00:15:09 CET,Thu Dec 23 01:57:23 CET,0.0 0.463 0.691 0.93 1.125 1.263 1.388 1.509 1.723 1.822 1.919 1.932 2.183 2.265 2.423 2.563 2.687 2.748 2.87 2.982 3.125 3.223 3.33 3.481 3.625 3.769 3.905 4.044 4.24 4.418 4.582 4.784 4.962 5.127 5.319 5.542 5.759 5.983 6.227 6.492 6.761 7.057 7.392 7.715 8.081 8.455 8.826 9.257 9.725 10.059 10.117 9.771 9.286 8.769 8.291 7.827 7.386 6.974 6.598 6.204 5.861 5.537 5.21 4.891 4.599 4.336 4.067 3.813 3.588 3.366 3.131 2.941 2.734 2.514 2.351 2.178 1.983 1.786 1.585 1.439 1.287 1.047 0.879 0.706 0.616 0.429 0.229 0.018 -0.097 -0.395 -0.524 -0.687 -0.85 -1.161 -1.325 -1.516 -1.733 -1.952 -2.217 -2.586 -3.277
8       ,30103   ,KEBNE   ,17040305,Thu Dec 23 00:15:10 CET,Thu Dec 23 01:57:58 CET,0.0 0.465 0.706 0.889 1.036 1.183 1.314 1.429 1.66 1.764 1.852 1.861 2.1 2.168 2.331 2.491 2.632 2.703 2.835 2.949 3.136 3.265 3.375 3.524 3.672 3.824 3.978 4.122 4.302 4.48 4.636 4.815 5.0 5.175 5.374 5.592 5.791 6.002 6.231 6.485 6.743 7.02 7.337 7.614 7.922 8.302 8.755 9.159 9.513 9.872 10.016 9.766 9.25 8.658 8.132 7.63 7.185 6.772 6.398 6.004 5.636 5.312 5.015 4.737 4.461 4.191 3.919 3.667 3.447 3.233 2.996 2.789 2.578 2.357 2.184 2.006 1.835 1.654 1.451 1.309 1.16 0.936 0.782 0.62 0.541 0.384 0.214 0.031 -0.06 -0.314 -0.338 -0.437 -0.551 -0.8 -0.952 -1.126 -1.301 -1.487 -1.702 -2.002 -2.685
9       ,22464   ,KEBNE   ,17040306,Thu Dec 23 00:15:09 CET,Thu Dec 23 01:57:05 CET,0.0 0.439 0.695 0.854 0.986 1.123 1.256 1.377 1.587 1.692 1.796 1.807 2.059 2.141 2.309 2.471 2.63 2.704 2.832 2.963 3.148 3.26 3.371 3.533 3.681 3.833 3.99 4.123 4.291 4.459 4.623 4.824 5.008 5.177 5.381 5.623 5.861 6.097 6.331 6.585 6.844 7.137 7.478 7.8 8.161 8.546 8.935 9.33 9.725 10.037 10.11 9.721 9.196 8.623 8.007 7.434 6.956 6.483 6.041 5.591 5.199 4.844 4.516 4.217 3.929 3.666 3.374 3.113 2.905 2.67 2.415 2.212 1.987 1.751 1.58 1.398 1.205 1.006 0.797 0.64 0.481 0.236 0.051 -0.152 -0.246 -0.424 -0.612 -0.811 -0.923 -1.205 -1.282 -1.421 -1.559 -1.834 -1.99 -2.182 -2.382 -2.623 -2.918 -3.274 -3.871
10      ,440     ,KEBNE   ,17040308,Thu Dec 23 00:15:09 CET,Thu Dec 23 01:58:30 CET,0.0 0.319 0.531 0.762 0.95 1.098 1.228 1.355 1.598 1.7 1.797 1.816 2.075 2.16 2.311 2.456 2.593 2.659 2.797 2.919 3.082 3.189 3.296 3.464 3.624 3.783 3.937 4.083 4.266 4.435 4.59 4.776 4.963 5.141 5.357 5.6 5.819 6.054 6.303 6.559 6.813 7.089 7.413 7.725 8.063 8.424 8.788 9.154 9.541 9.899 10.044 9.762 9.311 8.816 8.325 7.826 7.336 6.84 6.394 5.958 5.599 5.299 5.004 4.706 4.42 4.158 3.875 3.62 3.401 3.169 2.941 2.73 2.474 2.223 2.041 1.846 1.645 1.448 1.242 1.102 0.965 0.735 0.566 0.389 0.301 0.135 -0.045 -0.24 -0.349 -0.631 -0.696 -0.819 -0.946 -1.227 -1.369 -1.506 -1.657 -1.835 -2.073 -2.389 -2.814
