Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7290    ,KEBNE   ,17040443,Thu Dec 23 00:29:33 CET,Thu Dec 23 02:12:48 CET,0.0 0.81 1.095 1.323 1.539 1.729 1.902 2.057 2.338 2.467 2.595 2.662 2.932 3.041 3.25 3.452 3.645 3.739 3.913 4.079 4.329 4.477 4.618 4.824 5.011 5.185 5.348 5.507 5.717 5.91 6.108 6.359 6.588 6.799 7.055 7.345 7.622 7.93 8.248 8.563 8.894 9.27 9.69 10.076 10.489 10.956 11.586 12.326 13.104 13.878 14.431 14.466 14.169 13.734 13.201 12.618 12.081 11.607 11.214 10.797 10.395 10.042 9.7 9.374 9.08 8.809 8.512 8.239 8.007 7.754 7.489 7.275 7.047 6.798 6.609 6.416 6.193 5.971 5.75 5.596 5.44 5.191 5.006 4.8 4.699 4.508 4.297 4.062 3.944 3.663 3.575 3.436 3.295 2.993 2.834 2.675 2.481 2.229 1.969 1.658 0.343
2       ,11007   ,KEBNE   ,17040444,Thu Dec 23 00:29:33 CET,Thu Dec 23 02:15:15 CET,0.0 0.885 1.205 1.454 1.659 1.859 2.032 2.194 2.512 2.654 2.792 2.881 3.181 3.304 3.531 3.733 3.899 3.98 4.154 4.325 4.546 4.681 4.816 5.021 5.233 5.418 5.579 5.742 5.965 6.179 6.394 6.649 6.881 7.111 7.365 7.673 8.016 8.401 8.817 9.256 9.706 10.193 10.732 11.272 11.869 12.491 13.172 13.865 14.594 15.195 15.582 15.51 15.115 14.606 14.037 13.458 12.875 12.309 11.785 11.226 10.723 10.268 9.836 9.423 9.043 8.728 8.415 8.128 7.882 7.621 7.337 7.114 6.879 6.616 6.417 6.209 5.982 5.754 5.521 5.355 5.195 4.973 4.807 4.617 4.513 4.277 4.037 3.799 3.676 3.38 3.273 3.132 2.999 2.71 2.535 2.331 2.104 1.877 1.61 1.244 0.178
3       ,29955   ,KEBNE   ,17040445,Thu Dec 23 00:29:33 CET,Thu Dec 23 02:14:43 CET,0.0 0.991 1.336 1.599 1.809 1.992 2.163 2.333 2.671 2.826 2.967 3.052 3.354 3.484 3.716 3.933 4.143 4.244 4.428 4.599 4.838 4.987 5.142 5.383 5.603 5.811 6.013 6.212 6.472 6.732 6.984 7.268 7.521 7.751 8.019 8.333 8.642 8.99 9.361 9.737 10.206 10.81 11.485 12.129 12.867 13.665 14.531 15.424 16.339 17.267 17.83 17.591 17.126 16.554 15.961 15.33 14.718 14.147 13.616 13.068 12.573 12.103 11.674 11.314 11.008 10.717 10.391 10.1 9.837 9.556 9.269 9.033 8.78 8.52 8.33 8.127 7.891 7.636 7.383 7.207 7.023 6.732 6.54 6.346 6.237 5.999 5.751 5.479 5.345 5.061 4.936 4.757 4.571 4.184 3.959 3.716 3.46 3.178 2.866 2.436 1.413
4       ,14013   ,KEBNE   ,17040446,Thu Dec 23 00:29:33 CET,Thu Dec 23 02:13:09 CET,0.0 0.921 1.329 1.588 1.878 2.126 2.318 2.508 2.793 2.918 3.047 3.136 3.432 3.547 3.774 3.999 4.207 4.299 4.483 4.664 4.938 5.126 5.299 5.531 5.751 5.959 6.159 6.366 6.62 6.838 7.057 7.333 7.6 7.858 8.15 8.467 8.78 9.146 9.54 9.944 10.341 10.755 11.269 11.792 12.267 12.676 13.138 13.631 14.178 14.717 15.109 15.115 14.833 14.472 14.117 13.692 13.265 12.888 12.555 12.139 11.706 11.28 10.867 10.48 10.121 9.788 9.428 9.098 8.795 8.487 8.169 7.898 7.626 7.351 7.131 6.904 6.659 6.389 6.095 5.899 5.707 5.406 5.205 4.991 4.871 4.612 4.341 4.069 3.924 3.604 3.452 3.286 3.115 2.729 2.515 2.278 2.018 1.755 1.467 1.048 0.075
5       ,32229   ,KEBNE   ,17040447,Thu Dec 23 00:29:33 CET,Thu Dec 23 02:13:20 CET,0.0 1.151 1.519 1.786 2.024 2.233 2.427 2.626 2.98 3.114 3.234 3.308 3.594 3.706 3.911 4.104 4.283 4.375 4.562 4.735 4.978 5.132 5.281 5.507 5.729 5.938 6.13 6.307 6.543 6.761 6.966 7.213 7.454 7.701 7.982 8.286 8.57 8.869 9.185 9.529 9.911 10.349 10.831 11.344 11.97 12.592 13.257 13.996 14.76 15.485 16.006 15.809 15.3 14.709 14.108 13.51 12.927 12.368 11.846 11.289 10.789 10.332 9.887 9.451 9.052 8.683 8.321 8.023 7.765 7.496 7.202 6.952 6.702 6.446 6.248 6.038 5.808 5.549 5.267 5.086 4.909 4.62 4.412 4.193 4.084 3.847 3.595 3.34 3.201 2.896 2.764 2.61 2.445 2.056 1.848 1.635 1.388 1.114 0.824 0.437 -0.852
6       ,12377   ,KEBNE   ,17040448,Thu Dec 23 00:29:33 CET,Thu Dec 23 02:14:00 CET,0.0 0.657 1.01 1.282 1.503 1.685 1.827 1.967 2.237 2.367 2.494 2.566 2.855 2.972 3.189 3.378 3.562 3.658 3.846 4.019 4.258 4.401 4.545 4.772 4.973 5.159 5.332 5.499 5.725 5.934 6.138 6.376 6.6 6.821 7.071 7.346 7.606 7.894 8.217 8.545 8.866 9.225 9.662 10.088 10.564 11.097 11.669 12.227 12.762 13.249 13.606 13.507 13.113 12.653 12.24 11.815 11.382 10.947 10.536 10.113 9.755 9.422 9.091 8.787 8.499 8.221 7.92 7.66 7.438 7.204 6.956 6.743 6.513 6.271 6.081 5.864 5.634 5.407 5.182 5.037 4.882 4.623 4.435 4.235 4.137 3.941 3.74 3.53 3.419 3.126 3.02 2.868 2.713 2.382 2.203 2.013 1.789 1.537 1.284 0.956 0.286
7       ,331     ,KEBNE   ,17040449,Thu Dec 23 00:29:33 CET,Thu Dec 23 02:13:09 CET,0.0 1.272 1.693 1.984 2.182 2.327 2.465 2.615 2.919 3.052 3.172 3.253 3.538 3.642 3.836 4.016 4.195 4.288 4.479 4.652 4.875 5.022 5.172 5.375 5.556 5.733 5.911 6.084 6.3 6.498 6.7 6.955 7.244 7.573 7.95 8.362 8.752 9.168 9.623 10.091 10.57 11.089 11.662 12.231 12.862 13.526 14.259 14.999 15.723 16.397 16.858 16.864 16.598 16.226 15.812 15.312 14.844 14.43 14.047 13.613 13.23 12.89 12.529 12.162 11.82 11.494 11.139 10.837 10.575 10.3 10.01 9.747 9.473 9.206 9.005 8.795 8.566 8.337 8.098 7.925 7.743 7.451 7.254 7.052 6.942 6.728 6.515 6.262 6.121 5.812 5.704 5.555 5.395 5.055 4.866 4.665 4.424 4.148 3.816 3.418 2.183
8       ,8272    ,KEBNE   ,17040450,Thu Dec 23 00:29:33 CET,Thu Dec 23 02:13:18 CET,0.0 0.631 0.892 1.135 1.356 1.555 1.75 1.935 2.276 2.422 2.554 2.62 2.913 3.039 3.27 3.474 3.66 3.748 3.921 4.091 4.33 4.49 4.643 4.859 5.068 5.263 5.462 5.651 5.871 6.084 6.286 6.524 6.77 6.998 7.251 7.538 7.806 8.105 8.404 8.701 9.024 9.369 9.745 10.132 10.619 11.231 11.908 12.598 13.288 13.892 14.28 14.117 13.619 13.021 12.478 12.004 11.584 11.114 10.626 10.1 9.659 9.273 8.894 8.533 8.189 7.873 7.548 7.255 6.971 6.657 6.333 6.054 5.766 5.467 5.218 4.966 4.703 4.407 4.114 3.915 3.712 3.387 3.159 2.928 2.812 2.574 2.322 2.053 1.916 1.613 1.495 1.332 1.166 0.832 0.64 0.414 0.163 -0.1 -0.411 -0.793 -1.367
9       ,9519    ,KEBNE   ,17040451,Thu Dec 23 00:31:37 CET,Thu Dec 23 02:16:56 CET,0.0 0.513 0.792 1.036 1.24 1.416 1.591 1.749 2.013 2.154 2.31 2.406 2.694 2.813 3.023 3.233 3.447 3.553 3.752 3.945 4.232 4.405 4.562 4.79 5.016 5.234 5.439 5.645 5.919 6.159 6.387 6.67 6.954 7.234 7.544 7.904 8.229 8.55 8.89 9.239 9.612 10.036 10.501 10.959 11.529 12.13 12.644 13.1 13.631 14.181 14.563 14.416 14.013 13.549 13.074 12.601 12.171 11.716 11.26 10.786 10.362 9.957 9.572 9.22 8.881 8.55 8.196 7.871 7.578 7.273 6.943 6.67 6.39 6.109 5.889 5.651 5.395 5.119 4.845 4.657 4.455 4.146 3.919 3.69 3.581 3.357 3.108 2.839 2.697 2.383 2.253 2.084 1.906 1.542 1.334 1.108 0.864 0.56 0.197 -0.211 -1.562
10      ,28293   ,KEBNE   ,17040452,Thu Dec 23 00:31:36 CET,Thu Dec 23 02:15:30 CET,0.0 0.772 1.05 1.28 1.461 1.6 1.759 1.923 2.202 2.343 2.479 2.556 2.848 2.958 3.153 3.33 3.495 3.577 3.734 3.883 4.101 4.243 4.377 4.558 4.736 4.925 5.112 5.284 5.511 5.73 5.947 6.205 6.431 6.641 6.886 7.176 7.447 7.729 8.026 8.333 8.677 9.078 9.525 9.959 10.441 10.921 11.42 11.974 12.545 13.103 13.525 13.435 13.049 12.604 12.149 11.703 11.297 10.888 10.509 10.122 9.776 9.442 9.094 8.752 8.433 8.141 7.836 7.564 7.326 7.079 6.823 6.602 6.379 6.149 5.968 5.773 5.559 5.341 5.114 4.947 4.771 4.504 4.312 4.109 4.01 3.813 3.599 3.352 3.22 2.933 2.838 2.706 2.562 2.239 2.08 1.895 1.671 1.408 1.109 0.717 -0.205
