Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10824   ,KEBNE   ,17040624,Thu Dec 23 01:03:44 CET,Thu Dec 23 02:49:56 CET,0.0 0.833 1.139 1.376 1.56 1.708 1.854 1.997 2.278 2.4 2.514 2.571 2.847 2.947 3.141 3.332 3.527 3.619 3.78 3.938 4.165 4.297 4.424 4.61 4.8 4.993 5.176 5.355 5.587 5.806 6.01 6.261 6.507 6.755 7.055 7.39 7.696 8.032 8.405 8.801 9.215 9.671 10.22 10.782 11.416 12.125 12.895 13.697 14.611 15.66 16.83 17.599 17.851 17.826 17.655 17.414 17.164 16.89 16.601 16.285 16.013 15.744 15.451 15.175 14.925 14.683 14.394 14.135 13.926 13.697 13.444 13.243 13.031 12.786 12.6 12.406 12.187 11.962 11.74 11.574 11.388 11.102 10.905 10.704 10.594 10.376 10.137 9.887 9.766 9.485 9.357 9.179 8.962 8.507 8.29 8.075 7.797 7.424 6.986 6.466 4.591
2       ,1251    ,KEBNE   ,17040625,Thu Dec 23 01:03:44 CET,Thu Dec 23 02:49:11 CET,0.0 0.561 0.841 1.06 1.228 1.377 1.511 1.64 1.915 2.047 2.173 2.233 2.517 2.621 2.803 2.97 3.145 3.235 3.401 3.562 3.793 3.937 4.075 4.283 4.5 4.712 4.903 5.078 5.309 5.544 5.756 6.002 6.254 6.497 6.778 7.089 7.381 7.708 8.058 8.429 8.832 9.286 9.81 10.316 10.893 11.545 12.318 13.172 14.098 15.163 16.324 16.963 17.167 17.192 17.025 16.78 16.578 16.358 16.1 15.755 15.401 15.091 14.78 14.473 14.196 13.948 13.695 13.472 13.279 13.072 12.838 12.629 12.392 12.148 11.974 11.787 11.593 11.386 11.159 11.004 10.859 10.597 10.369 10.149 10.05 9.835 9.597 9.355 9.213 8.915 8.816 8.659 8.503 8.143 7.902 7.642 7.375 7.092 6.748 6.301 4.859
3       ,3246    ,KEBNE   ,17040626,Thu Dec 23 01:03:44 CET,Thu Dec 23 02:48:53 CET,0.0 0.516 0.775 1.001 1.196 1.363 1.524 1.687 1.979 2.102 2.224 2.288 2.562 2.671 2.877 3.063 3.234 3.313 3.468 3.625 3.848 3.987 4.127 4.328 4.54 4.754 4.945 5.125 5.349 5.561 5.763 6.011 6.265 6.516 6.787 7.081 7.369 7.706 8.081 8.475 8.877 9.325 9.851 10.377 11.004 11.697 12.463 13.334 14.366 15.456 16.521 17.173 17.392 17.386 17.247 17.01 16.732 16.431 16.147 15.833 15.557 15.303 15.016 14.689 14.397 14.163 13.912 13.664 13.435 13.199 12.965 12.78 12.578 12.346 12.163 11.965 11.742 11.517 11.286 11.116 10.942 10.692 10.507 10.304 10.205 10.007 9.801 9.567 9.439 9.154 9.012 8.848 8.679 8.31 8.071 7.805 7.53 7.203 6.784 6.2 4.643
4       ,26165   ,KEBNE   ,17040627,Thu Dec 23 01:03:44 CET,Thu Dec 23 02:50:02 CET,0.0 0.574 0.855 1.06 1.235 1.402 1.554 1.696 1.972 2.103 2.221 2.251 2.523 2.619 2.794 2.979 3.175 3.266 3.443 3.614 3.854 4.006 4.145 4.356 4.564 4.756 4.94 5.109 5.326 5.552 5.773 6.022 6.267 6.506 6.78 7.098 7.395 7.714 8.07 8.46 8.854 9.293 9.82 10.348 10.962 11.648 12.426 13.263 14.232 15.318 16.517 17.305 17.531 17.49 17.322 17.114 16.887 16.61 16.333 16.032 15.742 15.446 15.171 14.917 14.666 14.441 14.186 13.944 13.731 13.504 13.274 13.071 12.848 12.626 12.439 12.241 12.043 11.835 11.604 11.426 11.252 11.011 10.827 10.623 10.52 10.32 10.065 9.791 9.671 9.391 9.246 9.07 8.894 8.538 8.306 8.026 7.744 7.439 7.086 6.601 4.543
5       ,12500   ,KEBNE   ,17040628,Thu Dec 23 01:03:44 CET,Thu Dec 23 02:50:23 CET,0.0 0.413 0.733 0.999 1.183 1.379 1.56 1.704 2.005 2.143 2.264 2.316 2.58 2.681 2.883 3.067 3.247 3.33 3.49 3.647 3.871 4.022 4.17 4.382 4.58 4.768 4.95 5.126 5.361 5.584 5.792 6.05 6.308 6.561 6.847 7.163 7.482 7.832 8.194 8.564 8.956 9.398 9.913 10.434 11.029 11.698 12.478 13.356 14.38 15.517 16.637 17.296 17.48 17.371 17.166 16.925 16.653 16.375 16.087 15.786 15.507 15.222 14.945 14.67 14.403 14.157 13.897 13.649 13.415 13.165 12.887 12.654 12.422 12.184 12.007 11.817 11.595 11.359 11.139 10.976 10.795 10.525 10.314 10.092 9.983 9.746 9.472 9.181 9.037 8.731 8.594 8.44 8.264 7.917 7.719 7.484 7.164 6.787 6.302 5.677 3.576
6       ,8130    ,KEBNE   ,17040629,Thu Dec 23 01:03:44 CET,Thu Dec 23 02:49:38 CET,0.0 0.349 0.606 0.808 0.962 1.115 1.264 1.403 1.675 1.799 1.918 1.996 2.279 2.377 2.565 2.746 2.909 2.989 3.159 3.322 3.542 3.682 3.818 4.028 4.236 4.428 4.614 4.802 5.042 5.266 5.477 5.739 5.986 6.214 6.489 6.789 7.076 7.415 7.777 8.15 8.555 8.997 9.497 10.037 10.653 11.294 12.051 12.91 13.868 14.92 16.033 16.685 16.848 16.808 16.67 16.454 16.204 15.923 15.636 15.321 15.044 14.782 14.498 14.227 13.956 13.69 13.417 13.165 12.944 12.712 12.45 12.222 11.973 11.702 11.503 11.311 11.121 10.912 10.659 10.481 10.299 10.023 9.837 9.625 9.507 9.257 8.983 8.7 8.567 8.266 8.108 7.942 7.75 7.321 7.105 6.874 6.61 6.34 6.008 5.536 4.336
7       ,14552   ,KEBNE   ,17040630,Thu Dec 23 01:04:47 CET,Thu Dec 23 02:50:54 CET,0.0 0.546 0.806 1.024 1.215 1.365 1.509 1.637 1.856 1.959 2.072 2.124 2.39 2.479 2.663 2.851 3.023 3.108 3.269 3.422 3.648 3.78 3.91 4.102 4.287 4.465 4.644 4.819 5.036 5.252 5.461 5.714 5.956 6.188 6.458 6.766 7.083 7.417 7.764 8.136 8.516 8.948 9.457 9.964 10.549 11.182 11.916 12.764 13.764 14.931 16.246 17.128 17.454 17.524 17.443 17.253 17.011 16.737 16.476 16.195 15.931 15.684 15.424 15.163 14.932 14.728 14.493 14.264 14.07 13.845 13.584 13.372 13.144 12.908 12.726 12.544 12.348 12.126 11.905 11.746 11.575 11.322 11.121 10.858 10.724 10.473 10.212 9.931 9.781 9.473 9.339 9.177 9.003 8.604 8.355 8.098 7.804 7.461 7.032 6.409 4.339
8       ,28675   ,KEBNE   ,17040631,Thu Dec 23 01:04:47 CET,Thu Dec 23 02:50:28 CET,0.0 0.56 0.826 1.014 1.174 1.331 1.466 1.602 1.877 2.0 2.109 2.149 2.433 2.537 2.72 2.897 3.058 3.137 3.294 3.451 3.686 3.832 3.969 4.166 4.366 4.573 4.765 4.942 5.171 5.395 5.614 5.878 6.132 6.371 6.642 6.945 7.245 7.583 7.944 8.333 8.748 9.213 9.746 10.283 10.875 11.557 12.38 13.251 14.266 15.433 16.683 17.464 17.667 17.653 17.517 17.263 16.964 16.647 16.365 16.075 15.795 15.523 15.24 14.957 14.682 14.423 14.159 13.926 13.721 13.505 13.281 13.088 12.872 12.644 12.43 12.173 11.935 11.714 11.487 11.341 11.188 10.941 10.764 10.568 10.462 10.249 10.012 9.751 9.622 9.334 9.203 9.031 8.832 8.406 8.162 7.909 7.609 7.253 6.859 6.284 3.879
9       ,28703   ,KEBNE   ,17040632,Thu Dec 23 01:04:47 CET,Thu Dec 23 02:51:24 CET,0.0 0.561 0.832 1.039 1.213 1.368 1.516 1.663 1.923 2.057 2.184 2.243 2.523 2.633 2.844 3.031 3.206 3.291 3.462 3.633 3.872 4.018 4.158 4.362 4.572 4.787 4.99 5.175 5.415 5.653 5.88 6.154 6.4 6.644 6.935 7.259 7.577 7.916 8.278 8.673 9.093 9.558 10.097 10.655 11.335 12.081 12.909 13.832 14.866 15.961 17.124 17.843 18.146 18.235 18.145 17.99 17.786 17.544 17.272 16.921 16.615 16.349 16.04 15.739 15.483 15.241 14.994 14.776 14.567 14.344 14.114 13.915 13.681 13.431 13.245 13.049 12.837 12.611 12.378 12.213 12.029 11.746 11.546 11.333 11.225 10.997 10.745 10.458 10.312 10.016 9.883 9.705 9.497 9.094 8.896 8.658 8.386 8.071 7.662 7.079 4.634
10      ,15076   ,KEBNE   ,17040633,Thu Dec 23 01:04:47 CET,Thu Dec 23 02:50:03 CET,0.0 0.719 0.953 1.158 1.338 1.507 1.678 1.835 2.115 2.253 2.387 2.463 2.74 2.85 3.039 3.205 3.373 3.458 3.622 3.776 4.006 4.159 4.303 4.517 4.716 4.902 5.097 5.288 5.533 5.768 5.99 6.265 6.518 6.756 7.03 7.336 7.642 7.975 8.328 8.698 9.086 9.532 10.061 10.62 11.27 11.976 12.8 13.7 14.714 15.835 16.973 17.709 17.923 17.874 17.717 17.457 17.171 16.88 16.592 16.29 16.013 15.747 15.475 15.202 14.933 14.661 14.342 14.05 13.793 13.543 13.299 13.102 12.902 12.678 12.496 12.292 12.085 11.883 11.674 11.516 11.346 11.073 10.848 10.626 10.528 10.318 10.09 9.832 9.688 9.371 9.194 9.002 8.798 8.348 8.099 7.827 7.515 7.156 6.749 6.199 4.051
