Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22332   ,KEBNE   ,17040500,Thu Dec 23 00:51:18 CET,Thu Dec 23 02:33:45 CET,0.0 0.647 0.899 1.068 1.21 1.35 1.474 1.594 1.806 1.904 2.01 2.027 2.304 2.387 2.541 2.688 2.82 2.883 3.012 3.131 3.301 3.413 3.52 3.69 3.858 4.015 4.161 4.302 4.486 4.662 4.829 5.022 5.209 5.382 5.583 5.815 6.031 6.25 6.452 6.658 6.859 7.066 7.325 7.548 7.785 8.035 8.295 8.564 8.742 8.698 8.286 7.568 6.799 6.059 5.371 4.697 4.087 3.524 3.045 2.543 2.096 1.706 1.319 0.948 0.598 0.274 -0.054 -0.333 -0.57 -0.821 -1.082 -1.303 -1.548 -1.793 -1.977 -2.186 -2.403 -2.604 -2.797 -2.944 -3.112 -3.372 -3.546 -3.731 -3.826 -4.011 -4.199 -4.391 -4.493 -4.795 -4.839 -4.969 -5.109 -5.389 -5.529 -5.666 -5.821 -6.006 -6.253 -6.554 -7.359
2       ,2847    ,KEBNE   ,17040501,Thu Dec 23 00:51:17 CET,Thu Dec 23 02:34:02 CET,0.0 0.537 0.744 0.906 1.071 1.254 1.413 1.553 1.803 1.913 2.017 2.02 2.284 2.362 2.514 2.679 2.842 2.907 3.036 3.163 3.351 3.473 3.58 3.734 3.878 4.012 4.144 4.282 4.474 4.643 4.805 5.003 5.181 5.345 5.536 5.755 5.948 6.142 6.349 6.566 6.785 7.015 7.28 7.537 7.802 8.048 8.281 8.44 8.522 8.501 8.087 7.224 6.356 5.543 4.844 4.177 3.565 3.006 2.484 1.966 1.538 1.141 0.737 0.366 0.034 -0.273 -0.586 -0.873 -1.12 -1.373 -1.651 -1.891 -2.131 -2.37 -2.55 -2.753 -2.975 -3.191 -3.415 -3.581 -3.746 -3.981 -4.153 -4.33 -4.417 -4.602 -4.795 -4.989 -5.089 -5.374 -5.37 -5.479 -5.602 -5.875 -6.012 -6.169 -6.366 -6.558 -6.777 -7.038 -7.738
3       ,26114   ,KEBNE   ,17040502,Thu Dec 23 00:51:16 CET,Thu Dec 23 02:34:06 CET,0.0 0.453 0.679 0.861 1.024 1.168 1.294 1.405 1.61 1.706 1.795 1.79 2.062 2.143 2.295 2.451 2.604 2.672 2.824 2.982 3.185 3.298 3.404 3.561 3.711 3.855 3.995 4.137 4.314 4.468 4.616 4.806 4.981 5.147 5.345 5.55 5.727 5.915 6.119 6.349 6.587 6.831 7.089 7.323 7.575 7.818 8.071 8.273 8.385 8.348 7.959 7.143 6.286 5.452 4.678 3.965 3.312 2.699 2.172 1.667 1.243 0.852 0.489 0.157 -0.15 -0.431 -0.722 -0.979 -1.207 -1.448 -1.716 -1.948 -2.189 -2.414 -2.596 -2.791 -2.975 -3.174 -3.384 -3.528 -3.673 -3.901 -4.067 -4.239 -4.331 -4.526 -4.717 -4.933 -5.051 -5.352 -5.421 -5.553 -5.677 -5.972 -6.136 -6.297 -6.456 -6.644 -6.883 -7.164 -7.788
4       ,3872    ,KEBNE   ,17040503,Thu Dec 23 00:51:17 CET,Thu Dec 23 02:35:38 CET,0.0 0.787 1.046 1.224 1.381 1.542 1.706 1.85 2.092 2.194 2.29 2.31 2.593 2.678 2.826 2.969 3.116 3.185 3.318 3.448 3.632 3.761 3.883 4.057 4.218 4.359 4.501 4.64 4.81 4.959 5.099 5.277 5.449 5.607 5.778 5.971 6.145 6.33 6.541 6.761 6.977 7.209 7.485 7.73 7.973 8.202 8.392 8.539 8.625 8.563 8.148 7.342 6.538 5.767 5.093 4.479 3.906 3.36 2.876 2.402 1.986 1.61 1.248 0.89 0.562 0.294 -0.002 -0.283 -0.515 -0.755 -1.001 -1.199 -1.411 -1.638 -1.818 -2.011 -2.207 -2.4 -2.598 -2.743 -2.893 -3.12 -3.281 -3.446 -3.532 -3.728 -3.948 -4.166 -4.269 -4.571 -4.633 -4.768 -4.9 -5.167 -5.306 -5.47 -5.671 -5.876 -6.118 -6.423 -7.101
5       ,29562   ,KEBNE   ,17040504,Thu Dec 23 00:51:17 CET,Thu Dec 23 02:35:33 CET,0.0 0.453 0.68 0.88 1.075 1.25 1.381 1.506 1.745 1.856 1.955 1.946 2.227 2.323 2.497 2.65 2.801 2.872 3.004 3.136 3.32 3.435 3.539 3.686 3.824 3.95 4.082 4.216 4.385 4.537 4.686 4.859 5.021 5.17 5.329 5.515 5.689 5.882 6.093 6.315 6.545 6.779 7.034 7.275 7.526 7.781 8.031 8.228 8.344 8.264 7.786 6.898 6.059 5.274 4.539 3.86 3.213 2.635 2.148 1.648 1.223 0.82 0.411 0.051 -0.275 -0.608 -0.949 -1.238 -1.5 -1.778 -2.057 -2.29 -2.537 -2.806 -3.019 -3.228 -3.435 -3.652 -3.878 -4.038 -4.206 -4.473 -4.641 -4.813 -4.909 -5.101 -5.31 -5.523 -5.625 -5.916 -5.949 -6.081 -6.216 -6.506 -6.68 -6.865 -7.044 -7.239 -7.484 -7.819 -8.483
6       ,9088    ,KEBNE   ,17040505,Thu Dec 23 00:51:17 CET,Thu Dec 23 02:34:38 CET,0.0 0.604 0.827 1.016 1.177 1.304 1.457 1.61 1.859 1.977 2.089 2.111 2.4 2.49 2.654 2.808 2.955 3.033 3.178 3.305 3.485 3.593 3.701 3.869 4.04 4.201 4.344 4.487 4.665 4.826 4.982 5.17 5.343 5.517 5.723 5.939 6.139 6.342 6.547 6.77 6.988 7.213 7.49 7.76 8.013 8.248 8.482 8.657 8.78 8.743 8.249 7.376 6.483 5.63 4.872 4.167 3.547 2.97 2.45 1.939 1.512 1.135 0.772 0.436 0.115 -0.189 -0.504 -0.803 -1.075 -1.353 -1.637 -1.861 -2.089 -2.327 -2.509 -2.69 -2.88 -3.078 -3.287 -3.437 -3.591 -3.832 -3.998 -4.162 -4.243 -4.419 -4.614 -4.809 -4.911 -5.216 -5.255 -5.391 -5.534 -5.798 -5.922 -6.057 -6.231 -6.428 -6.662 -6.951 -7.39
7       ,1219    ,KEBNE   ,17040506,Thu Dec 23 00:51:17 CET,Thu Dec 23 02:33:43 CET,0.0 0.5 0.754 0.955 1.106 1.231 1.357 1.474 1.699 1.808 1.908 1.898 2.169 2.248 2.401 2.551 2.695 2.762 2.893 3.011 3.17 3.273 3.384 3.55 3.698 3.832 3.962 4.086 4.247 4.41 4.569 4.753 4.933 5.097 5.27 5.464 5.645 5.835 6.029 6.232 6.438 6.667 6.931 7.163 7.379 7.588 7.825 8.025 8.079 7.964 7.532 6.667 5.799 5.041 4.362 3.724 3.172 2.663 2.184 1.699 1.277 0.895 0.53 0.184 -0.141 -0.443 -0.756 -1.044 -1.299 -1.563 -1.845 -2.07 -2.276 -2.491 -2.68 -2.876 -3.064 -3.255 -3.458 -3.604 -3.763 -4.012 -4.186 -4.364 -4.458 -4.655 -4.858 -5.075 -5.195 -5.496 -5.511 -5.628 -5.762 -6.058 -6.218 -6.37 -6.523 -6.723 -6.957 -7.187 -7.8
8       ,13920   ,KEBNE   ,17040507,Thu Dec 23 00:51:18 CET,Thu Dec 23 02:33:47 CET,0.0 0.624 0.894 1.085 1.275 1.427 1.543 1.661 1.917 2.029 2.129 2.118 2.387 2.466 2.625 2.781 2.927 2.994 3.126 3.252 3.411 3.519 3.636 3.799 3.953 4.107 4.25 4.371 4.519 4.668 4.813 4.973 5.121 5.266 5.426 5.607 5.788 5.987 6.2 6.413 6.638 6.897 7.156 7.403 7.682 7.947 8.221 8.473 8.663 8.744 8.386 7.517 6.641 5.853 5.096 4.355 3.724 3.17 2.687 2.19 1.759 1.367 0.997 0.657 0.33 0.026 -0.296 -0.584 -0.829 -1.076 -1.338 -1.574 -1.821 -2.065 -2.248 -2.444 -2.663 -2.906 -3.144 -3.286 -3.433 -3.675 -3.841 -4.007 -4.096 -4.301 -4.525 -4.746 -4.866 -5.179 -5.223 -5.347 -5.478 -5.756 -5.914 -6.094 -6.265 -6.441 -6.684 -6.998 -7.929
9       ,20385   ,KEBNE   ,17040508,Thu Dec 23 00:51:19 CET,Thu Dec 23 02:34:17 CET,0.0 0.44 0.649 0.819 0.998 1.172 1.318 1.461 1.707 1.806 1.902 1.895 2.163 2.237 2.385 2.539 2.695 2.77 2.908 3.035 3.202 3.305 3.407 3.55 3.683 3.812 3.949 4.083 4.251 4.407 4.552 4.719 4.878 5.036 5.207 5.382 5.542 5.723 5.934 6.149 6.361 6.579 6.822 7.056 7.321 7.584 7.802 7.972 8.083 8.022 7.617 6.827 5.977 5.208 4.499 3.819 3.252 2.727 2.272 1.828 1.426 1.075 0.726 0.384 0.071 -0.225 -0.54 -0.822 -1.061 -1.311 -1.563 -1.77 -1.989 -2.215 -2.384 -2.557 -2.743 -2.939 -3.141 -3.284 -3.441 -3.684 -3.851 -4.022 -4.109 -4.294 -4.493 -4.695 -4.793 -5.084 -5.115 -5.23 -5.34 -5.594 -5.744 -5.896 -6.06 -6.238 -6.417 -6.621 -7.085
10      ,24136   ,KEBNE   ,17040509,Thu Dec 23 00:51:18 CET,Thu Dec 23 02:34:40 CET,0.0 0.423 0.632 0.823 0.972 1.105 1.229 1.348 1.587 1.703 1.799 1.776 2.031 2.094 2.247 2.397 2.524 2.586 2.716 2.836 2.993 3.102 3.21 3.364 3.528 3.682 3.807 3.926 4.069 4.217 4.372 4.55 4.707 4.848 5.02 5.207 5.373 5.545 5.721 5.904 6.096 6.302 6.527 6.76 6.995 7.213 7.454 7.624 7.7 7.573 7.076 6.2 5.334 4.543 3.84 3.17 2.53 1.956 1.458 0.964 0.537 0.157 -0.212 -0.567 -0.892 -1.195 -1.519 -1.817 -2.059 -2.306 -2.568 -2.778 -3.007 -3.237 -3.413 -3.597 -3.795 -4.014 -4.238 -4.389 -4.542 -4.778 -4.943 -5.111 -5.201 -5.384 -5.563 -5.761 -5.87 -6.168 -6.217 -6.339 -6.455 -6.695 -6.824 -6.987 -7.17 -7.365 -7.591 -7.888 -8.46
