Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28688   ,KEBNE   ,17040272,Thu Dec 23 00:12:03 CET,Thu Dec 23 01:54:16 CET,0.0 0.694 1.01 1.264 1.495 1.704 1.891 2.073 2.39 2.535 2.684 2.802 3.104 3.236 3.471 3.693 3.911 4.014 4.203 4.389 4.66 4.83 5.0 5.246 5.472 5.683 5.889 6.086 6.312 6.495 6.648 6.831 7.025 7.216 7.432 7.65 7.852 8.091 8.332 8.578 8.838 9.117 9.441 9.762 10.123 10.525 10.93 11.335 11.751 12.15 12.432 12.254 11.819 11.362 10.919 10.477 10.084 9.718 9.346 8.905 8.531 8.234 7.925 7.631 7.361 7.094 6.815 6.581 6.375 6.138 5.887 5.691 5.495 5.284 5.12 4.955 4.787 4.606 4.417 4.294 4.16 3.943 3.787 3.626 3.535 3.323 3.088 2.822 2.671 2.354 2.215 2.065 1.9 1.519 1.309 1.083 0.82 0.538 0.222 -0.226 -1.814
2       ,16434   ,KEBNE   ,17040273,Thu Dec 23 00:12:03 CET,Thu Dec 23 01:53:39 CET,0.0 0.664 0.993 1.252 1.487 1.709 1.903 2.091 2.426 2.574 2.711 2.793 3.076 3.193 3.419 3.632 3.83 3.928 4.114 4.292 4.53 4.656 4.761 4.925 5.089 5.254 5.414 5.562 5.748 5.925 6.084 6.266 6.458 6.638 6.833 7.069 7.294 7.515 7.746 8.005 8.271 8.561 8.899 9.217 9.579 9.958 10.356 10.772 11.147 11.495 11.78 11.68 11.348 11.004 10.67 10.283 9.873 9.477 9.141 8.79 8.477 8.189 7.901 7.624 7.364 7.135 6.899 6.679 6.491 6.294 6.062 5.881 5.703 5.502 5.357 5.207 5.041 4.864 4.693 4.575 4.445 4.235 4.081 3.923 3.84 3.666 3.486 3.309 3.216 2.95 2.897 2.775 2.653 2.368 2.207 2.035 1.839 1.618 1.317 0.943 0.244
3       ,5971    ,KEBNE   ,17040274,Thu Dec 23 00:12:04 CET,Thu Dec 23 01:54:16 CET,0.0 0.894 1.264 1.531 1.749 1.951 2.138 2.307 2.633 2.783 2.918 3.016 3.312 3.44 3.693 3.928 4.114 4.184 4.315 4.431 4.599 4.721 4.834 4.998 5.204 5.423 5.626 5.838 6.12 6.372 6.586 6.798 6.983 7.16 7.362 7.588 7.808 8.05 8.295 8.544 8.821 9.133 9.474 9.804 10.182 10.583 11.036 11.501 11.966 12.361 12.472 12.153 11.726 11.315 10.85 10.393 9.98 9.568 9.224 8.874 8.532 8.207 7.91 7.633 7.369 7.132 6.883 6.662 6.474 6.272 6.057 5.881 5.696 5.504 5.352 5.192 5.02 4.841 4.651 4.522 4.391 4.176 4.008 3.83 3.745 3.565 3.373 3.171 3.061 2.785 2.713 2.596 2.476 2.224 2.085 1.944 1.804 1.627 1.429 1.162 0.466
4       ,12643   ,KEBNE   ,17040275,Thu Dec 23 00:12:04 CET,Thu Dec 23 01:54:39 CET,0.0 0.923 1.304 1.624 1.864 2.07 2.269 2.45 2.817 2.992 3.143 3.247 3.535 3.654 3.89 4.113 4.295 4.367 4.496 4.622 4.819 4.944 5.055 5.212 5.365 5.511 5.664 5.806 5.972 6.137 6.307 6.498 6.669 6.838 7.023 7.235 7.452 7.694 7.955 8.214 8.476 8.782 9.146 9.479 9.848 10.228 10.618 11.012 11.409 11.749 11.868 11.58 11.193 10.825 10.426 10.015 9.603 9.199 8.839 8.481 8.175 7.896 7.604 7.33 7.08 6.843 6.598 6.388 6.223 6.039 5.828 5.647 5.463 5.275 5.124 4.961 4.783 4.6 4.41 4.283 4.162 3.963 3.81 3.649 3.568 3.398 3.213 3.022 2.913 2.631 2.589 2.482 2.374 2.153 2.026 1.913 1.763 1.576 1.393 1.137 0.437
5       ,5643    ,KEBNE   ,17040276,Thu Dec 23 00:12:03 CET,Thu Dec 23 01:55:02 CET,0.0 0.564 0.999 1.28 1.523 1.755 1.98 2.174 2.473 2.609 2.729 2.769 3.029 3.112 3.27 3.423 3.567 3.63 3.757 3.891 4.081 4.201 4.322 4.489 4.643 4.787 4.918 5.052 5.227 5.389 5.537 5.716 5.909 6.101 6.301 6.506 6.718 6.958 7.208 7.476 7.75 8.047 8.393 8.738 9.117 9.489 9.853 10.185 10.532 10.92 11.141 10.972 10.59 10.135 9.703 9.307 8.935 8.571 8.193 7.78 7.466 7.201 6.938 6.692 6.469 6.257 6.017 5.792 5.593 5.394 5.205 5.049 4.858 4.64 4.475 4.324 4.176 4.016 3.853 3.736 3.615 3.417 3.263 3.107 3.029 2.867 2.695 2.518 2.434 2.178 2.135 2.019 1.906 1.648 1.494 1.339 1.189 1.017 0.803 0.541 -0.11
6       ,12674   ,KEBNE   ,17040277,Thu Dec 23 00:12:03 CET,Thu Dec 23 01:54:31 CET,0.0 0.902 1.179 1.349 1.492 1.639 1.763 1.881 2.094 2.183 2.275 2.275 2.515 2.597 2.763 2.913 3.049 3.112 3.228 3.343 3.508 3.613 3.73 3.901 4.054 4.202 4.339 4.464 4.635 4.804 4.947 5.11 5.28 5.448 5.64 5.854 6.048 6.26 6.485 6.73 7.004 7.307 7.627 7.914 8.231 8.539 8.877 9.258 9.602 9.883 10.06 9.879 9.476 8.998 8.478 7.97 7.539 7.154 6.816 6.456 6.121 5.812 5.512 5.227 4.963 4.727 4.48 4.25 4.053 3.844 3.62 3.442 3.241 3.026 2.872 2.697 2.51 2.328 2.134 1.999 1.858 1.651 1.509 1.345 1.261 1.095 0.927 0.743 0.648 0.387 0.33 0.213 0.094 -0.154 -0.28 -0.471 -0.676 -0.823 -1.004 -1.219 -1.665
7       ,8655    ,KEBNE   ,17040278,Thu Dec 23 00:12:04 CET,Thu Dec 23 01:54:32 CET,0.0 0.563 0.868 1.122 1.341 1.551 1.737 1.904 2.206 2.338 2.47 2.571 2.853 2.967 3.198 3.417 3.617 3.715 3.911 4.095 4.352 4.514 4.669 4.9 5.138 5.357 5.558 5.761 6.034 6.313 6.562 6.834 7.113 7.379 7.653 7.901 8.108 8.343 8.587 8.831 9.081 9.358 9.678 9.982 10.33 10.693 11.053 11.45 11.882 12.216 12.351 12.08 11.629 11.187 10.795 10.398 10.028 9.663 9.3 8.917 8.586 8.285 7.982 7.685 7.409 7.152 6.875 6.643 6.441 6.222 5.993 5.804 5.615 5.425 5.269 5.098 4.92 4.727 4.534 4.409 4.272 4.03 3.874 3.723 3.635 3.453 3.282 3.09 2.984 2.719 2.691 2.584 2.474 2.247 2.122 1.992 1.841 1.672 1.492 1.243 0.692
8       ,30311   ,KEBNE   ,17040279,Thu Dec 23 00:12:04 CET,Thu Dec 23 01:53:10 CET,0.0 0.759 1.106 1.408 1.674 1.898 2.09 2.273 2.61 2.756 2.9 3.009 3.303 3.425 3.668 3.907 4.13 4.232 4.426 4.613 4.884 5.061 5.235 5.491 5.721 5.939 6.147 6.338 6.59 6.835 7.057 7.31 7.562 7.807 8.058 8.315 8.545 8.774 9.023 9.289 9.56 9.856 10.189 10.508 10.855 11.208 11.599 12.019 12.43 12.786 12.986 12.794 12.393 11.969 11.564 11.126 10.693 10.317 9.988 9.641 9.346 9.072 8.799 8.546 8.317 8.094 7.852 7.642 7.46 7.259 7.048 6.888 6.723 6.542 6.404 6.257 6.091 5.922 5.753 5.64 5.521 5.316 5.155 4.985 4.906 4.75 4.598 4.436 4.343 4.082 4.047 3.935 3.818 3.572 3.435 3.285 3.111 2.885 2.578 2.146 0.814
9       ,5938    ,KEBNE   ,17040280,Thu Dec 23 00:12:04 CET,Thu Dec 23 01:56:09 CET,0.0 0.823 1.227 1.507 1.735 1.952 2.141 2.311 2.643 2.808 2.964 3.075 3.358 3.471 3.701 3.915 4.114 4.217 4.412 4.601 4.88 5.067 5.252 5.474 5.633 5.781 5.932 6.074 6.258 6.431 6.607 6.812 6.996 7.181 7.383 7.603 7.819 8.057 8.309 8.572 8.861 9.173 9.509 9.857 10.232 10.591 11.008 11.455 11.838 12.162 12.408 12.299 11.97 11.579 11.205 10.795 10.371 9.973 9.642 9.324 9.022 8.735 8.452 8.178 7.931 7.703 7.455 7.221 7.003 6.767 6.538 6.357 6.171 5.975 5.813 5.644 5.479 5.308 5.123 4.993 4.867 4.675 4.53 4.371 4.286 4.106 3.922 3.734 3.633 3.365 3.303 3.194 3.085 2.833 2.681 2.519 2.367 2.192 1.995 1.756 0.828
10      ,25174   ,KEBNE   ,17040281,Thu Dec 23 00:12:07 CET,Thu Dec 23 01:51:23 CET,0.0 0.507 0.809 1.06 1.271 1.466 1.67 1.856 2.189 2.343 2.49 2.612 2.915 3.048 3.29 3.502 3.7 3.803 4.008 4.189 4.423 4.549 4.658 4.817 4.957 5.085 5.23 5.378 5.556 5.711 5.859 6.048 6.222 6.38 6.566 6.784 6.987 7.204 7.448 7.694 7.933 8.199 8.51 8.805 9.121 9.461 9.828 10.205 10.595 10.925 11.055 10.747 10.299 9.871 9.429 8.968 8.557 8.168 7.808 7.416 7.079 6.798 6.531 6.27 6.03 5.795 5.538 5.329 5.141 4.923 4.686 4.493 4.316 4.152 4.01 3.851 3.686 3.517 3.341 3.224 3.102 2.893 2.735 2.57 2.491 2.338 2.172 1.995 1.902 1.637 1.615 1.503 1.385 1.138 0.998 0.836 0.658 0.465 0.257 -0.004 -0.476
