Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8514    ,KEBNE   ,17040510,Thu Dec 23 00:51:18 CET,Thu Dec 23 02:34:05 CET,0.0 0.327 0.532 0.723 0.886 1.027 1.171 1.304 1.541 1.655 1.768 1.808 2.096 2.183 2.352 2.522 2.678 2.752 2.905 3.055 3.281 3.414 3.534 3.71 3.884 4.059 4.228 4.391 4.606 4.823 5.032 5.28 5.499 5.696 5.927 6.183 6.422 6.693 6.977 7.256 7.546 7.884 8.298 8.716 9.167 9.641 10.175 10.772 11.423 12.054 12.573 12.75 12.598 12.276 11.94 11.607 11.271 10.939 10.62 10.266 9.963 9.699 9.431 9.175 8.934 8.694 8.454 8.244 8.048 7.854 7.672 7.508 7.313 7.118 6.969 6.806 6.642 6.486 6.317 6.188 6.056 5.862 5.717 5.566 5.495 5.346 5.185 4.995 4.885 4.601 4.609 4.503 4.373 4.104 3.973 3.826 3.641 3.434 3.236 3.006 2.282
2       ,23997   ,KEBNE   ,17040511,Thu Dec 23 00:51:18 CET,Thu Dec 23 02:33:58 CET,0.0 0.508 0.769 1.01 1.173 1.314 1.461 1.592 1.823 1.942 2.065 2.102 2.388 2.476 2.644 2.799 2.954 3.038 3.204 3.365 3.578 3.703 3.832 4.02 4.196 4.368 4.542 4.716 4.937 5.134 5.322 5.564 5.788 5.991 6.212 6.476 6.726 6.982 7.262 7.551 7.844 8.18 8.574 8.954 9.43 9.939 10.468 11.027 11.622 12.274 12.839 12.946 12.788 12.462 12.077 11.726 11.388 11.045 10.741 10.427 10.133 9.86 9.594 9.334 9.089 8.857 8.603 8.373 8.165 7.932 7.705 7.52 7.323 7.116 6.947 6.766 6.581 6.4 6.217 6.094 5.955 5.711 5.545 5.368 5.279 5.109 4.922 4.723 4.622 4.337 4.289 4.168 4.052 3.815 3.697 3.55 3.38 3.159 2.899 2.656 2.271
3       ,18412   ,KEBNE   ,17040512,Thu Dec 23 00:51:17 CET,Thu Dec 23 02:35:22 CET,0.0 0.554 0.828 1.046 1.236 1.388 1.523 1.66 1.92 2.032 2.137 2.143 2.433 2.537 2.735 2.914 3.078 3.154 3.302 3.456 3.683 3.821 3.952 4.146 4.334 4.502 4.668 4.836 5.042 5.233 5.414 5.664 5.904 6.103 6.327 6.59 6.842 7.113 7.418 7.746 8.072 8.429 8.869 9.289 9.759 10.285 10.82 11.355 11.951 12.533 12.982 13.072 12.884 12.627 12.306 11.968 11.666 11.354 11.059 10.733 10.438 10.179 9.929 9.69 9.455 9.23 8.986 8.765 8.572 8.375 8.162 7.987 7.807 7.61 7.456 7.3 7.139 6.972 6.798 6.674 6.548 6.346 6.202 6.066 6.0 5.862 5.709 5.535 5.451 5.178 5.152 5.034 4.917 4.667 4.516 4.36 4.219 4.063 3.866 3.586 2.921
4       ,6467    ,KEBNE   ,17040513,Thu Dec 23 00:51:17 CET,Thu Dec 23 02:33:24 CET,0.0 0.484 0.732 0.936 1.108 1.265 1.388 1.515 1.771 1.884 1.994 2.011 2.291 2.379 2.539 2.704 2.86 2.936 3.093 3.245 3.446 3.575 3.711 3.914 4.094 4.259 4.428 4.598 4.821 5.025 5.205 5.414 5.623 5.842 6.089 6.357 6.622 6.902 7.192 7.503 7.829 8.188 8.58 8.972 9.445 9.919 10.42 10.981 11.61 12.271 12.852 13.018 12.894 12.673 12.41 12.074 11.718 11.386 11.067 10.73 10.446 10.204 9.958 9.724 9.516 9.303 9.075 8.864 8.682 8.48 8.261 8.093 7.928 7.752 7.607 7.453 7.297 7.144 6.985 6.875 6.765 6.593 6.458 6.308 6.232 6.083 5.931 5.77 5.683 5.405 5.354 5.226 5.104 4.851 4.715 4.582 4.399 4.19 3.983 3.689 3.057
5       ,28527   ,KEBNE   ,17040514,Thu Dec 23 00:51:18 CET,Thu Dec 23 02:34:15 CET,0.0 0.519 0.86 1.114 1.28 1.422 1.555 1.674 1.907 2.027 2.139 2.172 2.461 2.568 2.778 2.957 3.124 3.213 3.38 3.523 3.714 3.847 3.987 4.181 4.364 4.545 4.727 4.898 5.11 5.325 5.534 5.784 6.023 6.236 6.478 6.764 7.06 7.374 7.692 8.028 8.386 8.787 9.227 9.664 10.15 10.672 11.248 11.812 12.437 13.122 13.725 13.942 13.881 13.623 13.314 13.023 12.708 12.407 12.113 11.801 11.527 11.275 11.028 10.773 10.538 10.321 10.087 9.867 9.681 9.487 9.269 9.099 8.913 8.708 8.558 8.409 8.249 8.077 7.902 7.778 7.644 7.446 7.319 7.186 7.112 6.944 6.77 6.588 6.496 6.226 6.217 6.112 5.997 5.737 5.593 5.438 5.268 5.03 4.758 4.458 3.504
6       ,11111   ,KEBNE   ,17040515,Thu Dec 23 00:51:17 CET,Thu Dec 23 02:34:12 CET,0.0 0.498 0.784 1.023 1.207 1.347 1.482 1.622 1.898 2.025 2.144 2.167 2.447 2.54 2.714 2.89 3.065 3.149 3.305 3.464 3.693 3.832 3.964 4.14 4.305 4.471 4.641 4.797 4.992 5.186 5.374 5.601 5.816 6.035 6.288 6.559 6.837 7.137 7.451 7.786 8.121 8.491 8.921 9.35 9.838 10.371 10.938 11.517 12.13 12.712 13.231 13.47 13.43 13.217 12.929 12.594 12.267 11.972 11.687 11.395 11.124 10.851 10.596 10.363 10.142 9.914 9.663 9.445 9.251 9.028 8.795 8.63 8.461 8.277 8.13 7.98 7.823 7.657 7.487 7.375 7.267 7.08 6.941 6.798 6.717 6.556 6.402 6.231 6.138 5.851 5.79 5.673 5.559 5.318 5.174 5.014 4.837 4.636 4.404 4.048 3.262
7       ,20312   ,KEBNE   ,17040516,Thu Dec 23 00:51:18 CET,Thu Dec 23 02:35:45 CET,0.0 0.541 0.776 0.953 1.125 1.272 1.407 1.541 1.778 1.886 1.995 2.0 2.277 2.37 2.547 2.712 2.869 2.949 3.103 3.253 3.478 3.62 3.757 3.948 4.131 4.318 4.493 4.659 4.878 5.1 5.312 5.541 5.77 6.0 6.255 6.542 6.822 7.102 7.391 7.711 8.033 8.381 8.79 9.205 9.691 10.229 10.82 11.36 11.91 12.502 12.989 13.1 12.913 12.605 12.264 11.937 11.627 11.3 10.977 10.643 10.345 10.068 9.805 9.531 9.272 9.039 8.796 8.579 8.388 8.19 7.983 7.8 7.607 7.414 7.251 7.081 6.919 6.75 6.575 6.457 6.328 6.114 5.958 5.802 5.725 5.567 5.393 5.199 5.099 4.818 4.79 4.684 4.576 4.321 4.165 3.991 3.818 3.608 3.378 3.131 2.634
8       ,1971    ,KEBNE   ,17040517,Thu Dec 23 00:51:17 CET,Thu Dec 23 02:34:11 CET,0.0 0.575 0.81 1.035 1.223 1.384 1.563 1.73 2.0 2.13 2.255 2.272 2.561 2.665 2.865 3.04 3.198 3.275 3.431 3.583 3.797 3.933 4.071 4.267 4.458 4.634 4.798 4.965 5.184 5.383 5.557 5.781 6.013 6.226 6.471 6.747 7.01 7.307 7.628 7.952 8.271 8.626 9.044 9.47 9.937 10.433 10.976 11.549 12.156 12.768 13.238 13.234 13.009 12.693 12.325 11.939 11.565 11.216 10.903 10.568 10.264 9.978 9.721 9.465 9.216 8.991 8.742 8.514 8.32 8.118 7.901 7.712 7.521 7.327 7.176 7.013 6.832 6.646 6.452 6.319 6.191 5.979 5.824 5.668 5.587 5.412 5.234 5.059 4.966 4.687 4.666 4.555 4.44 4.158 4.001 3.861 3.711 3.526 3.294 2.993 2.28
9       ,30428   ,KEBNE   ,17040518,Thu Dec 23 00:51:18 CET,Thu Dec 23 02:35:47 CET,0.0 0.435 0.635 0.822 0.998 1.126 1.246 1.363 1.579 1.678 1.775 1.785 2.068 2.156 2.32 2.485 2.636 2.711 2.868 3.015 3.226 3.363 3.496 3.688 3.872 4.042 4.202 4.35 4.551 4.757 4.958 5.197 5.418 5.62 5.841 6.098 6.352 6.622 6.918 7.222 7.539 7.894 8.29 8.692 9.128 9.614 10.17 10.706 11.268 11.864 12.363 12.52 12.366 12.04 11.7 11.375 11.065 10.733 10.421 10.094 9.783 9.512 9.255 9.005 8.769 8.541 8.3 8.094 7.904 7.691 7.47 7.297 7.125 6.947 6.813 6.658 6.484 6.309 6.108 5.967 5.82 5.604 5.485 5.358 5.283 5.128 4.968 4.794 4.703 4.428 4.407 4.306 4.207 3.979 3.845 3.704 3.554 3.392 3.171 2.892 2.205
10      ,16940   ,KEBNE   ,17040519,Thu Dec 23 00:51:18 CET,Thu Dec 23 02:33:39 CET,0.0 0.536 0.794 1.006 1.198 1.363 1.505 1.637 1.913 2.044 2.158 2.179 2.459 2.552 2.732 2.897 3.06 3.145 3.311 3.476 3.706 3.856 4.008 4.218 4.412 4.591 4.749 4.906 5.115 5.318 5.515 5.757 6.006 6.242 6.488 6.749 7.0 7.28 7.565 7.86 8.179 8.555 9.002 9.434 9.908 10.4 10.954 11.577 12.239 12.821 13.292 13.356 13.143 12.861 12.548 12.201 11.867 11.543 11.228 10.899 10.609 10.329 10.061 9.813 9.564 9.339 9.089 8.855 8.658 8.446 8.228 8.048 7.86 7.67 7.531 7.375 7.202 7.037 6.855 6.726 6.598 6.393 6.245 6.091 6.014 5.855 5.68 5.5 5.408 5.14 5.149 5.051 4.944 4.7 4.553 4.386 4.211 4.014 3.764 3.469 2.839
