Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20639   ,KEBNE   ,17040577,Thu Dec 23 00:54:23 CET,Thu Dec 23 02:37:58 CET,0.0 0.432 0.72 0.916 1.054 1.177 1.278 1.384 1.576 1.651 1.719 1.69 1.911 1.974 2.083 2.169 2.242 2.286 2.367 2.434 2.531 2.594 2.642 2.699 2.752 2.788 2.826 2.862 2.896 2.938 2.968 2.998 3.037 3.058 3.061 3.051 3.023 2.963 2.866 2.739 2.589 2.401 2.141 1.832 1.407 0.855 0.123 -0.85 -2.202 -4.226 -7.556 -11.336 -14.275 -16.669 -18.661 -20.299 -21.674 -22.909 -23.927 -24.903 -25.72 -26.452 -27.126 -27.74 -28.305 -28.807 -29.323 -29.793 -30.192 -30.597 -31.02 -31.359 -31.686 -32.022 -32.29 -32.563 -32.857 -33.162 -33.474 -33.693 -33.918 -34.27 -34.506 -34.742 -34.864 -35.12 -35.383 -35.626 -35.748 -36.079 -36.159 -36.311 -36.481 -36.839 -37.029 -37.244 -37.472 -37.691 -37.927 -38.241 -39.057
2       ,30608   ,KEBNE   ,17040578,Thu Dec 23 00:54:23 CET,Thu Dec 23 02:37:20 CET,0.0 0.522 0.733 0.901 1.043 1.144 1.224 1.304 1.466 1.544 1.616 1.572 1.776 1.831 1.927 1.997 2.053 2.086 2.159 2.215 2.296 2.348 2.387 2.446 2.502 2.549 2.585 2.607 2.636 2.665 2.681 2.696 2.71 2.7 2.675 2.648 2.606 2.54 2.448 2.326 2.195 2.033 1.78 1.474 1.055 0.48 -0.251 -1.236 -2.67 -4.748 -8.112 -11.832 -14.716 -17.094 -19.019 -20.636 -22.027 -23.286 -24.343 -25.366 -26.227 -26.975 -27.689 -28.379 -28.989 -29.525 -30.09 -30.572 -30.98 -31.386 -31.794 -32.134 -32.486 -32.85 -33.124 -33.396 -33.678 -33.974 -34.27 -34.467 -34.678 -35.005 -35.234 -35.483 -35.607 -35.847 -36.097 -36.359 -36.505 -36.851 -36.94 -37.087 -37.24 -37.584 -37.771 -37.959 -38.157 -38.37 -38.6 -38.902 -39.42
3       ,5624    ,KEBNE   ,17040579,Thu Dec 23 00:54:24 CET,Thu Dec 23 02:38:22 CET,0.0 0.613 0.82 0.993 1.129 1.226 1.311 1.409 1.611 1.687 1.743 1.691 1.889 1.936 2.02 2.099 2.185 2.225 2.299 2.372 2.462 2.504 2.545 2.607 2.659 2.698 2.724 2.745 2.766 2.782 2.804 2.841 2.864 2.868 2.847 2.822 2.794 2.733 2.661 2.57 2.44 2.259 2.008 1.703 1.291 0.759 0.037 -0.932 -2.326 -4.369 -7.536 -11.132 -13.88 -16.155 -18.056 -19.624 -20.971 -22.154 -23.115 -24.05 -24.841 -25.531 -26.175 -26.769 -27.315 -27.826 -28.36 -28.828 -29.215 -29.604 -29.994 -30.309 -30.638 -30.989 -31.274 -31.568 -31.862 -32.147 -32.443 -32.642 -32.833 -33.14 -33.355 -33.563 -33.671 -33.91 -34.16 -34.421 -34.553 -34.882 -34.996 -35.143 -35.293 -35.622 -35.788 -35.965 -36.177 -36.407 -36.655 -36.968 -37.69
4       ,27281   ,KEBNE   ,17040580,Thu Dec 23 00:54:24 CET,Thu Dec 23 02:36:14 CET,0.0 0.591 0.843 1.027 1.162 1.29 1.41 1.491 1.615 1.671 1.726 1.674 1.892 1.957 2.067 2.156 2.233 2.269 2.339 2.394 2.471 2.525 2.575 2.63 2.676 2.71 2.751 2.795 2.834 2.857 2.88 2.903 2.917 2.923 2.937 2.942 2.916 2.873 2.799 2.703 2.57 2.379 2.119 1.846 1.478 0.975 0.275 -0.685 -2.047 -4.071 -7.216 -10.806 -13.607 -15.82 -17.669 -19.312 -20.735 -21.986 -23.019 -23.991 -24.824 -25.571 -26.283 -26.932 -27.52 -28.049 -28.577 -29.046 -29.437 -29.824 -30.219 -30.552 -30.905 -31.262 -31.536 -31.817 -32.1 -32.387 -32.683 -32.887 -33.115 -33.489 -33.729 -33.969 -34.093 -34.346 -34.595 -34.851 -34.991 -35.323 -35.446 -35.614 -35.782 -36.163 -36.368 -36.576 -36.79 -37.046 -37.366 -37.708 -38.492
5       ,18352   ,KEBNE   ,17040581,Thu Dec 23 00:54:24 CET,Thu Dec 23 02:38:30 CET,0.0 0.784 0.972 1.121 1.264 1.401 1.507 1.588 1.754 1.845 1.931 1.913 2.123 2.171 2.257 2.338 2.422 2.467 2.547 2.609 2.674 2.72 2.77 2.818 2.866 2.918 2.957 2.995 3.026 3.046 3.074 3.105 3.122 3.129 3.127 3.113 3.087 3.027 2.933 2.829 2.699 2.514 2.271 1.993 1.609 1.071 0.306 -0.715 -2.113 -4.069 -7.344 -11.12 -13.931 -16.282 -18.275 -19.979 -21.366 -22.575 -23.606 -24.594 -25.434 -26.196 -26.931 -27.601 -28.181 -28.7 -29.245 -29.726 -30.128 -30.537 -30.958 -31.311 -31.673 -32.039 -32.319 -32.607 -32.891 -33.176 -33.484 -33.698 -33.914 -34.246 -34.477 -34.705 -34.821 -35.071 -35.332 -35.611 -35.758 -36.113 -36.244 -36.413 -36.577 -36.944 -37.152 -37.348 -37.544 -37.77 -38.024 -38.365 -39.387
6       ,5038    ,KEBNE   ,17040582,Thu Dec 23 00:54:23 CET,Thu Dec 23 02:37:19 CET,0.0 0.532 0.728 0.918 1.092 1.234 1.335 1.427 1.596 1.672 1.744 1.71 1.918 1.968 2.068 2.142 2.203 2.244 2.331 2.402 2.5 2.562 2.613 2.67 2.743 2.81 2.861 2.906 2.952 2.986 3.015 3.041 3.059 3.068 3.065 3.048 3.016 2.986 2.935 2.835 2.682 2.487 2.247 1.961 1.585 1.104 0.451 -0.489 -1.912 -3.983 -7.272 -10.889 -13.699 -16.036 -17.975 -19.677 -21.126 -22.356 -23.406 -24.426 -25.267 -26.012 -26.716 -27.378 -27.959 -28.465 -28.979 -29.426 -29.822 -30.247 -30.705 -31.084 -31.451 -31.816 -32.102 -32.404 -32.712 -33.019 -33.341 -33.567 -33.802 -34.173 -34.43 -34.698 -34.833 -35.096 -35.36 -35.644 -35.791 -36.131 -36.249 -36.418 -36.592 -36.947 -37.146 -37.374 -37.588 -37.815 -38.117 -38.497 -39.47
7       ,14321   ,KEBNE   ,17040583,Thu Dec 23 00:54:23 CET,Thu Dec 23 02:37:45 CET,0.0 0.464 0.723 0.884 0.99 1.083 1.177 1.275 1.439 1.5 1.545 1.467 1.667 1.716 1.808 1.897 1.976 2.013 2.095 2.163 2.239 2.283 2.331 2.407 2.452 2.475 2.505 2.534 2.571 2.613 2.641 2.656 2.66 2.657 2.638 2.618 2.596 2.54 2.45 2.357 2.228 2.03 1.774 1.49 1.099 0.567 -0.145 -1.078 -2.398 -4.379 -7.634 -11.292 -14.132 -16.478 -18.405 -20.031 -21.376 -22.587 -23.607 -24.574 -25.394 -26.136 -26.849 -27.513 -28.115 -28.646 -29.198 -29.676 -30.073 -30.488 -30.909 -31.233 -31.567 -31.921 -32.201 -32.488 -32.774 -33.079 -33.393 -33.602 -33.815 -34.158 -34.4 -34.647 -34.77 -35.019 -35.282 -35.553 -35.698 -36.037 -36.136 -36.286 -36.446 -36.824 -37.013 -37.225 -37.463 -37.698 -37.956 -38.262 -38.858
8       ,22552   ,KEBNE   ,17040584,Thu Dec 23 00:54:23 CET,Thu Dec 23 02:38:47 CET,0.0 0.536 0.717 0.863 0.998 1.126 1.238 1.353 1.543 1.624 1.709 1.708 1.94 2.006 2.111 2.204 2.292 2.331 2.396 2.466 2.577 2.641 2.698 2.765 2.823 2.876 2.924 2.972 3.034 3.091 3.127 3.156 3.179 3.198 3.2 3.175 3.155 3.124 3.064 2.972 2.841 2.671 2.434 2.162 1.791 1.277 0.571 -0.402 -1.792 -3.821 -7.047 -10.694 -13.532 -15.871 -17.802 -19.44 -20.794 -21.983 -22.977 -23.943 -24.801 -25.558 -26.254 -26.892 -27.501 -28.052 -28.601 -29.074 -29.455 -29.838 -30.242 -30.587 -30.95 -31.319 -31.605 -31.903 -32.19 -32.482 -32.786 -32.987 -33.198 -33.536 -33.76 -33.991 -34.113 -34.363 -34.61 -34.871 -35.009 -35.341 -35.466 -35.639 -35.799 -36.119 -36.285 -36.46 -36.652 -36.853 -37.081 -37.419 -38.214
9       ,29540   ,KEBNE   ,17040585,Thu Dec 23 00:54:24 CET,Thu Dec 23 02:37:07 CET,0.0 0.563 0.835 1.023 1.164 1.283 1.384 1.475 1.632 1.704 1.784 1.79 2.012 2.07 2.162 2.24 2.313 2.346 2.408 2.47 2.555 2.592 2.631 2.688 2.731 2.771 2.804 2.833 2.88 2.919 2.934 2.945 2.947 2.938 2.918 2.907 2.889 2.829 2.753 2.647 2.497 2.297 2.034 1.728 1.326 0.81 0.083 -0.887 -2.264 -4.306 -7.539 -11.208 -13.985 -16.203 -18.035 -19.604 -20.912 -22.095 -23.126 -24.111 -24.952 -25.693 -26.384 -27.032 -27.622 -28.142 -28.668 -29.126 -29.514 -29.925 -30.342 -30.664 -30.991 -31.333 -31.601 -31.87 -32.146 -32.439 -32.733 -32.921 -33.116 -33.424 -33.632 -33.848 -33.957 -34.172 -34.403 -34.645 -34.771 -35.096 -35.146 -35.287 -35.453 -35.799 -35.971 -36.152 -36.33 -36.541 -36.83 -37.156 -37.877
10      ,1450    ,KEBNE   ,17040586,Thu Dec 23 00:54:24 CET,Thu Dec 23 02:38:14 CET,0.0 0.614 0.866 1.026 1.149 1.273 1.388 1.48 1.641 1.721 1.789 1.753 1.97 2.029 2.123 2.226 2.321 2.361 2.432 2.483 2.555 2.605 2.649 2.715 2.777 2.816 2.84 2.86 2.884 2.913 2.948 2.978 3.01 3.027 3.028 3.01 2.964 2.902 2.82 2.706 2.541 2.332 2.084 1.789 1.382 0.829 0.063 -0.927 -2.284 -4.273 -7.484 -11.114 -13.934 -16.245 -18.156 -19.737 -21.068 -22.268 -23.316 -24.349 -25.21 -25.945 -26.635 -27.281 -27.861 -28.362 -28.878 -29.351 -29.755 -30.171 -30.619 -30.998 -31.384 -31.767 -32.066 -32.371 -32.682 -33.01 -33.337 -33.56 -33.784 -34.128 -34.364 -34.608 -34.735 -34.995 -35.265 -35.543 -35.693 -36.051 -36.186 -36.359 -36.538 -36.927 -37.141 -37.355 -37.588 -37.853 -38.159 -38.498 -39.24
