Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11689   ,KEBNE   ,17040721,Thu Dec 23 01:18:22 CET,Thu Dec 23 02:59:04 CET,0.0 0.756 1.008 1.188 1.34 1.515 1.676 1.82 2.107 2.236 2.351 2.382 2.69 2.795 3.004 3.22 3.415 3.512 3.704 3.88 4.117 4.27 4.427 4.656 4.88 5.088 5.287 5.488 5.738 5.976 6.189 6.445 6.707 6.975 7.279 7.607 7.924 8.269 8.638 9.041 9.487 9.985 10.581 11.203 11.907 12.635 13.47 14.431 15.53 16.801 18.272 19.287 19.741 19.991 20.054 20.002 19.912 19.778 19.646 19.511 19.366 19.211 19.057 18.904 18.753 18.605 18.435 18.285 18.147 17.993 17.837 17.709 17.585 17.435 17.305 17.17 17.028 16.889 16.73 16.619 16.506 16.321 16.193 16.051 15.974 15.805 15.622 15.426 15.331 15.061 15.026 14.911 14.804 14.585 14.449 14.301 14.15 14.003 13.806 13.481 12.913
2       ,1030    ,KEBNE   ,17040722,Thu Dec 23 01:18:22 CET,Thu Dec 23 02:55:55 CET,0.0 0.699 1.0 1.209 1.389 1.542 1.701 1.849 2.101 2.224 2.342 2.377 2.685 2.788 2.999 3.216 3.421 3.513 3.687 3.867 4.115 4.262 4.405 4.623 4.837 5.047 5.253 5.448 5.698 5.939 6.167 6.435 6.706 6.971 7.27 7.605 7.918 8.256 8.624 9.036 9.484 9.992 10.589 11.186 11.869 12.623 13.498 14.457 15.538 16.738 18.075 18.999 19.326 19.448 19.464 19.377 19.255 19.119 18.971 18.811 18.661 18.492 18.333 18.159 17.984 17.818 17.626 17.468 17.311 17.134 16.974 16.852 16.699 16.509 16.372 16.234 16.094 15.96 15.817 15.711 15.59 15.391 15.247 15.089 15.014 14.872 14.72 14.539 14.436 14.157 14.144 14.046 13.935 13.695 13.562 13.415 13.255 13.068 12.832 12.554 11.875
3       ,7230    ,KEBNE   ,17040723,Thu Dec 23 01:21:20 CET,Thu Dec 23 03:05:46 CET,0.0 0.405 0.647 0.854 1.039 1.197 1.342 1.486 1.75 1.867 1.982 2.041 2.347 2.461 2.649 2.821 2.988 3.072 3.253 3.432 3.692 3.857 4.009 4.23 4.441 4.636 4.827 5.008 5.245 5.475 5.695 5.954 6.201 6.456 6.754 7.096 7.434 7.81 8.195 8.59 9.024 9.501 10.041 10.594 11.26 12.016 12.898 13.857 14.956 16.229 17.595 18.606 19.16 19.446 19.532 19.508 19.447 19.338 19.19 19.008 18.837 18.669 18.503 18.368 18.241 18.097 17.935 17.788 17.647 17.497 17.343 17.211 17.068 16.912 16.788 16.659 16.51 16.352 16.196 16.082 15.97 15.798 15.662 15.523 15.449 15.284 15.128 14.981 14.905 14.643 14.621 14.504 14.385 14.15 14.023 13.885 13.736 13.541 13.321 13.069 12.465
4       ,20444   ,KEBNE   ,17040724,Thu Dec 23 01:21:20 CET,Thu Dec 23 03:06:08 CET,0.0 0.506 0.77 0.972 1.122 1.276 1.425 1.562 1.824 1.938 2.049 2.086 2.38 2.48 2.682 2.868 3.054 3.139 3.293 3.451 3.675 3.823 3.97 4.181 4.387 4.586 4.781 4.968 5.2 5.42 5.636 5.903 6.173 6.437 6.737 7.074 7.383 7.718 8.072 8.456 8.89 9.371 9.904 10.457 11.119 11.851 12.665 13.548 14.573 15.764 17.131 18.103 18.588 18.806 18.828 18.787 18.674 18.538 18.41 18.265 18.119 17.965 17.813 17.655 17.501 17.362 17.208 17.049 16.903 16.755 16.597 16.456 16.306 16.152 16.039 15.925 15.805 15.667 15.518 15.402 15.278 15.108 14.985 14.855 14.786 14.647 14.504 14.341 14.249 13.976 13.95 13.847 13.731 13.46 13.325 13.174 13.012 12.84 12.603 12.324 11.72
5       ,4695    ,KEBNE   ,17040725,Thu Dec 23 01:21:21 CET,Thu Dec 23 03:05:08 CET,0.0 0.535 0.783 1.003 1.193 1.365 1.535 1.702 2.008 2.144 2.271 2.302 2.605 2.715 2.945 3.16 3.338 3.424 3.604 3.777 4.013 4.163 4.307 4.514 4.712 4.913 5.11 5.3 5.553 5.798 6.033 6.325 6.607 6.865 7.157 7.496 7.833 8.202 8.577 8.971 9.389 9.846 10.396 10.965 11.641 12.394 13.218 14.136 15.225 16.452 17.788 18.723 19.076 19.194 19.216 19.175 19.07 18.923 18.75 18.534 18.343 18.179 18.016 17.849 17.677 17.507 17.314 17.13 16.967 16.806 16.634 16.478 16.325 16.16 16.014 15.865 15.722 15.564 15.383 15.26 15.134 14.94 14.807 14.662 14.583 14.417 14.254 14.084 13.987 13.701 13.671 13.571 13.462 13.223 13.092 12.941 12.785 12.6 12.362 12.037 11.037
6       ,9613    ,KEBNE   ,17040726,Thu Dec 23 01:21:20 CET,Thu Dec 23 03:04:57 CET,0.0 0.312 0.496 0.669 0.825 0.971 1.117 1.241 1.462 1.572 1.674 1.68 1.969 2.072 2.269 2.456 2.641 2.728 2.893 3.046 3.257 3.402 3.549 3.752 3.941 4.126 4.319 4.512 4.764 5.004 5.22 5.469 5.713 5.968 6.27 6.598 6.923 7.274 7.645 8.057 8.487 8.974 9.535 10.073 10.706 11.41 12.213 13.096 14.127 15.354 16.685 17.593 18.008 18.177 18.189 18.109 18.003 17.877 17.723 17.54 17.362 17.19 16.987 16.778 16.595 16.409 16.218 16.054 15.914 15.771 15.606 15.452 15.283 15.113 14.984 14.835 14.672 14.51 14.351 14.246 14.136 13.949 13.816 13.682 13.614 13.476 13.321 13.153 13.069 12.799 12.795 12.698 12.59 12.344 12.202 12.046 11.888 11.717 11.5 11.248 10.566
7       ,21080   ,KEBNE   ,17040727,Thu Dec 23 01:21:21 CET,Thu Dec 23 03:06:13 CET,0.0 0.609 0.893 1.12 1.308 1.467 1.612 1.741 1.986 2.101 2.224 2.282 2.572 2.666 2.863 3.059 3.239 3.325 3.489 3.648 3.891 4.047 4.194 4.406 4.61 4.812 5.01 5.19 5.425 5.662 5.886 6.151 6.42 6.692 6.997 7.318 7.605 7.933 8.304 8.715 9.149 9.631 10.199 10.76 11.429 12.167 13.034 14.009 15.093 16.349 17.812 18.922 19.41 19.632 19.705 19.702 19.674 19.581 19.473 19.35 19.208 19.055 18.878 18.7 18.524 18.353 18.186 18.041 17.903 17.742 17.575 17.436 17.283 17.131 17.008 16.879 16.744 16.598 16.45 16.354 16.253 16.085 15.966 15.831 15.757 15.608 15.457 15.276 15.17 14.887 14.86 14.749 14.629 14.401 14.262 14.085 13.896 13.696 13.476 13.205 12.536
8       ,25635   ,KEBNE   ,17040728,Thu Dec 23 01:21:20 CET,Thu Dec 23 03:06:42 CET,0.0 0.424 0.664 0.871 1.053 1.236 1.405 1.555 1.816 1.932 2.032 2.041 2.334 2.427 2.599 2.773 2.954 3.043 3.212 3.372 3.597 3.748 3.899 4.111 4.315 4.506 4.684 4.874 5.118 5.342 5.563 5.828 6.092 6.35 6.642 6.962 7.272 7.634 8.022 8.401 8.802 9.264 9.807 10.376 11.034 11.714 12.476 13.371 14.447 15.64 16.891 17.837 18.363 18.597 18.638 18.58 18.49 18.365 18.225 18.063 17.909 17.772 17.622 17.456 17.305 17.164 16.999 16.848 16.718 16.577 16.426 16.299 16.157 15.999 15.88 15.755 15.617 15.473 15.317 15.202 15.088 14.916 14.778 14.635 14.564 14.409 14.245 14.087 14.005 13.74 13.72 13.613 13.498 13.234 13.082 12.917 12.716 12.491 12.226 11.964 11.146
9       ,14988   ,KEBNE   ,17040729,Thu Dec 23 01:21:19 CET,Thu Dec 23 03:06:17 CET,0.0 0.459 0.721 0.941 1.144 1.325 1.462 1.595 1.84 1.938 2.037 2.062 2.362 2.467 2.66 2.836 3.005 3.094 3.28 3.452 3.679 3.828 3.974 4.186 4.398 4.602 4.794 4.976 5.209 5.445 5.679 5.947 6.207 6.469 6.763 7.081 7.402 7.762 8.149 8.569 9.029 9.556 10.135 10.684 11.32 12.028 12.883 13.873 15.016 16.286 17.749 18.835 19.345 19.56 19.605 19.549 19.47 19.371 19.215 19.011 18.818 18.668 18.53 18.371 18.207 18.043 17.873 17.728 17.59 17.443 17.292 17.173 17.051 16.906 16.787 16.66 16.529 16.386 16.235 16.13 16.008 15.82 15.7 15.579 15.518 15.381 15.233 15.083 15.011 14.761 14.751 14.639 14.531 14.304 14.177 14.043 13.898 13.754 13.554 13.301 12.701
10      ,1427    ,KEBNE   ,17040730,Thu Dec 23 01:21:21 CET,Thu Dec 23 03:06:46 CET,0.0 0.475 0.795 1.081 1.299 1.487 1.671 1.829 2.106 2.233 2.355 2.4 2.71 2.825 3.032 3.229 3.422 3.514 3.691 3.86 4.1 4.252 4.403 4.619 4.834 5.047 5.257 5.46 5.714 5.966 6.21 6.503 6.791 7.064 7.38 7.725 8.057 8.428 8.829 9.26 9.714 10.234 10.833 11.417 12.09 12.838 13.706 14.664 15.754 16.996 18.457 19.519 19.981 20.178 20.226 20.186 20.08 19.959 19.805 19.608 19.433 19.284 19.14 18.981 18.826 18.681 18.512 18.348 18.208 18.061 17.895 17.743 17.584 17.436 17.326 17.215 17.1 16.965 16.812 16.701 16.581 16.397 16.273 16.139 16.068 15.926 15.785 15.633 15.556 15.298 15.31 15.228 15.137 14.928 14.793 14.631 14.484 14.283 14.023 13.713 12.59
