Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28235   ,KEBNE   ,17040587,Thu Dec 23 00:54:25 CET,Thu Dec 23 02:37:50 CET,0.0 0.508 0.733 0.92 1.093 1.229 1.364 1.505 1.737 1.847 1.962 2.004 2.261 2.36 2.569 2.777 2.971 3.067 3.259 3.426 3.667 3.819 3.963 4.183 4.383 4.567 4.755 4.941 5.17 5.399 5.616 5.868 6.11 6.333 6.597 6.901 7.181 7.487 7.827 8.171 8.523 8.949 9.442 9.931 10.497 11.114 11.78 12.498 13.327 14.159 14.979 15.381 15.38 15.248 15.047 14.763 14.45 14.132 13.823 13.496 13.194 12.934 12.683 12.421 12.156 11.899 11.638 11.405 11.195 10.974 10.743 10.544 10.333 10.105 9.918 9.733 9.543 9.341 9.13 8.991 8.832 8.56 8.385 8.195 8.093 7.895 7.681 7.46 7.344 7.062 6.94 6.787 6.631 6.271 6.059 5.829 5.594 5.372 5.103 4.745 4.055
2       ,4653    ,KEBNE   ,17040588,Thu Dec 23 00:54:24 CET,Thu Dec 23 02:38:35 CET,0.0 0.522 0.799 1.034 1.203 1.359 1.502 1.634 1.877 1.988 2.091 2.11 2.367 2.469 2.661 2.824 2.981 3.058 3.213 3.366 3.586 3.723 3.854 4.048 4.233 4.412 4.594 4.767 4.986 5.204 5.41 5.653 5.882 6.095 6.333 6.605 6.872 7.163 7.466 7.794 8.157 8.556 9.0 9.437 9.953 10.521 11.139 11.808 12.584 13.425 14.282 14.67 14.662 14.535 14.332 14.081 13.787 13.454 13.123 12.808 12.544 12.302 12.055 11.801 11.543 11.304 11.065 10.849 10.655 10.446 10.233 10.046 9.841 9.621 9.445 9.27 9.089 8.902 8.698 8.546 8.39 8.159 8.008 7.836 7.749 7.585 7.4 7.192 7.08 6.802 6.705 6.559 6.388 6.026 5.816 5.606 5.4 5.129 4.785 4.355 3.389
3       ,13959   ,KEBNE   ,17040589,Thu Dec 23 00:54:24 CET,Thu Dec 23 02:39:45 CET,0.0 0.508 0.735 0.935 1.119 1.292 1.452 1.597 1.862 1.983 2.095 2.125 2.382 2.47 2.642 2.814 2.974 3.058 3.232 3.399 3.619 3.758 3.891 4.07 4.247 4.427 4.606 4.777 5.001 5.215 5.415 5.665 5.914 6.153 6.422 6.716 6.999 7.323 7.658 8.007 8.382 8.78 9.264 9.766 10.306 10.879 11.533 12.226 12.947 13.75 14.534 14.908 14.886 14.71 14.485 14.189 13.902 13.648 13.394 13.083 12.769 12.479 12.208 11.948 11.69 11.444 11.192 10.963 10.763 10.543 10.307 10.106 9.883 9.645 9.454 9.261 9.059 8.857 8.653 8.499 8.333 8.088 7.927 7.754 7.66 7.469 7.271 7.079 6.975 6.684 6.559 6.422 6.288 6.037 5.888 5.719 5.519 5.283 5.012 4.673 3.939
4       ,12324   ,KEBNE   ,17040590,Thu Dec 23 00:54:24 CET,Thu Dec 23 02:39:54 CET,0.0 0.557 0.87 1.099 1.287 1.448 1.589 1.728 1.993 2.118 2.24 2.299 2.562 2.655 2.846 3.032 3.206 3.295 3.466 3.625 3.854 3.997 4.135 4.339 4.532 4.718 4.903 5.077 5.297 5.51 5.711 5.95 6.18 6.4 6.652 6.939 7.211 7.486 7.779 8.118 8.475 8.865 9.329 9.793 10.282 10.799 11.433 12.148 12.939 13.783 14.637 15.076 15.121 14.988 14.767 14.49 14.204 13.928 13.638 13.297 12.986 12.713 12.459 12.207 11.96 11.718 11.431 11.185 10.982 10.759 10.528 10.335 10.139 9.92 9.743 9.575 9.385 9.176 8.974 8.833 8.68 8.421 8.239 8.066 7.976 7.778 7.554 7.312 7.188 6.908 6.819 6.701 6.585 6.313 6.151 5.944 5.709 5.497 5.288 4.999 4.308
5       ,19376   ,KEBNE   ,17040591,Thu Dec 23 00:57:28 CET,Thu Dec 23 02:43:21 CET,0.0 0.505 0.794 1.022 1.219 1.39 1.543 1.682 1.921 2.032 2.141 2.187 2.455 2.557 2.747 2.923 3.094 3.178 3.343 3.499 3.708 3.843 3.977 4.17 4.348 4.516 4.688 4.856 5.075 5.281 5.47 5.702 5.924 6.139 6.392 6.67 6.936 7.233 7.553 7.884 8.224 8.623 9.078 9.547 10.127 10.73 11.37 12.086 12.903 13.758 14.596 15.059 15.078 14.883 14.648 14.369 14.053 13.729 13.426 13.119 12.837 12.58 12.307 12.043 11.811 11.582 11.334 11.103 10.888 10.664 10.444 10.261 10.065 9.844 9.669 9.496 9.324 9.151 8.961 8.828 8.696 8.477 8.318 8.161 8.082 7.915 7.714 7.485 7.373 7.101 7.02 6.894 6.757 6.485 6.35 6.195 6.012 5.805 5.539 5.168 4.379
6       ,20746   ,KEBNE   ,17040592,Thu Dec 23 01:02:41 CET,Thu Dec 23 02:46:06 CET,0.0 0.785 1.018 1.202 1.37 1.554 1.711 1.848 2.131 2.26 2.375 2.413 2.673 2.775 2.972 3.153 3.334 3.419 3.572 3.728 3.955 4.098 4.238 4.43 4.621 4.817 4.997 5.158 5.375 5.592 5.787 6.035 6.278 6.505 6.764 7.066 7.371 7.696 8.034 8.378 8.737 9.132 9.579 10.024 10.528 11.061 11.688 12.414 13.197 14.031 14.953 15.408 15.433 15.287 15.034 14.725 14.378 14.051 13.764 13.446 13.133 12.847 12.59 12.324 12.055 11.798 11.53 11.295 11.093 10.88 10.648 10.456 10.251 10.03 9.854 9.667 9.481 9.282 9.059 8.9 8.737 8.5 8.33 8.155 8.066 7.859 7.639 7.411 7.296 7.015 6.907 6.765 6.599 6.234 6.058 5.856 5.639 5.424 5.133 4.759 4.004
7       ,30463   ,KEBNE   ,17040593,Thu Dec 23 01:02:41 CET,Thu Dec 23 02:45:47 CET,0.0 0.42 0.709 0.946 1.14 1.33 1.512 1.67 1.944 2.057 2.164 2.206 2.474 2.574 2.76 2.947 3.121 3.2 3.362 3.526 3.75 3.891 4.025 4.219 4.412 4.588 4.754 4.922 5.131 5.327 5.518 5.758 5.997 6.232 6.506 6.82 7.117 7.43 7.773 8.124 8.476 8.871 9.322 9.759 10.265 10.836 11.491 12.206 12.989 13.838 14.661 15.014 15.037 14.93 14.717 14.439 14.143 13.82 13.51 13.193 12.922 12.655 12.37 12.092 11.846 11.622 11.362 11.131 10.93 10.707 10.456 10.237 10.015 9.792 9.613 9.423 9.234 9.022 8.799 8.643 8.478 8.211 8.014 7.821 7.728 7.525 7.304 7.077 6.963 6.687 6.545 6.386 6.227 5.842 5.613 5.384 5.145 4.878 4.562 4.184 3.602
8       ,9390    ,KEBNE   ,17040594,Thu Dec 23 01:02:41 CET,Thu Dec 23 02:46:45 CET,0.0 0.443 0.705 0.942 1.135 1.292 1.438 1.589 1.851 1.963 2.076 2.133 2.402 2.515 2.729 2.915 3.107 3.198 3.364 3.53 3.775 3.925 4.068 4.274 4.458 4.643 4.826 4.989 5.196 5.405 5.603 5.829 6.05 6.267 6.524 6.815 7.091 7.407 7.745 8.101 8.476 8.896 9.366 9.818 10.343 10.931 11.583 12.28 13.081 13.938 14.789 15.147 15.097 14.893 14.632 14.345 14.072 13.789 13.472 13.14 12.85 12.558 12.265 12.008 11.746 11.488 11.207 10.952 10.74 10.506 10.259 10.053 9.833 9.597 9.413 9.231 9.041 8.836 8.614 8.456 8.301 8.071 7.9 7.704 7.603 7.391 7.173 6.952 6.837 6.564 6.453 6.317 6.179 5.88 5.722 5.557 5.372 5.126 4.803 4.461 3.594
9       ,20801   ,KEBNE   ,17040595,Thu Dec 23 01:02:41 CET,Thu Dec 23 02:46:59 CET,0.0 0.587 0.873 1.1 1.277 1.447 1.612 1.756 2.015 2.134 2.255 2.308 2.572 2.67 2.858 3.048 3.222 3.3 3.458 3.613 3.838 3.98 4.122 4.335 4.526 4.7 4.886 5.068 5.283 5.491 5.693 5.933 6.16 6.382 6.646 6.938 7.213 7.517 7.842 8.176 8.532 8.927 9.379 9.837 10.385 11.011 11.688 12.373 13.146 13.992 14.806 15.197 15.173 15.035 14.827 14.555 14.262 13.975 13.705 13.378 13.074 12.807 12.552 12.306 12.062 11.831 11.57 11.315 11.099 10.879 10.634 10.424 10.217 10.002 9.821 9.629 9.439 9.242 9.018 8.865 8.721 8.496 8.334 8.179 8.1 7.912 7.697 7.464 7.342 7.054 6.946 6.805 6.662 6.319 6.14 5.955 5.736 5.484 5.189 4.789 3.626
10      ,29228   ,KEBNE   ,17040596,Thu Dec 23 01:02:42 CET,Thu Dec 23 02:46:26 CET,0.0 0.422 0.654 0.869 1.062 1.22 1.376 1.511 1.76 1.889 2.011 2.052 2.311 2.404 2.591 2.745 2.901 2.981 3.131 3.272 3.466 3.604 3.745 3.94 4.132 4.324 4.5 4.662 4.878 5.091 5.282 5.513 5.749 5.981 6.237 6.522 6.797 7.095 7.415 7.759 8.127 8.53 8.999 9.487 10.031 10.589 11.217 11.874 12.571 13.347 14.134 14.478 14.514 14.389 14.117 13.8 13.515 13.222 12.934 12.613 12.308 12.035 11.776 11.537 11.295 11.061 10.813 10.583 10.378 10.167 9.953 9.773 9.581 9.377 9.224 9.059 8.883 8.698 8.5 8.36 8.214 7.98 7.809 7.637 7.55 7.365 7.165 6.957 6.838 6.554 6.463 6.329 6.187 5.879 5.697 5.479 5.242 5.014 4.726 4.342 3.065
