Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25336   ,KEBNE   ,17040556,Thu Dec 23 00:54:23 CET,Thu Dec 23 02:39:39 CET,0.0 0.583 0.824 1.048 1.259 1.442 1.615 1.793 2.139 2.292 2.43 2.501 2.835 2.965 3.221 3.441 3.636 3.735 3.931 4.111 4.377 4.539 4.684 4.884 5.08 5.291 5.502 5.706 5.95 6.174 6.396 6.663 6.925 7.173 7.437 7.714 8.001 8.334 8.678 9.021 9.366 9.746 10.184 10.628 11.131 11.664 12.208 12.832 13.493 14.068 14.545 14.529 14.257 13.833 13.292 12.739 12.223 11.722 11.275 10.806 10.383 10.053 9.782 9.52 9.259 9.008 8.748 8.519 8.337 8.16 7.968 7.802 7.622 7.411 7.252 7.098 6.927 6.754 6.58 6.459 6.321 6.111 5.98 5.835 5.752 5.591 5.439 5.272 5.177 4.882 4.848 4.717 4.58 4.337 4.188 3.992 3.781 3.554 3.301 2.979 1.785
2       ,2421    ,KEBNE   ,17040557,Thu Dec 23 00:54:24 CET,Thu Dec 23 02:37:43 CET,0.0 0.573 0.878 1.114 1.327 1.495 1.647 1.799 2.079 2.2 2.307 2.336 2.645 2.753 2.961 3.155 3.327 3.406 3.574 3.741 3.965 4.111 4.255 4.466 4.678 4.865 5.03 5.186 5.378 5.574 5.77 5.992 6.216 6.452 6.717 6.992 7.254 7.55 7.889 8.24 8.579 8.972 9.428 9.841 10.285 10.783 11.364 11.953 12.577 13.207 13.687 13.673 13.42 13.053 12.598 12.086 11.558 11.061 10.624 10.155 9.723 9.317 8.914 8.509 8.113 7.735 7.347 7.08 6.894 6.696 6.483 6.297 6.105 5.913 5.751 5.568 5.395 5.229 5.042 4.897 4.733 4.499 4.349 4.179 4.094 3.922 3.746 3.569 3.478 3.184 3.166 3.05 2.924 2.64 2.479 2.304 2.101 1.865 1.623 1.293 0.11
3       ,19134   ,KEBNE   ,17040559,Thu Dec 23 00:54:24 CET,Thu Dec 23 02:38:11 CET,0.0 0.746 1.032 1.259 1.448 1.62 1.808 1.984 2.279 2.407 2.53 2.58 2.903 3.025 3.259 3.473 3.669 3.762 3.932 4.104 4.366 4.53 4.69 4.923 5.144 5.357 5.555 5.741 5.984 6.214 6.427 6.686 6.943 7.193 7.482 7.83 8.168 8.511 8.876 9.247 9.591 10.0 10.527 11.044 11.629 12.261 12.986 13.727 14.49 15.4 16.361 16.855 16.939 16.8 16.49 16.099 15.739 15.389 15.077 14.791 14.522 14.254 14.011 13.762 13.515 13.292 13.052 12.845 12.671 12.482 12.275 12.1 11.907 11.711 11.564 11.411 11.26 11.099 10.915 10.786 10.662 10.465 10.336 10.207 10.134 9.968 9.778 9.572 9.466 9.17 9.147 9.026 8.902 8.665 8.519 8.353 8.175 7.977 7.74 7.446 6.573
4       ,17442   ,KEBNE   ,17040560,Thu Dec 23 00:54:24 CET,Thu Dec 23 02:39:52 CET,0.0 0.61 0.876 1.086 1.239 1.413 1.593 1.736 2.025 2.165 2.29 2.332 2.645 2.751 2.96 3.173 3.376 3.467 3.641 3.809 4.047 4.204 4.348 4.558 4.768 4.96 5.148 5.336 5.576 5.819 6.04 6.279 6.522 6.746 6.996 7.293 7.57 7.868 8.184 8.518 8.891 9.316 9.789 10.231 10.71 11.216 11.759 12.319 12.94 13.496 13.839 13.683 13.155 12.532 11.934 11.35 10.823 10.32 9.833 9.324 8.876 8.465 8.068 7.689 7.319 6.959 6.573 6.234 5.938 5.623 5.29 5.058 4.862 4.655 4.496 4.335 4.177 4.021 3.844 3.704 3.556 3.316 3.143 2.984 2.905 2.726 2.546 2.35 2.248 1.956 1.928 1.796 1.666 1.405 1.25 1.081 0.905 0.714 0.447 0.097 -0.777
5       ,6459    ,KEBNE   ,17040561,Thu Dec 23 00:54:24 CET,Thu Dec 23 02:39:46 CET,0.0 0.528 0.799 1.067 1.308 1.481 1.654 1.848 2.193 2.341 2.474 2.504 2.827 2.952 3.187 3.41 3.622 3.724 3.919 4.109 4.36 4.529 4.691 4.914 5.148 5.375 5.583 5.79 6.056 6.296 6.531 6.823 7.105 7.383 7.694 8.04 8.366 8.685 9.021 9.385 9.75 10.126 10.558 11.016 11.555 12.122 12.713 13.289 13.884 14.466 14.87 14.808 14.488 14.005 13.466 12.935 12.399 11.885 11.481 11.109 10.809 10.557 10.305 10.049 9.797 9.577 9.36 9.139 8.936 8.744 8.546 8.37 8.191 7.99 7.811 7.628 7.444 7.247 7.056 6.927 6.789 6.579 6.433 6.273 6.188 6.018 5.823 5.6 5.49 5.194 5.156 5.026 4.887 4.601 4.44 4.272 4.104 3.908 3.638 3.26 2.298
6       ,9377    ,KEBNE   ,17040562,Thu Dec 23 00:54:23 CET,Thu Dec 23 02:37:58 CET,0.0 0.739 1.122 1.351 1.528 1.706 1.866 2.015 2.299 2.424 2.548 2.59 2.888 2.994 3.192 3.376 3.546 3.622 3.785 3.956 4.207 4.361 4.507 4.712 4.898 5.084 5.264 5.445 5.671 5.883 6.088 6.34 6.597 6.838 7.099 7.38 7.661 7.982 8.326 8.666 9.019 9.421 9.861 10.297 10.783 11.293 11.828 12.374 12.955 13.504 13.918 13.857 13.504 13.062 12.559 12.021 11.511 11.015 10.55 10.044 9.655 9.362 9.096 8.849 8.596 8.358 8.111 7.885 7.686 7.478 7.258 7.065 6.867 6.669 6.518 6.355 6.161 5.952 5.749 5.607 5.459 5.232 5.068 4.898 4.81 4.62 4.424 4.206 4.086 3.765 3.672 3.528 3.394 3.098 2.925 2.726 2.506 2.258 1.934 1.491 -0.062
7       ,4105    ,KEBNE   ,17040563,Thu Dec 23 00:54:24 CET,Thu Dec 23 02:38:28 CET,0.0 0.96 1.312 1.597 1.821 1.991 2.149 2.297 2.567 2.693 2.812 2.838 3.15 3.251 3.448 3.658 3.861 3.955 4.13 4.295 4.533 4.689 4.847 5.07 5.278 5.481 5.676 5.872 6.14 6.383 6.588 6.833 7.081 7.315 7.576 7.885 8.171 8.48 8.851 9.223 9.583 9.994 10.498 10.993 11.528 12.108 12.722 13.348 14.025 14.717 15.288 15.419 15.173 14.81 14.388 13.886 13.39 12.905 12.438 11.945 11.486 11.104 10.802 10.524 10.271 10.031 9.768 9.535 9.344 9.143 8.915 8.724 8.524 8.31 8.146 7.984 7.83 7.656 7.44 7.287 7.142 6.916 6.759 6.597 6.513 6.347 6.181 5.998 5.895 5.598 5.547 5.417 5.29 5.04 4.92 4.77 4.587 4.404 4.197 3.9 2.612
8       ,23122   ,KEBNE   ,17040564,Thu Dec 23 00:54:24 CET,Thu Dec 23 02:39:45 CET,0.0 0.509 0.807 1.012 1.22 1.414 1.561 1.682 1.915 2.035 2.146 2.167 2.472 2.573 2.761 2.935 3.104 3.193 3.371 3.533 3.767 3.921 4.075 4.289 4.476 4.652 4.83 5.016 5.27 5.506 5.714 5.96 6.191 6.421 6.701 6.994 7.263 7.558 7.869 8.214 8.571 8.96 9.421 9.868 10.365 10.893 11.477 12.088 12.685 13.24 13.723 13.684 13.318 12.9 12.424 11.882 11.375 10.895 10.459 10.089 9.806 9.542 9.262 9.001 8.769 8.543 8.31 8.098 7.912 7.712 7.495 7.309 7.111 6.917 6.771 6.617 6.448 6.26 6.071 5.945 5.798 5.561 5.408 5.251 5.165 4.976 4.77 4.545 4.428 4.114 4.055 3.924 3.793 3.526 3.378 3.229 3.056 2.824 2.579 2.232 0.835
9       ,4100    ,KEBNE   ,17040565,Thu Dec 23 00:54:24 CET,Thu Dec 23 02:38:13 CET,0.0 0.565 0.956 1.222 1.457 1.638 1.808 1.976 2.259 2.39 2.522 2.583 2.907 3.031 3.272 3.494 3.702 3.801 4.006 4.19 4.438 4.596 4.758 5.003 5.228 5.439 5.633 5.834 6.095 6.336 6.59 6.887 7.162 7.424 7.717 8.065 8.387 8.725 9.115 9.562 10.039 10.535 11.068 11.58 12.143 12.766 13.436 14.084 14.749 15.34 15.669 15.504 15.095 14.525 13.877 13.268 12.727 12.179 11.687 11.197 10.756 10.352 9.958 9.59 9.241 8.901 8.522 8.18 7.871 7.531 7.187 6.938 6.73 6.526 6.368 6.215 6.055 5.881 5.695 5.571 5.44 5.21 5.051 4.893 4.813 4.639 4.446 4.243 4.139 3.831 3.795 3.679 3.55 3.276 3.12 2.941 2.73 2.491 2.208 1.88 0.797
10      ,31374   ,KEBNE   ,17040566,Thu Dec 23 00:54:23 CET,Thu Dec 23 02:38:13 CET,0.0 0.903 1.221 1.459 1.668 1.852 2.03 2.212 2.53 2.665 2.797 2.859 3.191 3.317 3.563 3.802 4.028 4.125 4.305 4.481 4.735 4.901 5.057 5.275 5.473 5.66 5.835 6.005 6.231 6.448 6.654 6.907 7.148 7.381 7.656 7.943 8.209 8.503 8.823 9.161 9.512 9.927 10.407 10.852 11.345 11.871 12.465 13.036 13.581 14.142 14.509 14.361 13.909 13.343 12.751 12.165 11.629 11.095 10.589 10.04 9.616 9.294 8.988 8.701 8.437 8.196 7.949 7.715 7.498 7.277 7.057 6.884 6.686 6.474 6.312 6.127 5.933 5.758 5.576 5.441 5.291 5.056 4.898 4.718 4.625 4.447 4.264 4.042 3.922 3.613 3.536 3.399 3.261 2.958 2.797 2.629 2.451 2.231 1.96 1.631 0.449
