Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,904     ,KEBNE   ,17040654,Thu Dec 23 01:16:12 CET,Thu Dec 23 02:58:17 CET,0.0 0.812 1.092 1.336 1.562 1.757 1.927 2.083 2.405 2.567 2.714 2.789 3.107 3.23 3.465 3.704 3.941 4.054 4.266 4.474 4.78 4.977 5.18 5.485 5.763 6.019 6.276 6.543 6.897 7.228 7.534 7.916 8.287 8.647 9.068 9.549 10.033 10.574 11.144 11.761 12.455 13.22 14.082 14.991 16.074 17.254 18.64 20.292 22.239 24.667 27.845 30.531 32.102 33.07 33.729 34.18 34.498 34.726 34.877 35.0 35.063 35.077 35.074 35.056 35.023 34.991 34.947 34.896 34.849 34.792 34.725 34.671 34.619 34.556 34.496 34.438 34.368 34.283 34.188 34.111 34.036 33.937 33.861 33.775 33.733 33.643 33.549 33.444 33.385 33.165 33.172 33.088 33.004 32.836 32.735 32.617 32.477 32.333 32.168 31.948 31.378
2       ,17760   ,KEBNE   ,17040655,Thu Dec 23 01:16:12 CET,Thu Dec 23 02:58:06 CET,0.0 0.512 0.876 1.173 1.423 1.649 1.843 2.028 2.394 2.55 2.695 2.805 3.134 3.267 3.539 3.796 4.033 4.147 4.377 4.6 4.925 5.119 5.302 5.593 5.875 6.134 6.391 6.651 6.989 7.313 7.636 8.032 8.407 8.776 9.213 9.708 10.198 10.728 11.292 11.908 12.567 13.295 14.154 15.086 16.194 17.449 18.92 20.519 22.463 24.858 27.805 30.399 32.027 33.066 33.705 34.132 34.454 34.664 34.78 34.866 34.918 34.952 34.958 34.95 34.934 34.907 34.868 34.831 34.799 34.748 34.682 34.63 34.576 34.508 34.45 34.385 34.298 34.207 34.113 34.045 33.979 33.859 33.762 33.669 33.626 33.537 33.439 33.327 33.252 33.005 33.026 32.963 32.88 32.688 32.589 32.496 32.377 32.241 32.087 31.857 31.43
3       ,20428   ,KEBNE   ,17040656,Thu Dec 23 01:16:11 CET,Thu Dec 23 02:59:15 CET,0.0 0.674 0.97 1.216 1.43 1.615 1.792 1.955 2.266 2.428 2.578 2.65 2.963 3.081 3.31 3.533 3.75 3.861 4.076 4.288 4.593 4.776 4.958 5.247 5.519 5.784 6.065 6.335 6.682 7.004 7.313 7.704 8.081 8.44 8.866 9.349 9.812 10.342 10.918 11.539 12.21 12.981 13.866 14.707 15.686 16.864 18.309 19.991 22.007 24.406 27.343 29.855 31.408 32.388 33.021 33.467 33.77 33.996 34.154 34.279 34.365 34.421 34.45 34.449 34.428 34.406 34.382 34.331 34.27 34.211 34.152 34.113 34.068 34.002 33.941 33.871 33.799 33.713 33.619 33.562 33.498 33.385 33.305 33.211 33.154 33.029 32.902 32.781 32.717 32.498 32.543 32.479 32.399 32.189 32.072 31.937 31.799 31.667 31.52 31.329 30.957
4       ,4676    ,KEBNE   ,17040657,Thu Dec 23 01:16:12 CET,Thu Dec 23 02:59:01 CET,0.0 0.686 1.031 1.295 1.541 1.783 1.994 2.172 2.505 2.656 2.796 2.886 3.212 3.341 3.582 3.826 4.068 4.194 4.446 4.671 4.988 5.202 5.412 5.712 6.007 6.285 6.554 6.821 7.165 7.503 7.83 8.223 8.602 8.965 9.392 9.896 10.387 10.902 11.478 12.121 12.785 13.532 14.415 15.335 16.44 17.652 19.074 20.703 22.673 25.118 28.042 30.488 32.047 33.035 33.651 34.071 34.349 34.54 34.679 34.793 34.854 34.892 34.911 34.917 34.913 34.886 34.849 34.804 34.743 34.674 34.594 34.527 34.455 34.369 34.309 34.244 34.174 34.099 34.011 33.948 33.876 33.757 33.675 33.591 33.548 33.45 33.336 33.227 33.157 32.933 32.975 32.91 32.833 32.663 32.559 32.448 32.333 32.222 32.091 31.918 31.548
5       ,10375   ,KEBNE   ,17040658,Thu Dec 23 01:16:11 CET,Thu Dec 23 02:57:42 CET,0.0 0.627 0.923 1.2 1.435 1.641 1.817 1.991 2.312 2.464 2.606 2.68 2.995 3.119 3.367 3.611 3.829 3.935 4.153 4.356 4.648 4.846 5.044 5.319 5.583 5.861 6.127 6.363 6.686 7.006 7.323 7.716 8.093 8.46 8.889 9.386 9.861 10.387 10.963 11.58 12.228 12.969 13.845 14.763 15.873 17.08 18.496 20.11 22.038 24.411 27.455 30.157 31.746 32.718 33.407 33.92 34.245 34.468 34.623 34.741 34.792 34.814 34.836 34.832 34.8 34.774 34.743 34.715 34.693 34.658 34.601 34.544 34.486 34.419 34.365 34.286 34.195 34.117 34.036 33.969 33.898 33.772 33.687 33.609 33.564 33.467 33.352 33.242 33.183 32.971 32.975 32.9 32.821 32.637 32.542 32.422 32.291 32.157 31.971 31.725 31.349
6       ,27449   ,KEBNE   ,17040659,Thu Dec 23 01:16:12 CET,Thu Dec 23 02:59:16 CET,0.0 0.545 0.849 1.09 1.307 1.508 1.696 1.878 2.207 2.347 2.487 2.576 2.888 3.013 3.26 3.492 3.71 3.818 4.034 4.244 4.555 4.759 4.96 5.245 5.527 5.799 6.051 6.3 6.634 6.956 7.273 7.667 8.038 8.391 8.826 9.31 9.776 10.33 10.928 11.565 12.236 12.993 13.903 14.805 15.862 17.121 18.601 20.292 22.346 24.828 27.866 30.411 31.999 33.029 33.707 34.216 34.559 34.802 34.959 35.079 35.143 35.168 35.19 35.199 35.192 35.18 35.152 35.104 35.05 34.998 34.932 34.868 34.811 34.741 34.676 34.618 34.56 34.497 34.433 34.369 34.291 34.178 34.097 34.014 33.971 33.872 33.767 33.652 33.584 33.363 33.369 33.298 33.221 33.063 32.98 32.883 32.759 32.591 32.383 32.084 31.501
7       ,25017   ,KEBNE   ,17040660,Thu Dec 23 01:16:11 CET,Thu Dec 23 02:59:43 CET,0.0 0.756 1.11 1.377 1.629 1.863 2.068 2.244 2.584 2.744 2.888 2.979 3.301 3.439 3.709 3.956 4.18 4.282 4.491 4.692 4.978 5.173 5.374 5.666 5.938 6.197 6.448 6.698 7.025 7.345 7.674 8.085 8.479 8.856 9.29 9.789 10.275 10.812 11.417 12.073 12.752 13.517 14.409 15.306 16.354 17.549 18.993 20.648 22.644 25.053 27.997 30.475 31.954 32.924 33.584 34.037 34.346 34.562 34.717 34.85 34.928 34.965 34.977 34.969 34.955 34.937 34.892 34.838 34.788 34.735 34.678 34.628 34.556 34.465 34.399 34.323 34.24 34.167 34.09 34.028 33.96 33.857 33.784 33.703 33.659 33.558 33.455 33.355 33.299 33.092 33.118 33.047 32.974 32.83 32.754 32.657 32.514 32.328 32.131 31.919 31.536
8       ,12720   ,KEBNE   ,17040661,Thu Dec 23 01:16:11 CET,Thu Dec 23 02:58:50 CET,0.0 0.669 0.939 1.18 1.416 1.624 1.815 1.992 2.331 2.495 2.643 2.751 3.077 3.203 3.453 3.696 3.924 4.033 4.244 4.448 4.754 4.959 5.162 5.46 5.732 5.987 6.236 6.467 6.775 7.094 7.402 7.781 8.164 8.54 8.974 9.452 9.923 10.442 10.992 11.594 12.239 13.007 13.907 14.816 15.883 17.069 18.521 20.173 22.16 24.595 27.627 30.265 31.835 32.873 33.587 34.086 34.418 34.653 34.824 34.952 35.017 35.05 35.086 35.108 35.09 35.061 35.023 34.976 34.935 34.887 34.822 34.764 34.683 34.591 34.524 34.456 34.383 34.299 34.207 34.147 34.094 34.003 33.924 33.832 33.787 33.687 33.575 33.445 33.38 33.152 33.141 33.059 32.972 32.763 32.631 32.496 32.369 32.235 32.04 31.771 31.188
9       ,24190   ,KEBNE   ,17040662,Thu Dec 23 01:16:11 CET,Thu Dec 23 02:59:37 CET,0.0 0.678 0.925 1.152 1.364 1.558 1.738 1.895 2.187 2.33 2.465 2.521 2.83 2.946 3.165 3.396 3.628 3.732 3.932 4.14 4.46 4.657 4.841 5.108 5.369 5.625 5.874 6.109 6.414 6.711 7.006 7.381 7.753 8.11 8.507 8.96 9.41 9.896 10.399 10.96 11.588 12.315 13.164 14.026 15.099 16.283 17.653 19.327 21.346 23.735 26.672 29.17 30.645 31.601 32.212 32.643 32.972 33.203 33.349 33.448 33.493 33.526 33.548 33.554 33.557 33.54 33.512 33.475 33.419 33.357 33.284 33.219 33.164 33.108 33.049 32.987 32.924 32.839 32.748 32.682 32.614 32.517 32.445 32.363 32.317 32.22 32.128 32.026 31.962 31.733 31.734 31.658 31.579 31.398 31.28 31.156 31.038 30.908 30.738 30.507 30.011
10      ,4579    ,KEBNE   ,17040663,Thu Dec 23 01:16:11 CET,Thu Dec 23 02:59:09 CET,0.0 0.47 0.699 0.911 1.115 1.285 1.45 1.61 1.906 2.055 2.187 2.228 2.544 2.667 2.909 3.139 3.355 3.464 3.681 3.897 4.212 4.408 4.595 4.879 5.149 5.407 5.665 5.915 6.223 6.535 6.848 7.211 7.566 7.921 8.353 8.838 9.309 9.827 10.367 10.96 11.606 12.346 13.219 14.092 15.131 16.374 17.829 19.427 21.368 23.804 26.884 29.435 30.986 31.988 32.647 33.137 33.476 33.722 33.895 34.028 34.095 34.115 34.115 34.106 34.103 34.074 34.011 33.95 33.89 33.827 33.763 33.7 33.621 33.546 33.492 33.427 33.358 33.287 33.217 33.161 33.088 32.962 32.878 32.793 32.745 32.64 32.537 32.424 32.371 32.16 32.196 32.129 32.061 31.91 31.815 31.711 31.6 31.477 31.278 31.033 30.67
