Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6414    ,TETRA   ,17589505,Sat Nov 27 17:15:35 CET,Sat Nov 27 19:16:20 CET,0.0 0.79 1.134 1.414 1.628 1.806 1.978 2.15 2.457 2.608 2.753 2.788 3.123 3.255 3.498 3.731 3.96 4.066 4.27 4.473 4.761 4.943 5.12 5.377 5.627 5.875 6.155 6.464 6.853 7.212 7.575 8.029 8.458 8.869 9.337 9.857 10.349 10.882 11.447 12.05 12.699 13.425 14.273 15.095 16.014 17.06 18.267 19.565 21.033 22.762 24.701 26.107 26.827 27.131 27.226 27.249 27.219 27.127 27.012 26.894 26.766 26.646 26.527 26.374 26.221 26.074 25.901 25.759 25.638 25.498 25.345 25.219 25.095 24.969 24.866 24.755 24.629 24.49 24.353 24.26 24.156 23.989 23.868 23.741 23.675 23.54 23.404 23.245 23.158 22.871 22.871 22.767 22.656 22.402 22.258 22.08 21.891 21.705 21.491 21.198 20.238
2       ,14583   ,TETRA   ,17589506,Sat Nov 27 17:16:32 CET,Sat Nov 27 19:38:04 CET,0.0 0.687 0.969 1.226 1.462 1.685 1.881 2.052 2.387 2.541 2.676 2.708 3.046 3.165 3.394 3.606 3.816 3.916 4.103 4.292 4.568 4.751 4.943 5.229 5.504 5.757 5.994 6.229 6.515 6.787 7.07 7.41 7.734 8.056 8.435 8.838 9.206 9.61 10.069 10.553 11.046 11.641 12.365 13.034 13.794 14.66 15.628 16.737 18.035 19.527 21.251 22.448 22.983 23.169 23.231 23.251 23.172 22.995 22.811 22.604 22.416 22.263 22.125 21.996 21.869 21.738 21.593 21.464 21.337 21.194 21.051 20.918 20.761 20.605 20.492 20.377 20.247 20.077 19.876 19.745 19.613 19.42 19.295 19.166 19.099 18.951 18.797 18.659 18.575 18.276 18.284 18.189 18.073 17.841 17.701 17.532 17.362 17.158 16.911 16.639 15.606
3       ,11642   ,TETRA   ,17589507,Sat Nov 27 17:16:32 CET,Sat Nov 27 19:36:55 CET,0.0 0.793 1.11 1.354 1.558 1.764 1.978 2.174 2.478 2.624 2.77 2.83 3.178 3.306 3.575 3.822 4.039 4.143 4.348 4.542 4.809 4.989 5.214 5.598 5.952 6.279 6.6 6.909 7.301 7.679 8.036 8.462 8.865 9.254 9.711 10.221 10.699 11.213 11.764 12.35 12.958 13.639 14.448 15.223 16.112 17.149 18.345 19.64 21.057 22.623 24.466 25.917 26.616 26.93 27.033 27.004 26.917 26.807 26.688 26.516 26.328 26.151 25.993 25.856 25.714 25.576 25.431 25.288 25.156 25.01 24.851 24.73 24.605 24.463 24.35 24.231 24.103 23.965 23.815 23.714 23.61 23.447 23.315 23.173 23.106 22.965 22.81 22.628 22.533 22.247 22.259 22.159 22.05 21.812 21.677 21.536 21.369 21.21 21.005 20.672 20.04
4       ,16071   ,TETRA   ,17589508,Sat Nov 27 17:16:32 CET,Sat Nov 27 19:33:19 CET,0.0 1.175 1.494 1.756 2.014 2.217 2.401 2.568 2.867 3.007 3.144 3.207 3.555 3.685 3.945 4.199 4.424 4.53 4.743 4.945 5.221 5.4 5.589 5.874 6.143 6.39 6.624 6.846 7.127 7.402 7.667 7.992 8.304 8.606 8.969 9.379 9.78 10.234 10.699 11.183 11.706 12.3 12.978 13.646 14.448 15.428 16.628 17.952 19.415 21.096 23.093 24.587 25.357 25.769 25.981 26.056 26.076 26.057 25.992 25.908 25.799 25.689 25.564 25.426 25.298 25.157 24.997 24.852 24.706 24.544 24.38 24.24 24.107 23.97 23.85 23.713 23.564 23.422 23.262 23.158 23.058 22.88 22.757 22.619 22.55 22.416 22.273 22.128 22.055 21.786 21.817 21.712 21.608 21.408 21.28 21.15 21.02 20.848 20.607 20.317 19.898
5       ,17463   ,TETRA   ,17589509,Sat Nov 27 17:16:31 CET,Sat Nov 27 19:32:40 CET,0.0 0.785 1.167 1.47 1.674 1.851 2.045 2.245 2.566 2.7 2.839 2.893 3.245 3.371 3.595 3.808 4.038 4.153 4.36 4.548 4.826 5.002 5.172 5.428 5.691 5.946 6.183 6.407 6.686 6.96 7.233 7.557 7.875 8.187 8.527 8.911 9.288 9.695 10.152 10.652 11.173 11.745 12.39 13.055 13.85 14.704 15.694 16.777 18.009 19.456 21.12 22.325 22.826 23.049 23.137 23.149 23.074 22.951 22.831 22.693 22.56 22.41 22.253 22.121 21.981 21.813 21.628 21.474 21.335 21.176 20.995 20.844 20.697 20.536 20.396 20.26 20.139 20.009 19.871 19.766 19.651 19.475 19.352 19.218 19.151 19.007 18.851 18.697 18.617 18.334 18.334 18.231 18.123 17.874 17.743 17.58 17.377 17.177 16.953 16.668 15.711
6       ,6205    ,TETRA   ,17589510,Sat Nov 27 17:16:32 CET,Sat Nov 27 19:29:17 CET,0.0 1.106 1.409 1.669 1.891 2.093 2.271 2.441 2.78 2.928 3.064 3.096 3.434 3.555 3.798 4.027 4.25 4.357 4.551 4.74 5.043 5.242 5.427 5.696 5.946 6.19 6.438 6.679 6.977 7.278 7.565 7.896 8.218 8.52 8.874 9.26 9.623 10.026 10.492 11.0 11.491 12.053 12.71 13.356 14.109 14.918 15.845 16.881 18.087 19.492 21.035 22.169 22.71 22.918 22.988 23.002 22.959 22.803 22.577 22.36 22.192 22.032 21.861 21.691 21.539 21.406 21.271 21.133 21.003 20.873 20.716 20.575 20.438 20.284 20.15 20.018 19.897 19.767 19.617 19.507 19.384 19.194 19.074 18.947 18.87 18.699 18.528 18.346 18.253 17.96 17.931 17.8 17.672 17.413 17.261 17.095 16.901 16.68 16.415 16.076 15.136
7       ,11889   ,TETRA   ,17589511,Sat Nov 27 17:16:32 CET,Sat Nov 27 19:33:54 CET,0.0 1.23 1.614 1.931 2.194 2.427 2.607 2.775 3.104 3.256 3.395 3.428 3.769 3.897 4.131 4.367 4.597 4.703 4.915 5.118 5.427 5.623 5.795 6.055 6.308 6.548 6.785 7.009 7.306 7.592 7.863 8.178 8.479 8.792 9.16 9.555 9.918 10.321 10.738 11.187 11.707 12.287 12.96 13.608 14.356 15.226 16.206 17.33 18.662 20.072 21.561 22.701 23.238 23.447 23.49 23.454 23.382 23.273 23.149 22.966 22.754 22.529 22.328 22.167 22.009 21.879 21.726 21.579 21.453 21.318 21.18 21.038 20.88 20.736 20.627 20.511 20.378 20.225 20.076 19.972 19.872 19.713 19.594 19.463 19.385 19.231 19.07 18.889 18.781 18.475 18.463 18.347 18.222 17.954 17.818 17.671 17.505 17.329 17.143 16.932 16.033
8       ,3804    ,TETRA   ,17589512,Sat Nov 27 17:16:32 CET,Sat Nov 27 19:29:48 CET,0.0 0.861 1.179 1.431 1.657 1.856 2.029 2.19 2.502 2.644 2.788 2.86 3.194 3.312 3.564 3.807 4.028 4.139 4.364 4.578 4.863 5.045 5.23 5.489 5.747 6.003 6.249 6.491 6.807 7.117 7.407 7.765 8.107 8.43 8.813 9.241 9.654 10.092 10.561 11.062 11.641 12.372 13.212 14.044 15.004 16.02 17.221 18.613 20.102 21.724 23.573 24.891 25.604 26.025 26.193 26.261 26.226 26.115 25.998 25.845 25.704 25.557 25.38 25.221 25.045 24.855 24.656 24.447 24.266 24.098 23.943 23.82 23.655 23.47 23.34 23.202 23.04 22.861 22.677 22.559 22.436 22.212 22.063 21.938 21.87 21.7 21.511 21.298 21.188 20.887 20.866 20.756 20.64 20.413 20.283 20.101 19.903 19.7 19.467 19.202 17.964
9       ,23170   ,TETRA   ,17589513,Sat Nov 27 17:16:33 CET,Sat Nov 27 19:32:35 CET,0.0 0.462 0.73 0.943 1.148 1.357 1.541 1.708 2.018 2.154 2.306 2.375 2.715 2.835 3.059 3.274 3.495 3.603 3.811 4.011 4.281 4.448 4.624 4.897 5.151 5.391 5.625 5.851 6.132 6.404 6.675 6.999 7.309 7.61 7.962 8.352 8.721 9.158 9.72 10.369 11.011 11.717 12.542 13.34 14.267 15.327 16.587 17.942 19.457 21.198 23.145 24.533 25.191 25.55 25.697 25.67 25.62 25.563 25.462 25.346 25.233 25.12 24.986 24.823 24.662 24.51 24.337 24.183 24.061 23.933 23.777 23.615 23.441 23.271 23.14 23.006 22.864 22.718 22.564 22.456 22.342 22.156 22.022 21.88 21.814 21.686 21.542 21.372 21.275 20.979 20.98 20.877 20.759 20.492 20.351 20.211 20.075 19.91 19.664 19.347 18.694
10      ,7441    ,TETRA   ,17589514,Sat Nov 27 17:16:33 CET,Sat Nov 27 19:33:50 CET,0.0 0.603 0.865 1.091 1.313 1.522 1.702 1.866 2.167 2.304 2.449 2.5 2.84 2.963 3.188 3.402 3.6 3.705 3.92 4.114 4.382 4.563 4.757 5.06 5.392 5.737 6.072 6.408 6.83 7.208 7.555 7.97 8.372 8.757 9.203 9.701 10.189 10.739 11.321 11.936 12.576 13.308 14.128 14.913 15.867 16.933 18.13 19.398 20.867 22.596 24.545 26.042 26.792 27.231 27.46 27.545 27.531 27.441 27.352 27.2 27.025 26.868 26.72 26.596 26.472 26.337 26.187 26.056 25.932 25.797 25.646 25.505 25.368 25.233 25.121 25.011 24.882 24.735 24.587 24.483 24.372 24.199 24.092 23.98 23.909 23.76 23.612 23.444 23.356 23.068 23.058 22.951 22.853 22.629 22.492 22.365 22.252 22.114 21.954 21.739 21.146
