Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19121   ,KEBNE   ,17040418,Thu Dec 23 00:26:27 CET,Thu Dec 23 02:09:44 CET,0.0 0.701 1.063 1.352 1.604 1.861 2.112 2.334 2.786 3.003 3.21 3.32 3.769 3.956 4.326 4.675 5.017 5.188 5.52 5.851 6.354 6.692 7.024 7.505 7.983 8.458 8.92 9.38 9.996 10.591 11.16 11.849 12.528 13.221 14.056 15.015 15.959 17.019 18.21 19.509 20.882 22.477 24.398 26.398 28.809 31.608 35.018 39.072 44.145 50.701 59.725 68.294 74.082 78.296 81.467 84.01 86.026 87.671 88.949 90.098 90.995 91.737 92.389 92.972 93.479 93.897 94.31 94.654 94.931 95.187 95.439 95.65 95.839 96.016 96.146 96.274 96.405 96.525 96.635 96.702 96.761 96.838 96.882 96.914 96.924 96.934 96.948 96.956 96.959 96.783 96.919 96.888 96.848 96.756 96.708 96.646 96.573 96.481 96.347 96.171 95.748
2       ,12923   ,KEBNE   ,17040419,Thu Dec 23 00:26:26 CET,Thu Dec 23 02:09:44 CET,0.0 0.579 0.876 1.173 1.462 1.713 1.933 2.162 2.587 2.778 2.978 3.109 3.558 3.737 4.102 4.472 4.833 4.998 5.325 5.655 6.141 6.468 6.791 7.258 7.716 8.172 8.628 9.081 9.684 10.254 10.803 11.481 12.154 12.822 13.615 14.538 15.427 16.405 17.505 18.718 20.034 21.579 23.462 25.451 27.853 30.634 33.999 38.079 43.177 49.713 58.733 67.281 73.068 77.287 80.434 82.955 84.941 86.551 87.805 88.951 89.872 90.633 91.311 91.897 92.392 92.811 93.214 93.566 93.855 94.121 94.372 94.563 94.762 94.95 95.075 95.195 95.3 95.397 95.488 95.534 95.58 95.663 95.705 95.732 95.747 95.773 95.796 95.798 95.801 95.627 95.789 95.778 95.768 95.727 95.695 95.657 95.608 95.551 95.488 95.421 95.124
3       ,1423    ,KEBNE   ,17040421,Thu Dec 23 00:26:26 CET,Thu Dec 23 02:09:54 CET,0.0 0.716 1.106 1.431 1.738 2.011 2.277 2.544 3.044 3.262 3.468 3.595 4.051 4.245 4.61 4.954 5.298 5.466 5.797 6.129 6.612 6.929 7.25 7.726 8.209 8.679 9.122 9.559 10.137 10.719 11.299 12.01 12.7 13.373 14.174 15.12 16.042 17.04 18.135 19.327 20.627 22.16 24.032 25.999 28.373 31.136 34.505 38.554 43.604 50.121 59.1 67.69 73.478 77.673 80.872 83.416 85.4 87.028 88.298 89.46 90.371 91.115 91.772 92.348 92.854 93.288 93.711 94.07 94.366 94.63 94.881 95.083 95.273 95.449 95.567 95.691 95.812 95.908 95.992 96.051 96.102 96.155 96.186 96.221 96.239 96.26 96.28 96.292 96.281 96.085 96.192 96.172 96.147 96.086 96.045 96.007 95.958 95.881 95.783 95.653 95.374
4       ,29997   ,KEBNE   ,17040422,Thu Dec 23 00:26:27 CET,Thu Dec 23 02:09:02 CET,0.0 0.733 1.207 1.585 1.865 2.118 2.355 2.59 3.044 3.255 3.456 3.574 4.028 4.215 4.587 4.95 5.299 5.471 5.822 6.161 6.667 7.003 7.324 7.801 8.277 8.742 9.191 9.635 10.211 10.772 11.334 12.04 12.738 13.424 14.228 15.125 16.001 16.997 18.099 19.35 20.744 22.368 24.307 26.324 28.775 31.614 35.059 39.148 44.272 50.896 59.921 68.484 74.26 78.505 81.679 84.148 86.058 87.618 88.849 89.958 90.847 91.596 92.267 92.86 93.366 93.804 94.23 94.566 94.84 95.11 95.368 95.574 95.778 95.964 96.093 96.216 96.327 96.424 96.507 96.555 96.598 96.669 96.711 96.732 96.731 96.726 96.721 96.694 96.681 96.495 96.613 96.579 96.536 96.438 96.389 96.296 96.166 96.043 95.865 95.56 95.122
5       ,24946   ,KEBNE   ,17040424,Thu Dec 23 00:26:27 CET,Thu Dec 23 02:11:04 CET,0.0 0.716 1.135 1.51 1.815 2.067 2.295 2.499 2.957 3.203 3.425 3.556 4.017 4.209 4.59 4.964 5.337 5.523 5.876 6.219 6.729 7.063 7.383 7.852 8.327 8.803 9.264 9.722 10.328 10.912 11.487 12.214 12.925 13.609 14.428 15.377 16.304 17.346 18.487 19.74 21.112 22.701 24.6 26.559 28.967 31.76 35.139 39.235 44.406 50.995 59.902 68.439 74.195 78.387 81.545 84.064 86.022 87.604 88.86 90.018 90.931 91.672 92.335 92.927 93.431 93.859 94.285 94.61 94.859 95.132 95.39 95.584 95.767 95.943 96.083 96.223 96.354 96.471 96.575 96.633 96.674 96.727 96.781 96.836 96.852 96.866 96.898 96.93 96.927 96.746 96.909 96.903 96.89 96.826 96.78 96.733 96.683 96.61 96.509 96.361 96.071
6       ,30103   ,KEBNE   ,17040425,Thu Dec 23 00:27:30 CET,Thu Dec 23 02:11:16 CET,0.0 0.633 1.028 1.356 1.667 1.942 2.197 2.459 2.919 3.12 3.33 3.457 3.899 4.079 4.451 4.809 5.138 5.298 5.63 5.962 6.436 6.747 7.063 7.514 7.953 8.398 8.824 9.255 9.841 10.412 10.972 11.648 12.309 12.971 13.756 14.653 15.525 16.504 17.595 18.798 20.126 21.693 23.594 25.564 27.922 30.668 34.031 38.112 43.277 49.939 58.969 67.539 73.334 77.575 80.764 83.297 85.269 86.862 88.125 89.273 90.194 90.944 91.61 92.197 92.687 93.106 93.497 93.837 94.13 94.399 94.654 94.847 95.034 95.208 95.323 95.426 95.532 95.628 95.698 95.757 95.809 95.863 95.891 95.916 95.932 95.942 95.94 95.941 95.93 95.748 95.897 95.882 95.853 95.76 95.694 95.62 95.55 95.466 95.363 95.253 94.488
7       ,16163   ,KEBNE   ,17040426,Thu Dec 23 00:27:30 CET,Thu Dec 23 02:10:55 CET,0.0 0.705 1.069 1.352 1.614 1.869 2.097 2.316 2.734 2.935 3.146 3.3 3.763 3.964 4.358 4.739 5.11 5.287 5.64 6.0 6.53 6.875 7.215 7.711 8.203 8.702 9.196 9.674 10.287 10.877 11.451 12.155 12.847 13.509 14.273 15.158 16.065 17.101 18.199 19.402 20.749 22.322 24.197 26.156 28.566 31.361 34.712 38.732 43.771 50.226 59.015 67.471 73.177 77.309 80.443 82.921 84.868 86.414 87.601 88.703 89.559 90.262 90.894 91.435 91.897 92.263 92.609 92.921 93.175 93.42 93.636 93.786 93.936 94.079 94.175 94.275 94.372 94.456 94.522 94.564 94.607 94.638 94.653 94.677 94.687 94.699 94.707 94.715 94.711 94.525 94.655 94.639 94.615 94.517 94.453 94.367 94.275 94.163 93.992 93.747 92.91
8       ,21589   ,KEBNE   ,17040428,Thu Dec 23 00:27:30 CET,Thu Dec 23 02:10:17 CET,0.0 0.501 0.81 1.148 1.455 1.714 1.955 2.196 2.644 2.855 3.07 3.216 3.667 3.847 4.207 4.564 4.909 5.081 5.426 5.767 6.252 6.575 6.901 7.367 7.832 8.307 8.781 9.241 9.838 10.421 10.974 11.653 12.325 12.996 13.819 14.764 15.671 16.713 17.898 19.174 20.526 22.073 23.962 25.938 28.307 31.109 34.526 38.603 43.736 50.36 59.415 68.133 74.029 78.268 81.442 83.918 85.812 87.392 88.656 89.788 90.685 91.436 92.104 92.693 93.192 93.605 93.993 94.319 94.579 94.819 95.05 95.244 95.445 95.618 95.745 95.874 95.996 96.125 96.241 96.305 96.36 96.431 96.454 96.473 96.489 96.512 96.531 96.536 96.535 96.363 96.536 96.522 96.498 96.439 96.411 96.356 96.276 96.167 96.005 95.826 95.374
9       ,8830    ,KEBNE   ,17040429,Thu Dec 23 00:27:30 CET,Thu Dec 23 02:11:07 CET,0.0 0.909 1.319 1.64 1.916 2.186 2.458 2.706 3.177 3.397 3.599 3.715 4.164 4.361 4.775 5.165 5.543 5.726 6.085 6.439 6.945 7.267 7.583 8.059 8.515 8.944 9.373 9.794 10.337 10.885 11.424 12.084 12.741 13.401 14.181 15.067 15.947 16.942 18.038 19.235 20.539 22.072 23.939 25.901 28.252 30.987 34.327 38.34 43.387 49.855 58.653 67.009 72.605 76.657 79.733 82.162 84.037 85.565 86.762 87.859 88.749 89.493 90.15 90.727 91.196 91.583 91.958 92.264 92.526 92.779 93.033 93.237 93.418 93.584 93.696 93.808 93.927 94.031 94.114 94.167 94.213 94.278 94.317 94.341 94.353 94.366 94.375 94.383 94.372 94.182 94.327 94.307 94.287 94.22 94.187 94.156 94.091 94.015 93.922 93.724 93.318
10      ,30607   ,KEBNE   ,17040431,Thu Dec 23 00:27:30 CET,Thu Dec 23 02:13:07 CET,0.0 0.564 0.913 1.21 1.471 1.714 1.962 2.212 2.677 2.893 3.102 3.268 3.741 3.932 4.286 4.648 5.006 5.183 5.528 5.858 6.351 6.672 6.987 7.449 7.898 8.331 8.758 9.182 9.744 10.304 10.853 11.537 12.219 12.905 13.731 14.672 15.587 16.616 17.754 18.973 20.255 21.772 23.648 25.612 27.999 30.773 34.148 38.22 43.298 49.861 58.891 67.577 73.452 77.718 80.934 83.466 85.434 87.041 88.311 89.491 90.418 91.175 91.86 92.464 92.976 93.418 93.857 94.217 94.506 94.778 95.028 95.222 95.411 95.596 95.73 95.856 95.977 96.094 96.195 96.253 96.311 96.377 96.417 96.449 96.465 96.495 96.513 96.533 96.532 96.352 96.527 96.517 96.498 96.449 96.405 96.327 96.237 96.146 96.047 95.93 95.271
