Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27806   ,KEBNE   ,17040319,Thu Dec 23 00:15:09 CET,Thu Dec 23 01:57:52 CET,0.0 0.319 0.573 0.775 0.949 1.093 1.216 1.334 1.546 1.647 1.749 1.788 2.045 2.133 2.302 2.456 2.604 2.684 2.847 2.992 3.189 3.311 3.438 3.624 3.795 3.955 4.1 4.239 4.423 4.607 4.779 4.967 5.149 5.331 5.526 5.744 5.98 6.256 6.528 6.797 7.083 7.367 7.676 7.954 8.187 8.395 8.607 8.831 8.957 8.893 8.499 7.758 6.997 6.243 5.579 4.952 4.392 3.882 3.443 3.006 2.596 2.227 1.883 1.556 1.247 0.949 0.617 0.324 0.08 -0.182 -0.467 -0.713 -0.999 -1.285 -1.474 -1.665 -1.864 -2.086 -2.326 -2.497 -2.697 -3.046 -3.264 -3.453 -3.556 -3.788 -4.075 -4.429 -4.614 -4.966 -5.186 -5.402 -5.634 -6.143 -6.436 -6.759 -7.097 -7.449 -7.85 -8.442 -10.363
2       ,3921    ,KEBNE   ,17040320,Thu Dec 23 00:15:09 CET,Thu Dec 23 01:57:51 CET,0.0 0.743 0.976 1.152 1.311 1.455 1.584 1.708 1.95 2.057 2.148 2.19 2.449 2.54 2.717 2.882 3.035 3.108 3.251 3.395 3.595 3.721 3.842 4.014 4.169 4.317 4.463 4.603 4.778 4.941 5.109 5.326 5.527 5.707 5.919 6.148 6.355 6.601 6.851 7.101 7.363 7.62 7.899 8.178 8.503 8.766 8.906 9.002 9.072 8.984 8.496 7.616 6.699 5.84 5.068 4.413 3.876 3.34 2.841 2.319 1.882 1.524 1.165 0.813 0.487 0.189 -0.11 -0.39 -0.649 -0.916 -1.19 -1.425 -1.673 -1.987 -2.277 -2.534 -2.75 -2.964 -3.18 -3.336 -3.506 -3.775 -3.976 -4.198 -4.331 -4.647 -5.004 -5.387 -5.571 -5.916 -6.129 -6.345 -6.582 -7.113 -7.411 -7.726 -8.077 -8.495 -8.982 -9.582 -11.201
3       ,3401    ,KEBNE   ,17040321,Thu Dec 23 00:15:09 CET,Thu Dec 23 01:57:15 CET,0.0 0.63 0.931 1.175 1.361 1.531 1.708 1.857 2.073 2.182 2.292 2.32 2.574 2.666 2.835 3.0 3.163 3.232 3.362 3.495 3.693 3.818 3.927 4.071 4.22 4.38 4.53 4.665 4.831 4.997 5.155 5.343 5.525 5.699 5.882 6.071 6.263 6.47 6.706 6.944 7.174 7.468 7.814 8.121 8.455 8.825 9.196 9.535 9.874 9.988 9.584 8.756 7.868 7.033 6.314 5.67 5.109 4.576 4.1 3.615 3.176 2.77 2.385 2.042 1.726 1.42 1.088 0.786 0.527 0.267 0.002 -0.234 -0.492 -0.761 -0.959 -1.159 -1.385 -1.627 -1.881 -2.092 -2.346 -2.741 -2.975 -3.176 -3.298 -3.619 -3.98 -4.371 -4.574 -4.941 -5.201 -5.426 -5.671 -6.156 -6.387 -6.662 -6.988 -7.356 -7.786 -8.412 -10.159
4       ,18535   ,KEBNE   ,17040322,Thu Dec 23 00:15:09 CET,Thu Dec 23 01:57:45 CET,0.0 0.655 0.937 1.137 1.303 1.476 1.655 1.822 2.069 2.172 2.281 2.319 2.573 2.66 2.812 2.961 3.106 3.178 3.329 3.476 3.679 3.794 3.904 4.068 4.214 4.358 4.514 4.67 4.859 5.039 5.214 5.422 5.627 5.82 6.031 6.27 6.514 6.762 7.011 7.261 7.51 7.788 8.108 8.378 8.586 8.772 8.961 9.114 9.186 9.104 8.672 7.874 7.065 6.287 5.576 4.908 4.288 3.759 3.312 2.82 2.39 1.907 1.416 1.037 0.699 0.37 0.014 -0.293 -0.553 -0.843 -1.156 -1.411 -1.69 -1.954 -2.145 -2.364 -2.581 -2.861 -3.206 -3.45 -3.709 -4.105 -4.4 -4.696 -4.822 -5.057 -5.291 -5.534 -5.666 -5.97 -6.129 -6.348 -6.562 -6.931 -7.135 -7.365 -7.599 -7.874 -8.229 -8.718 -9.605
5       ,22592   ,KEBNE   ,17040323,Thu Dec 23 00:15:10 CET,Thu Dec 23 01:58:12 CET,0.0 0.839 1.111 1.314 1.467 1.603 1.731 1.851 2.076 2.18 2.279 2.312 2.568 2.665 2.842 3.006 3.148 3.219 3.36 3.493 3.672 3.784 3.893 4.052 4.214 4.379 4.537 4.68 4.866 5.057 5.237 5.445 5.636 5.819 6.045 6.287 6.509 6.742 6.985 7.243 7.512 7.806 8.135 8.455 8.8 9.139 9.414 9.59 9.747 9.794 9.415 8.604 7.795 7.044 6.345 5.663 5.052 4.494 3.991 3.492 3.064 2.678 2.318 1.955 1.59 1.25 0.912 0.624 0.345 0.045 -0.252 -0.489 -0.741 -1.018 -1.226 -1.434 -1.659 -1.887 -2.115 -2.277 -2.446 -2.715 -2.908 -3.124 -3.238 -3.462 -3.687 -3.906 -4.061 -4.431 -4.71 -4.938 -5.179 -5.747 -6.05 -6.356 -6.707 -7.135 -7.608 -8.212 -10.343
6       ,26030   ,KEBNE   ,17040324,Thu Dec 23 00:15:09 CET,Thu Dec 23 01:57:58 CET,0.0 0.678 1.032 1.248 1.417 1.559 1.693 1.828 2.067 2.174 2.274 2.302 2.556 2.643 2.807 2.945 3.082 3.152 3.281 3.41 3.61 3.746 3.885 4.062 4.213 4.359 4.5 4.637 4.825 5.013 5.193 5.409 5.608 5.793 5.999 6.225 6.439 6.656 6.88 7.122 7.357 7.605 7.89 8.132 8.349 8.573 8.777 8.92 8.979 8.929 8.511 7.722 7.053 6.405 5.737 5.112 4.56 4.039 3.558 3.077 2.654 2.288 1.935 1.571 1.241 0.945 0.643 0.382 0.158 -0.094 -0.372 -0.603 -0.859 -1.13 -1.328 -1.54 -1.765 -1.983 -2.205 -2.363 -2.523 -2.772 -2.939 -3.105 -3.231 -3.558 -3.903 -4.278 -4.458 -4.777 -4.909 -5.085 -5.266 -5.641 -5.853 -6.065 -6.288 -6.549 -6.855 -7.213 -8.074
7       ,18640   ,KEBNE   ,17040325,Thu Dec 23 00:15:09 CET,Thu Dec 23 01:58:09 CET,0.0 0.783 1.018 1.195 1.376 1.526 1.652 1.77 1.976 2.07 2.165 2.186 2.438 2.527 2.685 2.817 2.951 3.021 3.161 3.307 3.512 3.633 3.743 3.901 4.067 4.226 4.372 4.506 4.683 4.862 5.03 5.224 5.407 5.583 5.8 6.043 6.266 6.5 6.758 7.026 7.291 7.574 7.899 8.224 8.593 8.92 9.137 9.306 9.416 9.39 9.038 8.33 7.539 6.716 5.969 5.259 4.596 3.998 3.491 2.989 2.56 2.18 1.799 1.414 1.077 0.778 0.439 0.136 -0.108 -0.369 -0.656 -0.901 -1.171 -1.445 -1.655 -1.868 -2.092 -2.341 -2.599 -2.778 -2.958 -3.218 -3.394 -3.595 -3.703 -3.915 -4.135 -4.416 -4.57 -4.873 -4.988 -5.157 -5.363 -5.846 -6.12 -6.438 -6.798 -7.194 -7.685 -8.303 -10.018
8       ,29530   ,KEBNE   ,17040326,Thu Dec 23 00:15:09 CET,Thu Dec 23 01:58:36 CET,0.0 0.35 0.575 0.782 0.96 1.112 1.258 1.39 1.617 1.718 1.814 1.839 2.097 2.181 2.335 2.479 2.619 2.688 2.822 2.95 3.129 3.248 3.373 3.556 3.729 3.888 4.032 4.168 4.339 4.506 4.67 4.871 5.055 5.226 5.42 5.642 5.861 6.075 6.31 6.585 6.862 7.185 7.597 7.983 8.379 8.771 9.137 9.5 9.776 9.808 9.411 8.419 7.382 6.441 5.588 4.775 3.997 3.293 2.709 2.094 1.535 1.013 0.505 0.006 -0.472 -0.899 -1.366 -1.791 -2.14 -2.511 -2.918 -3.268 -3.625 -3.996 -4.293 -4.603 -4.928 -5.22 -5.476 -5.655 -5.84 -6.125 -6.322 -6.516 -6.615 -6.856 -7.127 -7.383 -7.525 -7.875 -8.143 -8.374 -8.596 -9.076 -9.375 -9.731 -10.106 -10.521 -11.004 -11.611 -13.484
9       ,20412   ,KEBNE   ,17040327,Thu Dec 23 00:15:09 CET,Thu Dec 23 01:57:02 CET,0.0 0.467 0.742 0.956 1.119 1.272 1.442 1.593 1.834 1.95 2.063 2.112 2.37 2.463 2.636 2.804 2.965 3.043 3.201 3.354 3.575 3.711 3.832 4.012 4.187 4.35 4.505 4.658 4.85 5.028 5.2 5.406 5.594 5.766 5.969 6.184 6.385 6.605 6.827 7.054 7.29 7.497 7.683 7.886 8.078 8.27 8.499 8.693 8.803 8.797 8.413 7.567 6.743 5.981 5.282 4.623 4.019 3.501 3.06 2.581 2.165 1.794 1.446 1.116 0.79 0.491 0.183 -0.101 -0.359 -0.639 -0.919 -1.159 -1.424 -1.697 -1.918 -2.19 -2.484 -2.755 -3.036 -3.231 -3.429 -3.744 -3.95 -4.154 -4.264 -4.501 -4.735 -4.976 -5.107 -5.434 -5.67 -5.884 -6.103 -6.627 -6.913 -7.219 -7.545 -7.912 -8.37 -8.956 -10.753
10      ,29586   ,KEBNE   ,17040328,Thu Dec 23 00:15:09 CET,Thu Dec 23 01:58:34 CET,0.0 0.736 0.998 1.226 1.42 1.596 1.75 1.887 2.148 2.272 2.385 2.434 2.708 2.811 2.982 3.15 3.31 3.383 3.522 3.654 3.842 3.96 4.076 4.26 4.437 4.589 4.738 4.888 5.077 5.252 5.415 5.614 5.802 5.971 6.177 6.398 6.598 6.819 7.037 7.29 7.54 7.819 8.198 8.545 8.832 9.076 9.329 9.532 9.634 9.594 9.217 8.404 7.593 6.851 6.17 5.53 4.91 4.337 3.864 3.381 2.94 2.551 2.167 1.779 1.422 1.087 0.726 0.423 0.168 -0.105 -0.397 -0.652 -0.913 -1.185 -1.406 -1.638 -1.877 -2.116 -2.36 -2.538 -2.725 -2.997 -3.219 -3.447 -3.548 -3.766 -4.011 -4.305 -4.484 -4.854 -5.07 -5.273 -5.512 -6.068 -6.378 -6.706 -7.054 -7.426 -7.9 -8.579 -11.231
