Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1020    ,KEBNE   ,17040184,Wed Dec 22 23:57:38 CET,Thu Dec 23 01:39:44 CET,0.0 0.388 0.597 0.755 0.891 1.002 1.1 1.211 1.43 1.54 1.641 1.621 1.86 1.939 2.08 2.215 2.346 2.409 2.532 2.646 2.801 2.903 3.004 3.152 3.28 3.395 3.512 3.626 3.781 3.93 4.065 4.221 4.363 4.487 4.62 4.776 4.942 5.121 5.309 5.496 5.681 5.886 6.094 6.288 6.491 6.678 6.85 6.978 7.068 7.016 6.638 5.949 5.238 4.525 3.849 3.243 2.707 2.207 1.763 1.302 0.888 0.523 0.17 -0.175 -0.521 -0.829 -1.131 -1.416 -1.675 -1.948 -2.208 -2.412 -2.631 -2.878 -3.086 -3.285 -3.488 -3.705 -3.919 -4.07 -4.235 -4.491 -4.668 -4.853 -4.943 -5.144 -5.374 -5.634 -5.767 -6.063 -6.166 -6.306 -6.431 -6.722 -6.915 -7.12 -7.345 -7.615 -7.923 -8.317 -9.504
2       ,4688    ,KEBNE   ,17040185,Wed Dec 22 23:57:38 CET,Thu Dec 23 01:42:07 CET,0.0 0.648 0.898 1.084 1.277 1.419 1.552 1.675 1.88 1.972 2.07 2.09 2.339 2.419 2.576 2.722 2.854 2.915 3.036 3.159 3.337 3.448 3.554 3.711 3.87 4.015 4.139 4.261 4.423 4.585 4.736 4.916 5.084 5.244 5.429 5.623 5.797 5.98 6.178 6.373 6.567 6.777 7.023 7.235 7.45 7.721 7.993 8.23 8.398 8.434 8.248 7.816 7.278 6.667 6.036 5.471 4.976 4.477 4.019 3.543 3.125 2.739 2.365 2.047 1.744 1.447 1.127 0.831 0.587 0.365 0.126 -0.092 -0.299 -0.522 -0.712 -0.905 -1.1 -1.292 -1.504 -1.664 -1.83 -2.099 -2.294 -2.485 -2.584 -2.801 -3.026 -3.249 -3.36 -3.652 -3.711 -3.822 -3.965 -4.342 -4.564 -4.778 -5.009 -5.279 -5.578 -5.937 -6.84
3       ,31555   ,KEBNE   ,17040186,Wed Dec 22 23:57:38 CET,Thu Dec 23 01:42:30 CET,0.0 0.284 0.514 0.689 0.817 0.933 1.04 1.133 1.3 1.385 1.471 1.484 1.732 1.803 1.917 2.045 2.174 2.238 2.364 2.483 2.655 2.761 2.865 3.007 3.14 3.263 3.386 3.501 3.627 3.744 3.854 4.008 4.16 4.297 4.454 4.616 4.769 4.933 5.106 5.284 5.466 5.655 5.853 6.046 6.233 6.416 6.598 6.726 6.764 6.636 6.273 5.548 4.73 3.952 3.222 2.604 2.099 1.602 1.147 0.691 0.311 -0.033 -0.383 -0.747 -1.116 -1.454 -1.77 -2.031 -2.261 -2.508 -2.782 -3.019 -3.261 -3.5 -3.684 -3.874 -4.066 -4.272 -4.498 -4.651 -4.818 -5.094 -5.29 -5.49 -5.592 -5.8 -6.018 -6.252 -6.366 -6.648 -6.715 -6.851 -6.994 -7.323 -7.51 -7.696 -7.902 -8.141 -8.428 -8.829 -9.994
4       ,28252   ,KEBNE   ,17040187,Wed Dec 22 23:57:38 CET,Thu Dec 23 01:42:15 CET,0.0 0.557 0.758 0.896 1.04 1.178 1.301 1.41 1.63 1.735 1.828 1.84 2.086 2.155 2.285 2.409 2.532 2.595 2.714 2.818 2.961 3.064 3.167 3.307 3.43 3.549 3.671 3.792 3.94 4.079 4.206 4.349 4.486 4.618 4.758 4.928 5.102 5.277 5.46 5.632 5.797 5.992 6.21 6.423 6.665 6.913 7.181 7.419 7.596 7.637 7.438 6.927 6.329 5.733 5.196 4.706 4.225 3.74 3.34 2.921 2.533 2.158 1.815 1.529 1.249 0.982 0.705 0.467 0.255 0.032 -0.215 -0.436 -0.675 -0.929 -1.118 -1.319 -1.532 -1.742 -1.968 -2.128 -2.298 -2.572 -2.744 -2.922 -3.031 -3.261 -3.5 -3.75 -3.881 -4.186 -4.292 -4.44 -4.583 -4.9 -5.091 -5.295 -5.497 -5.721 -6.0 -6.41 -7.532
5       ,27614   ,KEBNE   ,17040188,Wed Dec 22 23:57:38 CET,Thu Dec 23 01:40:41 CET,0.0 0.382 0.589 0.772 0.906 1.03 1.158 1.271 1.454 1.539 1.63 1.625 1.865 1.942 2.096 2.236 2.352 2.414 2.533 2.642 2.801 2.9 3.003 3.147 3.267 3.396 3.533 3.643 3.776 3.914 4.032 4.178 4.341 4.49 4.636 4.788 4.939 5.11 5.294 5.472 5.657 5.879 6.11 6.298 6.497 6.667 6.809 6.894 6.915 6.865 6.52 5.837 5.129 4.385 3.665 3.005 2.392 1.82 1.31 0.784 0.353 0.01 -0.288 -0.586 -0.887 -1.15 -1.424 -1.679 -1.913 -2.166 -2.445 -2.679 -2.928 -3.191 -3.379 -3.566 -3.763 -3.977 -4.202 -4.359 -4.519 -4.767 -4.947 -5.128 -5.219 -5.423 -5.656 -5.9 -6.023 -6.317 -6.401 -6.535 -6.692 -7.034 -7.225 -7.428 -7.659 -7.93 -8.258 -8.656 -9.84
6       ,242     ,KEBNE   ,17040189,Wed Dec 22 23:57:38 CET,Thu Dec 23 01:41:32 CET,0.0 0.315 0.534 0.71 0.847 0.966 1.078 1.175 1.356 1.446 1.526 1.509 1.751 1.82 1.953 2.074 2.184 2.244 2.356 2.465 2.637 2.744 2.85 2.998 3.131 3.269 3.409 3.539 3.694 3.831 3.966 4.122 4.264 4.408 4.576 4.764 4.929 5.107 5.299 5.49 5.677 5.868 6.099 6.325 6.541 6.758 6.963 7.146 7.272 7.183 6.736 5.938 5.06 4.254 3.534 2.859 2.26 1.677 1.178 0.685 0.268 -0.068 -0.418 -0.759 -1.077 -1.383 -1.681 -1.929 -2.174 -2.45 -2.714 -2.944 -3.185 -3.433 -3.64 -3.848 -4.046 -4.247 -4.46 -4.615 -4.772 -5.0 -5.181 -5.369 -5.46 -5.662 -5.88 -6.102 -6.216 -6.515 -6.627 -6.766 -6.906 -7.219 -7.399 -7.601 -7.83 -8.091 -8.378 -8.767 -10.016
7       ,23616   ,KEBNE   ,17040190,Wed Dec 22 23:57:38 CET,Thu Dec 23 01:40:14 CET,0.0 0.498 0.711 0.881 1.054 1.216 1.359 1.492 1.724 1.829 1.918 1.918 2.156 2.232 2.369 2.472 2.582 2.637 2.755 2.875 3.039 3.15 3.255 3.392 3.518 3.63 3.752 3.873 4.021 4.165 4.288 4.446 4.608 4.758 4.922 5.09 5.256 5.43 5.614 5.789 5.959 6.15 6.357 6.566 6.771 6.952 7.151 7.383 7.574 7.612 7.312 6.59 5.852 5.164 4.581 4.044 3.552 3.09 2.659 2.209 1.842 1.51 1.168 0.829 0.496 0.16 -0.188 -0.498 -0.765 -1.028 -1.299 -1.517 -1.755 -2.005 -2.19 -2.402 -2.647 -2.888 -3.12 -3.272 -3.434 -3.705 -3.88 -4.067 -4.174 -4.374 -4.597 -4.832 -4.94 -5.247 -5.391 -5.544 -5.703 -6.081 -6.283 -6.5 -6.711 -6.952 -7.253 -7.637 -8.65
8       ,10033   ,KEBNE   ,17040191,Wed Dec 22 23:57:38 CET,Thu Dec 23 01:41:39 CET,0.0 0.435 0.611 0.78 0.952 1.105 1.222 1.34 1.567 1.663 1.762 1.767 2.012 2.088 2.23 2.372 2.505 2.564 2.682 2.797 2.952 3.054 3.145 3.248 3.355 3.472 3.592 3.707 3.84 3.965 4.092 4.24 4.381 4.508 4.653 4.824 4.994 5.178 5.365 5.545 5.727 5.93 6.131 6.324 6.539 6.766 7.0 7.172 7.293 7.278 6.917 6.21 5.422 4.677 4.017 3.391 2.82 2.284 1.815 1.338 0.94 0.594 0.245 -0.066 -0.367 -0.661 -0.973 -1.252 -1.491 -1.743 -2.013 -2.247 -2.48 -2.703 -2.87 -3.074 -3.305 -3.521 -3.733 -3.897 -4.072 -4.333 -4.507 -4.7 -4.815 -5.054 -5.294 -5.532 -5.656 -5.958 -6.039 -6.165 -6.291 -6.591 -6.763 -6.919 -7.08 -7.307 -7.613 -7.917 -8.819
9       ,23432   ,KEBNE   ,17040192,Wed Dec 22 23:57:38 CET,Thu Dec 23 01:39:31 CET,0.0 0.41 0.596 0.783 0.954 1.108 1.241 1.344 1.543 1.639 1.733 1.74 1.994 2.076 2.22 2.357 2.49 2.552 2.668 2.772 2.922 3.026 3.118 3.246 3.375 3.496 3.613 3.734 3.893 4.036 4.175 4.336 4.495 4.647 4.806 4.995 5.169 5.35 5.557 5.782 6.006 6.237 6.491 6.735 6.978 7.187 7.424 7.678 7.852 7.876 7.715 7.25 6.669 6.045 5.457 4.917 4.391 3.887 3.403 2.883 2.422 1.975 1.551 1.151 0.766 0.453 0.153 -0.117 -0.339 -0.568 -0.814 -1.02 -1.223 -1.443 -1.63 -1.831 -2.038 -2.273 -2.543 -2.731 -2.911 -3.179 -3.384 -3.605 -3.717 -3.949 -4.193 -4.429 -4.549 -4.864 -5.008 -5.167 -5.327 -5.672 -5.871 -6.077 -6.276 -6.527 -6.834 -7.193 -8.11
10      ,10234   ,KEBNE   ,17040193,Wed Dec 22 23:57:38 CET,Thu Dec 23 01:41:47 CET,0.0 0.293 0.51 0.69 0.824 0.936 1.041 1.138 1.351 1.457 1.545 1.55 1.794 1.872 2.012 2.143 2.278 2.338 2.457 2.58 2.742 2.841 2.94 3.096 3.232 3.352 3.472 3.587 3.734 3.874 4.006 4.162 4.306 4.441 4.587 4.742 4.893 5.056 5.234 5.42 5.6 5.796 6.031 6.257 6.48 6.719 6.97 7.164 7.279 7.24 6.866 6.057 5.21 4.463 3.793 3.134 2.51 1.931 1.435 0.963 0.57 0.214 -0.155 -0.533 -0.896 -1.253 -1.636 -1.989 -2.299 -2.601 -2.898 -3.13 -3.351 -3.563 -3.731 -3.913 -4.096 -4.316 -4.559 -4.718 -4.891 -5.153 -5.328 -5.51 -5.602 -5.775 -5.966 -6.196 -6.305 -6.573 -6.652 -6.801 -6.959 -7.283 -7.447 -7.616 -7.807 -8.052 -8.367 -8.688 -9.754
