Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13101   ,KEBNE   ,17040349,Thu Dec 23 00:19:16 CET,Thu Dec 23 02:03:34 CET,0.0 0.693 1.06 1.352 1.567 1.74 1.906 2.046 2.331 2.479 2.616 2.645 2.959 3.056 3.223 3.398 3.564 3.647 3.833 4.006 4.256 4.417 4.555 4.749 4.946 5.149 5.342 5.522 5.735 5.943 6.152 6.399 6.63 6.855 7.123 7.431 7.732 8.049 8.369 8.706 9.064 9.476 9.948 10.389 10.892 11.463 12.091 12.72 13.352 13.927 14.322 14.332 14.111 13.762 13.402 13.02 12.602 12.215 11.872 11.496 11.155 10.853 10.581 10.31 10.059 9.844 9.617 9.398 9.201 8.991 8.775 8.605 8.431 8.24 8.081 7.914 7.736 7.544 7.343 7.212 7.077 6.873 6.722 6.559 6.481 6.31 6.131 5.945 5.839 5.522 5.473 5.354 5.233 4.993 4.863 4.726 4.584 4.407 4.181 3.902 3.194
2       ,29501   ,KEBNE   ,17040350,Thu Dec 23 00:19:16 CET,Thu Dec 23 02:02:46 CET,0.0 0.868 1.197 1.379 1.539 1.688 1.843 1.996 2.285 2.43 2.563 2.594 2.914 3.013 3.212 3.42 3.615 3.704 3.868 4.041 4.302 4.463 4.605 4.805 5.01 5.204 5.374 5.549 5.793 6.019 6.237 6.489 6.73 6.975 7.258 7.555 7.844 8.164 8.482 8.843 9.242 9.683 10.199 10.694 11.246 11.815 12.394 12.959 13.574 14.225 14.699 14.638 14.32 13.966 13.588 13.168 12.775 12.41 12.07 11.698 11.359 11.043 10.749 10.486 10.238 10.004 9.771 9.561 9.369 9.166 8.943 8.768 8.582 8.385 8.24 8.074 7.886 7.687 7.495 7.371 7.236 6.998 6.835 6.675 6.594 6.425 6.245 6.058 5.959 5.646 5.644 5.534 5.397 5.129 5.008 4.854 4.677 4.506 4.271 3.944 3.085
3       ,3841    ,KEBNE   ,17040351,Thu Dec 23 00:19:15 CET,Thu Dec 23 02:03:50 CET,0.0 0.923 1.268 1.509 1.717 1.896 2.059 2.244 2.562 2.685 2.797 2.805 3.107 3.221 3.45 3.641 3.811 3.899 4.068 4.23 4.479 4.638 4.787 5.007 5.219 5.406 5.577 5.753 5.988 6.206 6.405 6.641 6.874 7.09 7.327 7.607 7.864 8.126 8.415 8.735 9.062 9.416 9.834 10.27 10.773 11.315 11.924 12.562 13.261 13.889 14.319 14.462 14.301 13.954 13.549 13.157 12.792 12.416 12.087 11.752 11.422 11.12 10.834 10.537 10.261 10.018 9.749 9.509 9.298 9.077 8.863 8.685 8.49 8.282 8.114 7.942 7.76 7.565 7.366 7.22 7.066 6.823 6.65 6.48 6.396 6.202 5.986 5.766 5.656 5.339 5.322 5.221 5.104 4.86 4.727 4.577 4.407 4.192 3.942 3.668 2.84
4       ,18153   ,KEBNE   ,17040352,Thu Dec 23 00:19:17 CET,Thu Dec 23 02:03:15 CET,0.0 0.571 0.855 1.137 1.363 1.554 1.741 1.905 2.174 2.296 2.417 2.441 2.757 2.862 3.066 3.259 3.429 3.507 3.671 3.84 4.074 4.221 4.379 4.6 4.795 4.985 5.157 5.328 5.568 5.802 6.034 6.33 6.616 6.888 7.191 7.489 7.768 8.086 8.425 8.766 9.108 9.499 9.931 10.357 10.846 11.368 11.985 12.648 13.385 14.193 14.828 14.986 14.82 14.518 14.171 13.792 13.429 13.074 12.729 12.365 12.089 11.847 11.592 11.365 11.141 10.918 10.669 10.441 10.257 10.068 9.862 9.686 9.506 9.315 9.168 9.009 8.841 8.665 8.473 8.347 8.219 8.008 7.861 7.696 7.612 7.452 7.288 7.105 7.005 6.709 6.711 6.604 6.488 6.256 6.129 5.971 5.794 5.606 5.404 5.169 4.551
5       ,18475   ,KEBNE   ,17040353,Thu Dec 23 00:19:16 CET,Thu Dec 23 02:03:38 CET,0.0 0.929 1.263 1.499 1.68 1.866 2.066 2.248 2.535 2.661 2.79 2.823 3.145 3.248 3.441 3.628 3.827 3.929 4.12 4.293 4.529 4.677 4.833 5.056 5.261 5.466 5.661 5.855 6.101 6.326 6.532 6.778 7.019 7.24 7.522 7.859 8.16 8.468 8.805 9.168 9.548 9.964 10.454 10.94 11.516 12.175 12.898 13.647 14.432 15.193 15.67 15.638 15.385 15.108 14.84 14.548 14.283 14.018 13.736 13.447 13.21 12.989 12.739 12.498 12.3 12.113 11.894 11.682 11.481 11.284 11.078 10.89 10.708 10.524 10.362 10.184 10.008 9.832 9.647 9.522 9.393 9.186 9.039 8.878 8.794 8.627 8.447 8.254 8.16 7.867 7.862 7.747 7.629 7.394 7.235 7.041 6.832 6.62 6.358 5.99 5.19
6       ,17960   ,KEBNE   ,17040355,Thu Dec 23 00:19:16 CET,Thu Dec 23 02:02:46 CET,0.0 1.015 1.303 1.55 1.769 1.951 2.13 2.29 2.579 2.719 2.85 2.882 3.203 3.317 3.517 3.688 3.849 3.933 4.104 4.274 4.52 4.666 4.809 5.02 5.233 5.445 5.65 5.848 6.102 6.322 6.525 6.787 7.037 7.266 7.517 7.794 8.085 8.403 8.742 9.104 9.456 9.862 10.364 10.862 11.389 11.947 12.578 13.243 13.989 14.795 15.53 15.781 15.59 15.236 14.864 14.472 14.101 13.758 13.456 13.126 12.796 12.506 12.231 11.951 11.691 11.455 11.211 10.994 10.799 10.588 10.372 10.202 10.016 9.823 9.685 9.531 9.364 9.198 9.023 8.888 8.745 8.541 8.4 8.243 8.162 8.009 7.84 7.673 7.595 7.31 7.32 7.215 7.11 6.865 6.716 6.549 6.391 6.229 6.03 5.806 5.114
7       ,17243   ,KEBNE   ,17040356,Thu Dec 23 00:19:16 CET,Thu Dec 23 02:03:34 CET,0.0 1.222 1.531 1.781 2.009 2.217 2.385 2.508 2.761 2.88 2.991 3.029 3.352 3.456 3.65 3.828 4.022 4.114 4.282 4.452 4.695 4.854 5.005 5.219 5.421 5.63 5.846 6.038 6.277 6.506 6.724 6.99 7.241 7.457 7.686 7.952 8.21 8.507 8.826 9.149 9.48 9.856 10.311 10.742 11.226 11.766 12.366 12.984 13.572 14.17 14.686 14.776 14.577 14.227 13.851 13.482 13.126 12.798 12.499 12.176 11.872 11.591 11.331 11.058 10.81 10.599 10.373 10.176 9.995 9.791 9.581 9.402 9.213 9.016 8.854 8.678 8.499 8.326 8.151 8.026 7.896 7.687 7.54 7.392 7.31 7.142 6.95 6.756 6.668 6.365 6.343 6.226 6.116 5.854 5.691 5.513 5.302 5.054 4.824 4.604 3.711
8       ,1216    ,KEBNE   ,17040358,Thu Dec 23 00:19:16 CET,Thu Dec 23 02:03:16 CET,0.0 0.64 0.955 1.169 1.385 1.576 1.747 1.921 2.218 2.331 2.449 2.47 2.782 2.886 3.079 3.266 3.451 3.538 3.721 3.905 4.144 4.286 4.419 4.631 4.855 5.072 5.279 5.473 5.714 5.941 6.171 6.431 6.654 6.877 7.146 7.457 7.768 8.102 8.426 8.753 9.125 9.547 10.018 10.466 10.986 11.543 12.119 12.788 13.431 13.957 14.377 14.419 14.22 13.859 13.482 13.127 12.757 12.354 11.993 11.65 11.344 11.077 10.829 10.576 10.335 10.101 9.864 9.656 9.479 9.291 9.068 8.883 8.701 8.521 8.38 8.23 8.061 7.9 7.747 7.631 7.505 7.307 7.166 7.012 6.939 6.788 6.608 6.409 6.308 5.995 5.951 5.848 5.739 5.493 5.354 5.201 5.057 4.909 4.723 4.533 3.966
9       ,32022   ,KEBNE   ,17040359,Thu Dec 23 00:19:16 CET,Thu Dec 23 02:03:53 CET,0.0 0.773 1.113 1.394 1.615 1.81 1.984 2.137 2.404 2.538 2.677 2.722 3.034 3.128 3.33 3.525 3.706 3.794 3.965 4.124 4.351 4.504 4.65 4.856 5.045 5.234 5.419 5.587 5.797 6.019 6.238 6.497 6.764 7.005 7.266 7.567 7.857 8.16 8.496 8.875 9.282 9.736 10.244 10.738 11.322 11.979 12.68 13.373 14.038 14.668 15.124 15.146 14.953 14.65 14.251 13.851 13.484 13.104 12.748 12.4 12.091 11.806 11.54 11.289 11.052 10.837 10.619 10.41 10.222 10.022 9.783 9.576 9.368 9.154 8.988 8.815 8.649 8.485 8.299 8.165 8.026 7.803 7.641 7.472 7.388 7.218 7.039 6.843 6.746 6.451 6.419 6.297 6.173 5.913 5.783 5.636 5.451 5.252 5.031 4.749 4.13
10      ,14710   ,KEBNE   ,17040361,Thu Dec 23 00:19:15 CET,Thu Dec 23 02:03:30 CET,0.0 0.763 1.07 1.317 1.506 1.636 1.783 1.949 2.242 2.362 2.476 2.504 2.812 2.918 3.136 3.326 3.501 3.59 3.762 3.937 4.195 4.351 4.504 4.727 4.928 5.12 5.301 5.477 5.698 5.902 6.112 6.372 6.622 6.854 7.115 7.418 7.724 8.064 8.413 8.763 9.127 9.524 9.948 10.373 10.875 11.364 11.899 12.548 13.269 13.951 14.571 14.684 14.435 14.116 13.717 13.317 12.962 12.631 12.356 12.076 11.789 11.501 11.225 10.976 10.746 10.513 10.265 10.041 9.83 9.61 9.373 9.163 8.919 8.654 8.465 8.268 8.063 7.84 7.614 7.476 7.337 7.116 6.955 6.786 6.705 6.53 6.341 6.14 6.03 5.72 5.698 5.588 5.469 5.208 5.078 4.933 4.762 4.562 4.332 4.055 3.361
