Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19374   ,TETRA   ,17976601,Tue Dec 21 04:05:54 CET,Tue Dec 21 06:25:06 CET,0.0 0.71 1.075 1.379 1.612 1.786 1.985 2.176 2.504 2.656 2.794 2.76 3.177 3.296 3.523 3.73 3.947 4.059 4.267 4.454 4.708 4.862 5.019 5.269 5.507 5.73 5.945 6.152 6.416 6.665 6.896 7.193 7.483 7.748 8.057 8.401 8.723 9.098 9.509 9.963 10.448 10.967 11.572 12.163 12.836 13.554 14.328 15.183 16.123 17.11 18.164 18.719 18.654 18.45 18.251 18.068 17.883 17.65 17.415 17.125 16.856 16.6 16.326 16.065 15.812 15.561 15.291 15.052 14.844 14.63 14.403 14.21 13.996 13.763 13.587 13.415 13.243 13.06 12.868 12.736 12.59 12.357 12.207 12.046 11.962 11.807 11.636 11.457 11.372 11.004 11.074 10.961 10.843 10.549 10.383 10.213 10.027 9.822 9.596 9.336 8.527
2       ,14296   ,TETRA   ,17976603,Tue Dec 21 04:53:28 CET,Tue Dec 21 07:14:39 CET,0.0 0.636 0.946 1.166 1.359 1.553 1.741 1.9 2.185 2.323 2.459 2.415 2.818 2.929 3.142 3.346 3.527 3.614 3.805 3.991 4.23 4.376 4.523 4.741 4.958 5.186 5.409 5.611 5.875 6.137 6.384 6.694 6.998 7.283 7.612 7.981 8.33 8.7 9.081 9.463 9.871 10.357 10.923 11.471 12.079 12.761 13.533 14.325 15.196 16.127 16.986 17.338 17.225 16.975 16.686 16.364 16.048 15.749 15.506 15.256 15.004 14.75 14.452 14.145 13.858 13.589 13.304 13.037 12.803 12.56 12.319 12.123 11.924 11.717 11.556 11.387 11.193 11.0 10.807 10.67 10.522 10.285 10.135 9.982 9.892 9.716 9.541 9.364 9.268 8.884 8.976 8.88 8.77 8.548 8.441 8.306 8.135 7.946 7.741 7.477 6.772
3       ,19464   ,TETRA   ,17976605,Tue Dec 21 04:53:30 CET,Tue Dec 21 07:15:57 CET,0.0 0.827 1.192 1.48 1.739 1.965 2.174 2.356 2.668 2.803 2.952 2.933 3.333 3.436 3.655 3.882 4.076 4.165 4.35 4.537 4.802 4.975 5.157 5.425 5.664 5.9 6.124 6.328 6.586 6.834 7.072 7.356 7.635 7.908 8.238 8.607 8.941 9.306 9.708 10.147 10.604 11.126 11.758 12.386 13.103 13.847 14.675 15.602 16.526 17.476 18.436 18.757 18.509 18.066 17.709 17.418 17.131 16.851 16.595 16.314 16.039 15.789 15.556 15.317 15.103 14.893 14.632 14.382 14.157 13.922 13.681 13.497 13.323 13.132 12.972 12.815 12.655 12.48 12.3 12.175 12.044 11.85 11.724 11.584 11.508 11.343 11.182 11.011 10.912 10.527 10.595 10.501 10.394 10.123 9.973 9.796 9.608 9.433 9.222 8.984 8.385
4       ,12609   ,TETRA   ,17976608,Tue Dec 21 04:54:28 CET,Tue Dec 21 07:10:57 CET,0.0 1.052 1.419 1.679 1.905 2.118 2.314 2.481 2.774 2.918 3.059 3.025 3.451 3.57 3.786 4.004 4.233 4.338 4.532 4.713 4.965 5.126 5.29 5.54 5.791 6.023 6.226 6.431 6.704 6.953 7.185 7.48 7.766 8.041 8.367 8.711 9.06 9.435 9.79 10.199 10.653 11.18 11.786 12.374 13.034 13.741 14.548 15.438 16.415 17.362 18.197 18.553 18.555 18.392 18.096 17.769 17.5 17.235 16.976 16.7 16.456 16.215 15.969 15.741 15.512 15.249 14.975 14.762 14.575 14.384 14.175 14.003 13.825 13.641 13.501 13.336 13.157 12.972 12.766 12.622 12.471 12.221 12.057 11.902 11.827 11.673 11.506 11.316 11.213 10.832 10.919 10.806 10.695 10.424 10.257 10.103 9.955 9.793 9.554 9.249 8.467
5       ,28443   ,TETRA   ,17976610,Tue Dec 21 04:54:29 CET,Tue Dec 21 07:13:57 CET,0.0 0.927 1.307 1.578 1.807 2.037 2.235 2.42 2.716 2.845 2.975 2.923 3.336 3.462 3.703 3.91 4.099 4.192 4.361 4.524 4.775 4.939 5.102 5.334 5.56 5.765 5.961 6.154 6.385 6.615 6.843 7.125 7.411 7.689 8.001 8.346 8.679 9.05 9.458 9.888 10.333 10.823 11.392 11.988 12.634 13.321 14.12 14.977 15.875 16.773 17.76 18.242 18.154 17.928 17.724 17.48 17.152 16.816 16.543 16.263 16.027 15.821 15.599 15.361 15.139 14.938 14.718 14.516 14.338 14.135 13.912 13.72 13.499 13.258 13.081 12.915 12.741 12.552 12.359 12.223 12.085 11.868 11.709 11.545 11.464 11.294 11.117 10.917 10.806 10.423 10.489 10.38 10.279 10.053 9.931 9.799 9.623 9.43 9.202 8.888 7.949
6       ,4104    ,TETRA   ,17976613,Tue Dec 21 04:54:29 CET,Tue Dec 21 07:16:39 CET,0.0 0.907 1.219 1.452 1.657 1.849 2.044 2.199 2.479 2.619 2.75 2.711 3.123 3.235 3.444 3.662 3.859 3.95 4.143 4.347 4.659 4.856 5.028 5.274 5.513 5.731 5.941 6.153 6.425 6.683 6.942 7.248 7.528 7.796 8.104 8.452 8.782 9.164 9.597 10.047 10.526 11.056 11.679 12.332 13.079 13.9 14.824 15.742 16.639 17.584 18.528 19.021 19.074 18.968 18.76 18.536 18.319 18.068 17.798 17.509 17.263 17.03 16.811 16.599 16.388 16.206 16.017 15.824 15.67 15.51 15.334 15.188 15.027 14.854 14.709 14.562 14.429 14.294 14.146 14.047 13.947 13.767 13.641 13.507 13.439 13.305 13.161 13.016 12.931 12.559 12.639 12.533 12.412 12.173 12.041 11.903 11.752 11.579 11.403 11.185 10.624
7       ,24056   ,TETRA   ,17976616,Tue Dec 21 04:55:31 CET,Tue Dec 21 07:18:14 CET,0.0 0.864 1.179 1.403 1.63 1.839 2.036 2.216 2.543 2.67 2.784 2.717 3.123 3.243 3.491 3.719 3.936 4.043 4.229 4.4 4.666 4.84 5.004 5.234 5.448 5.651 5.857 6.06 6.328 6.595 6.849 7.159 7.452 7.719 8.027 8.372 8.706 9.054 9.418 9.845 10.287 10.756 11.298 11.842 12.508 13.249 14.011 14.829 15.759 16.69 17.579 17.997 17.967 17.756 17.448 17.096 16.786 16.498 16.221 15.924 15.661 15.416 15.146 14.889 14.657 14.406 14.142 13.914 13.708 13.493 13.28 13.101 12.906 12.688 12.516 12.348 12.175 11.997 11.811 11.671 11.516 11.282 11.132 10.981 10.908 10.749 10.568 10.37 10.264 9.88 9.956 9.84 9.724 9.451 9.297 9.134 8.972 8.786 8.545 8.283 7.6
8       ,23152   ,TETRA   ,17976618,Tue Dec 21 05:01:30 CET,Tue Dec 21 07:19:55 CET,0.0 0.74 1.127 1.488 1.776 2.003 2.203 2.393 2.767 2.937 3.09 3.106 3.543 3.667 3.9 4.112 4.324 4.423 4.621 4.812 5.071 5.24 5.404 5.63 5.843 6.057 6.279 6.488 6.731 6.979 7.215 7.493 7.775 8.043 8.341 8.678 9.005 9.366 9.77 10.223 10.714 11.262 11.899 12.489 13.098 13.81 14.623 15.458 16.483 17.578 18.648 19.308 19.389 19.23 19.064 18.828 18.53 18.266 18.007 17.68 17.364 17.099 16.845 16.568 16.287 16.038 15.803 15.602 15.423 15.237 15.043 14.874 14.694 14.503 14.352 14.179 14.004 13.837 13.652 13.53 13.408 13.211 13.055 12.884 12.806 12.656 12.486 12.302 12.207 11.836 11.912 11.799 11.693 11.467 11.338 11.192 11.012 10.785 10.542 10.321 9.87
9       ,15699   ,TETRA   ,17976621,Tue Dec 21 05:03:29 CET,Tue Dec 21 07:24:55 CET,0.0 0.742 1.105 1.398 1.677 1.895 2.066 2.227 2.535 2.673 2.799 2.757 3.183 3.318 3.569 3.773 3.962 4.059 4.258 4.455 4.741 4.914 5.083 5.325 5.547 5.763 5.987 6.196 6.452 6.717 6.979 7.281 7.572 7.864 8.201 8.577 8.905 9.253 9.627 10.019 10.444 10.932 11.518 12.099 12.757 13.467 14.254 15.094 15.952 16.862 17.694 18.108 18.141 17.968 17.734 17.449 17.11 16.796 16.53 16.237 15.98 15.754 15.501 15.238 15.001 14.766 14.503 14.254 14.032 13.804 13.586 13.419 13.227 13.012 12.846 12.669 12.481 12.29 12.079 11.924 11.768 11.529 11.367 11.204 11.117 10.936 10.746 10.533 10.421 10.021 10.062 9.931 9.787 9.485 9.323 9.163 8.981 8.779 8.531 8.158 7.163
10      ,25144   ,TETRA   ,17976624,Tue Dec 21 03:41:48 CET,Tue Dec 21 05:57:31 CET,0.0 1.132 1.552 1.856 2.065 2.243 2.408 2.543 2.816 2.961 3.101 3.075 3.501 3.623 3.847 4.065 4.289 4.392 4.586 4.78 5.059 5.232 5.406 5.648 5.885 6.127 6.349 6.572 6.859 7.121 7.368 7.65 7.933 8.236 8.593 8.985 9.359 9.73 10.13 10.596 11.05 11.539 12.11 12.661 13.313 14.012 14.796 15.584 16.449 17.482 18.476 18.968 18.979 18.831 18.615 18.327 18.04 17.773 17.484 17.154 16.836 16.518 16.234 15.972 15.733 15.502 15.232 14.977 14.755 14.541 14.334 14.161 13.971 13.763 13.605 13.438 13.274 13.088 12.879 12.751 12.629 12.428 12.28 12.118 12.034 11.876 11.711 11.536 11.439 11.06 11.122 11.017 10.911 10.673 10.543 10.398 10.217 9.967 9.699 9.386 8.454
