Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31950   ,KEBNE   ,17040758,Thu Dec 23 01:21:20 CET,Thu Dec 23 03:05:30 CET,0.0 1.129 1.425 1.668 1.868 2.034 2.181 2.331 2.605 2.726 2.848 2.879 3.181 3.283 3.478 3.675 3.86 3.941 4.083 4.231 4.448 4.58 4.705 4.897 5.09 5.276 5.454 5.619 5.822 6.007 6.185 6.426 6.682 6.903 7.138 7.401 7.645 7.91 8.193 8.473 8.773 9.114 9.497 9.884 10.303 10.738 11.229 11.713 12.18 12.564 12.822 12.741 12.424 12.02 11.6 11.203 10.835 10.46 10.112 9.779 9.485 9.204 8.906 8.616 8.348 8.087 7.813 7.566 7.349 7.116 6.851 6.628 6.417 6.189 6.009 5.836 5.642 5.421 5.198 5.058 4.913 4.671 4.506 4.331 4.24 4.054 3.863 3.647 3.523 3.21 3.123 2.971 2.825 2.517 2.347 2.165 1.979 1.774 1.511 1.166 0.245
2       ,1634    ,KEBNE   ,17040759,Thu Dec 23 01:21:20 CET,Thu Dec 23 03:05:07 CET,0.0 1.183 1.529 1.817 2.082 2.306 2.479 2.627 2.931 3.061 3.171 3.205 3.506 3.608 3.794 3.974 4.148 4.234 4.402 4.564 4.8 4.941 5.07 5.259 5.449 5.646 5.83 5.996 6.202 6.394 6.585 6.815 7.034 7.241 7.479 7.739 7.982 8.255 8.539 8.838 9.156 9.502 9.892 10.275 10.712 11.166 11.63 12.094 12.597 13.051 13.325 13.159 12.711 12.231 11.742 11.257 10.824 10.421 10.055 9.669 9.349 9.059 8.767 8.497 8.222 7.95 7.656 7.398 7.182 6.949 6.699 6.485 6.267 6.045 5.875 5.696 5.49 5.268 5.049 4.91 4.751 4.482 4.318 4.151 4.053 3.852 3.661 3.478 3.383 3.079 3.036 2.914 2.783 2.477 2.312 2.132 1.921 1.697 1.454 1.141 0.109
3       ,18317   ,KEBNE   ,17040760,Thu Dec 23 01:21:20 CET,Thu Dec 23 03:05:03 CET,0.0 0.799 1.158 1.467 1.686 1.877 2.046 2.204 2.486 2.616 2.75 2.813 3.113 3.205 3.405 3.602 3.778 3.868 4.044 4.206 4.447 4.593 4.729 4.931 5.117 5.294 5.468 5.639 5.855 6.071 6.283 6.521 6.759 6.987 7.23 7.495 7.746 8.017 8.298 8.596 8.895 9.22 9.601 9.993 10.453 10.937 11.416 11.918 12.44 12.915 13.289 13.226 12.945 12.585 12.179 11.779 11.382 10.996 10.65 10.274 9.933 9.613 9.295 9.001 8.74 8.475 8.18 7.934 7.718 7.494 7.277 7.102 6.909 6.688 6.519 6.351 6.181 5.996 5.794 5.654 5.506 5.266 5.1 4.922 4.833 4.657 4.461 4.254 4.148 3.843 3.758 3.615 3.481 3.2 3.019 2.83 2.647 2.427 2.18 1.889 1.148
4       ,9486    ,KEBNE   ,17040761,Thu Dec 23 01:21:21 CET,Thu Dec 23 03:04:54 CET,0.0 0.971 1.258 1.493 1.697 1.886 2.046 2.184 2.441 2.56 2.694 2.764 3.055 3.152 3.338 3.521 3.704 3.792 3.967 4.128 4.347 4.49 4.624 4.827 5.029 5.199 5.357 5.523 5.74 5.953 6.152 6.378 6.61 6.83 7.061 7.322 7.57 7.828 8.117 8.423 8.74 9.08 9.471 9.864 10.299 10.752 11.217 11.697 12.22 12.711 13.093 13.079 12.73 12.325 11.923 11.493 11.035 10.577 10.186 9.791 9.441 9.14 8.848 8.568 8.302 8.026 7.726 7.464 7.24 7.007 6.747 6.522 6.294 6.073 5.904 5.724 5.54 5.341 5.139 5.005 4.852 4.591 4.429 4.282 4.201 4.03 3.849 3.646 3.539 3.239 3.183 3.047 2.887 2.543 2.375 2.191 1.991 1.778 1.524 1.228 0.6
5       ,20101   ,KEBNE   ,17040762,Thu Dec 23 01:21:19 CET,Thu Dec 23 03:05:47 CET,0.0 0.587 0.879 1.093 1.271 1.467 1.648 1.793 2.051 2.176 2.302 2.337 2.643 2.749 2.934 3.105 3.275 3.35 3.504 3.654 3.857 3.991 4.136 4.34 4.519 4.681 4.831 4.981 5.173 5.354 5.533 5.762 5.987 6.198 6.424 6.677 6.924 7.175 7.444 7.733 8.014 8.34 8.743 9.131 9.576 10.072 10.646 11.213 11.733 12.232 12.604 12.573 12.357 12.06 11.718 11.359 11.023 10.714 10.413 10.056 9.707 9.381 9.082 8.793 8.518 8.274 8.004 7.747 7.534 7.325 7.087 6.87 6.66 6.44 6.262 6.08 5.895 5.703 5.501 5.36 5.214 4.97 4.792 4.617 4.53 4.343 4.142 3.935 3.818 3.5 3.453 3.336 3.205 2.866 2.695 2.529 2.33 2.123 1.893 1.582 0.448
6       ,26644   ,KEBNE   ,17040763,Thu Dec 23 01:23:24 CET,Thu Dec 23 03:07:10 CET,0.0 0.941 1.34 1.648 1.867 2.03 2.178 2.332 2.6 2.727 2.851 2.874 3.176 3.281 3.481 3.656 3.825 3.911 4.076 4.232 4.462 4.602 4.738 4.939 5.119 5.295 5.469 5.638 5.851 6.052 6.245 6.47 6.676 6.866 7.087 7.355 7.601 7.855 8.136 8.44 8.761 9.117 9.506 9.865 10.266 10.691 11.115 11.54 12.042 12.55 12.857 12.698 12.268 11.832 11.414 10.949 10.518 10.148 9.845 9.513 9.159 8.836 8.551 8.279 8.027 7.796 7.542 7.302 7.099 6.904 6.706 6.53 6.34 6.143 5.98 5.809 5.648 5.481 5.293 5.145 4.988 4.773 4.62 4.464 4.384 4.207 4.011 3.811 3.707 3.396 3.295 3.153 3.009 2.693 2.52 2.326 2.108 1.886 1.604 1.177 0.028
7       ,28113   ,KEBNE   ,17040764,Thu Dec 23 01:33:46 CET,Thu Dec 23 03:17:25 CET,0.0 1.002 1.255 1.474 1.661 1.822 1.979 2.128 2.396 2.522 2.638 2.661 2.957 3.046 3.219 3.388 3.553 3.638 3.799 3.946 4.156 4.303 4.452 4.657 4.834 5.006 5.177 5.338 5.536 5.728 5.922 6.165 6.4 6.612 6.836 7.102 7.371 7.643 7.933 8.245 8.57 8.91 9.305 9.709 10.136 10.591 11.106 11.639 12.209 12.753 13.118 13.131 12.901 12.541 12.118 11.723 11.392 11.057 10.743 10.414 10.108 9.802 9.499 9.211 8.922 8.641 8.361 8.126 7.922 7.708 7.47 7.265 7.059 6.851 6.675 6.482 6.279 6.061 5.844 5.704 5.56 5.315 5.131 4.948 4.859 4.68 4.502 4.327 4.231 3.938 3.9 3.785 3.664 3.371 3.205 3.052 2.86 2.611 2.355 2.026 1.25
8       ,19636   ,KEBNE   ,17040765,Thu Dec 23 01:40:58 CET,Thu Dec 23 03:24:04 CET,0.0 1.176 1.546 1.769 1.95 2.125 2.302 2.458 2.713 2.829 2.933 2.931 3.229 3.333 3.521 3.693 3.866 3.949 4.11 4.266 4.492 4.632 4.763 4.966 5.165 5.348 5.523 5.69 5.887 6.074 6.273 6.527 6.756 6.965 7.209 7.466 7.707 7.97 8.254 8.583 8.911 9.247 9.615 9.985 10.402 10.858 11.375 11.888 12.386 12.82 13.086 12.911 12.536 12.122 11.684 11.254 10.844 10.437 10.085 9.733 9.4 9.105 8.803 8.509 8.242 7.978 7.717 7.492 7.284 7.067 6.833 6.634 6.418 6.191 6.026 5.869 5.698 5.512 5.335 5.205 5.053 4.831 4.682 4.503 4.407 4.225 4.022 3.779 3.658 3.364 3.334 3.222 3.105 2.817 2.637 2.423 2.205 1.945 1.669 1.358 0.519
9       ,1825    ,KEBNE   ,17040766,Thu Dec 23 01:40:58 CET,Thu Dec 23 03:23:06 CET,0.0 1.089 1.399 1.648 1.852 2.025 2.184 2.324 2.564 2.68 2.802 2.837 3.128 3.224 3.423 3.608 3.776 3.861 4.02 4.166 4.376 4.518 4.661 4.856 5.034 5.214 5.394 5.562 5.77 5.966 6.152 6.382 6.593 6.779 7.009 7.276 7.528 7.806 8.108 8.409 8.707 9.056 9.437 9.772 10.178 10.62 11.098 11.598 12.071 12.53 12.901 12.799 12.442 12.027 11.657 11.313 10.94 10.548 10.178 9.775 9.408 9.079 8.763 8.437 8.131 7.886 7.635 7.386 7.175 6.953 6.693 6.482 6.272 6.048 5.867 5.678 5.493 5.317 5.139 4.998 4.85 4.641 4.487 4.311 4.221 4.013 3.786 3.553 3.44 3.141 3.079 2.947 2.812 2.483 2.301 2.123 1.89 1.615 1.338 1.025 0.2
10      ,4636    ,KEBNE   ,17040767,Thu Dec 23 01:40:58 CET,Thu Dec 23 03:24:02 CET,0.0 0.563 0.92 1.179 1.376 1.553 1.742 1.916 2.191 2.314 2.433 2.457 2.744 2.839 3.026 3.2 3.366 3.454 3.62 3.772 3.986 4.111 4.228 4.415 4.601 4.768 4.934 5.093 5.298 5.49 5.668 5.894 6.135 6.368 6.605 6.847 7.086 7.351 7.623 7.909 8.212 8.549 8.932 9.322 9.778 10.247 10.728 11.242 11.738 12.158 12.362 12.182 11.834 11.395 10.951 10.525 10.148 9.792 9.449 9.08 8.739 8.415 8.107 7.84 7.582 7.337 7.066 6.811 6.592 6.355 6.098 5.902 5.708 5.49 5.316 5.144 4.959 4.745 4.517 4.36 4.201 3.955 3.784 3.609 3.519 3.318 3.094 2.867 2.755 2.444 2.39 2.268 2.128 1.834 1.677 1.503 1.314 1.089 0.81 0.427 -0.72
