Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12326   ,KEBNE   ,17040788,Thu Dec 23 01:45:07 CET,Thu Dec 23 03:28:01 CET,0.0 0.926 1.209 1.417 1.577 1.737 1.898 2.031 2.291 2.422 2.538 2.56 2.84 2.935 3.111 3.275 3.427 3.503 3.66 3.822 4.058 4.194 4.325 4.529 4.733 4.926 5.113 5.285 5.494 5.705 5.894 6.111 6.328 6.543 6.798 7.081 7.348 7.628 7.917 8.234 8.575 8.923 9.326 9.734 10.198 10.698 11.23 11.826 12.456 12.996 13.455 13.665 13.588 13.352 13.068 12.772 12.447 12.099 11.791 11.475 11.187 10.924 10.667 10.421 10.194 9.988 9.761 9.551 9.378 9.195 8.986 8.817 8.642 8.459 8.317 8.166 8.021 7.872 7.705 7.591 7.474 7.276 7.128 6.965 6.875 6.714 6.572 6.392 6.289 6.007 5.971 5.855 5.742 5.494 5.347 5.186 5.013 4.811 4.542 4.191 3.253
2       ,6205    ,KEBNE   ,17040789,Thu Dec 23 01:45:07 CET,Thu Dec 23 03:28:02 CET,0.0 0.654 0.901 1.107 1.291 1.455 1.615 1.773 2.05 2.176 2.296 2.34 2.627 2.73 2.923 3.1 3.267 3.347 3.494 3.632 3.852 4.0 4.14 4.338 4.526 4.699 4.863 5.036 5.253 5.457 5.653 5.898 6.138 6.358 6.603 6.864 7.12 7.413 7.727 8.041 8.372 8.754 9.173 9.596 10.093 10.607 11.129 11.648 12.206 12.812 13.33 13.434 13.227 12.915 12.553 12.174 11.827 11.48 11.171 10.859 10.596 10.334 10.044 9.774 9.549 9.342 9.101 8.878 8.688 8.487 8.277 8.099 7.899 7.69 7.53 7.366 7.195 7.01 6.804 6.668 6.544 6.343 6.187 6.023 5.939 5.755 5.559 5.365 5.265 4.985 4.964 4.86 4.745 4.463 4.312 4.17 4.001 3.771 3.494 3.178 2.296
3       ,18594   ,KEBNE   ,17040790,Thu Dec 23 01:45:07 CET,Thu Dec 23 03:27:41 CET,0.0 0.99 1.319 1.517 1.69 1.833 1.961 2.109 2.392 2.507 2.621 2.649 2.924 3.018 3.206 3.395 3.566 3.649 3.812 3.959 4.185 4.337 4.471 4.663 4.86 5.037 5.205 5.364 5.549 5.733 5.917 6.128 6.335 6.534 6.756 6.999 7.228 7.488 7.789 8.09 8.382 8.72 9.085 9.455 9.891 10.345 10.821 11.331 11.941 12.561 13.045 13.201 13.119 12.923 12.658 12.398 12.166 11.903 11.625 11.335 11.074 10.824 10.579 10.338 10.095 9.879 9.644 9.415 9.207 8.983 8.767 8.608 8.432 8.239 8.09 7.931 7.766 7.585 7.376 7.242 7.116 6.905 6.769 6.641 6.569 6.423 6.241 6.046 5.948 5.634 5.543 5.416 5.287 5.042 4.872 4.677 4.505 4.317 4.071 3.724 2.812
4       ,22631   ,KEBNE   ,17040791,Thu Dec 23 01:45:07 CET,Thu Dec 23 03:27:23 CET,0.0 0.692 0.955 1.161 1.351 1.524 1.676 1.811 2.03 2.138 2.252 2.283 2.569 2.67 2.857 3.025 3.178 3.256 3.418 3.578 3.799 3.934 4.068 4.269 4.463 4.64 4.814 4.985 5.2 5.406 5.611 5.863 6.086 6.279 6.511 6.788 7.049 7.325 7.629 7.988 8.342 8.685 9.059 9.435 9.871 10.338 10.876 11.438 12.006 12.549 13.071 13.308 13.228 12.99 12.676 12.316 11.986 11.693 11.432 11.136 10.87 10.651 10.433 10.191 9.95 9.752 9.537 9.326 9.142 8.945 8.729 8.545 8.369 8.192 8.046 7.885 7.727 7.569 7.388 7.266 7.144 6.951 6.817 6.669 6.59 6.427 6.255 6.063 5.955 5.675 5.648 5.533 5.397 5.095 4.952 4.811 4.613 4.367 4.116 3.758 2.591
5       ,28411   ,KEBNE   ,17040792,Thu Dec 23 01:45:07 CET,Thu Dec 23 03:27:52 CET,0.0 0.491 0.734 0.941 1.108 1.265 1.431 1.586 1.863 1.98 2.093 2.138 2.422 2.529 2.725 2.885 3.048 3.129 3.275 3.424 3.635 3.771 3.906 4.104 4.294 4.476 4.651 4.826 5.055 5.246 5.432 5.653 5.842 6.027 6.244 6.503 6.743 6.988 7.263 7.567 7.887 8.247 8.656 9.046 9.506 10.009 10.546 11.12 11.699 12.29 12.882 13.108 12.99 12.739 12.462 12.17 11.853 11.55 11.282 10.982 10.726 10.484 10.252 10.034 9.818 9.627 9.424 9.241 9.084 8.916 8.741 8.587 8.414 8.233 8.102 7.961 7.804 7.648 7.483 7.373 7.261 7.074 6.934 6.785 6.712 6.568 6.42 6.261 6.174 5.902 5.857 5.736 5.618 5.374 5.237 5.061 4.879 4.71 4.516 4.2 3.229
6       ,28656   ,KEBNE   ,17040793,Thu Dec 23 01:45:07 CET,Thu Dec 23 03:27:36 CET,0.0 0.474 0.697 0.892 1.05 1.193 1.343 1.499 1.779 1.896 2.011 2.04 2.319 2.422 2.629 2.812 2.981 3.061 3.208 3.356 3.563 3.696 3.823 4.006 4.18 4.338 4.489 4.638 4.843 5.035 5.226 5.451 5.659 5.874 6.12 6.394 6.653 6.92 7.2 7.491 7.802 8.167 8.588 8.993 9.461 9.975 10.522 11.086 11.673 12.264 12.817 13.018 12.946 12.763 12.533 12.271 12.003 11.735 11.468 11.197 10.953 10.724 10.511 10.284 10.062 9.872 9.67 9.471 9.282 9.094 8.909 8.754 8.582 8.385 8.224 8.07 7.914 7.742 7.562 7.434 7.305 7.095 6.952 6.803 6.721 6.548 6.371 6.186 6.087 5.818 5.761 5.625 5.499 5.233 5.09 4.927 4.753 4.583 4.382 4.059 2.745
7       ,15974   ,KEBNE   ,17040795,Thu Dec 23 01:47:11 CET,Thu Dec 23 03:30:26 CET,0.0 0.534 0.852 1.091 1.303 1.481 1.621 1.742 1.989 2.114 2.226 2.243 2.521 2.614 2.797 2.969 3.124 3.202 3.357 3.5 3.697 3.821 3.957 4.161 4.334 4.49 4.646 4.803 5.018 5.216 5.395 5.612 5.824 6.031 6.257 6.498 6.725 6.991 7.287 7.582 7.898 8.269 8.693 9.098 9.537 9.998 10.528 11.108 11.69 12.236 12.702 12.848 12.758 12.558 12.298 11.968 11.598 11.263 10.987 10.684 10.425 10.181 9.94 9.699 9.462 9.245 9.001 8.785 8.612 8.424 8.214 8.044 7.878 7.71 7.572 7.423 7.283 7.136 6.966 6.843 6.718 6.524 6.39 6.25 6.172 6.018 5.854 5.673 5.571 5.286 5.257 5.147 5.024 4.749 4.613 4.48 4.33 4.152 3.957 3.716 2.952
8       ,24798   ,KEBNE   ,17040796,Thu Dec 23 01:47:11 CET,Thu Dec 23 03:30:34 CET,0.0 0.922 1.176 1.4 1.595 1.749 1.897 2.043 2.323 2.445 2.55 2.594 2.886 2.99 3.184 3.37 3.548 3.637 3.806 3.96 4.183 4.335 4.488 4.698 4.895 5.081 5.25 5.418 5.639 5.846 6.033 6.253 6.47 6.684 6.923 7.171 7.421 7.703 8.002 8.308 8.609 8.948 9.345 9.73 10.161 10.65 11.212 11.824 12.476 13.099 13.636 13.885 13.776 13.525 13.273 13.001 12.733 12.478 12.229 11.941 11.688 11.461 11.239 11.018 10.782 10.56 10.336 10.126 9.945 9.76 9.565 9.397 9.223 9.056 8.919 8.777 8.626 8.47 8.306 8.186 8.054 7.829 7.684 7.542 7.465 7.312 7.154 6.989 6.908 6.651 6.629 6.516 6.398 6.177 6.053 5.907 5.742 5.538 5.297 4.953 3.925
9       ,26396   ,KEBNE   ,17040797,Thu Dec 23 01:47:10 CET,Thu Dec 23 03:30:12 CET,0.0 0.794 1.071 1.281 1.483 1.664 1.812 1.956 2.228 2.346 2.455 2.472 2.757 2.856 3.021 3.188 3.355 3.438 3.605 3.766 3.983 4.12 4.261 4.453 4.631 4.806 4.981 5.149 5.357 5.563 5.76 5.998 6.221 6.421 6.648 6.902 7.142 7.415 7.702 8.002 8.329 8.669 9.059 9.442 9.874 10.351 10.866 11.416 11.973 12.497 13.013 13.163 13.025 12.803 12.536 12.235 11.933 11.623 11.326 11.019 10.753 10.509 10.261 10.026 9.808 9.607 9.391 9.204 9.04 8.849 8.653 8.492 8.319 8.13 7.975 7.824 7.679 7.512 7.336 7.212 7.075 6.861 6.711 6.556 6.473 6.319 6.169 5.994 5.898 5.617 5.59 5.487 5.379 5.127 4.982 4.809 4.62 4.441 4.219 3.942 3.282
10      ,11773   ,KEBNE   ,17040799,Thu Dec 23 01:48:15 CET,Thu Dec 23 03:29:55 CET,0.0 1.094 1.446 1.705 1.928 2.125 2.289 2.443 2.723 2.856 2.993 3.049 3.331 3.424 3.616 3.783 3.934 4.01 4.164 4.333 4.589 4.737 4.877 5.086 5.273 5.447 5.628 5.8 6.019 6.227 6.427 6.662 6.882 7.098 7.329 7.574 7.824 8.101 8.405 8.728 9.042 9.4 9.826 10.236 10.702 11.179 11.687 12.188 12.698 13.26 13.798 13.948 13.805 13.509 13.166 12.86 12.556 12.254 11.973 11.665 11.389 11.126 10.862 10.624 10.402 10.199 9.999 9.81 9.629 9.442 9.253 9.083 8.908 8.699 8.526 8.377 8.217 8.048 7.877 7.748 7.614 7.409 7.267 7.115 7.037 6.873 6.691 6.507 6.407 6.113 6.032 5.892 5.756 5.441 5.263 5.069 4.852 4.626 4.37 4.018 2.991
