Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,32157   ,KEBNE   ,17040610,Thu Dec 23 01:02:42 CET,Thu Dec 23 02:46:26 CET,0.0 1.12 1.515 1.832 2.118 2.392 2.623 2.811 3.149 3.31 3.459 3.581 3.879 4.003 4.246 4.48 4.711 4.826 5.055 5.271 5.582 5.773 5.948 6.202 6.443 6.68 6.903 7.105 7.34 7.565 7.803 8.088 8.355 8.606 8.88 9.203 9.524 9.862 10.219 10.601 11.027 11.505 12.009 12.463 12.97 13.548 14.175 14.772 15.297 15.656 15.662 15.132 14.483 13.819 13.133 12.436 11.787 11.184 10.633 10.063 9.567 9.124 8.696 8.276 7.877 7.525 7.19 6.885 6.614 6.334 6.028 5.781 5.528 5.25 5.027 4.801 4.561 4.311 4.051 3.869 3.694 3.39 3.155 2.92 2.803 2.552 2.282 1.99 1.845 1.544 1.405 1.241 1.073 0.714 0.511 0.302 0.091 -0.175 -0.511 -0.928 -2.203
2       ,18980   ,KEBNE   ,17040611,Thu Dec 23 01:02:41 CET,Thu Dec 23 02:47:05 CET,0.0 0.904 1.325 1.626 1.911 2.136 2.333 2.5 2.812 2.972 3.12 3.264 3.566 3.688 3.931 4.172 4.389 4.48 4.66 4.848 5.127 5.308 5.475 5.706 5.923 6.144 6.364 6.566 6.828 7.062 7.278 7.545 7.807 8.058 8.352 8.683 8.986 9.307 9.651 10.044 10.473 10.936 11.465 11.959 12.464 12.93 13.42 13.946 14.472 14.91 15.018 14.586 13.905 13.16 12.458 11.819 11.244 10.679 10.188 9.689 9.242 8.831 8.412 8.0 7.631 7.309 6.955 6.635 6.362 6.046 5.705 5.446 5.181 4.873 4.623 4.367 4.095 3.832 3.571 3.393 3.205 2.875 2.642 2.39 2.258 1.957 1.653 1.35 1.186 0.86 0.695 0.52 0.327 -0.117 -0.353 -0.622 -0.916 -1.269 -1.689 -2.315 -4.871
3       ,17456   ,KEBNE   ,17040612,Thu Dec 23 01:02:42 CET,Thu Dec 23 02:46:05 CET,0.0 0.868 1.259 1.515 1.75 1.967 2.161 2.34 2.634 2.768 2.914 3.064 3.387 3.528 3.774 3.997 4.198 4.291 4.466 4.637 4.873 5.028 5.191 5.418 5.641 5.866 6.074 6.262 6.491 6.715 6.955 7.258 7.536 7.792 8.083 8.413 8.717 9.024 9.344 9.704 10.106 10.553 11.028 11.475 12.011 12.572 13.112 13.64 14.15 14.622 14.838 14.478 13.922 13.36 12.826 12.282 11.797 11.329 10.861 10.378 9.982 9.62 9.246 8.881 8.545 8.22 7.869 7.566 7.304 7.051 6.798 6.586 6.367 6.121 5.923 5.725 5.53 5.32 5.099 4.94 4.76 4.486 4.301 4.097 3.986 3.747 3.501 3.253 3.115 2.804 2.639 2.464 2.276 1.881 1.672 1.452 1.176 0.827 0.446 0.02 -1.293
4       ,25743   ,KEBNE   ,17040614,Thu Dec 23 01:03:44 CET,Thu Dec 23 02:48:44 CET,0.0 1.166 1.561 1.854 2.105 2.331 2.529 2.708 3.053 3.216 3.364 3.474 3.766 3.891 4.128 4.353 4.568 4.665 4.857 5.036 5.279 5.445 5.614 5.857 6.083 6.292 6.496 6.683 6.928 7.17 7.399 7.683 7.953 8.218 8.512 8.825 9.141 9.493 9.834 10.182 10.545 10.949 11.417 11.854 12.319 12.807 13.326 13.841 14.373 14.761 14.79 14.361 13.717 12.959 12.24 11.623 11.074 10.531 10.06 9.584 9.14 8.718 8.277 7.846 7.438 7.066 6.673 6.304 5.998 5.689 5.372 5.118 4.859 4.579 4.35 4.113 3.875 3.626 3.356 3.169 2.967 2.638 2.408 2.169 2.054 1.825 1.566 1.285 1.136 0.82 0.649 0.463 0.273 -0.189 -0.453 -0.724 -1.055 -1.459 -1.982 -2.647 -4.471
5       ,30466   ,KEBNE   ,17040615,Thu Dec 23 01:03:44 CET,Thu Dec 23 02:48:12 CET,0.0 0.591 0.975 1.245 1.454 1.645 1.821 1.989 2.3 2.445 2.593 2.702 2.991 3.11 3.348 3.572 3.783 3.884 4.091 4.289 4.552 4.716 4.876 5.097 5.314 5.531 5.734 5.921 6.156 6.376 6.581 6.841 7.097 7.337 7.613 7.903 8.178 8.479 8.791 9.115 9.461 9.861 10.311 10.769 11.273 11.778 12.321 12.868 13.417 13.854 14.046 13.765 13.294 12.813 12.273 11.699 11.165 10.654 10.194 9.748 9.353 8.983 8.613 8.261 7.946 7.641 7.303 6.992 6.714 6.426 6.127 5.887 5.629 5.346 5.139 4.931 4.71 4.472 4.212 4.034 3.855 3.568 3.372 3.161 3.052 2.835 2.559 2.234 2.067 1.734 1.549 1.379 1.215 0.828 0.581 0.312 0.039 -0.281 -0.715 -1.269 -3.472
6       ,9804    ,KEBNE   ,17040617,Thu Dec 23 01:03:44 CET,Thu Dec 23 02:47:50 CET,0.0 0.809 1.167 1.437 1.659 1.877 2.063 2.242 2.58 2.731 2.884 3.009 3.307 3.426 3.65 3.867 4.062 4.159 4.336 4.516 4.813 5.002 5.164 5.374 5.578 5.782 5.981 6.168 6.405 6.63 6.868 7.168 7.431 7.681 7.958 8.288 8.617 8.929 9.24 9.567 9.916 10.308 10.75 11.185 11.66 12.162 12.689 13.237 13.799 14.251 14.358 13.914 13.301 12.643 12.009 11.391 10.799 10.228 9.731 9.233 8.806 8.404 8.007 7.631 7.291 6.988 6.648 6.353 6.101 5.814 5.509 5.252 4.989 4.735 4.54 4.327 4.101 3.868 3.634 3.471 3.291 2.993 2.788 2.594 2.494 2.286 2.059 1.811 1.688 1.389 1.25 1.106 0.964 0.632 0.438 0.237 0.018 -0.241 -0.555 -0.968 -2.117
7       ,13181   ,KEBNE   ,17040618,Thu Dec 23 01:03:44 CET,Thu Dec 23 02:48:00 CET,0.0 1.177 1.715 2.062 2.359 2.609 2.838 3.048 3.418 3.596 3.767 3.956 4.285 4.426 4.713 4.971 5.187 5.297 5.516 5.722 6.024 6.215 6.401 6.666 6.898 7.116 7.325 7.529 7.807 8.074 8.307 8.581 8.86 9.13 9.436 9.768 10.078 10.41 10.753 11.117 11.502 11.928 12.394 12.85 13.377 13.899 14.453 15.033 15.596 16.005 15.965 15.308 14.542 13.805 13.128 12.502 11.881 11.253 10.686 10.118 9.636 9.194 8.762 8.358 7.986 7.64 7.28 6.96 6.672 6.371 6.068 5.822 5.56 5.277 5.067 4.855 4.634 4.392 4.136 3.964 3.78 3.48 3.265 3.048 2.936 2.701 2.474 2.232 2.109 1.804 1.63 1.472 1.307 0.928 0.72 0.472 0.205 -0.055 -0.402 -0.872 -2.355
8       ,23659   ,KEBNE   ,17040620,Thu Dec 23 01:03:44 CET,Thu Dec 23 02:48:16 CET,0.0 1.17 1.594 1.903 2.171 2.42 2.642 2.839 3.168 3.32 3.459 3.542 3.833 3.97 4.204 4.42 4.628 4.721 4.901 5.074 5.319 5.478 5.637 5.865 6.084 6.297 6.5 6.704 6.965 7.219 7.469 7.744 7.979 8.217 8.488 8.795 9.106 9.453 9.794 10.093 10.435 10.849 11.313 11.786 12.302 12.806 13.319 13.877 14.502 15.036 15.201 14.672 13.899 13.1 12.366 11.695 11.097 10.497 9.935 9.387 8.938 8.547 8.172 7.8 7.431 7.075 6.711 6.391 6.098 5.798 5.482 5.209 4.921 4.613 4.38 4.142 3.883 3.617 3.336 3.143 2.957 2.659 2.446 2.223 2.11 1.873 1.595 1.295 1.151 0.845 0.725 0.562 0.394 0.066 -0.125 -0.329 -0.54 -0.777 -1.072 -1.431 -2.375
9       ,25178   ,KEBNE   ,17040621,Thu Dec 23 01:03:44 CET,Thu Dec 23 02:48:07 CET,0.0 1.028 1.382 1.637 1.834 2.04 2.241 2.403 2.716 2.867 3.008 3.11 3.404 3.525 3.748 3.972 4.191 4.296 4.494 4.677 4.942 5.111 5.27 5.496 5.719 5.93 6.121 6.314 6.583 6.831 7.077 7.377 7.639 7.884 8.168 8.499 8.826 9.174 9.536 9.916 10.313 10.729 11.179 11.626 12.101 12.563 13.069 13.581 14.039 14.367 14.438 13.99 13.384 12.748 12.161 11.552 10.935 10.384 9.913 9.406 8.972 8.584 8.176 7.786 7.422 7.079 6.731 6.422 6.125 5.801 5.476 5.223 4.967 4.684 4.459 4.239 4.018 3.77 3.497 3.305 3.112 2.814 2.602 2.383 2.267 2.025 1.782 1.505 1.352 1.029 0.864 0.685 0.51 0.139 -0.076 -0.308 -0.576 -0.873 -1.187 -1.62 -2.725
10      ,29509   ,KEBNE   ,17040622,Thu Dec 23 01:03:44 CET,Thu Dec 23 02:47:45 CET,0.0 0.764 1.077 1.378 1.655 1.899 2.095 2.285 2.677 2.853 3.0 3.105 3.405 3.55 3.815 4.051 4.277 4.388 4.604 4.809 5.084 5.257 5.421 5.65 5.894 6.129 6.344 6.544 6.787 7.035 7.274 7.553 7.842 8.118 8.401 8.723 9.016 9.319 9.66 10.017 10.376 10.755 11.178 11.582 12.029 12.543 13.107 13.627 14.119 14.523 14.62 14.259 13.643 12.917 12.252 11.601 10.959 10.339 9.751 9.16 8.663 8.22 7.791 7.369 6.97 6.601 6.214 5.867 5.565 5.244 4.901 4.625 4.353 4.074 3.835 3.581 3.317 3.045 2.763 2.571 2.392 2.108 1.897 1.687 1.58 1.343 1.079 0.783 0.629 0.307 0.152 -0.023 -0.207 -0.57 -0.777 -1.03 -1.294 -1.581 -1.988 -2.497 -4.014
