Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1453    ,KEBNE   ,17040473,Thu Dec 23 00:36:48 CET,Thu Dec 23 02:19:32 CET,0.0 1.08 1.424 1.652 1.84 2.034 2.22 2.403 2.71 2.834 2.964 3.029 3.338 3.442 3.641 3.83 4.006 4.09 4.253 4.408 4.637 4.796 4.951 5.167 5.357 5.533 5.712 5.885 6.094 6.293 6.481 6.705 6.934 7.162 7.421 7.682 7.919 8.189 8.465 8.744 9.005 9.292 9.623 9.929 10.281 10.631 10.886 10.991 11.019 10.852 10.157 8.991 7.861 6.854 6.032 5.274 4.574 3.923 3.35 2.796 2.265 1.734 1.242 0.791 0.375 -0.004 -0.423 -0.808 -1.135 -1.478 -1.836 -2.138 -2.454 -2.766 -3.009 -3.268 -3.529 -3.79 -4.074 -4.279 -4.482 -4.791 -5.004 -5.239 -5.368 -5.641 -5.922 -6.212 -6.355 -6.692 -6.814 -6.99 -7.175 -7.587 -7.818 -8.053 -8.296 -8.536 -8.835 -9.211 -9.97
2       ,19544   ,KEBNE   ,17040474,Thu Dec 23 00:41:59 CET,Thu Dec 23 02:25:34 CET,0.0 0.535 0.793 1.002 1.202 1.393 1.564 1.724 2.014 2.145 2.262 2.28 2.57 2.666 2.847 3.024 3.2 3.291 3.476 3.645 3.866 4.012 4.147 4.335 4.508 4.669 4.834 4.989 5.188 5.391 5.581 5.803 6.022 6.218 6.434 6.677 6.948 7.294 7.664 8.039 8.419 8.827 9.268 9.681 10.13 10.585 11.057 11.436 11.671 11.733 11.252 10.219 9.145 8.118 7.164 6.251 5.406 4.596 3.912 3.229 2.612 2.027 1.454 0.935 0.444 -0.015 -0.482 -0.902 -1.272 -1.669 -2.112 -2.451 -2.777 -3.115 -3.347 -3.568 -3.805 -4.068 -4.34 -4.516 -4.699 -4.99 -5.2 -5.433 -5.553 -5.807 -6.056 -6.328 -6.486 -6.846 -6.951 -7.113 -7.29 -7.672 -7.882 -8.1 -8.308 -8.538 -8.83 -9.186 -9.975
3       ,15693   ,KEBNE   ,17040475,Thu Dec 23 00:42:03 CET,Thu Dec 23 02:34:55 CET,0.0 0.968 1.317 1.561 1.764 1.937 2.102 2.259 2.549 2.681 2.812 2.88 3.19 3.309 3.53 3.741 3.931 4.019 4.203 4.38 4.611 4.769 4.929 5.158 5.377 5.578 5.77 5.952 6.181 6.415 6.642 6.874 7.078 7.306 7.612 7.969 8.284 8.614 9.027 9.486 9.944 10.388 10.797 11.161 11.528 11.899 12.269 12.608 12.82 12.775 12.198 10.998 9.801 8.643 7.584 6.644 5.828 5.079 4.396 3.72 3.136 2.62 2.136 1.677 1.24 0.847 0.457 0.099 -0.208 -0.516 -0.832 -1.099 -1.388 -1.691 -1.926 -2.183 -2.476 -2.774 -3.053 -3.245 -3.456 -3.782 -4.019 -4.279 -4.403 -4.66 -4.939 -5.238 -5.386 -5.72 -5.851 -6.02 -6.2 -6.612 -6.832 -7.073 -7.323 -7.598 -7.912 -8.3 -9.054
4       ,32177   ,KEBNE   ,17040476,Thu Dec 23 00:41:59 CET,Thu Dec 23 02:26:04 CET,0.0 0.954 1.252 1.479 1.671 1.848 2.001 2.126 2.355 2.462 2.565 2.587 2.877 2.976 3.148 3.309 3.468 3.547 3.701 3.849 4.051 4.183 4.32 4.512 4.675 4.828 4.978 5.119 5.298 5.475 5.653 5.861 6.036 6.196 6.386 6.609 6.832 7.062 7.305 7.555 7.803 8.081 8.382 8.707 9.091 9.448 9.789 10.056 10.206 10.153 9.588 8.477 7.317 6.215 5.205 4.235 3.362 2.575 1.883 1.166 0.536 -0.038 -0.575 -1.086 -1.577 -2.011 -2.433 -2.806 -3.129 -3.452 -3.801 -4.116 -4.434 -4.744 -4.993 -5.259 -5.513 -5.76 -6.036 -6.243 -6.452 -6.744 -6.959 -7.19 -7.304 -7.559 -7.842 -8.138 -8.289 -8.641 -8.741 -8.904 -9.08 -9.502 -9.723 -9.936 -10.169 -10.445 -10.768 -11.166 -12.096
5       ,26457   ,KEBNE   ,17040477,Thu Dec 23 00:41:59 CET,Thu Dec 23 02:24:36 CET,0.0 0.549 0.818 1.049 1.233 1.399 1.562 1.713 2.024 2.163 2.289 2.326 2.628 2.742 2.947 3.144 3.332 3.426 3.616 3.795 4.035 4.184 4.339 4.566 4.758 4.93 5.095 5.26 5.48 5.703 5.939 6.209 6.454 6.681 6.929 7.192 7.455 7.794 8.173 8.552 8.943 9.386 9.877 10.361 10.825 11.204 11.586 11.913 12.101 12.08 11.56 10.455 9.271 8.139 7.138 6.215 5.331 4.495 3.742 3.045 2.482 1.949 1.438 0.958 0.52 0.139 -0.262 -0.625 -0.963 -1.343 -1.733 -2.062 -2.411 -2.773 -3.039 -3.297 -3.572 -3.88 -4.195 -4.403 -4.632 -5.03 -5.299 -5.549 -5.677 -5.948 -6.221 -6.515 -6.671 -7.026 -7.148 -7.328 -7.521 -7.926 -8.131 -8.348 -8.588 -8.829 -9.135 -9.504 -10.155
6       ,4615    ,KEBNE   ,17040478,Thu Dec 23 00:41:59 CET,Thu Dec 23 02:24:40 CET,0.0 0.705 0.963 1.184 1.397 1.597 1.768 1.907 2.171 2.301 2.431 2.502 2.806 2.915 3.115 3.302 3.482 3.572 3.761 3.936 4.186 4.357 4.517 4.72 4.908 5.097 5.275 5.445 5.658 5.867 6.073 6.329 6.585 6.828 7.107 7.401 7.678 7.988 8.307 8.629 8.956 9.306 9.688 10.059 10.511 10.984 11.497 12.034 12.538 12.907 12.652 11.876 11.081 10.209 9.367 8.592 7.869 7.185 6.577 5.93 5.349 4.849 4.389 3.953 3.56 3.203 2.819 2.47 2.163 1.838 1.498 1.216 0.925 0.621 0.39 0.154 -0.12 -0.42 -0.718 -0.904 -1.1 -1.418 -1.639 -1.869 -1.989 -2.242 -2.501 -2.775 -2.92 -3.276 -3.437 -3.62 -3.812 -4.207 -4.424 -4.636 -4.849 -5.076 -5.314 -5.639 -6.574
7       ,1705    ,KEBNE   ,17040479,Thu Dec 23 00:41:59 CET,Thu Dec 23 02:25:26 CET,0.0 0.41 0.639 0.831 1.011 1.177 1.319 1.435 1.662 1.771 1.874 1.901 2.189 2.28 2.451 2.611 2.761 2.837 2.986 3.119 3.303 3.429 3.558 3.755 3.929 4.093 4.253 4.406 4.609 4.79 4.959 5.163 5.344 5.517 5.717 5.943 6.145 6.35 6.569 6.791 7.001 7.214 7.456 7.686 7.922 8.152 8.377 8.564 8.637 8.466 7.758 6.54 5.388 4.303 3.371 2.561 1.829 1.147 0.542 -0.05 -0.547 -0.997 -1.434 -1.852 -2.251 -2.612 -2.982 -3.301 -3.58 -3.889 -4.204 -4.467 -4.748 -5.029 -5.244 -5.458 -5.68 -5.921 -6.172 -6.344 -6.52 -6.801 -6.992 -7.194 -7.3 -7.505 -7.708 -7.921 -8.038 -8.347 -8.399 -8.534 -8.67 -8.964 -9.132 -9.312 -9.495 -9.685 -9.893 -10.155 -10.75
8       ,4478    ,KEBNE   ,17040480,Thu Dec 23 00:41:59 CET,Thu Dec 23 02:25:29 CET,0.0 0.901 1.195 1.427 1.637 1.832 2.004 2.165 2.443 2.563 2.682 2.706 2.986 3.081 3.285 3.46 3.618 3.702 3.868 4.008 4.219 4.367 4.497 4.683 4.852 5.001 5.147 5.298 5.483 5.67 5.859 6.067 6.256 6.426 6.625 6.843 7.035 7.261 7.509 7.737 7.968 8.222 8.499 8.737 8.97 9.221 9.468 9.622 9.698 9.708 9.34 8.458 7.42 6.386 5.485 4.681 3.955 3.275 2.679 2.038 1.454 0.968 0.516 0.08 -0.339 -0.728 -1.128 -1.481 -1.785 -2.09 -2.397 -2.652 -2.927 -3.228 -3.461 -3.699 -3.951 -4.223 -4.507 -4.704 -4.894 -5.18 -5.383 -5.598 -5.709 -5.922 -6.144 -6.391 -6.523 -6.85 -6.927 -7.067 -7.21 -7.541 -7.73 -7.928 -8.141 -8.373 -8.641 -8.969 -9.638
9       ,22089   ,KEBNE   ,17040482,Thu Dec 23 00:41:59 CET,Thu Dec 23 02:25:20 CET,0.0 0.51 0.779 1.007 1.185 1.346 1.502 1.662 1.953 2.08 2.205 2.23 2.518 2.619 2.822 3.028 3.208 3.288 3.448 3.605 3.839 3.984 4.114 4.305 4.513 4.706 4.867 5.024 5.24 5.449 5.64 5.84 6.018 6.195 6.394 6.622 6.83 7.04 7.263 7.497 7.764 8.066 8.412 8.706 8.97 9.25 9.534 9.785 9.936 9.863 9.315 8.265 7.124 6.06 5.177 4.381 3.632 2.895 2.263 1.623 1.041 0.521 0.054 -0.381 -0.807 -1.2 -1.607 -1.972 -2.292 -2.633 -2.994 -3.278 -3.58 -3.911 -4.157 -4.406 -4.668 -4.944 -5.222 -5.424 -5.647 -5.991 -6.221 -6.451 -6.565 -6.808 -7.075 -7.356 -7.498 -7.838 -7.933 -8.087 -8.249 -8.584 -8.792 -9.036 -9.283 -9.562 -9.875 -10.219 -10.758
10      ,21472   ,KEBNE   ,17040483,Thu Dec 23 00:41:59 CET,Thu Dec 23 02:25:57 CET,0.0 0.424 0.715 0.946 1.141 1.331 1.481 1.6 1.843 1.953 2.058 2.09 2.393 2.512 2.719 2.914 3.108 3.2 3.368 3.533 3.752 3.894 4.045 4.267 4.485 4.667 4.823 4.988 5.188 5.35 5.513 5.706 5.883 6.075 6.315 6.593 6.836 7.067 7.3 7.523 7.758 8.015 8.249 8.47 8.705 8.92 9.108 9.208 9.274 9.207 8.588 7.35 6.163 5.065 4.002 3.005 2.123 1.331 0.631 -0.06 -0.63 -1.127 -1.573 -1.99 -2.406 -2.81 -3.237 -3.624 -3.965 -4.308 -4.656 -4.943 -5.234 -5.526 -5.759 -6.011 -6.265 -6.515 -6.768 -6.939 -7.105 -7.371 -7.568 -7.778 -7.893 -8.164 -8.463 -8.771 -8.923 -9.269 -9.383 -9.55 -9.74 -10.173 -10.405 -10.649 -10.901 -11.168 -11.475 -11.847 -12.578
