Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20288   ,KEBNE   ,17040634,Thu Dec 23 01:04:47 CET,Thu Dec 23 02:51:39 CET,0.0 0.739 1.1 1.35 1.553 1.739 1.926 2.097 2.394 2.528 2.655 2.733 3.032 3.156 3.375 3.581 3.782 3.879 4.066 4.242 4.508 4.677 4.84 5.078 5.301 5.525 5.742 5.944 6.204 6.443 6.66 6.934 7.203 7.454 7.736 8.037 8.33 8.668 9.017 9.378 9.774 10.23 10.742 11.218 11.759 12.353 12.969 13.608 14.297 14.931 15.488 15.614 15.357 14.94 14.481 13.983 13.515 13.087 12.671 12.227 11.833 11.489 11.163 10.847 10.564 10.296 10.009 9.75 9.522 9.278 8.986 8.74 8.501 8.253 8.041 7.827 7.608 7.362 7.104 6.922 6.74 6.488 6.326 6.141 6.031 5.809 5.592 5.334 5.193 4.898 4.741 4.576 4.411 4.059 3.866 3.65 3.422 3.152 2.8 2.314 0.792
2       ,15140   ,KEBNE   ,17040635,Thu Dec 23 01:04:47 CET,Thu Dec 23 02:52:14 CET,0.0 0.505 0.808 1.016 1.184 1.347 1.521 1.672 1.942 2.08 2.211 2.271 2.555 2.668 2.883 3.089 3.287 3.38 3.554 3.723 3.958 4.109 4.265 4.485 4.697 4.903 5.093 5.276 5.515 5.741 5.959 6.227 6.486 6.731 7.026 7.357 7.64 7.952 8.307 8.673 9.048 9.487 9.98 10.448 11.0 11.627 12.29 12.932 13.619 14.275 14.818 14.924 14.698 14.362 13.96 13.481 12.986 12.518 12.107 11.661 11.278 10.95 10.612 10.269 9.944 9.639 9.31 9.03 8.796 8.539 8.28 8.068 7.841 7.595 7.399 7.213 7.028 6.819 6.579 6.418 6.265 6.035 5.864 5.636 5.521 5.336 5.145 4.938 4.826 4.527 4.396 4.214 4.01 3.572 3.343 3.091 2.856 2.611 2.27 1.813 0.108
3       ,28082   ,KEBNE   ,17040636,Thu Dec 23 01:04:47 CET,Thu Dec 23 02:51:56 CET,0.0 0.822 1.194 1.436 1.627 1.805 1.985 2.162 2.483 2.622 2.759 2.86 3.143 3.248 3.449 3.658 3.862 3.957 4.138 4.311 4.562 4.725 4.886 5.108 5.311 5.512 5.709 5.902 6.151 6.377 6.593 6.857 7.122 7.37 7.642 7.958 8.268 8.615 8.977 9.363 9.767 10.204 10.716 11.224 11.796 12.4 13.035 13.716 14.465 15.227 15.847 15.984 15.814 15.474 15.054 14.638 14.226 13.799 13.422 13.023 12.63 12.267 11.927 11.603 11.317 11.065 10.771 10.496 10.257 10.013 9.77 9.567 9.344 9.086 8.883 8.688 8.473 8.231 7.977 7.792 7.609 7.354 7.163 6.935 6.826 6.61 6.361 6.091 5.946 5.623 5.468 5.289 5.098 4.709 4.473 4.221 3.97 3.698 3.383 2.978 1.794
4       ,19986   ,KEBNE   ,17040637,Thu Dec 23 01:04:47 CET,Thu Dec 23 02:51:15 CET,0.0 0.69 0.989 1.201 1.38 1.556 1.728 1.897 2.204 2.351 2.499 2.592 2.863 2.968 3.172 3.364 3.557 3.648 3.829 4.01 4.253 4.402 4.549 4.768 4.99 5.206 5.413 5.61 5.86 6.099 6.326 6.593 6.842 7.075 7.347 7.661 7.97 8.308 8.673 9.051 9.434 9.869 10.388 10.909 11.477 12.049 12.691 13.429 14.151 14.869 15.551 15.601 15.33 14.943 14.516 14.081 13.664 13.257 12.891 12.539 12.223 11.922 11.613 11.301 11.008 10.736 10.464 10.232 10.024 9.813 9.585 9.362 9.122 8.872 8.666 8.457 8.246 8.022 7.778 7.592 7.401 7.119 6.929 6.749 6.647 6.433 6.207 5.927 5.776 5.464 5.323 5.135 4.947 4.6 4.381 4.124 3.855 3.546 3.132 2.613 0.834
5       ,18802   ,KEBNE   ,17040638,Thu Dec 23 01:04:47 CET,Thu Dec 23 02:52:23 CET,0.0 0.571 0.88 1.124 1.328 1.508 1.673 1.831 2.132 2.272 2.408 2.498 2.786 2.898 3.109 3.316 3.514 3.609 3.787 3.956 4.196 4.352 4.514 4.735 4.932 5.129 5.322 5.516 5.77 6.007 6.224 6.473 6.712 6.957 7.241 7.546 7.845 8.184 8.539 8.907 9.285 9.701 10.174 10.631 11.174 11.766 12.392 13.045 13.75 14.433 14.98 15.029 14.707 14.257 13.78 13.314 12.903 12.479 12.063 11.672 11.338 11.008 10.675 10.352 10.035 9.741 9.435 9.135 8.874 8.624 8.362 8.141 7.905 7.649 7.446 7.247 7.041 6.806 6.558 6.387 6.191 5.9 5.718 5.519 5.407 5.179 4.913 4.634 4.507 4.199 4.072 3.915 3.75 3.359 3.136 2.937 2.715 2.437 2.122 1.69 0.048
6       ,4087    ,KEBNE   ,17040639,Thu Dec 23 01:04:47 CET,Thu Dec 23 02:51:03 CET,0.0 0.753 1.115 1.354 1.547 1.761 1.954 2.118 2.427 2.57 2.705 2.801 3.095 3.203 3.424 3.641 3.851 3.95 4.129 4.31 4.568 4.735 4.896 5.124 5.344 5.55 5.745 5.936 6.193 6.447 6.688 6.966 7.22 7.464 7.761 8.085 8.365 8.679 9.039 9.421 9.808 10.225 10.714 11.214 11.782 12.375 13.012 13.75 14.568 15.339 15.988 16.203 15.996 15.595 15.133 14.654 14.184 13.736 13.344 12.908 12.52 12.174 11.826 11.487 11.16 10.859 10.561 10.281 10.027 9.765 9.49 9.262 9.022 8.779 8.568 8.336 8.117 7.892 7.651 7.472 7.273 6.963 6.748 6.532 6.421 6.195 5.967 5.699 5.548 5.24 5.102 4.92 4.721 4.307 4.087 3.847 3.566 3.263 2.918 2.477 1.056
7       ,934     ,KEBNE   ,17040640,Thu Dec 23 01:04:47 CET,Thu Dec 23 02:51:46 CET,0.0 0.642 0.958 1.183 1.391 1.606 1.78 1.919 2.169 2.288 2.409 2.48 2.765 2.891 3.13 3.355 3.553 3.649 3.841 4.029 4.3 4.473 4.639 4.863 5.08 5.284 5.49 5.692 5.944 6.181 6.409 6.69 6.958 7.226 7.535 7.879 8.209 8.562 8.927 9.303 9.687 10.094 10.571 11.056 11.593 12.18 12.837 13.56 14.348 15.092 15.709 15.857 15.653 15.343 14.956 14.532 14.123 13.719 13.364 12.988 12.648 12.33 12.013 11.728 11.453 11.173 10.884 10.626 10.38 10.128 9.862 9.612 9.35 9.103 8.931 8.737 8.527 8.315 8.1 7.949 7.78 7.5 7.302 7.107 7.015 6.836 6.618 6.347 6.206 5.916 5.82 5.689 5.538 5.16 4.932 4.701 4.466 4.175 3.81 3.308 1.352
8       ,11034   ,KEBNE   ,17040641,Thu Dec 23 01:04:47 CET,Thu Dec 23 02:51:30 CET,0.0 0.634 0.912 1.126 1.293 1.439 1.59 1.747 2.014 2.15 2.282 2.345 2.624 2.727 2.92 3.104 3.286 3.376 3.555 3.737 4.001 4.168 4.325 4.538 4.733 4.93 5.123 5.311 5.556 5.786 6.016 6.299 6.561 6.811 7.087 7.41 7.727 8.065 8.435 8.818 9.209 9.639 10.125 10.621 11.194 11.795 12.444 13.083 13.768 14.486 15.087 15.194 14.951 14.585 14.137 13.663 13.214 12.793 12.419 11.997 11.623 11.3 10.977 10.661 10.369 10.102 9.809 9.536 9.299 9.033 8.736 8.493 8.238 7.967 7.761 7.555 7.349 7.138 6.909 6.757 6.602 6.342 6.137 5.911 5.801 5.57 5.332 5.073 4.932 4.612 4.449 4.271 4.085 3.721 3.5 3.272 3.075 2.838 2.509 2.108 0.912
9       ,29034   ,KEBNE   ,17040642,Thu Dec 23 01:04:47 CET,Thu Dec 23 02:51:18 CET,0.0 0.962 1.325 1.602 1.829 2.029 2.225 2.412 2.738 2.873 3.006 3.119 3.424 3.556 3.796 4.01 4.206 4.296 4.48 4.65 4.884 5.032 5.177 5.39 5.596 5.805 5.999 6.185 6.45 6.703 6.923 7.189 7.455 7.711 7.999 8.316 8.624 8.966 9.309 9.662 10.048 10.485 10.976 11.434 11.955 12.516 13.13 13.804 14.531 15.284 15.965 16.198 16.043 15.713 15.354 14.936 14.496 14.074 13.677 13.258 12.899 12.54 12.178 11.839 11.532 11.26 10.941 10.634 10.396 10.166 9.912 9.702 9.478 9.228 9.01 8.771 8.542 8.332 8.117 7.961 7.799 7.532 7.327 7.13 7.038 6.817 6.552 6.3 6.171 5.867 5.73 5.556 5.367 4.932 4.673 4.405 4.135 3.805 3.419 3.016 1.628
10      ,1554    ,KEBNE   ,17040643,Thu Dec 23 01:04:48 CET,Thu Dec 23 02:52:20 CET,0.0 0.823 1.14 1.335 1.519 1.708 1.874 2.017 2.285 2.412 2.529 2.57 2.844 2.943 3.125 3.312 3.499 3.595 3.778 3.953 4.219 4.374 4.52 4.749 4.98 5.199 5.399 5.59 5.844 6.095 6.342 6.645 6.919 7.171 7.479 7.829 8.148 8.484 8.844 9.211 9.592 10.028 10.524 10.994 11.516 12.098 12.736 13.378 14.077 14.773 15.3 15.389 15.123 14.724 14.295 13.849 13.429 13.019 12.616 12.17 11.775 11.423 11.076 10.746 10.442 10.156 9.85 9.575 9.339 9.094 8.835 8.608 8.362 8.117 7.926 7.715 7.482 7.238 6.994 6.827 6.662 6.392 6.198 5.997 5.887 5.659 5.414 5.158 5.026 4.718 4.55 4.38 4.212 3.859 3.653 3.423 3.216 2.988 2.676 2.223 1.175
