Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17630   ,KEBNE   ,17040194,Wed Dec 22 23:57:39 CET,Thu Dec 23 01:42:25 CET,0.0 0.287 0.442 0.593 0.732 0.848 0.947 1.033 1.208 1.296 1.384 1.391 1.623 1.686 1.808 1.934 2.054 2.109 2.219 2.327 2.479 2.567 2.659 2.802 2.922 3.025 3.13 3.236 3.369 3.489 3.598 3.745 3.887 4.003 4.132 4.271 4.404 4.558 4.716 4.866 5.003 5.159 5.34 5.482 5.602 5.704 5.783 5.797 5.683 5.378 4.598 3.416 2.352 1.417 0.515 -0.342 -1.091 -1.766 -2.317 -2.869 -3.367 -3.822 -4.268 -4.712 -5.138 -5.512 -5.895 -6.256 -6.577 -6.913 -7.251 -7.523 -7.845 -8.19 -8.438 -8.694 -8.954 -9.234 -9.577 -9.835 -10.077 -10.429 -10.665 -10.886 -11.006 -11.262 -11.521 -11.829 -12.002 -12.341 -12.513 -12.714 -12.941 -13.398 -13.65 -13.94 -14.246 -14.606 -15.058 -15.692 -17.508
2       ,27501   ,KEBNE   ,17040195,Wed Dec 22 23:57:39 CET,Thu Dec 23 01:40:08 CET,0.0 0.724 0.948 1.102 1.23 1.354 1.471 1.591 1.808 1.898 1.982 1.983 2.234 2.312 2.449 2.564 2.671 2.731 2.846 2.949 3.109 3.204 3.284 3.401 3.514 3.62 3.725 3.827 3.958 4.083 4.202 4.334 4.456 4.578 4.723 4.878 5.0 5.126 5.275 5.421 5.557 5.714 5.887 6.025 6.156 6.263 6.372 6.461 6.371 6.01 5.178 3.957 2.824 1.743 0.779 -0.06 -0.808 -1.512 -2.129 -2.725 -3.263 -3.744 -4.184 -4.593 -4.968 -5.361 -5.799 -6.198 -6.536 -6.854 -7.222 -7.55 -7.862 -8.196 -8.466 -8.747 -9.019 -9.31 -9.673 -9.942 -10.212 -10.573 -10.839 -11.128 -11.263 -11.543 -11.87 -12.258 -12.456 -12.809 -13.009 -13.22 -13.46 -13.995 -14.264 -14.533 -14.826 -15.176 -15.561 -16.164 -18.863
3       ,26180   ,KEBNE   ,17040196,Wed Dec 22 23:57:38 CET,Thu Dec 23 01:42:15 CET,0.0 0.353 0.582 0.742 0.862 0.965 1.064 1.161 1.343 1.422 1.496 1.476 1.698 1.758 1.877 1.992 2.105 2.164 2.273 2.369 2.492 2.582 2.672 2.792 2.91 3.013 3.119 3.232 3.377 3.517 3.642 3.792 3.945 4.078 4.215 4.37 4.501 4.613 4.735 4.879 5.042 5.22 5.38 5.509 5.657 5.795 5.92 5.99 5.95 5.67 4.892 3.729 2.652 1.629 0.722 -0.11 -0.839 -1.517 -2.129 -2.725 -3.226 -3.692 -4.174 -4.644 -5.085 -5.472 -5.859 -6.19 -6.469 -6.791 -7.149 -7.444 -7.752 -8.116 -8.446 -8.791 -9.091 -9.359 -9.633 -9.817 -10.008 -10.336 -10.568 -10.802 -10.931 -11.218 -11.538 -11.89 -12.085 -12.468 -12.731 -12.956 -13.191 -13.654 -13.912 -14.206 -14.537 -14.905 -15.392 -16.001 -17.649
4       ,5173    ,KEBNE   ,17040197,Wed Dec 22 23:57:38 CET,Thu Dec 23 01:42:10 CET,0.0 0.497 0.749 0.916 1.058 1.196 1.332 1.442 1.653 1.757 1.845 1.849 2.099 2.178 2.314 2.438 2.556 2.613 2.722 2.826 2.98 3.073 3.154 3.275 3.396 3.504 3.604 3.704 3.832 3.946 4.06 4.201 4.333 4.461 4.594 4.73 4.868 5.006 5.134 5.274 5.417 5.568 5.727 5.857 5.99 6.127 6.237 6.281 6.187 5.922 5.234 4.085 2.987 1.989 1.108 0.253 -0.526 -1.214 -1.826 -2.439 -2.958 -3.438 -3.909 -4.35 -4.759 -5.133 -5.527 -5.875 -6.167 -6.472 -6.798 -7.08 -7.388 -7.75 -8.037 -8.324 -8.62 -8.932 -9.248 -9.482 -9.732 -10.114 -10.367 -10.613 -10.742 -10.993 -11.262 -11.533 -11.695 -12.061 -12.261 -12.456 -12.66 -13.1 -13.352 -13.622 -13.921 -14.262 -14.665 -15.23 -16.949
5       ,11035   ,KEBNE   ,17040198,Wed Dec 22 23:57:38 CET,Thu Dec 23 01:40:06 CET,0.0 0.36 0.535 0.7 0.835 0.964 1.08 1.173 1.326 1.393 1.467 1.466 1.706 1.79 1.946 2.087 2.217 2.271 2.375 2.477 2.612 2.705 2.799 2.925 3.038 3.151 3.258 3.355 3.488 3.622 3.744 3.888 4.021 4.142 4.275 4.411 4.538 4.673 4.818 4.96 5.109 5.272 5.438 5.607 5.785 5.918 5.989 6.023 5.975 5.749 5.13 4.066 3.055 2.101 1.241 0.462 -0.233 -0.856 -1.406 -1.95 -2.404 -2.807 -3.23 -3.642 -4.013 -4.353 -4.699 -5.021 -5.323 -5.626 -5.92 -6.168 -6.425 -6.696 -6.911 -7.137 -7.372 -7.616 -7.874 -8.042 -8.21 -8.503 -8.731 -8.975 -9.105 -9.403 -9.711 -9.998 -10.154 -10.496 -10.705 -10.914 -11.15 -11.69 -11.983 -12.305 -12.648 -12.987 -13.382 -13.934 -15.722
6       ,22528   ,KEBNE   ,17040199,Wed Dec 22 23:57:38 CET,Thu Dec 23 01:40:37 CET,0.0 0.427 0.604 0.743 0.862 0.97 1.079 1.168 1.327 1.418 1.506 1.485 1.707 1.767 1.887 2.023 2.147 2.208 2.336 2.452 2.609 2.694 2.782 2.913 3.028 3.128 3.224 3.322 3.457 3.584 3.697 3.835 3.963 4.083 4.216 4.359 4.502 4.636 4.768 4.916 5.068 5.225 5.391 5.544 5.692 5.835 5.966 6.024 5.941 5.63 4.853 3.683 2.64 1.662 0.694 -0.224 -0.997 -1.7 -2.333 -2.98 -3.541 -4.049 -4.521 -4.971 -5.401 -5.813 -6.3 -6.702 -7.006 -7.325 -7.703 -8.044 -8.404 -8.78 -9.059 -9.378 -9.731 -10.109 -10.484 -10.7 -10.917 -11.274 -11.549 -11.848 -11.997 -12.296 -12.584 -12.882 -13.059 -13.426 -13.635 -13.814 -14.022 -14.495 -14.736 -15.017 -15.332 -15.687 -16.093 -16.637 -18.653
7       ,2078    ,KEBNE   ,17040200,Wed Dec 22 23:57:38 CET,Thu Dec 23 01:40:11 CET,0.0 0.335 0.588 0.763 0.894 0.991 1.092 1.206 1.409 1.506 1.601 1.61 1.852 1.926 2.061 2.189 2.304 2.358 2.469 2.571 2.701 2.788 2.871 2.995 3.119 3.238 3.355 3.46 3.596 3.722 3.838 3.976 4.094 4.195 4.315 4.458 4.585 4.709 4.839 4.986 5.129 5.278 5.431 5.572 5.731 5.867 5.97 6.013 5.955 5.7 5.023 3.921 2.813 1.83 0.979 0.195 -0.527 -1.177 -1.763 -2.378 -2.916 -3.414 -3.899 -4.352 -4.762 -5.137 -5.581 -6.023 -6.368 -6.689 -7.031 -7.307 -7.619 -7.996 -8.306 -8.607 -8.891 -9.184 -9.498 -9.719 -9.956 -10.345 -10.609 -10.886 -11.039 -11.354 -11.678 -12.001 -12.168 -12.525 -12.761 -12.959 -13.175 -13.652 -13.913 -14.208 -14.527 -14.866 -15.29 -15.87 -17.701
8       ,18505   ,KEBNE   ,17040201,Wed Dec 22 23:57:39 CET,Thu Dec 23 01:41:02 CET,0.0 0.731 0.962 1.131 1.276 1.413 1.548 1.663 1.862 1.961 2.056 2.076 2.324 2.398 2.529 2.657 2.78 2.841 2.957 3.056 3.201 3.306 3.398 3.514 3.625 3.738 3.85 3.952 4.091 4.213 4.32 4.459 4.591 4.717 4.853 4.979 5.109 5.276 5.442 5.598 5.743 5.885 6.032 6.15 6.289 6.431 6.523 6.536 6.405 6.078 5.312 4.182 3.182 2.258 1.307 0.388 -0.386 -1.071 -1.635 -2.182 -2.698 -3.262 -3.819 -4.286 -4.689 -5.05 -5.442 -5.79 -6.09 -6.446 -6.862 -7.177 -7.46 -7.742 -7.98 -8.243 -8.533 -8.855 -9.192 -9.437 -9.678 -10.012 -10.241 -10.493 -10.631 -10.924 -11.213 -11.516 -11.677 -12.013 -12.206 -12.384 -12.579 -13.005 -13.239 -13.517 -13.829 -14.182 -14.591 -15.127 -17.03
9       ,19916   ,KEBNE   ,17040202,Wed Dec 22 23:57:39 CET,Thu Dec 23 01:42:13 CET,0.0 0.796 1.076 1.246 1.391 1.519 1.643 1.754 1.935 2.023 2.113 2.128 2.37 2.446 2.591 2.729 2.87 2.936 3.059 3.171 3.314 3.409 3.505 3.639 3.759 3.874 3.976 4.072 4.208 4.34 4.474 4.621 4.748 4.859 4.979 5.129 5.25 5.365 5.509 5.668 5.813 5.959 6.114 6.241 6.383 6.52 6.614 6.662 6.611 6.337 5.538 4.423 3.446 2.472 1.611 0.858 0.153 -0.492 -1.102 -1.763 -2.312 -2.804 -3.265 -3.664 -4.031 -4.364 -4.723 -5.065 -5.393 -5.735 -6.083 -6.412 -6.743 -7.051 -7.284 -7.532 -7.797 -8.083 -8.428 -8.656 -8.854 -9.176 -9.42 -9.678 -9.816 -10.1 -10.397 -10.697 -10.849 -11.201 -11.446 -11.677 -11.902 -12.357 -12.613 -12.895 -13.222 -13.602 -14.06 -14.649 -16.607
10      ,18780   ,KEBNE   ,17040203,Wed Dec 22 23:57:39 CET,Thu Dec 23 01:41:10 CET,0.0 0.321 0.529 0.71 0.862 0.985 1.092 1.19 1.382 1.47 1.541 1.518 1.745 1.819 1.958 2.075 2.182 2.225 2.317 2.411 2.549 2.646 2.74 2.872 2.999 3.12 3.242 3.36 3.508 3.635 3.745 3.892 4.029 4.152 4.285 4.421 4.553 4.679 4.809 4.963 5.124 5.303 5.5 5.662 5.831 6.0 6.1 6.14 6.095 5.817 5.108 4.0 2.858 1.813 0.887 0.022 -0.715 -1.382 -1.966 -2.557 -3.081 -3.566 -4.02 -4.452 -4.841 -5.189 -5.571 -5.907 -6.202 -6.518 -6.853 -7.13 -7.431 -7.781 -8.041 -8.29 -8.545 -8.816 -9.113 -9.317 -9.524 -9.848 -10.083 -10.341 -10.481 -10.781 -11.072 -11.402 -11.603 -11.957 -12.154 -12.35 -12.565 -13.032 -13.288 -13.589 -13.881 -14.196 -14.605 -15.196 -17.354
