Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8485    ,KEBNE   ,17040309,Thu Dec 23 00:15:09 CET,Thu Dec 23 01:57:24 CET,0.0 0.357 0.547 0.68 0.803 0.909 0.997 1.087 1.278 1.369 1.46 1.467 1.695 1.76 1.889 2.017 2.139 2.196 2.305 2.414 2.55 2.631 2.714 2.83 2.944 3.055 3.159 3.26 3.387 3.511 3.634 3.783 3.918 4.042 4.186 4.34 4.467 4.592 4.725 4.846 4.955 5.065 5.168 5.226 5.283 5.334 5.305 5.167 4.827 4.179 2.902 1.202 -0.276 -1.636 -2.862 -3.973 -4.976 -5.875 -6.659 -7.48 -8.202 -8.831 -9.445 -10.043 -10.607 -11.125 -11.67 -12.169 -12.6 -13.052 -13.519 -13.899 -14.291 -14.709 -15.042 -15.377 -15.721 -16.091 -16.479 -16.741 -17.016 -17.473 -17.799 -18.158 -18.349 -18.723 -19.113 -19.534 -19.75 -20.138 -20.43 -20.687 -20.979 -21.62 -21.989 -22.405 -22.856 -23.361 -24.008 -24.903 -27.531
2       ,25373   ,KEBNE   ,17040310,Thu Dec 23 00:15:10 CET,Thu Dec 23 01:57:38 CET,0.0 0.531 0.796 0.975 1.127 1.299 1.448 1.55 1.719 1.807 1.896 1.889 2.112 2.182 2.322 2.445 2.566 2.625 2.732 2.828 2.985 3.093 3.196 3.341 3.458 3.57 3.683 3.782 3.914 4.048 4.175 4.331 4.461 4.572 4.704 4.827 4.934 5.066 5.203 5.305 5.385 5.467 5.536 5.595 5.642 5.631 5.551 5.409 5.072 4.398 3.161 1.306 -0.368 -1.779 -3.096 -4.371 -5.506 -6.469 -7.288 -8.033 -8.579 -9.089 -9.576 -9.996 -10.392 -10.772 -11.166 -11.512 -11.831 -12.166 -12.482 -12.755 -13.063 -13.387 -13.634 -13.886 -14.146 -14.424 -14.745 -14.97 -15.209 -15.579 -15.864 -16.202 -16.377 -16.739 -17.115 -17.516 -17.746 -18.158 -18.473 -18.723 -18.982 -19.56 -19.883 -20.252 -20.665 -21.119 -21.649 -22.355 -24.661
3       ,1463    ,KEBNE   ,17040311,Thu Dec 23 00:15:10 CET,Thu Dec 23 01:57:27 CET,0.0 0.287 0.442 0.558 0.657 0.771 0.891 0.994 1.169 1.244 1.32 1.312 1.543 1.611 1.727 1.836 1.951 2.007 2.119 2.217 2.343 2.429 2.508 2.625 2.735 2.834 2.925 3.021 3.147 3.26 3.366 3.49 3.616 3.732 3.863 4.012 4.146 4.299 4.472 4.632 4.769 4.91 5.052 5.197 5.361 5.505 5.606 5.616 5.516 5.174 4.282 2.996 1.813 0.706 -0.233 -1.061 -1.8 -2.457 -3.058 -3.688 -4.226 -4.801 -5.45 -6.083 -6.663 -7.176 -7.712 -8.211 -8.652 -9.089 -9.498 -9.813 -10.136 -10.485 -10.744 -11.009 -11.32 -11.622 -11.903 -12.093 -12.288 -12.606 -12.857 -13.149 -13.306 -13.632 -13.981 -14.372 -14.583 -14.976 -15.252 -15.496 -15.777 -16.383 -16.711 -17.056 -17.453 -17.933 -18.518 -19.318 -22.055
4       ,6652    ,KEBNE   ,17040312,Thu Dec 23 00:15:09 CET,Thu Dec 23 01:57:58 CET,0.0 0.473 0.713 0.885 1.008 1.132 1.263 1.375 1.566 1.664 1.751 1.737 1.964 2.033 2.189 2.333 2.448 2.499 2.612 2.723 2.878 2.973 3.063 3.183 3.294 3.408 3.518 3.632 3.779 3.914 4.032 4.164 4.29 4.409 4.535 4.667 4.806 4.968 5.137 5.284 5.419 5.575 5.748 5.914 6.077 6.219 6.302 6.305 6.218 5.955 5.308 4.141 2.923 1.887 1.046 0.28 -0.407 -1.048 -1.65 -2.253 -2.769 -3.24 -3.675 -4.096 -4.49 -4.843 -5.228 -5.577 -5.88 -6.263 -6.722 -7.102 -7.489 -7.89 -8.214 -8.553 -8.895 -9.203 -9.487 -9.697 -9.912 -10.232 -10.463 -10.708 -10.823 -11.053 -11.321 -11.628 -11.808 -12.2 -12.538 -12.812 -13.111 -13.735 -14.083 -14.446 -14.836 -15.292 -15.854 -16.647 -19.082
5       ,22089   ,KEBNE   ,17040313,Thu Dec 23 00:15:09 CET,Thu Dec 23 01:57:21 CET,0.0 0.464 0.626 0.797 0.938 1.055 1.165 1.271 1.465 1.548 1.624 1.62 1.857 1.919 2.03 2.142 2.256 2.312 2.416 2.518 2.661 2.755 2.847 2.971 3.084 3.194 3.303 3.406 3.529 3.647 3.768 3.902 4.02 4.142 4.293 4.465 4.622 4.781 4.95 5.118 5.262 5.402 5.566 5.735 5.912 6.037 6.082 6.053 5.871 5.363 4.26 2.726 1.346 0.028 -1.206 -2.168 -2.903 -3.587 -4.198 -4.814 -5.325 -5.789 -6.246 -6.683 -7.095 -7.483 -7.903 -8.266 -8.594 -8.95 -9.289 -9.551 -9.833 -10.139 -10.379 -10.632 -10.905 -11.194 -11.507 -11.726 -11.944 -12.286 -12.531 -12.775 -12.891 -13.189 -13.52 -13.82 -14.001 -14.391 -14.684 -14.934 -15.218 -15.866 -16.229 -16.597 -16.999 -17.5 -18.057 -18.744 -21.157
6       ,16719   ,KEBNE   ,17040314,Thu Dec 23 00:15:09 CET,Thu Dec 23 01:58:21 CET,0.0 0.304 0.571 0.784 0.961 1.093 1.189 1.291 1.484 1.573 1.664 1.68 1.928 2.005 2.153 2.298 2.43 2.495 2.61 2.713 2.86 2.953 3.051 3.189 3.31 3.425 3.532 3.635 3.767 3.894 4.012 4.147 4.282 4.416 4.565 4.735 4.875 5.009 5.162 5.319 5.466 5.626 5.799 5.944 6.082 6.188 6.239 6.225 5.995 5.323 4.064 2.334 0.777 -0.635 -1.883 -3.022 -4.033 -4.934 -5.738 -6.599 -7.285 -7.785 -8.32 -8.924 -9.483 -9.983 -10.501 -10.969 -11.413 -11.886 -12.351 -12.692 -12.991 -13.296 -13.539 -13.783 -14.051 -14.351 -14.651 -14.846 -15.047 -15.445 -15.771 -16.108 -16.275 -16.599 -16.968 -17.334 -17.506 -17.862 -18.085 -18.303 -18.52 -19.015 -19.301 -19.629 -20.003 -20.448 -20.994 -21.716 -23.899
7       ,29479   ,KEBNE   ,17040315,Thu Dec 23 00:15:09 CET,Thu Dec 23 01:57:34 CET,0.0 0.528 0.745 0.896 1.041 1.19 1.297 1.402 1.611 1.696 1.772 1.764 1.997 2.061 2.186 2.325 2.451 2.502 2.603 2.692 2.824 2.915 2.999 3.133 3.261 3.37 3.456 3.543 3.68 3.802 3.906 4.021 4.125 4.224 4.327 4.445 4.548 4.636 4.731 4.827 4.916 4.994 5.047 5.077 5.097 5.102 5.043 4.902 4.564 3.888 2.683 0.99 -0.618 -2.084 -3.332 -4.503 -5.592 -6.543 -7.341 -8.187 -8.904 -9.516 -10.126 -10.692 -11.196 -11.669 -12.2 -12.689 -13.097 -13.509 -13.948 -14.307 -14.677 -15.088 -15.427 -15.776 -16.121 -16.478 -16.859 -17.115 -17.386 -17.801 -18.094 -18.413 -18.57 -18.894 -19.24 -19.633 -19.848 -20.242 -20.534 -20.785 -21.051 -21.613 -21.945 -22.319 -22.737 -23.231 -23.817 -24.556 -26.87
8       ,27965   ,KEBNE   ,17040316,Thu Dec 23 00:15:09 CET,Thu Dec 23 01:58:06 CET,0.0 0.498 0.688 0.849 0.978 1.105 1.232 1.326 1.496 1.591 1.684 1.674 1.9 1.957 2.071 2.198 2.321 2.372 2.468 2.567 2.701 2.784 2.864 2.979 3.09 3.195 3.307 3.419 3.559 3.683 3.788 3.915 4.046 4.175 4.316 4.461 4.598 4.731 4.868 5.034 5.189 5.286 5.343 5.382 5.403 5.408 5.361 5.168 4.789 4.125 2.788 0.97 -0.783 -2.457 -3.802 -4.967 -5.979 -6.925 -7.812 -8.577 -9.122 -9.606 -10.028 -10.424 -10.851 -11.229 -11.585 -11.935 -12.25 -12.572 -12.954 -13.326 -13.73 -14.132 -14.464 -14.829 -15.19 -15.566 -15.965 -16.242 -16.534 -16.965 -17.273 -17.615 -17.784 -18.118 -18.471 -18.861 -19.074 -19.473 -19.791 -20.066 -20.363 -21.008 -21.353 -21.743 -22.195 -22.696 -23.273 -24.006 -26.264
9       ,2724    ,KEBNE   ,17040317,Thu Dec 23 00:15:09 CET,Thu Dec 23 01:57:57 CET,0.0 0.572 0.86 1.076 1.228 1.363 1.485 1.604 1.829 1.927 2.02 2.041 2.289 2.37 2.521 2.673 2.812 2.873 2.986 3.099 3.265 3.355 3.438 3.566 3.69 3.805 3.92 4.035 4.171 4.292 4.418 4.586 4.731 4.853 5.002 5.151 5.276 5.434 5.595 5.738 5.904 6.088 6.269 6.442 6.616 6.754 6.852 6.897 6.767 6.284 5.356 4.093 2.933 1.926 0.996 0.097 -0.709 -1.453 -2.103 -2.737 -3.289 -3.789 -4.233 -4.648 -5.049 -5.402 -5.771 -6.108 -6.418 -6.761 -7.115 -7.41 -7.728 -8.057 -8.309 -8.562 -8.836 -9.116 -9.42 -9.654 -9.912 -10.357 -10.68 -10.983 -11.111 -11.397 -11.747 -12.152 -12.369 -12.767 -13.064 -13.317 -13.578 -14.124 -14.439 -14.777 -15.158 -15.591 -16.097 -16.798 -19.246
10      ,27778   ,KEBNE   ,17040318,Thu Dec 23 00:15:09 CET,Thu Dec 23 01:57:57 CET,0.0 0.485 0.674 0.821 0.935 1.033 1.128 1.225 1.404 1.489 1.576 1.571 1.803 1.858 1.967 2.082 2.192 2.245 2.347 2.463 2.634 2.723 2.802 2.92 3.036 3.143 3.245 3.339 3.448 3.553 3.657 3.787 3.918 4.04 4.171 4.303 4.424 4.559 4.694 4.824 4.946 5.076 5.229 5.358 5.481 5.594 5.655 5.683 5.584 5.196 4.463 3.493 2.555 1.64 0.792 0.009 -0.698 -1.344 -1.922 -2.509 -3.02 -3.484 -3.91 -4.303 -4.674 -5.026 -5.441 -5.889 -6.327 -6.719 -7.043 -7.307 -7.595 -7.89 -8.124 -8.373 -8.624 -8.896 -9.186 -9.387 -9.656 -10.135 -10.447 -10.783 -10.964 -11.344 -11.735 -12.151 -12.36 -12.743 -13.046 -13.305 -13.588 -14.193 -14.52 -14.86 -15.238 -15.718 -16.29 -17.054 -19.368
